[0.504955501618123, 0.18072289156626506, 0.18333333333333332, 0.2, 0.49544419134396356, 0.3381294964028777, 0.3701550387596899, 0.34524724533541573]	166225.0,105.0,80.0,8.0,996.0,126.0,1288.0,0.7149686206004141	 0.504955501618123,0.18072289156626506,0.18333333333333332,0.2,0.49544419134396356,0.3381294964028777,0.3701550387596899,0.34524724533541573	 50 R1: 0 5 11 7 2 9 10 7 2 1 5 0  R2: 0 3 1 9 1 3 8 1 6 8 6 3 5 7 6 4 10 6 8 1 8 1 3 5 0  R3: 0 11 9 8 6 1 11 0  R4: 0 10 5 10 5 7 9 6 2 8 9 10 6 2 8 5 1 10 2 1 6 10 0  R5: 0 2 1 2 5 9 6 5 7 8 1 0  R6: 0 7 6 4 3 10 0  R7: 0 3 4 2 9 0  R8: 0 4 3 9 5 7 0  
[0.43527508090614886, 0.18932874354561102, 0.3, 0.2, 0.5501138952164009, 0.4028776978417266, 0.2693798449612403, 0.3461307104438703]	162780.0,110.0,94.0,8.0,1044.0,135.0,1236.0,0.7151934523809524	 0.43527508090614886,0.18932874354561102,0.3,0.2,0.5501138952164009,0.4028776978417266,0.2693798449612403,0.3461307104438703	 50 R1: 0 5 11 7 2 10 7 9 11 4 3 5 1 0  R2: 0 3 1 9 1 3 8 1 6 8 6 3 5 7 6 4 10 6 8 1 8 1 3 5 0  R3: 0 10 5 10 5 7 9 6 2 8 9 10 6 3 4 5 7 5 1 0  R4: 0 2 1 2 5 9 6 5 8 1 7 9 7 0  R5: 0 8 2 8 9 10 6 2 6 4 6 10 1 0  R6: 0 3 10 0  R7: 0 7 3 0  R8: 0 9 11 6 2 0  
[0.043932038834951455, 0.1962134251290878, 0.44166666666666665, 0.2, 0.6104783599088838, 0.5611510791366906, 0.17635658914728683, 0.3672838735826043]	143432.0,114.0,111.0,8.0,1097.0,157.0,1188.0,0.7205766908212561	 0.043932038834951455,0.1962134251290878,0.44166666666666665,0.2,0.6104783599088838,0.5611510791366906,0.17635658914728683,0.3672838735826043	 50 R1: 0 9 10 0  R2: 0 6 2 11 9 11 7 10 5 7 1 8 6 4 3 1 6 5 10 0  R3: 0 3 9 1 3 1 8 4 8 6 1 3 6 5 6 10 6 4 7 8 1 3 0  R4: 0 2 8 0  R5: 0 5 6 10 4 3 7 1 0  R6: 0 5 10 2 5 7 9 5 2 9 10 1 8 7 9 6 7 1 10 2 6 1 0  R7: 0 2 9 0  R8: 0 2 11 7 9 0  
[0.3354571197411003, 0.1703958691910499, 0.3333333333333333, 0.1, 0.4863325740318907, 0.6474820143884892, 0.28875968992248063, 0.3337608121915252]	157845.0,99.0,98.0,7.0,988.0,169.0,1246.0,0.7120454545454545	 0.3354571197411003,0.1703958691910499,0.3333333333333333,0.1,0.4863325740318907,0.6474820143884892,0.28875968992248063,0.3337608121915252	 50 R1: 0 3 1 9 1 3 8 1 6 8 6 3 5 7 6 4 10 6 8 1 8 1 3 5 0  R2: 0 10 5 10 6 7 5 9 2 8 9 6 9 11 10 2 5 1 2 9 6 0  R3: 0 2 5 1 5 8 1 10 7 4 3 0  R4: 0 8 2 9 1 7 8 6 10 3 6 10 4 1 0  R5: 0 7 3 0  R6: 0 5 7 0  R7: 0 2 11 9 2 6 11 5 6 3 4 5 1 7 0  
[0.319457928802589, 0.2289156626506024, 0.25, 0.2, 0.5034168564920274, 0.31654676258992803, 0.39147286821705424, 0.4803665255047429]	157054.0,133.0,88.0,8.0,1003.0,123.0,1299.0,0.7493549342814049	 0.319457928802589,0.2289156626506024,0.25,0.2,0.5034168564920274,0.31654676258992803,0.39147286821705424,0.4803665255047429	 50 R1: 0 3 1 9 3 2 4 9 8 6 10 7 8 1 0  R2: 0 5 9 5 1 2 5 11 5 7 1 6 0  R3: 0 1 3 1 11 8 6 1 9 10 7 2 3 4 8 5 0  R4: 0 10 5 10 2 7 8 6 9 2 6 10 3 1 7 5 10 6 4 10 8 3 1 6 10 7 5 0  R5: 0 7 8 3 0  R6: 0 10 1 0  R7: 0 9 11 0  R8: 0 4 3 9 2 9 7 5 1 2 6 4 0  
[0.3587580906148867, 0.32013769363166955, 0.6083333333333333, 0.2, 0.6890660592255126, 0.20863309352517986, 0.25193798449612403, 0.2715905535458574]	158997.0,186.0,131.0,8.0,1166.0,108.0,1227.0,0.6962238337320574	 0.3587580906148867,0.32013769363166955,0.6083333333333333,0.2,0.6890660592255126,0.20863309352517986,0.25193798449612403,0.2715905535458574	 50 R1: 0 5 1 2 9 6 1 8 5 1 10 6 4 7 8 3 1 2 0  R2: 0 3 9 2 5 1 8 0  R3: 0 1 5 1 7 2 4 3 9 0  R4: 0 10 5 10 5 6 9 8 6 1 10 11 3 7 8 5 1 2 6 3 1 5 10 4 0  R5: 0 11 8 1 8 6 9 10 3 5 11 7 4 10 1 0  R6: 0 5 7 4 2 9 3 8 1 7 0  R7: 0 2 9 0  R8: 0 6 10 0  
[0.39840210355987055, 0.2512908777969019, 0.8083333333333333, 0.6, 0.6537585421412301, 0.10071942446043165, 0.26744186046511625, 0.6515539840773505]	160957.0,146.0,155.0,12.0,1135.0,93.0,1235.0,0.7929201874514374	 0.39840210355987055,0.2512908777969019,0.8083333333333333,0.6,0.6537585421412301,0.10071942446043165,0.26744186046511625,0.6515539840773505	 50 R1: 0 5 2 9 0  R2: 0 3 1 9 1 3 8 1 6 8 6 4 8 3 6 1 5 7 2 3 4 1 5 10 6 0  R3: 0 2 8 0  R4: 0 10 6 0  R5: 0 2 10 5 7 0  R6: 0 7 2 0  R7: 0 11 7 0  R8: 0 5 1 0  R9: 0 5 2 1 8 5 1 8 6 11 1 3 5 7 10 4 6 10 8 3 1 0  R10: 0 6 4 0  R11: 0 9 11 9 7 0  R12: 0 9 2 9 3 7 2 10 5 1 8 1 9 6 10 0  
[0.6566140776699029, 0.1944922547332186, 0.3416666666666667, 0.3, 0.6810933940774487, 0.302158273381295, 0.08139534883720931, 0.3124964459785296]	173723.0,113.0,99.0,9.0,1159.0,121.0,1139.0,0.7066339161927397	 0.6566140776699029,0.1944922547332186,0.3416666666666667,0.3,0.6810933940774487,0.302158273381295,0.08139534883720931,0.3124964459785296	 50 R1: 0 9 6 9 11 2 6 4 10 6 2 6 4 9 6 10 0  R2: 0 5 8 5 1 9 10 7 0  R3: 0 3 1 5 3 8 2 5 1 9 0  R4: 0 10 1 6 1 2 4 9 6 8 0  R5: 0 7 3 0  R6: 0 3 4 2 8 0  R7: 0 5 2 7 11 10 8 6 7 3 1 9 5 2 7 8 1 6 1 5 0  R8: 0 4 3 7 10 5 1 0  R9: 0 9 11 5 1 8 6 1 2 7 10 8 3 10 1 0  
[0.354955501618123, 0.11703958691910499, 0.31666666666666665, 0.3, 0.3200455580865604, 0.6402877697841727, 0.42248062015503873, 0.7116853544051053]	158809.0,68.0,96.0,9.0,842.0,168.0,1315.0,0.8082229344729345	 0.354955501618123,0.11703958691910499,0.31666666666666665,0.3,0.3200455580865604,0.6402877697841727,0.42248062015503873,0.7116853544051053	 50 R1: 0 10 7 9 11 4 3 0  R2: 0 3 1 9 3 2 9 5 2 6 11 1 3 5 9 7 10 6 4 8 1 3 6 10 0  R3: 0 2 8 0  R4: 0 7 10 0  R5: 0 10 6 2 8 5 8 1 9 6 10 8 2 9 1 0  R6: 0 1 11 8 7 8 6 0  R7: 0 5 1 5 9 7 5 1 10 9 2 4 5 1 7 3 5 7 1 10 8 3 4 1 5 0  R8: 0 6 7 3 4 0  R9: 0 2 6 0  
[0.3462378640776699, 0.13769363166953527, 0.2916666666666667, 0.3, 0.43735763097949887, 0.3597122302158273, 0.374031007751938, 0.6063332891665801]	158378.0,80.0,93.0,9.0,945.0,129.0,1290.0,0.781412037037037	 0.3462378640776699,0.13769363166953527,0.2916666666666667,0.3,0.43735763097949887,0.3597122302158273,0.374031007751938,0.6063332891665801	 50 R1: 0 3 1 9 1 3 8 1 6 8 6 3 5 7 6 4 10 6 8 1 8 1 3 5 0  R2: 0 10 5 10 5 7 9 6 2 8 9 10 6 0  R3: 0 2 1 8 5 2 9 6 2 8 1 9 5 1 7 0  R4: 0 11 2 7 9 10 11 6 4 3 2 8 7 9 6 10 1 4 6 10 0  R5: 0 7 3 0  R6: 0 3 4 0  R7: 0 5 1 7 0  R8: 0 9 11 0  R9: 0 2 6 3 10 0  
[0.3302184466019418, 0.306368330464716, 0.375, 0.1, 0.417995444191344, 0.5899280575539568, 0.5697674418604651, 0.39223624167604215]	157586.0,178.0,103.0,7.0,928.0,161.0,1391.0,0.7269267835339264	 0.3302184466019418,0.306368330464716,0.375,0.1,0.417995444191344,0.5899280575539568,0.5697674418604651,0.39223624167604215	 50 R1: 0 10 6 10 7 1 2 9 0  R2: 0 5 11 7 1 2 5 0  R3: 0 3 1 9 3 2 9 8 6 8 4 3 5 7 6 4 10 6 8 1 8 1 3 5 0  R4: 0 10 5 10 5 7 9 6 2 8 9 10 2 3 4 5 7 5 8 10 2 6 3 10 6 10 1 0  R5: 0 7 6 4 3 0  R6: 0 1 2 1 8 4 1 5 11 6 9 11 0  R7: 0 9 2 5 7 8 1 9 7 0  
