[0.504955501618123, 0.18072289156626506, 0.18333333333333332, 0.2, 0.49544419134396356, 0.3381294964028777, 0.3701550387596899, 0.34524724533541573]
[0.43527508090614886, 0.18932874354561102, 0.3, 0.2, 0.5501138952164009, 0.4028776978417266, 0.2693798449612403, 0.3461307104438703]
[0.043932038834951455, 0.1962134251290878, 0.44166666666666665, 0.2, 0.6104783599088838, 0.5611510791366906, 0.17635658914728683, 0.3672838735826043]
[0.3354571197411003, 0.1703958691910499, 0.3333333333333333, 0.1, 0.4863325740318907, 0.6474820143884892, 0.28875968992248063, 0.3337608121915252]
[0.319457928802589, 0.2289156626506024, 0.25, 0.2, 0.5034168564920274, 0.31654676258992803, 0.39147286821705424, 0.4803665255047429]
[0.3587580906148867, 0.32013769363166955, 0.6083333333333333, 0.2, 0.6890660592255126, 0.20863309352517986, 0.25193798449612403, 0.2715905535458574]
[0.39840210355987055, 0.2512908777969019, 0.8083333333333333, 0.6, 0.6537585421412301, 0.10071942446043165, 0.26744186046511625, 0.6515539840773505]
[0.6566140776699029, 0.1944922547332186, 0.3416666666666667, 0.3, 0.6810933940774487, 0.302158273381295, 0.08139534883720931, 0.3124964459785296]
[0.354955501618123, 0.11703958691910499, 0.31666666666666665, 0.3, 0.3200455580865604, 0.6402877697841727, 0.42248062015503873, 0.7116853544051053]
[0.3462378640776699, 0.13769363166953527, 0.2916666666666667, 0.3, 0.43735763097949887, 0.3597122302158273, 0.374031007751938, 0.6063332891665801]
[0.3302184466019418, 0.306368330464716, 0.375, 0.1, 0.417995444191344, 0.5899280575539568, 0.5697674418604651, 0.39223624167604215]
[0.4258697411003236, 0.05163511187607573, 0.775, 0.6, 0.38496583143507973, 0.2302158273381295, 0.39341085271317827, 0.7101814949686635]
[0.44565129449838187, 0.06884681583476764, 0.625, 0.1, 0.39977220956719817, 0.26618705035971224, 0.3953488372093023, 0.5325580383200121]
[0.4948017799352751, 0.21514629948364888, 0.09166666666666666, 0.2, 0.46810933940774485, 0.34532374100719426, 0.40310077519379844, 0.4850004471822017]
[0.37702265372168287, 0.37521514629948366, 0.7916666666666666, 0.5, 0.7767653758542141, 0.2014388489208633, 0.16279069767441862, 0.4983313135645055]
[0.5087176375404531, 0.21514629948364888, 0.25, 0.3, 0.46810933940774485, 0.2302158273381295, 0.43410852713178294, 0.5679301568071181]
[0.44603559870550163, 0.2099827882960413, 0.375, 0.1, 0.5170842824601367, 0.4748201438848921, 0.3449612403100775, 0.38957685501474004]
[0.5987257281553398, 0.21514629948364888, 0.09166666666666666, 0.3, 0.4772209567198178, 0.4028776978417266, 0.37209302325581395, 0.5548060036692151]
[0.3559870550161812, 0.12564543889845095, 0.2916666666666667, 0.3, 0.4202733485193622, 0.4028776978417266, 0.3701550387596899, 0.6466153433522229]
[0.39095873786407764, 0.1342512908777969, 0.5083333333333333, 0.4, 0.30296127562642367, 0.33093525179856115, 0.6104651162790697, 0.7290376239004591]
[0.7608211974110033, 0.1153184165232358, 0.5583333333333333, 0.5, 0.3804100227790433, 0.2589928057553957, 0.43410852713178294, 0.7164325363755216]
[0.21721278317152104, 0.0774526678141136, 0.675, 0.3, 0.27790432801822323, 0.48201438848920863, 0.5406976744186046, 0.6820934149240907]
[0.6361852750809062, 0.06196213425129088, 0.6916666666666667, 0.5, 0.38838268792710706, 0.3237410071942446, 0.3682170542635659, 0.6472768668227202]
[0.40744336569579287, 0.08261617900172118, 0.6083333333333333, 0.3, 0.23690205011389523, 0.6115107913669064, 0.5329457364341085, 0.7590336972513623]
[0.07311893203883495, 0.12048192771084337, 0.725, 0.1, 0.47266514806378135, 0.4244604316546763, 0.24806201550387597, 0.38037236741505276]
[0.6061488673139158, 0.12908777969018934, 0.6583333333333333, 0.3, 0.4772209567198178, 0.6187050359712231, 0.24031007751937986, 0.4916394909701702]
[0.4786407766990291, 0.3614457831325301, 0.7083333333333334, 0.4, 0.8143507972665148, 0.22302158273381295, 0.10465116279069768, 0.44367270055627883]
[0.21478559870550162, 0.16351118760757316, 0.45, 0.0, 0.6480637813211845, 0.35251798561151076, 0.0562015503875969, 0.10646548225032375]
[0.14328478964401295, 0.18416523235800344, 0.45, 0.0, 0.6184510250569476, 0.3237410071942446, 0.16666666666666666, 0.14039601823634262]
[0.010355987055016181, 0.1549053356282272, 0.49166666666666664, 0.0, 0.5945330296127562, 0.39568345323741005, 0.14534883720930233, 0.19146457134190814]
