[0.6180016181229774, 0.33390705679862304, 0.725, 0.5, 0.6150341685649203, 0.31654676258992803, 0.36627906976744184, 0.5833634207294808]
[0.5716423948220065, 0.3407917383820998, 0.8666666666666667, 0.5, 0.591116173120729, 0.5611510791366906, 0.3798449612403101, 0.5975068138655296]
[0.5374190938511327, 0.3803786574870912, 0.9083333333333333, 0.6, 0.4419134396355353, 0.3237410071942446, 0.6996124031007752, 0.6853186008980091]
[0.6819983818770227, 0.3803786574870912, 0.7833333333333333, 0.6, 0.7232346241457859, 0.5323741007194245, 0.18410852713178294, 0.6709644565103834]
[0.34053398058252426, 0.3098106712564544, 0.8583333333333333, 0.4, 0.47380410022779046, 0.34532374100719426, 0.5968992248062015, 0.6254997504323297]
[0.49868527508090615, 0.3838209982788296, 0.8916666666666667, 0.4, 0.5945330296127562, 0.5251798561151079, 0.36627906976744184, 0.5270768366195496]
[0.7200040453074433, 0.46471600688468157, 0.825, 0.5, 0.541002277904328, 0.38848920863309355, 0.6492248062015504, 0.5925131905164712]
[0.35182038834951457, 0.17900172117039587, 0.775, 0.2, 0.5398633257403189, 0.49640287769784175, 0.2558139534883721, 0.4786842749540124]
[0.40527912621359224, 0.14457831325301204, 0.5583333333333333, 0.4, 0.5603644646924829, 0.5323741007194245, 0.19767441860465115, 0.5014979937050771]
[0.457544498381877, 0.16523235800344235, 0.8166666666666667, 0.3, 0.2938496583143508, 0.460431654676259, 0.5891472868217055, 0.7114863995620135]
[0.34350728155339805, 0.2857142857142857, 0.8166666666666667, 0.2, 0.42255125284738043, 0.6690647482014388, 0.5096899224806202, 0.5817204815423882]
[0.613673139158576, 0.28399311531841653, 0.8083333333333333, 0.4, 0.31548974943052394, 0.6258992805755396, 0.6686046511627907, 0.7688622818579292]
[0.550707928802589, 0.37865748709122204, 0.55, 0.1, 0.6309794988610479, 0.37410071942446044, 0.3488372093023256, 0.17036717536718493]
[0.24692556634304208, 0.09122203098106713, 0.8583333333333333, 0.4, 0.5216400911161732, 0.43884892086330934, 0.1569767441860465, 0.5623089022049814]
[0.714866504854369, 0.3080895008605852, 0.8083333333333333, 0.7, 0.4271070615034169, 0.45323741007194246, 0.5755813953488372, 0.7536806453370056]
[0.5390574433656958, 0.2082616179001721, 0.8666666666666667, 0.5, 0.3234624145785877, 0.381294964028777, 0.625968992248062, 0.7185227241628239]
[0.6892597087378641, 0.4853700516351119, 0.825, 0.8, 0.5558086560364465, 0.48201438848920863, 0.6162790697674418, 0.7971042999272511]
[0.5995550161812297, 0.4044750430292599, 0.85, 0.7, 0.6400911161731208, 0.4676258992805755, 0.37209302325581395, 0.7388107993239433]
[0.53832928802589, 0.4939759036144578, 0.9083333333333333, 0.6, 0.7517084282460137, 0.6258992805755396, 0.33527131782945735, 0.5608921912500483]
[0.6023058252427185, 0.4664371772805508, 0.9666666666666667, 0.4, 0.5056947608200456, 0.4316546762589928, 0.7015503875968992, 0.6665230305486232]
[0.6322613268608415, 0.4354561101549053, 0.6583333333333333, 0.3, 0.6674259681093394, 0.302158273381295, 0.38953488372093026, 0.5008999268129082]
[0.23814724919093852, 0.1566265060240964, 0.6, 0.6, 0.30751708428246016, 0.41007194244604317, 0.5717054263565892, 0.7906161641016164]
[0.473462783171521, 0.5972461273666093, 0.875, 0.5, 0.541002277904328, 0.7553956834532374, 0.687984496124031, 0.6690779229610817]
[0.31359223300970873, 0.270223752151463, 0.8333333333333334, 0.3, 0.5330296127562643, 0.6474820143884892, 0.39147286821705424, 0.3133726866259007]
[0.6493325242718446, 0.29948364888123924, 0.8666666666666667, 0.6, 0.5421412300683371, 0.2517985611510791, 0.5077519379844961, 0.7123815442497778]
