[0.1710153721682848, 0.07056798623063683, 0.15833333333333333, -0.1, 0.417995444191344, 0.4244604316546763, 0.3081395348837209, 0.3341666313974649]	149715.0,41.0,77.0,5.0,928.0,138.0,1256.0,0.7121487308987309	 0.1710153721682848,0.07056798623063683,0.15833333333333333,-0.1,0.417995444191344,0.4244604316546763,0.3081395348837209,0.3341666313974649	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 3 1 10 0  R2: 0 1 3 5 1 9 8 2 6 11 6 1 5 10 3 4 5 10 6 7 6 4 2 6 1 5 0  R3: 0 10 5 1 3 6 4 10 8 6 9 3 2 8 6 10 7 3 9 6 10 0  R4: 0 7 2 5 9 1 9 5 1 2 4 3 0  R5: 0 5 7 8 1 0  
[-0.13489077669902913, 0.22547332185886404, 0.1, -0.1, 0.5022779043280182, 0.43884892086330934, 0.3875968992248062, 0.0585883117190331]	134591.0,131.0,70.0,5.0,1002.0,140.0,1297.0,0.6420171957671957	 -0.13489077669902913,0.22547332185886404,0.1,-0.1,0.5022779043280182,0.43884892086330934,0.3875968992248062,0.0585883117190331	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 5 2 10 6 9 7 6 4 3 10 6 10 0  R3: 0 3 4 6 3 4 0  R4: 0 1 5 7 2 4 5 1 8 9 2 8 1 6 10 5 1 2 6 0  R5: 0 5 1 7 2 5 7 8 0  
[-0.32004449838187704, 0.2908777969018933, 0.25833333333333336, 0.0, 0.5831435079726651, 0.3669064748201439, 0.3624031007751938, 0.13025240469020033]	125437.0,169.0,89.0,6.0,1073.0,130.0,1284.0,0.6602548889926341	 -0.32004449838187704,0.2908777969018933,0.25833333333333336,0.0,0.5831435079726651,0.3669064748201439,0.3624031007751938,0.13025240469020033	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 4 6 3 4 0  R4: 0 1 5 7 2 4 5 1 8 9 2 8 1 6 10 6 0  R5: 0 5 1 7 0  R6: 0 2 6 0  
[-0.19463996763754046, 0.2908777969018933, 0.25833333333333336, 0.2, 0.5740318906605922, 0.302158273381295, 0.3953488372093023, 0.4596196653717589]	131637.0,169.0,89.0,8.0,1065.0,121.0,1301.0,0.7440750953159041	 -0.19463996763754046,0.2908777969018933,0.25833333333333336,0.2,0.5740318906605922,0.302158273381295,0.3953488372093023,0.4596196653717589	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 6 0  R4: 0 1 5 7 2 4 5 1 8 9 2 8 1 6 10 6 0  R5: 0 5 1 7 0  R6: 0 3 4 0  R7: 0 2 6 0  R8: 0 4 3 0  
[-0.11610032362459546, 0.1566265060240964, 0.36666666666666664, 0.1, 0.4612756264236902, 0.3381294964028777, 0.375968992248062, 0.3678096952276042]	135520.0,91.0,102.0,7.0,966.0,126.0,1291.0,0.7207105064247922	 -0.11610032362459546,0.1566265060240964,0.36666666666666664,0.1,0.4612756264236902,0.3381294964028777,0.375968992248062,0.3678096952276042	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 4 3 6 4 10 6 0  R4: 0 1 5 7 2 4 5 1 9 10 5 1 7 0  R5: 0 8 6 9 8 10 1 0  R6: 0 2 6 0  R7: 0 9 2 0  
[0.11072006472491909, 0.23235800344234078, 0.25, 0.0, 0.5421412300683371, 0.3237410071942446, 0.3391472868217054, 0.30164702810017896]	146734.0,135.0,88.0,6.0,1037.0,124.0,1272.0,0.7038728632478632	 0.11072006472491909,0.23235800344234078,0.25,0.0,0.5421412300683371,0.3237410071942446,0.3391472868217054,0.30164702810017896	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 8 6 4 3 6 10 9 0  R3: 0 7 2 5 1 8 6 5 1 4 3 6 7 10 6 9 2 6 4 0  R4: 0 8 1 0  R5: 0 7 3 0  R6: 0 5 1 5 4 9 10 9 2 9 10 0  
[0.12526294498381876, 0.07056798623063683, 0.35833333333333334, 0.0, 0.38496583143507973, 0.37410071942446044, 0.3488372093023256, 0.4744451973479337]	147453.0,41.0,101.0,6.0,899.0,131.0,1277.0,0.7478480238896905	 0.12526294498381876,0.07056798623063683,0.35833333333333334,0.0,0.38496583143507973,0.37410071942446044,0.3488372093023256,0.4744451973479337	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 3 1 10 0  R2: 0 1 3 5 1 9 8 2 6 11 6 1 5 10 3 4 5 10 6 7 6 4 2 6 1 5 0  R3: 0 10 5 1 3 6 4 10 8 6 9 3 2 8 6 10 9 7 3 6 10 0  R4: 0 7 2 5 9 1 9 2 0  R5: 0 5 7 1 8 1 0  R6: 0 4 3 0  
[-0.13460760517799353, 0.20481927710843373, 0.125, 0.0, 0.49658314350797267, 0.45323741007194246, 0.3798449612403101, 0.21267583178646826]	134605.0,119.0,73.0,6.0,997.0,142.0,1293.0,0.6812307098765432	 -0.13460760517799353,0.20481927710843373,0.125,0.0,0.49658314350797267,0.45323741007194246,0.3798449612403101,0.21267583178646826	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 4 3 6 4 10 6 0  R4: 0 1 5 7 2 4 5 1 9 8 5 7 6 10 1 0  R5: 0 2 6 0  R6: 0 9 2 9 10 8 1 0  
[-0.2051779935275081, 0.2908777969018933, 0.20833333333333334, 0.1, 0.5728929384965832, 0.302158273381295, 0.39728682170542634, 0.3550502535588798]	131116.0,169.0,83.0,7.0,1064.0,121.0,1302.0,0.7174633742385843	 -0.2051779935275081,0.2908777969018933,0.20833333333333334,0.1,0.5728929384965832,0.302158273381295,0.39728682170542634,0.3550502535588798	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 6 0  R4: 0 1 5 7 2 4 5 1 8 9 2 8 1 6 10 6 0  R5: 0 5 7 1 3 4 0  R6: 0 2 6 0  R7: 0 4 3 0  
[0.06674757281553398, 0.19965576592082615, 0.36666666666666664, 0.1, 0.489749430523918, 0.26618705035971224, 0.4263565891472868, 0.29011716469989624]	144560.0,116.0,102.0,7.0,991.0,116.0,1317.0,0.7009386446886446	 0.06674757281553398,0.19965576592082615,0.36666666666666664,0.1,0.489749430523918,0.26618705035971224,0.4263565891472868,0.29011716469989624	 50 R1: 0 9 10 0  R2: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 8 6 4 3 6 10 9 0  R4: 0 7 2 5 1 8 5 1 9 8 1 6 10 6 0  R5: 0 7 2 3 6 0  R6: 0 5 3 4 3 4 6 7 0  R7: 0 5 1 5 4 9 10 9 2 0  
