#
3.053746461868286,0.550000011920929
3.0212457180023193,0.6083333492279053
2.9211463928222656,0.699999988079071
2.955170154571533,0.6833333373069763
2.852044105529785,0.7583333253860474
#
2.75162935256958,0.5249999761581421
2.75162935256958,0.5249999761581421
#
2.5060794353485107,0.574999988079071
2.75162935256958,0.5249999761581421
#
2.5060794353485107,0.574999988079071
2.5060794353485107,0.574999988079071
2.75162935256958,0.5249999761581421
#
2.344074249267578,0.9583333134651184
2.5060794353485107,0.574999988079071
2.75162935256958,0.5249999761581421
2.75162935256958,0.5249999761581421
#
2.5060794353485107,0.574999988079071
2.344074249267578,0.9583333134651184
2.75162935256958,0.5249999761581421
2.75162935256958,0.5249999761581421
3.2209410667419434,0.5166666507720947
#
2.5060794353485107,0.574999988079071
2.344074249267578,0.9583333134651184
3.148637294769287,0.5
2.75162935256958,0.5249999761581421
2.503723621368408,0.675000011920929
#
2.5060794353485107,0.574999988079071
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.8286986351013184,0.4583333432674408
2.75162935256958,0.5249999761581421
2.75162935256958,0.5249999761581421
#
2.5060794353485107,0.574999988079071
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.8286986351013184,0.4583333432674408
2.75162935256958,0.5249999761581421
2.75162935256958,0.5249999761581421
3.2139296531677246,0.4416666626930237
#
2.75162935256958,0.5249999761581421
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.5060794353485107,0.574999988079071
2.8286986351013184,0.4583333432674408
2.8286986351013184,0.4583333432674408
3.2139296531677246,0.4416666626930237
#
2.75162935256958,0.5249999761581421
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.5060794353485107,0.574999988079071
2.8286986351013184,0.4583333432674408
2.8286986351013184,0.4583333432674408
#
2.7120730876922607,0.4583333432674408
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.5060794353485107,0.574999988079071
2.5060794353485107,0.574999988079071
#
2.7120730876922607,0.4583333432674408
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.5060794353485107,0.574999988079071
2.5060794353485107,0.574999988079071
#
2.7120730876922607,0.4583333432674408
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.5060794353485107,0.574999988079071
2.5060794353485107,0.574999988079071
2.7113466262817383,0.5583333373069763
2.7113466262817383,0.5583333373069763
#
2.7120730876922607,0.4583333432674408
2.344074249267578,0.9583333134651184
2.503723621368408,0.675000011920929
2.5060794353485107,0.574999988079071
2.5060794353485107,0.574999988079071
