[-0.13678553981436248, 0.14601769911504425, 0.35051546391752575, 0.21428571428571427, 0.21434820647419073, 0.46226415094339623, 0.6389937106918239, 0.410412921536176]
[0.38564326561108075, -0.10914454277286136, 0.6082474226804123, 0.5714285714285714, -0.0673665791776028, 0.24528301886792453, 0.7823899371069183, 0.8459554496242867]
[0.16848185292680823, 0.11799410029498525, 0.020618556701030927, 0.14285714285714285, 0.17935258092738407, 0.6179245283018868, 0.5924528301886792, 0.4713864920227588]
[0.17807982988016896, 0.06342182890855458, 0.28865979381443296, 0.07142857142857142, 0.342082239720035, 0.5471698113207547, 0.43018867924528303, 0.08977563991264316]
[0.216040690824449, -0.07817109144542773, 0.6082474226804123, 0.5, -0.08223972003499562, 0.41509433962264153, 0.7735849056603774, 0.7133469357365521]
[0.7081381648897956, 0.2728613569321534, 0.6494845360824743, 0.14285714285714285, 0.7226596675415573, 0.2641509433962264, 0.11446540880503145, 0.2878468959213736]
[-0.02367884134601569, 0.025073746312684365, 0.24742268041237114, 0.07142857142857142, 0.2152230971128609, 0.27358490566037735, 0.5446540880503145, 0.10290649486748474]
[0.22413000373573952, -0.10619469026548672, 0.8041237113402062, 0.5, 0.13910761154855644, 0.2358490566037736, 0.5308176100628931, 0.6868193461747056]
[-0.03263024799563206, 0.045722713864306784, 0.3711340206185567, 0.21428571428571427, 0.2563429571303587, 0.4386792452830189, 0.46037735849056605, 0.19236862596429122]
[0.10060633926262248, -0.06047197640117994, 0.32989690721649484, 0.21428571428571427, 0.16885389326334208, 0.39622641509433965, 0.49937106918238994, 0.24626463535952625]
[0.04375125722003506, 0.15191740412979352, 0.5773195876288659, 0.14285714285714285, 0.36045494313210846, 0.28773584905660377, 0.4289308176100629, 0.15614939154249294]
[0.058924107014569384, 0.17699115044247787, 0.15463917525773196, 0.2857142857142857, 0.36220472440944884, 0.37735849056603776, 0.4578616352201258, 0.2733626064422373]
[0.02507255955630909, 0.019174041297935103, 0.7525773195876289, 0.2857142857142857, 0.21084864391951005, 0.2028301886792453, 0.5610062893081761, 0.34411171107473976]
[0.28191902066151325, 0.23008849557522124, 0.7525773195876289, 0.14285714285714285, 0.3963254593175853, 0.2169811320754717, 0.49937106918238994, 0.3429851834366198]
[0.12050633638897669, 0.03392330383480826, 0.4020618556701031, 0.2857142857142857, -0.024496937882764653, 0.18867924528301888, 0.9119496855345912, 0.6964103008912114]
[0.5840397712577947, 0.49262536873156343, 0.6907216494845361, 0.21428571428571427, 0.7497812773403325, 0.4669811320754717, 0.19119496855345913, 0.052116906681763886]
[0.23561021868444496, -0.084070796460177, 0.7010309278350515, 0.42857142857142855, 0.10936132983377078, 0.419811320754717, 0.5433962264150943, 0.7025545592551554]
[0.0732348630707779, -0.04424778761061947, 0.5876288659793815, 0.35714285714285715, 0.3009623797025372, 0.3443396226415094, 0.30440251572327043, 0.5020445648217077]
[0.11704359320670134, -0.016224188790560472, 0.44329896907216493, 0.35714285714285715, 0.09361329833770779, 0.2641509433962264, 0.6490566037735849, 0.510110573269489]
[0.030043966780654616, 0.0, 0.5051546391752577, 0.2857142857142857, 0.16272965879265092, 0.3160377358490566, 0.5748427672955975, 0.430488166427203]
[0.5436650478462025, -0.04129793510324484, 0.4845360824742268, 1.1428571428571428, 0.08136482939632546, 0.3867924528301887, 0.6113207547169811, 0.9936845541240437]
[-0.020891404925428892, 0.2728613569321534, 0.1958762886597938, 0.14285714285714285, 0.2782152230971129, 0.42452830188679247, 0.6591194968553459, 0.18964473945174995]
[0.23973390039943676, 0.12831858407079647, 0.8556701030927835, 0.35714285714285715, 0.44881889763779526, 0.4056603773584906, 0.3383647798742138, 0.4230163030555298]
[0.1659386763987471, 0.06489675516224189, 0.8041237113402062, 0.35714285714285715, 0.1942257217847769, 0.2830188679245283, 0.6088050314465409, 0.529834355064637]
[0.21118422943188023, -0.01032448377581121, 0.6082474226804123, 0.5714285714285714, 0.13385826771653545, 0.18867924528301888, 0.620125786163522, 0.741338162086915]
[0.08051955515963102, 0.028023598820058997, 0.7731958762886598, 0.2857142857142857, 0.2694663167104112, 0.28773584905660377, 0.5207547169811321, 0.39667123789144076]
[0.43574528003678265, 0.3407079646017699, 0.8350515463917526, 0.5, 0.5721784776902887, 0.14622641509433962, 0.3710691823899371, 0.6116729957904601]
[0.16408517486134658, -0.0014749262536873156, 0.5567010309278351, 0.5, 0.12510936132983377, 0.28773584905660377, 0.6238993710691824, 0.6724244326171476]
[0.3412023334003851, 0.0855457227138643, 0.6597938144329897, 0.35714285714285715, 0.28258967629046366, 0.16037735849056603, 0.5786163522012578, 0.4120987535330363]
[0.16409954309031868, -0.035398230088495575, 0.41237113402061853, 0.42857142857142855, 0.20559930008748906, 0.41509433962264153, 0.4830188679245283, 0.6041124706002844]
[0.15303600678180407, 0.02359882005899705, 0.8144329896907216, 0.35714285714285715, 0.2974628171478565, 0.3584905660377358, 0.38742138364779877, 0.42754150204354985]
[0.13859593666484668, 0.28023598820059, 0.4845360824742268, 0.2857142857142857, 0.09798775153105861, 0.3584905660377358, 0.8452830188679246, 0.5052338724908727]
[0.24446104773125665, 0.24041297935103245, 0.711340206185567, 0.14285714285714285, 0.32983377077865267, 0.5330188679245284, 0.5207547169811321, 0.40103877639872937]
[0.09978735021121296, 0.05604719764011799, 0.5360824742268041, 0.5, 0.2230971128608924, 0.4386792452830189, 0.46037735849056605, 0.6514223917452571]
[0.23591195149285898, -0.01032448377581121, 0.6494845360824743, 0.42857142857142855, 0.1452318460192476, 0.2783018867924528, 0.5786163522012578, 0.6095167000017284]
[0.2613149803155263, 0.12979351032448377, 0.6288659793814433, 0.35714285714285715, 0.3543307086614173, 0.39622641509433965, 0.4377358490566038, 0.4415036183207734]
[0.16200178166039253, 0.016224188790560472, 0.6082474226804123, 0.5714285714285714, 0.1321084864391951, 0.20754716981132076, 0.6918238993710691, 0.7292122225513916]
[0.376476335526883, 0.23008849557522124, 0.5154639175257731, 0.42857142857142855, 0.6299212598425197, 0.3160377358490566, 0.1811320754716981, 0.4874904492501238]
[0.23112733124515072, 0.07374631268436578, 0.32989690721649484, 0.42857142857142855, 0.20822397200349957, 0.5377358490566038, 0.47924528301886793, 0.45517705210321124]
[-0.03734302709847984, 0.15486725663716813, 0.7731958762886598, 0.21428571428571427, 0.2152230971128609, 0.45754716981132076, 0.6339622641509434, 0.3971169300034318]
[0.5157619471823903, 0.09587020648967552, 0.4948453608247423, 0.7857142857142857, 0.1347331583552056, 0.04245283018867924, 0.7522012578616353, 0.8393562834000662]
[0.1946607661139688, -0.007374631268436578, 0.6082474226804123, 0.6428571428571429, 0.0778652668416448, 0.25943396226415094, 0.6742138364779874, 0.8380422959760229]
[0.17999080433345785, 0.05752212389380531, 0.6494845360824743, 0.42857142857142855, 0.19860017497812774, 0.3443396226415094, 0.5647798742138365, 0.45712803861104]
[0.4725279462053507, 0.029498525073746312, 0.6907216494845361, 0.2857142857142857, 0.23534558180227472, 0.36792452830188677, 0.4830188679245283, 0.44604984600346753]
[0.24259317796488405, 0.24631268436578171, -0.17525773195876287, 0.2857142857142857, 0.34120734908136485, 0.6415094339622641, 0.4880503144654088, 0.4718423198098613]
[0.27127216299318946, 0.01032448377581121, 0.5154639175257731, 0.6428571428571429, 0.12248468941382328, 0.24056603773584906, 0.6591194968553459, 0.7992093786333774]
[0.4176700479898848, 0.1902654867256637, 0.5773195876288659, 0.5714285714285714, 0.2992125984251969, 0.06132075471698113, 0.6138364779874214, 0.5835972511296291]
[0.39182160406908245, 0.35693215339233036, 0.7422680412371134, 0.42857142857142855, 0.6491688538932633, 0.06132075471698113, 0.33962264150943394, 0.4484242844813002]
[0.39399120664386905, 0.05309734513274336, 0.4536082474226804, 0.6428571428571429, 0.09011373578302712, 0.4339622641509434, 0.7044025157232704, 0.8133497456376625]
[0.3414034886059944, 0.084070796460177, 0.6082474226804123, 0.2857142857142857, 0.0778652668416448, 0.8584905660377359, 0.6364779874213836, 0.6079867569838626]
[0.13700106324894393, 0.029498525073746312, 0.5876288659793815, 0.35714285714285715, 0.23009623797025372, 0.19811320754716982, 0.5333333333333333, 0.4506707382222321]
[0.11247449639357453, 0.09882005899705015, 0.5051546391752577, 0.5714285714285714, 0.11548556430446194, 0.2783018867924528, 0.7647798742138365, 0.7960820070747185]
[0.4591080203454122, 0.11209439528023599, 0.5463917525773195, 0.42857142857142855, 0.4794400699912511, 0.33962264150943394, 0.27672955974842767, 0.5454854789958451]
[0.30740825885801315, 0.11946902654867257, 0.6391752577319587, 0.35714285714285715, -0.0026246719160104987, 0.32547169811320753, 0.9257861635220126, 0.6087975244227372]
[0.6071869881318429, 0.20353982300884957, 0.4536082474226804, 0.6428571428571429, 0.3009623797025372, 0.22641509433962265, 0.5924528301886792, 0.6805742650653652]
[0.39463777694761343, 0.15634218289085547, 0.5773195876288659, 0.42857142857142855, 0.537182852143482, 0.5, 0.19371069182389938, 0.47875908534782824]
[0.7821632805540389, 0.038348082595870206, 0.8144329896907216, 0.6428571428571429, 0.2204724409448819, 0.18396226415094338, 0.6188679245283019, 0.7164111453968857]
