[-0.13678553981436248, 0.14601769911504425, 0.35051546391752575, 0.21428571428571427, 0.21434820647419073, 0.46226415094339623, 0.6389937106918239, 0.410412921536176]	253004.0,305.0,141.0,12.0,2093.0,315.0,2475.0,0.6777937420178799	 -0.13678553981436248,0.14601769911504425,0.35051546391752575,0.21428571428571427,0.21434820647419073,0.46226415094339623,0.6389937106918239,0.410412921536176	 100 R1: 0 1 8 3 2 0  R2: 0 3 1 7 3 8 4 6 8 6 9 8 5 7 1 0  R3: 0 9 5 2 8 9 10 3 6 4 3 1 6 10 4 7 1 6 1 2 3 6 5 0  R4: 0 1 7 1 5 8 3 2 11 8 9 10 1 9 11 7 5 10 6 5 3 4 6 10 5 1 9 11 0  R5: 0 7 1 7 6 5 2 6 0  R6: 0 9 11 0  R7: 0 6 10 4 3 2 6 5 1 8 10 2 6 1 9 1 11 9 8 0  R8: 0 5 3 1 11 10 7 8 11 6 5 1 2 7 0  R9: 0 3 10 6 2 5 2 4 0  R10: 0 8 1 10 0  R11: 0 4 10 5 6 1 10 4 10 3 7 2 7 10 8 9 5 4 9 6 0  R12: 0 10 6 0  
[0.38564326561108075, -0.10914454277286136, 0.6082474226804123, 0.5714285714285714, -0.0673665791776028, 0.24528301886792453, 0.7823899371069183, 0.8459554496242867]	289364.0,132.0,166.0,17.0,1771.0,269.0,2589.0,0.7735169446566506	 0.38564326561108075,-0.10914454277286136,0.6082474226804123,0.5714285714285714,-0.0673665791776028,0.24528301886792453,0.7823899371069183,0.8459554496242867	 100 R1: 0 8 1 0  R2: 0 2 5 11 8 1 7 9 6 1 4 5 3 1 4 9 6 5 10 4 6 0  R3: 0 3 1 4 6 8 10 8 6 9 11 2 8 0  R4: 0 1 2 8 11 9 0  R5: 0 10 3 0  R6: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R7: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R8: 0 11 6 0  R9: 0 7 5 10 5 9 8 7 6 10 3 0  R10: 0 10 8 0  R11: 0 1 10 6 1 8 5 1 11 4 5 6 8 10 5 2 9 0  R12: 0 7 3 1 0  R13: 0 8 2 3 2 4 2 5 10 7 3 6 9 5 7 0  R14: 0 7 3 0  R15: 0 6 1 9 1 6 0  R16: 0 2 9 6 8 11 0  R17: 0 10 4 1 0  
[0.16848185292680823, 0.11799410029498525, 0.020618556701030927, 0.14285714285714285, 0.17935258092738407, 0.6179245283018868, 0.5924528301886792, 0.4713864920227588]	274250.0,286.0,109.0,11.0,2053.0,348.0,2438.0,0.691194466555429	 0.16848185292680823,0.11799410029498525,0.020618556701030927,0.14285714285714285,0.17935258092738407,0.6179245283018868,0.5924528301886792,0.4713864920227588	 100 R1: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R2: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R3: 0 10 5 0  R4: 0 7 1 4 9 8 1 2 10 5 6 10 2 4 1 3 0  R5: 0 9 4 10 6 0  R6: 0 10 3 6 7 10 7 1 6 3 8 9 2 5 11 7 8 6 10 9 11 5 1 11 9 0  R7: 0 2 5 2 4 5 1 11 10 7 4 3 9 7 2 9 8 7 3 1 8 0  R8: 0 9 5 0  R9: 0 5 10 5 8 11 8 1 8 11 6 3 7 0  R10: 0 4 6 5 1 9 10 3 6 1 3 6 3 4 5 8 10 4 2 6 9 6 1 8 0  R11: 0 1 2 0  
[0.17807982988016896, 0.06342182890855458, 0.28865979381443296, 0.07142857142857142, 0.342082239720035, 0.5471698113207547, 0.43018867924528303, 0.08977563991264316]	274918.0,249.0,135.0,10.0,2239.0,333.0,2309.0,0.607324326282237	 0.17807982988016896,0.06342182890855458,0.28865979381443296,0.07142857142857142,0.342082239720035,0.5471698113207547,0.43018867924528303,0.08977563991264316	 100 R1: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 1 11 10 9 0  R2: 0 3 1 3 7 10 2 9 5 0  R3: 0 5 7 1 9 3 8 10 5 4 2 3 4 1 3 7 6 9 6 5 9 4 1 0  R4: 0 9 8 4 2 0  R5: 0 10 7 5 2 5 2 6 9 6 5 9 10 5 2 9 0  R6: 0 11 5 1 2 5 11 9 11 4 7 3 6 8 10 4 1 9 1 11 0  R7: 0 5 1 10 8 1 5 4 9 6 10 2 3 9 6 5 4 8 7 1 8 3 11 6 5 10 2 9 0  R8: 0 3 10 8 7 8 3 6 1 0  R9: 0 4 5 6 2 4 2 10 8 3 7 2 6 5 9 7 8 2 10 9 6 10 8 0  R10: 0 6 5 0  
[0.216040690824449, -0.07817109144542773, 0.6082474226804123, 0.5, -0.08223972003499562, 0.41509433962264153, 0.7735849056603774, 0.7133469357365521]	277560.0,153.0,166.0,16.0,1754.0,305.0,2582.0,0.7443723472226799	 0.216040690824449,-0.07817109144542773,0.6082474226804123,0.5,-0.08223972003499562,0.41509433962264153,0.7735849056603774,0.7133469357365521	 100 R1: 0 10 3 7 10 6 2 0  R2: 0 9 11 9 1 0  R3: 0 5 1 10 8 1 5 4 9 6 10 2 3 9 6 5 4 8 7 1 8 3 11 6 5 9 10 2 0  R4: 0 8 10 6 1 0  R5: 0 6 9 5 7 1 8 5 1 7 10 6 9 5 4 3 6 10 5 9 1 11 0  R6: 0 3 9 1 5 3 0  R7: 0 11 6 0  R8: 0 7 5 2 5 9 2 9 11 8 9 11 6 2 9 8 10 4 6 5 4 1 5 0  R9: 0 8 2 0  R10: 0 5 8 1 5 3 10 1 8 4 7 2 4 3 8 0  R11: 0 7 6 0  R12: 0 7 3 1 0  R13: 0 11 2 7 8 6 10 4 10 5 7 10 0  R14: 0 6 9 6 1 0  R15: 0 4 9 8 2 5 4 6 5 2 3 4 1 10 0  R16: 0 2 6 8 0  
[0.7081381648897956, 0.2728613569321534, 0.6494845360824743, 0.14285714285714285, 0.7226596675415573, 0.2641509433962264, 0.11446540880503145, 0.2878468959213736]	311809.0,391.0,170.0,11.0,2674.0,273.0,2058.0,0.6508562749511024	 0.7081381648897956,0.2728613569321534,0.6494845360824743,0.14285714285714285,0.7226596675415573,0.2641509433962264,0.11446540880503145,0.2878468959213736	 100 R1: 0 9 10 0  R2: 0 3 1 3 11 9 2 4 6 8 6 8 10 3 5 7 1 2 9 6 8 4 1 11 0  R3: 0 1 10 8 6 8 1 9 5 2 4 1 9 7 10 3 10 9 8 5 6 4 11 1 11 3 10 9 0  R4: 0 7 5 2 8 1 10 8 6 10 7 3 6 8 6 1 10 5 3 10 5 6 9 5 4 0  R5: 0 5 9 8 0  R6: 0 9 6 0  R7: 0 7 1 2 8 11 4 11 6 7 2 8 5 10 1 6 8 2 1 5 0  R8: 0 5 2 9 11 2 9 0  R9: 0 7 2 7 6 10 1 3 10 2 3 8 9 10 7 1 2 8 3 0  R10: 0 3 10 3 5 10 2 9 5 6 2 10 5 7 10 4 8 1 5 8 6 10 6 9 1 4 3 5 0  R11: 0 4 6 8 5 1 9 6 0  
[-0.02367884134601569, 0.025073746312684365, 0.24742268041237114, 0.07142857142857142, 0.2152230971128609, 0.27358490566037735, 0.5446540880503145, 0.10290649486748474]	260876.0,223.0,131.0,10.0,2094.0,275.0,2400.0,0.6102102155091286	 -0.02367884134601569,0.025073746312684365,0.24742268041237114,0.07142857142857142,0.2152230971128609,0.27358490566037735,0.5446540880503145,0.10290649486748474	 100 R1: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R2: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R3: 0 2 5 11 8 4 1 6 0  R4: 0 1 7 5 9 8 3 1 4 5 9 2 9 7 5 10 11 7 0  R5: 0 2 5 9 5 2 1 6 5 4 3 2 1 10 8 9 5 9 6 4 11 9 0  R6: 0 7 10 11 7 1 8 10 3 10 3 10 5 0  R7: 0 1 4 2 6 4 8 6 10 6 7 3 2 9 4 10 2 1 2 9 1 8 6 0  R8: 0 3 10 6 1 8 7 8 1 6 0  R9: 0 6 5 6 9 1 0  R10: 0 10 7 10 4 3 6 1 0  
[0.22413000373573952, -0.10619469026548672, 0.8041237113402062, 0.5, 0.13910761154855644, 0.2358490566037736, 0.5308176100628931, 0.6868193461747056]	278123.0,134.0,185.0,16.0,2007.0,267.0,2389.0,0.7385421339429492	 0.22413000373573952,-0.10619469026548672,0.8041237113402062,0.5,0.13910761154855644,0.2358490566037736,0.5308176100628931,0.6868193461747056	 100 R1: 0 9 8 11 3 0  R2: 0 2 1 5 8 0  R3: 0 1 4 0  R4: 0 3 10 0  R5: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R6: 0 3 1 3 7 10 2 9 5 9 10 4 6 2 5 8 3 10 4 10 7 6 10 11 1 9 0  R7: 0 7 5 10 8 5 3 8 9 10 7 2 6 3 5 1 7 9 5 4 3 10 6 5 0  R8: 0 5 9 2 4 8 2 6 5 6 3 10 5 6 0  R9: 0 10 4 5 6 8 1 10 9 7 4 3 4 11 0  R10: 0 7 6 0  R11: 0 1 4 0  R12: 0 7 11 3 1 10 2 6 5 1 4 2 9 7 1 3 8 6 9 6 2 1 0  R13: 0 11 8 11 6 0  R14: 0 6 4 5 0  R15: 0 8 1 0  R16: 0 2 1 6 2 8 0  
[-0.03263024799563206, 0.045722713864306784, 0.3711340206185567, 0.21428571428571427, 0.2563429571303587, 0.4386792452830189, 0.46037735849056605, 0.19236862596429122]	260253.0,237.0,143.0,12.0,2141.0,310.0,2333.0,0.6298721340388007	 -0.03263024799563206,0.045722713864306784,0.3711340206185567,0.21428571428571427,0.2563429571303587,0.4386792452830189,0.46037735849056605,0.19236862596429122	 100 R1: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R2: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R3: 0 10 3 6 7 10 7 1 6 3 8 0  R4: 0 2 5 11 8 10 5 3 4 0  R5: 0 2 5 9 5 2 1 6 5 11 4 3 6 2 9 8 10 9 5 9 11 4 1 11 9 6 0  R6: 0 1 7 5 9 8 3 1 4 5 9 2 9 7 5 10 11 7 0  R7: 0 11 8 1 7 0  R8: 0 1 4 1 2 4 8 10 3 6 4 1 7 10 0  R9: 0 1 2 9 8 1 0  R10: 0 2 8 6 0  R11: 0 6 5 6 9 1 0  R12: 0 10 7 10 4 3 6 1 0  
[0.10060633926262248, -0.06047197640117994, 0.32989690721649484, 0.21428571428571427, 0.16885389326334208, 0.39622641509433965, 0.49937106918238994, 0.24626463535952625]	269526.0,165.0,139.0,12.0,2041.0,301.0,2364.0,0.6417173576301867	 0.10060633926262248,-0.06047197640117994,0.32989690721649484,0.21428571428571427,0.16885389326334208,0.39622641509433965,0.49937106918238994,0.24626463535952625	 100 R1: 0 6 4 5 1 8 6 7 10 6 1 8 1 8 2 1 10 11 3 4 0  R2: 0 3 9 2 7 1 2 5 0  R3: 0 1 3 10 4 6 11 5 2 10 8 10 4 3 7 0  R4: 0 7 10 5 8 5 6 8 10 1 3 7 10 5 9 7 5 2 9 6 4 3 10 7 11 9 5 0  R5: 0 6 1 6 3 10 4 3 5 1 10 8 6 4 1 5 9 2 0  R6: 0 9 6 0  R7: 0 2 7 9 6 4 5 2 0  R8: 0 1 4 1 9 8 3 9 10 6 2 4 2 9 8 0  R9: 0 1 5 7 3 4 9 2 5 0  R10: 0 8 1 5 8 11 6 9 3 4 1 11 8 9 10 6 9 1 6 5 0  R11: 0 2 9 8 11 6 0  R12: 0 6 7 3 6 10 5 0  
