[0.33892011642456055, 0.8745047450065613]
[1.0415279865264893, 0.43810996413230896]
[1.43013334274292, 0.24460431933403015]
[1.4200210571289062, 0.26618704199790955]
[0.3871585428714752, 0.8079103827476501]
[1.2848446369171143, 0.28057554364204407]
[0.6360342502593994, 0.7935792207717896]
[0.39556899666786194, 0.8067713975906372]
[0.6419855952262878, 0.7269136905670166]
[0.9601486325263977, 0.7218826413154602]
[0.4027988314628601, 0.8033545613288879]
[1.8088529109954834, 0.2080753892660141]
[1.125584363937378, 0.42398640513420105]
[1.7657755613327026, 0.21641291677951813]
[1.2499853372573853, 0.42151859402656555]
[1.9191521406173706, 0.20143884420394897]
[2.1961653232574463, -0.2162790596485138]
[0.1943129003047943, 1.2997771501541138]
[0.25652778148651123, 1.2866920232772827]
[2.1287453174591064, 0.18333333730697632]
