#
3.236147165298462,0.3309352397918701
1.8826730251312256,1.5471872091293335
2.6990833282470703,1.2400552034378052
2.880335569381714,0.8564393520355225
2.87628436088562,1.0191185474395752
2.7025973796844482,1.1460038423538208
2.5114316940307617,1.2931190729141235
3.4097516536712646,0.2517985701560974
#
3.236147165298462,0.3309352397918701
1.8826730251312256,1.5471872091293335
3.146066904067993,0.5088940262794495
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
3.4097516536712646,0.2517985701560974
#
3.236147165298462,0.3309352397918701
1.740980625152588,1.6294671297073364
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
3.146066904067993,0.5088940262794495
3.4097516536712646,0.2517985701560974
1.9496954679489136,1.4200505018234253
2.1580450534820557,1.3295702934265137
1.8826730251312256,1.5471872091293335
#
3.236147165298462,0.3309352397918701
1.3085957765579224,2.363391876220703
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
1.9373548030853271,1.4837141036987305
1.7378389835357666,2.1159021854400635
3.4097516536712646,0.2517985701560974
1.525350570678711,2.1876797676086426
1.740980625152588,1.6294671297073364
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
2.1580450534820557,1.3295702934265137
1.8826730251312256,1.5471872091293335
#
3.236147165298462,0.3309352397918701
1.106221079826355,2.30465030670166
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
3.4097516536712646,0.2517985701560974
1.68195378780365,1.4643489122390747
1.3086962699890137,1.8439569473266602
1.3703891038894653,1.7048898935317993
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
2.1580450534820557,1.3295702934265137
#
3.4097516536712646,0.2517985701560974
1.106221079826355,2.30465030670166
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
3.236147165298462,0.3309352397918701
1.68195378780365,1.4643489122390747
1.3086962699890137,1.8439569473266602
1.3703891038894653,1.7048898935317993
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
2.1580450534820557,1.3295702934265137
#
3.4097516536712646,0.2517985701560974
1.106221079826355,2.30465030670166
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
3.236147165298462,0.3309352397918701
1.68195378780365,1.4643489122390747
1.339949369430542,1.479531168937683
1.3086962699890137,1.8439569473266602
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
2.1580450534820557,1.3295702934265137
#
3.4097516536712646,0.2517985701560974
1.106221079826355,2.30465030670166
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
3.236147165298462,0.3309352397918701
1.133286714553833,2.2976667881011963
1.339949369430542,1.479531168937683
1.68195378780365,1.4643489122390747
1.3086962699890137,1.8439569473266602
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
2.1580450534820557,1.3295702934265137
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
2.1340675354003906,1.0807093381881714
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
2.1340675354003906,1.0807093381881714
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
2.1340675354003906,1.0807093381881714
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
2.1340675354003906,1.0807093381881714
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
2.1340675354003906,1.0807093381881714
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
1.9496954679489136,1.4200505018234253
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.4751791954040527,0.5245805978775024
2.473693609237671,0.8356242775917053
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.958213448524475,1.2016550302505493
2.0579190254211426,1.134170651435852
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.958213448524475,1.2016550302505493
2.0579190254211426,1.134170651435852
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
3.236147165298462,0.3309352397918701
1.395290732383728,1.4266890287399292
3.146066904067993,0.5088940262794495
#
3.4097516536712646,0.2517985701560974
0.8575935959815979,1.4334429502487183
2.473693609237671,0.8356242775917053
2.4751791954040527,0.5245805978775024
1.958213448524475,1.2016550302505493
2.0579190254211426,1.134170651435852
1.600817322731018,1.387097716331482
2.1340675354003906,1.0807093381881714
1.949172854423523,1.287453055381775
