[3.5659523010253906, 0.3956834673881531]
[4.424609184265137, 0.49640288949012756]
[4.323812961578369, 0.6690647602081299]
[4.0917067527771, 0.5899280309677124]
[4.22651481628418, 0.2589927911758423]
[4.376677513122559, 0.4748201370239258]
[3.3484795093536377, 0.6187050342559814]
[3.1018004417419434, 0.5323740839958191]
[3.9753201007843018, 0.3956834673881531]
[4.450207233428955, 0.6043165326118469]
[3.84841251373291, 0.7482014298439026]
[4.637068748474121, 0.7410072088241577]
[4.2003912925720215, 0.5395683646202087]
[4.022762775421143, 0.5539568066596985]
[3.6572539806365967, 0.49640288949012756]
[3.9765207767486572, 0.6762589812278748]
[4.006359100341797, 0.5755395889282227]
[4.4224653244018555, 0.41726619005203247]
[4.045146942138672, 0.5179855823516846]
[2.7433021068573, 0.7266187071800232]
[2.9536356925964355, 0.6546762585639954]
[4.205080509185791, 0.32374101877212524]
[3.934964895248413, 0.5395683646202087]
[4.326324939727783, 0.4532374143600464]
[4.10366153717041, 0.3884892165660858]
[5.055156230926514, 0.12230215966701508]
[3.7501840591430664, 0.5467625856399536]
[3.994939088821411, 0.4892086386680603]
[5.226268291473389, 0.4460431635379791]
[4.050215244293213, 0.4532374143600464]
[4.484032154083252, 0.5035971403121948]
[3.418872833251953, 0.316546767950058]
[4.443650245666504, 0.28057554364204407]
[3.8597662448883057, 0.35971224308013916]
[3.200936794281006, 0.6690647602081299]
[4.06732702255249, 0.6043165326118469]
[4.536742687225342, 0.5467625856399536]
[3.775099039077759, 0.49640288949012756]
[3.806002616882324, 0.5755395889282227]
[4.426244258880615, 0.42446044087409973]
[4.185723781585693, 0.5611510872840881]
[3.553955554962158, 0.4316546618938446]
[3.1544246673583984, 0.36690646409988403]
[4.38826322555542, 0.7410072088241577]
[4.0630645751953125, 0.7194244861602783]
[3.619843006134033, 0.5035971403121948]
[2.8801960945129395, 0.6258992552757263]
[3.3878438472747803, 0.6115108132362366]
[3.3463728427886963, 0.5827338099479675]
[3.348212480545044, 0.7553957104682922]
[3.56193208694458, 0.6834532618522644]
[4.283180236816406, 0.28057554364204407]
[5.3056817054748535, 0.4676258862018585]
[3.1435611248016357, 0.633093535900116]
[3.8090713024139404, 0.36690646409988403]
[4.009969234466553, 0.48201438784599304]
[4.310816287994385, 0.7553957104682922]
[4.0835957527160645, 0.41726619005203247]
[4.530766010284424, 0.597122311592102]
[4.072824001312256, 0.20143884420394897]
[3.2836124897003174, 0.41726619005203247]
[3.410696506500244, 0.769784152507782]
[3.877112865447998, 0.6187050342559814]
[3.5508763790130615, 0.4100719392299652]
[4.485174655914307, 0.38129496574401855]
[4.359273433685303, 0.2374100685119629]
[4.542944431304932, 0.4676258862018585]
[4.845942974090576, 0.3309352397918701]
[4.037563800811768, 0.5611510872840881]
[4.109079360961914, 0.5611510872840881]
[3.7478270530700684, 0.5899280309677124]
[3.392420530319214, 0.5827338099479675]
[3.9269678592681885, 0.5827338099479675]
[3.638591766357422, 0.3956834673881531]
[4.302043437957764, 0.6043165326118469]
[4.390552520751953, 0.4676258862018585]
[3.2710440158843994, 0.6978417038917542]
[4.468934059143066, 0.3309352397918701]
[3.8439741134643555, 0.3381294906139374]
[4.370317459106445, 0.7194244861602783]
[3.9655487537384033, 0.49640288949012756]
[3.494300365447998, 0.42446044087409973]
[4.108253479003906, 0.4100719392299652]
[3.2201015949249268, 0.5323740839958191]
[4.452849388122559, 0.568345308303833]
[3.035473108291626, 0.4676258862018585]
[3.553025245666504, 0.5755395889282227]
[3.3364243507385254, 0.5827338099479675]
[3.152073860168457, 0.5827338099479675]
[3.2113137245178223, 0.6906474828720093]
[2.5361294746398926, 0.798561155796051]
[3.745631217956543, 0.6115108132362366]
[3.4945180416107178, 0.8848921060562134]
[4.631091594696045, 0.23021583259105682]
[3.503763198852539, 0.597122311592102]
[3.7931363582611084, 0.3884892165660858]
[3.6430013179779053, 0.8705036044120789]
[3.5736162662506104, 0.36690646409988403]
[3.9259862899780273, 0.23021583259105682]
[3.9550704956054688, 0.7482014298439026]
