[0.33892011642456055, 0.8745047450065613]	140335.0,42.0,33.0,4.0,1019.0,118.0,1180.0,0.605110294117647	 -0.018709546925566343,0.07228915662650602,-0.20833333333333334,-0.2,0.5216400911161732,0.2805755395683453,0.16085271317829458,-0.0864354913681807	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 1 5 10 7 1 2 6 4 0  R4: 0 7 2 9 8 1 8 6 9 11 3 2 9 4 10 1 0  
[1.0415279865264893, 0.43810996413230896]	139228.0,42.0,50.0,5.0,1015.0,117.0,1182.0,0.659921568627451	 -0.04110032362459547,0.07228915662650602,-0.06666666666666667,-0.1,0.5170842824601367,0.2733812949640288,0.16472868217054262,0.128942639176306	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 10 5 1 7 0  R4: 0 7 2 9 8 1 8 6 9 11 2 3 9 4 10 1 0  R5: 0 2 6 4 0  
[1.43013334274292, 0.24460431933403015]	140507.0,42.0,56.0,6.0,1008.0,113.0,1193.0,0.6945833333333333	 -0.015230582524271844,0.07228915662650602,-0.016666666666666666,0.0,0.5091116173120729,0.2446043165467626,0.18604651162790697,0.2651442902141868	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 10 5 1 7 0  R4: 0 7 2 9 8 1 8 6 9 11 2 3 4 9 0  R5: 0 10 1 0  R6: 0 6 2 6 4 0  
[1.4200210571289062, 0.26618704199790955]	140413.0,42.0,56.0,6.0,1011.0,116.0,1187.0,0.6945833333333333	 -0.017131877022653723,0.07228915662650602,-0.016666666666666666,0.0,0.5125284738041003,0.26618705035971224,0.1744186046511628,0.2651442902141868	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 10 5 1 7 0  R4: 0 7 2 9 8 1 8 6 9 11 2 3 4 9 0  R5: 0 6 10 1 4 0  R6: 0 2 6 0  
[0.3871585428714752, 0.8079103827476501]	139625.0,42.0,33.0,4.0,1024.0,118.0,1175.0,0.605110294117647	 -0.03307038834951456,0.07228915662650602,-0.20833333333333334,-0.2,0.5273348519362187,0.2805755395683453,0.1511627906976744,-0.0864354913681807	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 1 5 10 1 7 2 6 4 0  R4: 0 7 2 9 8 1 8 6 9 11 2 3 9 4 10 1 0  
[1.2848446369171143, 0.28057554364204407]	139507.0,42.0,56.0,5.0,1005.0,118.0,1194.0,0.671	 -0.03545711974110032,0.07228915662650602,-0.016666666666666666,-0.1,0.5056947608200456,0.2805755395683453,0.187984496124031,0.17247477484956458	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 1 5 10 1 7 2 6 4 0  R4: 0 7 2 9 8 1 8 6 9 11 2 3 4 9 0  R5: 0 10 1 0  
[0.6360342502593994, 0.7935792207717896]	144022.0,44.0,33.0,5.0,1043.0,113.0,1172.0,0.667421568627451	 0.05586569579288026,0.0757314974182444,-0.20833333333333334,-0.1,0.5489749430523918,0.2446043165467626,0.14534883720930233,0.1584135097869631	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 1 5 7 10 1 2 6 0  R4: 0 7 2 9 8 1 8 6 9 11 2 3 9 4 10 1 0  R5: 0 6 4 0  
[0.39556899666786194, 0.8067713975906372]	139945.0,42.0,33.0,4.0,1023.0,118.0,1176.0,0.605110294117647	 -0.02659789644012945,0.07228915662650602,-0.20833333333333334,-0.2,0.5261958997722096,0.2805755395683453,0.15310077519379844,-0.0864354913681807	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 1 5 10 7 1 2 6 4 0  R4: 0 7 2 9 8 1 8 6 9 11 2 3 9 4 10 1 0  
[0.6419855952262878, 0.7269136905670166]	138615.0,42.0,50.0,5.0,1035.0,105.0,1177.0,0.6348235294117647	 -0.053499190938511326,0.07228915662650602,-0.06666666666666667,-0.1,0.5398633257403189,0.18705035971223022,0.15503875968992248,0.030321163668746782	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 10 5 1 7 0  R4: 0 7 2 9 8 1 8 6 9 3 2 4 9 11 10 1 0  R5: 0 6 2 4 6 0  
[0.9601486325263977, 0.7218826413154602]	140193.0,42.0,58.0,6.0,999.0,110.0,1205.0,0.7001388888888889	 -0.021581715210355987,0.07228915662650602,0.0,0.0,0.4988610478359909,0.22302158273381295,0.20930232558139536,0.2869745647405995	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 10 5 1 7 0  R4: 0 7 2 9 8 1 8 6 9 11 3 4 2 9 0  R5: 0 10 6 4 1 0  R6: 0 2 6 0  
[0.4027988314628601, 0.8033545613288879]	140015.0,42.0,33.0,4.0,1020.0,118.0,1179.0,0.605110294117647	 -0.025182038834951456,0.07228915662650602,-0.20833333333333334,-0.2,0.5227790432801822,0.2805755395683453,0.15891472868217055,-0.0864354913681807	 50 R1: 0 3 5 1 3 5 9 2 10 4 5 1 8 9 1 6 4 7 8 3 6 1 5 10 0  R2: 0 5 11 7 9 6 9 10 3 2 8 6 10 6 7 8 3 0  R3: 0 1 10 2 3 1 8 1 5 6 11 6 4 3 7 1 5 10 1 7 2 6 4 0  R4: 0 7 2 9 8 1 8 6 9 11 3 2 9 4 10 1 0  
