[4.043064594268799, 0.43884891271591187]	168969.0,208.0,153.0,12.0,1166.0,140.0,1228.0,0.7899953651332328	 0.5604571197411004,0.35800344234079173,0.7916666666666666,0.6,0.6890660592255126,0.43884892086330934,0.25387596899224807,0.6400610427308209	 50 R1: 0 10 7 0  R2: 0 5 9 0  R3: 0 3 1 3 1 5 1 8 1 5 7 8 1 9 7 0  R4: 0 6 1 6 10 0  R5: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 10 6 4 2 7 3 1 6 5 10 0  R6: 0 11 2 7 6 2 11 5 1 6 8 9 10 8 1 6 0  R7: 0 1 4 0  R8: 0 10 1 0  R9: 0 8 6 0  R10: 0 9 11 0  R11: 0 2 6 0  R12: 0 4 3 2 3 5 7 5 1 6 8 3 9 4 10 0  
[4.304622650146484, 0.316546767950058]	181105.0,233.0,147.0,11.0,1000.0,123.0,1386.0,0.7959193584193585	 0.8059263754045307,0.4010327022375215,0.7416666666666667,0.5,0.5,0.31654676258992803,0.560077519379845,0.6633390746819958	 50 R1: 0 9 10 8 9 7 6 1 4 10 6 3 10 6 10 1 4 0  R2: 0 5 11 7 9 2 10 7 6 5 2 8 10 0  R3: 0 3 9 2 5 0  R4: 0 11 6 9 11 2 5 7 9 0  R5: 0 1 3 1 5 8 0  R6: 0 10 5 1 3 5 1 8 1 9 6 1 3 6 7 10 5 1 7 2 6 1 5 3 4 0  R7: 0 7 2 9 0  R8: 0 5 7 1 3 4 0  R9: 0 8 6 8 4 3 0  R10: 0 8 1 0  R11: 0 8 1 8 3 0  
[4.622717380523682, 0.40287768840789795]	178419.0,197.0,166.0,13.0,881.0,135.0,1483.0,0.8195220265564396	 0.7515978964401294,0.33907056798623064,0.9,0.7,0.36446469248291574,0.4028776978417266,0.748062015503876,0.7560845651798893	 50 R1: 0 1 5 1 3 8 1 2 5 4 0  R2: 0 1 8 0  R3: 0 9 2 9 7 0  R4: 0 2 5 0  R5: 0 5 10 6 7 5 9 2 8 5 11 3 6 7 10 5 7 1 0  R6: 0 6 10 0  R7: 0 9 10 9 7 8 1 6 4 10 6 10 6 1 3 10 4 11 2 0  R8: 0 8 1 8 3 0  R9: 0 5 1 8 1 6 1 4 3 2 8 0  R10: 0 3 9 0  R11: 0 11 2 9 6 8 5 6 10 3 7 4 0  R12: 0 7 3 1 5 0  R13: 0 2 6 0  
[3.1065006256103516, 0.4892086386680603]	149872.0,168.0,160.0,7.0,1062.0,147.0,1298.0,0.7330032467532468	 0.17419093851132686,0.2891566265060241,0.85,0.1,0.570615034168565,0.4892086330935252,0.38953488372093026,0.4161133965169769	 50 R1: 0 5 11 5 7 9 6 10 7 9 1 4 11 2 8 6 3 1 5 4 9 0  R2: 0 3 9 0  R3: 0 11 6 0  R4: 0 1 5 1 3 8 1 2 5 4 1 8 9 7 5 10 5 6 7 2 3 6 10 1 0  R5: 0 10 6 2 5 2 9 0  R6: 0 7 1 8 2 8 6 1 3 6 4 0  R7: 0 9 2 9 6 2 8 10 6 4 10 8 1 3 0  
[3.855222225189209, 0.26618704199790955]	176965.0,135.0,146.0,11.0,1116.0,116.0,1228.0,0.7813479813412969	 0.7221885113268608,0.23235800344234078,0.7333333333333333,0.5,0.6321184510250569,0.26618705035971224,0.25387596899224807,0.6060815855504426	 50 R1: 0 9 5 9 11 1 5 1 7 10 6 8 3 1 4 5 0  R2: 0 3 9 1 4 3 0  R3: 0 2 8 10 6 0  R4: 0 1 5 2 8 3 1 6 10 7 5 8 9 2 6 9 7 2 1 6 4 0  R5: 0 7 10 0  R6: 0 3 6 0  R7: 0 7 1 5 2 8 1 0  R8: 0 10 7 1 3 0  R9: 0 5 10 6 5 11 7 9 2 9 11 6 1 4 3 5 7 4 8 1 3 6 2 10 0  R10: 0 8 6 0  R11: 0 2 8 1 9 0  
[4.09578275680542, 0.46043166518211365]	177660.0,162.0,145.0,11.0,866.0,143.0,1461.0,0.8029001227530639	 0.7362459546925566,0.27882960413080893,0.725,0.5,0.34738041002277903,0.460431654676259,0.7054263565891473,0.6907696350076123	 50 R1: 0 3 9 2 5 2 9 0  R2: 0 1 5 3 1 8 1 6 2 5 3 8 1 6 10 7 2 8 3 6 0  R3: 0 10 1 6 3 0  R4: 0 9 7 2 5 9 1 6 4 10 1 5 0  R5: 0 7 5 9 5 1 2 6 10 7 1 3 4 0  R6: 0 6 10 0  R7: 0 11 7 8 1 8 11 6 0  R8: 0 1 4 0  R9: 0 7 10 1 6 3 10 0  R10: 0 9 5 9 11 1 5 7 10 6 4 8 1 3 2 10 0  R11: 0 4 3 2 8 0  
[3.7905519008636475, 0.6978417038917542]	169752.0,134.0,173.0,9.0,889.0,176.0,1393.0,0.7780673639226271	 0.5762944983818771,0.2306368330464716,0.9583333333333334,0.3,0.3735763097949886,0.697841726618705,0.5736434108527132,0.5931905653546178	 50 R1: 0 9 10 8 1 0  R2: 0 3 9 2 5 2 9 8 1 5 1 3 6 2 5 1 8 6 10 1 3 7 10 9 4 0  R3: 0 1 5 1 10 1 3 8 6 1 4 3 0  R4: 0 10 6 0  R5: 0 2 6 8 6 5 3 7 6 10 6 4 2 6 8 1 3 5 0  R6: 0 7 11 7 5 1 2 10 11 7 6 0  R7: 0 7 8 6 10 1 3 0  R8: 0 8 1 0  R9: 0 9 2 5 7 9 11 9 7 0  
[3.7491469383239746, 0.24460431933403015]	172747.0,60.0,165.0,11.0,923.0,113.0,1302.0,0.8077494475221748	 0.6368729773462783,0.10327022375215146,0.8916666666666667,0.5,0.4123006833712984,0.2446043165467626,0.39728682170542634,0.7098248113835489	 50 R1: 0 3 9 0  R2: 0 2 3 4 8 0  R3: 0 1 3 5 8 1 9 2 5 11 6 8 1 2 6 4 10 7 3 9 0  R4: 0 7 10 0  R5: 0 1 3 7 2 5 1 8 6 5 7 1 0  R6: 0 10 6 0  R7: 0 2 1 2 9 8 6 1 4 3 9 5 8 10 6 10 1 3 6 7 10 0  R8: 0 11 7 0  R9: 0 5 1 10 4 0  R10: 0 6 4 2 6 0  R11: 0 9 10 9 2 3 6 5 10 5 1 7 8 1 8 1 3 5 11 0  
[4.801883697509766, 0.050359711050987244]	184468.0,157.0,151.0,15.0,827.0,86.0,1524.0,0.8522311790675635	 0.873948220064725,0.270223752151463,0.775,0.9,0.30296127562642367,0.050359712230215826,0.8275193798449613,0.8846135253718347	 50 R1: 0 5 9 0  R2: 0 1 3 5 0  R3: 0 7 10 0  R4: 0 10 6 0  R5: 0 1 8 0  R6: 0 6 10 0  R7: 0 3 10 0  R8: 0 5 1 3 10 4 0  R9: 0 2 9 8 1 6 1 8 2 9 2 7 9 6 10 1 4 8 0  R10: 0 3 9 2 8 1 5 8 9 2 4 3 6 3 5 1 4 8 1 6 10 7 0  R11: 0 11 6 0  R12: 0 7 2 0  R13: 0 11 7 5 1 2 10 7 9 8 1 5 6 10 6 4 7 3 1 5 11 0  R14: 0 5 1 7 0  R15: 0 2 6 8 3 0  
[4.0043487548828125, 0.22302158176898956]	162462.0,262.0,158.0,11.0,1213.0,110.0,1247.0,0.7579313390825249	 0.4288430420711974,0.4509466437177281,0.8333333333333334,0.5,0.7425968109339408,0.22302158273381295,0.29069767441860467,0.5140670743311998	 50 R1: 0 5 9 0  R2: 0 3 9 1 2 8 1 8 3 6 1 9 2 8 10 5 6 7 8 3 1 11 0  R3: 0 10 6 0  R4: 0 2 10 7 6 10 3 4 5 0  R5: 0 9 2 9 5 1 6 4 7 6 10 0  R6: 0 7 1 8 2 0  R7: 0 11 7 0  R8: 0 5 7 0  R9: 0 5 1 3 5 10 1 6 9 10 8 7 10 6 1 4 10 2 3 10 1 5 6 0  R10: 0 8 5 11 4 3 1 5 7 6 0  R11: 0 2 9 0  
