#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
164801.0,156.0,140.0,10.0,1005.0,155.0,1298.0,0.781323752228164	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
164801.0,156.0,140.0,10.0,1005.0,155.0,1298.0,0.781323752228164	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
170224.0,129.0,152.0,9.0,1280.0,153.0,1033.0,0.7094852029062555	
151375.0,77.0,133.0,12.0,862.0,110.0,1398.0,0.8263117283950617	
165221.0,208.0,116.0,9.0,1225.0,137.0,1193.0,0.7343959822395495	
151388.0,95.0,141.0,14.0,925.0,113.0,1336.0,0.8368350812547241	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
164801.0,156.0,140.0,10.0,1005.0,155.0,1298.0,0.781323752228164	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
151375.0,77.0,133.0,12.0,862.0,110.0,1398.0,0.8263117283950617	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
151375.0,77.0,133.0,12.0,862.0,110.0,1398.0,0.8263117283950617	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
151375.0,77.0,133.0,12.0,862.0,110.0,1398.0,0.8263117283950617	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
162123.0,134.0,131.0,9.0,912.0,131.0,1397.0,0.7648392016598539	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
151375.0,77.0,133.0,12.0,862.0,110.0,1398.0,0.8263117283950617	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
162123.0,134.0,131.0,9.0,912.0,131.0,1397.0,0.7648392016598539	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
141250.0,98.0,133.0,10.0,860.0,117.0,1395.0,0.814503367003367	
148534.0,133.0,156.0,10.0,1029.0,119.0,1314.0,0.7707506613756614	
162123.0,134.0,131.0,9.0,912.0,131.0,1397.0,0.7648392016598539	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
144808.0,91.0,124.0,9.0,902.0,123.0,1366.0,0.7984715856696533	
141250.0,98.0,133.0,10.0,860.0,117.0,1395.0,0.814503367003367	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
162123.0,134.0,131.0,9.0,912.0,131.0,1397.0,0.7648392016598539	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
149413.0,134.0,157.0,13.0,959.0,116.0,1379.0,0.8129095441595442	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
148398.0,215.0,153.0,9.0,1116.0,147.0,1277.0,0.7759961136897056	
141250.0,98.0,133.0,10.0,860.0,117.0,1395.0,0.814503367003367	
144808.0,91.0,124.0,9.0,902.0,123.0,1366.0,0.7984715856696533	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
162123.0,134.0,131.0,9.0,912.0,131.0,1397.0,0.7648392016598539	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
149413.0,134.0,157.0,13.0,959.0,116.0,1379.0,0.8129095441595442	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
148398.0,215.0,153.0,9.0,1116.0,147.0,1277.0,0.7759961136897056	
144808.0,91.0,124.0,9.0,902.0,123.0,1366.0,0.7984715856696533	
141250.0,98.0,133.0,10.0,860.0,117.0,1395.0,0.814503367003367	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
162123.0,134.0,131.0,9.0,912.0,131.0,1397.0,0.7648392016598539	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
149413.0,134.0,157.0,13.0,959.0,116.0,1379.0,0.8129095441595442	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
148398.0,215.0,153.0,9.0,1116.0,147.0,1277.0,0.7759961136897056	
144808.0,91.0,124.0,9.0,902.0,123.0,1366.0,0.7984715856696533	
141250.0,98.0,133.0,10.0,860.0,117.0,1395.0,0.814503367003367	
154799.0,126.0,151.0,12.0,970.0,142.0,1306.0,0.8159161054994388	
158629.0,88.0,135.0,10.0,845.0,170.0,1377.0,0.8028477443609022	
153652.0,153.0,141.0,12.0,988.0,117.0,1331.0,0.8071461139169472	
142422.0,100.0,143.0,9.0,826.0,131.0,1422.0,0.7948456790123457	
171872.0,92.0,126.0,10.0,896.0,101.0,1360.0,0.7965342442645074	
162123.0,134.0,131.0,9.0,912.0,131.0,1397.0,0.7648392016598539	
150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	
158065.0,43.0,155.0,8.0,995.0,142.0,1183.0,0.7545955882352942	
171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	
#
171010.0,93.0,153.0,12.0,1028.0,113.0,1249.0,0.8215095029239766	
149413.0,134.0,157.0,13.0,959.0,116.0,1379.0,0.8129095441595442	
157412.0,85.0,114.0,8.0,1088.0,136.0,1180.0,0.7256903108465609	
166058.0,85.0,156.0,12.0,966.0,110.0,1289.0,0.8249738325281804	
144808.0,91.0,124.0,9.0,902.0,123.0,1366.0,0.7984715856696533	
141250.0,98.0,133.0,10.0,860.0,117.0,1395.0,0.814503367003367	
157524.0,52.0,158.0,10.0,939.0,161.0,1240.0,0.7456296154825567	
148398.0,215.0,153.0,9.0,1116.0,147.0,1277.0,0.7759961136897056	
169797.0,87.0,156.0,11.0,1047.0,108.0,1214.0,0.7869485438803621	
158908.0,20.0,139.0,14.0,780.0,125.0,1384.0,0.8326858813700919	
