[3.933788537979126, 0.316546767950058]
[3.772501230239868, 0.5395683646202087]
[3.7591261863708496, 0.41726619005203247]
[4.631381511688232, 0.7769784331321716]
[4.183570861816406, 0.5467625856399536]
[3.900956869125366, 0.6618704795837402]
[4.2547078132629395, 0.4316546618938446]
[3.8374993801116943, 0.20863309502601624]
[3.7025418281555176, 0.28057554364204407]
[4.1467132568359375, 0.4676258862018585]
[3.1641156673431396, 0.4100719392299652]
[3.7438316345214844, 0.5323740839958191]
[4.324865341186523, 0.4532374143600464]
[4.566491603851318, 0.42446044087409973]
[3.9859726428985596, 0.633093535900116]
[4.009671211242676, 0.4892086386680603]
[3.7109105587005615, 0.6762589812278748]
[3.197932243347168, 0.38129496574401855]
[3.105280876159668, 0.5539568066596985]
[3.9121639728546143, 0.49640288949012756]
[4.5264997482299805, 0.6906474828720093]
[4.613633632659912, 0.4676258862018585]
[3.5371224880218506, 0.7050359845161438]
[3.0956459045410156, 0.597122311592102]
[3.3600287437438965, 0.769784152507782]
[3.806504726409912, 0.5827338099479675]
[4.1776604652404785, 0.5827338099479675]
[5.001601696014404, 0.5179855823516846]
[4.1695146560668945, 0.5323740839958191]
[4.972808837890625, 0.40287768840789795]
[4.275619983673096, 0.35971224308013916]
[4.300867080688477, 0.4316546618938446]
[4.182718276977539, 0.7194244861602783]
[3.843761444091797, 0.30215826630592346]
[3.552145004272461, 0.36690646409988403]
[3.7435593605041504, 0.3956834673881531]
[2.913127899169922, 0.7338129281997681]
[3.07466983795166, 0.38129496574401855]
[3.1897408962249756, 0.7769784331321716]
[3.2850351333618164, 0.6546762585639954]
[4.5528483390808105, 0.158273383975029]
[4.799500942230225, 0.1942446082830429]
[3.077965021133423, 0.7482014298439026]
[4.651764869689941, 0.6762589812278748]
[4.952933311462402, 0.26618704199790955]
[3.6274001598358154, 0.633093535900116]
[3.577970266342163, 0.7338129281997681]
[4.470003604888916, 0.30215826630592346]
[3.8014488220214844, 0.24460431933403015]
[4.311911106109619, 0.5251798629760742]
[4.55745267868042, 0.4532374143600464]
[4.133869171142578, 0.35971224308013916]
[4.105311870574951, 0.41726619005203247]
[5.094396114349365, 0.4100719392299652]
[3.816019296646118, 0.3741007149219513]
[2.837818145751953, 0.4532374143600464]
[3.386760950088501, 0.6762589812278748]
[3.9105091094970703, 0.4892086386680603]
[4.806514263153076, 0.6402877569198608]
[3.548588991165161, 0.568345308303833]
[3.2639105319976807, 0.5179855823516846]
[3.5778887271881104, 0.5539568066596985]
[3.3942623138427734, 0.7841726541519165]
[3.5706913471221924, 0.5323740839958191]
[5.489774703979492, 0.4100719392299652]
[4.094675540924072, 0.6258992552757263]
[5.0019354820251465, 0.5179855823516846]
[3.859833240509033, 0.568345308303833]
[4.525806427001953, 0.5467625856399536]
[4.345141887664795, 0.5467625856399536]
[4.345141887664795, 0.5467625856399536]
[3.6468710899353027, 0.24460431933403015]
[4.246069431304932, 0.3309352397918701]
[3.350159168243408, 0.41726619005203247]
[3.909142017364502, 0.2949640154838562]
[3.9653453826904297, 0.34532374143600464]
[3.7124578952789307, 0.2949640154838562]
[4.722655296325684, 0.40287768840789795]
[4.527033805847168, 0.46043166518211365]
[4.147976398468018, 0.32374101877212524]
[3.2469289302825928, 0.34532374143600464]
[3.6372127532958984, 0.5827338099479675]
[4.688868999481201, 0.1942446082830429]
[3.4803194999694824, 0.22302158176898956]
[2.9527766704559326, 0.5755395889282227]
[3.9648406505584717, 0.5323740839958191]
[4.205191135406494, 0.34532374143600464]
[4.272012233734131, 0.46043166518211365]
[4.411531448364258, 0.5395683646202087]
[3.8847177028656006, 0.6474820375442505]
[4.553614616394043, 0.4748201370239258]
[3.724820375442505, 0.43884891271591187]
[3.929157257080078, 0.30215826630592346]
[3.6017518043518066, 0.3884892165660858]
[4.649411678314209, 0.15107913315296173]
[4.358112335205078, 0.4748201370239258]
[4.135318756103516, 0.6043165326118469]
[4.127067565917969, 0.4892086386680603]
[3.7949867248535156, 0.7410072088241577]
[4.39144229888916, 0.3381294906139374]
