[1.7683169841766357, 0.4676258862018585]
[1.718293309211731, 0.48201438784599304]
[3.0258471965789795, 0.15052007138729095]
[2.52234148979187, 0.25421568751335144]
[2.8918497562408447, 0.20177292823791504]
[2.7304630279541016, 0.23371455073356628]
[2.503552198410034, 0.26560521125793457]
[2.7991371154785156, 0.22801978886127472]
[2.957200765609741, 0.17216016352176666]
[2.9533369541168213, 0.2006339728832245]
[0.5611543655395508, 1.110887885093689]
[1.1075907945632935, 0.6618704795837402]
[0.975470244884491, 0.998403012752533]
[0.6159100532531738, 1.0310148000717163]
[0.5792039632797241, 1.0721698999404907]
[0.7487818598747253, 1.020669937133789]
[0.6079397797584534, 1.057363510131836]
[0.6337591409683228, 1.0303701162338257]
[0.5910991430282593, 1.0658305883407593]
[1.4571763277053833, 0.6546762585639954]
[3.50856876373291, 0.1366906464099884]
[3.590548515319824, 0.07826032489538193]
[2.1781368255615234, 0.26618704199790955]
[0.2124699205160141, 2.0694334506988525]
[1.825971007347107, 0.4100719392299652]
[0.41455331444740295, 1.577612280845642]
[0.48744603991508484, 1.5066852569580078]
[1.9812434911727905, 0.32374101877212524]
[0.5489111542701721, 1.412305474281311]
[3.286379098892212, 0.14388489723205566]
