[3.074540615081787, 0.38129496574401855]	156607.0,121.0,137.0,9.0,1001.0,132.0,1268.0,0.7649948559670782	 0.3104166666666667,0.2082616179001721,0.6583333333333333,0.3,0.5011389521640092,0.381294964028777,0.3313953488372093,0.541822806619315	 50 R1: 0 3 1 3 2 5 8 1 9 6 9 11 10 9 7 0  R2: 0 5 9 0  R3: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 2 6 4 5 9 7 3 6 1 5 10 0  R4: 0 11 7 5 1 2 6 11 1 5 8 1 6 10 6 8 1 8 3 0  R5: 0 1 4 1 8 0  R6: 0 10 1 0  R7: 0 5 1 7 0  R8: 0 8 6 10 7 0  R9: 0 4 3 2 3 5 7 1 8 6 2 6 4 0  
[3.7500030994415283, 0.5467625856399536]	158430.0,147.0,165.0,11.0,959.0,155.0,1354.0,0.806669825389921	 0.347289644012945,0.25301204819277107,0.8916666666666667,0.5,0.4533029612756264,0.5467625899280576,0.49806201550387597,0.7055824908278086	 50 R1: 0 9 5 7 10 2 7 6 4 1 6 10 3 1 5 8 10 4 0  R2: 0 3 1 3 2 5 8 1 9 6 9 11 10 9 7 5 2 10 7 1 8 6 10 3 0  R3: 0 6 2 5 11 6 8 1 2 9 0  R4: 0 10 6 0  R5: 0 7 5 9 1 8 2 10 7 3 6 3 4 0  R6: 0 2 5 0  R7: 0 11 8 1 8 6 7 4 3 0  R8: 0 1 4 0  R9: 0 5 10 6 0  R10: 0 2 6 0  R11: 0 8 1 0  
[3.692004919052124, 0.42446044087409973]	163116.0,51.0,163.0,13.0,918.0,138.0,1287.0,0.8123310534494745	 0.44207119741100326,0.08777969018932874,0.875,0.7,0.40660592255125283,0.4244604316546763,0.3682170542635659,0.7278280001132117	 50 R1: 0 9 11 4 3 2 8 6 10 0  R2: 0 10 6 2 5 9 1 8 0  R3: 0 8 1 0  R4: 0 1 4 0  R5: 0 10 7 3 6 10 1 0  R6: 0 3 4 0  R7: 0 8 6 0  R8: 0 5 10 0  R9: 0 2 9 0  R10: 0 9 5 10 7 2 7 10 6 4 1 6 8 3 1 5 10 4 0  R11: 0 3 1 3 2 5 8 1 9 6 9 11 10 9 7 5 10 7 1 2 6 0  R12: 0 7 2 0  R13: 0 8 11 1 6 2 5 3 6 8 7 0  
[4.0507426261901855, 0.4316546618938446]	180211.0,25.0,162.0,12.0,609.0,139.0,1528.0,0.8632617884673806	 0.7878438511326861,0.043029259896729774,0.8666666666666667,0.6,0.05466970387243736,0.4316546762589928,0.8352713178294574,0.927957747022329	 50 R1: 0 3 9 0  R2: 0 1 3 5 1 8 0  R3: 0 1 3 0  R4: 0 10 5 10 1 4 6 11 7 8 9 10 9 6 9 5 7 1 11 2 6 0  R5: 0 7 2 5 1 0  R6: 0 2 5 9 2 9 6 2 6 1 5 8 7 10 1 0  R7: 0 7 3 0  R8: 0 5 1 7 0  R9: 0 6 4 0  R10: 0 8 1 8 1 10 7 6 10 3 4 5 6 4 7 8 1 3 10 0  R11: 0 6 10 0  R12: 0 9 11 2 4 3 6 2 8 10 6 10 1 9 8 1 5 3 0  
[4.104700565338135, 0.568345308303833]	160837.0,318.0,156.0,10.0,1142.0,158.0,1355.0,0.782995636716225	 0.39597491909385113,0.5473321858864028,0.8166666666666667,0.4,0.6617312072892938,0.5683453237410072,0.5,0.6125559639991704	 50 R1: 0 3 9 1 3 5 1 8 1 10 4 5 1 3 6 7 10 9 10 8 6 1 5 3 0  R2: 0 7 8 1 2 5 9 10 8 1 9 7 0  R3: 0 2 1 2 5 8 6 1 6 10 4 8 6 3 7 4 9 6 10 3 0  R4: 0 3 10 0  R5: 0 11 7 0  R6: 0 5 7 0  R7: 0 3 4 0  R8: 0 5 10 6 0  R9: 0 6 4 0  R10: 0 9 11 9 2 6 2 5 7 5 1 2 9 6 8 11 0  
[3.823620080947876, 0.5323740839958191]	157881.0,203.0,140.0,11.0,842.0,153.0,1508.0,0.838146645021645	 0.3361852750809062,0.3493975903614458,0.6833333333333333,0.5,0.3200455580865604,0.5323741007194245,0.7965116279069767,0.8292690613080133	 50 R1: 0 3 9 1 3 5 1 8 1 10 4 5 1 3 6 7 10 9 10 8 6 1 5 3 0  R2: 0 11 6 0  R3: 0 2 8 0  R4: 0 1 8 0  R5: 0 7 8 1 2 5 9 10 8 1 9 7 2 6 4 2 6 3 10 4 0  R6: 0 6 10 0  R7: 0 5 7 0  R8: 0 5 10 6 2 11 7 5 0  R9: 0 8 6 1 9 3 4 5 7 11 8 7 3 6 10 0  R10: 0 2 9 0  R11: 0 4 3 2 9 5 1 0  
[3.2881813049316406, 0.6474820375442505]	152629.0,261.0,146.0,7.0,1036.0,169.0,1356.0,0.7327267573696146	 0.22995550161812298,0.44922547332185886,0.7333333333333333,0.1,0.541002277904328,0.6474820143884892,0.501937984496124,0.4150269454702774	 50 R1: 0 3 9 1 3 5 1 8 1 10 4 5 1 3 6 7 10 9 10 8 6 1 5 3 0  R2: 0 11 6 10 9 11 0  R3: 0 1 8 1 2 5 9 2 10 4 9 6 5 7 1 2 6 3 10 4 0  R4: 0 2 5 0  R5: 0 11 2 8 6 1 8 7 2 8 9 6 7 4 6 10 3 0  R6: 0 5 7 8 3 5 7 4 1 0  R7: 0 5 10 6 7 2 0  
[3.934058427810669, 0.6258992552757263]	157844.0,200.0,162.0,12.0,1003.0,166.0,1338.0,0.8172496706192358	 0.3354368932038835,0.3442340791738382,0.8666666666666667,0.6,0.5034168564920274,0.6258992805755396,0.46705426356589147,0.7471554574723306	 50 R1: 0 3 9 1 3 5 1 8 1 10 4 5 1 3 6 7 10 9 10 8 6 1 5 3 0  R2: 0 1 8 0  R3: 0 10 6 0  R4: 0 2 5 6 1 6 8 1 10 6 4 0  R5: 0 7 2 0  R6: 0 11 8 1 6 9 10 11 2 6 5 7 5 1 8 2 6 4 3 10 6 10 0  R7: 0 5 7 0  R8: 0 3 4 0  R9: 0 5 2 10 5 0  R10: 0 8 6 0  R11: 0 9 4 9 2 11 7 9 7 3 0  R12: 0 2 9 0  
[3.660792350769043, 0.49640288949012756]	157410.0,265.0,140.0,9.0,993.0,148.0,1413.0,0.7902598351940457	 0.32665857605177995,0.45611015490533563,0.6833333333333333,0.3,0.4920273348519362,0.49640287769784175,0.6124031007751938,0.6411002644565025	 50 R1: 0 3 9 1 3 5 1 8 1 10 4 5 1 3 6 7 10 9 10 8 6 1 5 3 0  R2: 0 1 8 1 2 6 5 6 10 8 1 2 6 4 9 6 7 4 6 10 3 0  R3: 0 10 5 10 6 2 5 0  R4: 0 5 1 0  R5: 0 7 2 0  R6: 0 11 2 8 6 11 5 7 2 5 8 6 7 2 6 3 10 9 0  R7: 0 9 11 3 4 0  R8: 0 9 2 9 10 0  R9: 0 4 3 9 7 0  
[3.028731107711792, 0.7338129281997681]	151138.0,52.0,158.0,9.0,752.0,181.0,1399.0,0.8032879117308942	 0.1997977346278317,0.08950086058519793,0.8333333333333334,0.3,0.21753986332574032,0.7338129496402878,0.5852713178294574,0.6922934321795959	 50 R1: 0 9 10 11 6 3 2 8 9 7 3 4 3 10 0  R2: 0 3 9 1 3 1 5 1 8 10 4 5 1 3 6 7 10 6 4 10 1 8 1 5 3 0  R3: 0 6 2 5 8 9 11 0  R4: 0 10 6 0  R5: 0 11 7 0  R6: 0 5 2 5 7 2 10 9 0  R7: 0 8 1 8 1 0  R8: 0 9 2 6 1 8 10 5 1 7 5 1 6 2 6 4 6 10 0  R9: 0 4 3 9 7 0  
