[4.043064594268799, 0.43884891271591187]
[4.304622650146484, 0.316546767950058]
[4.622717380523682, 0.40287768840789795]
[3.1065006256103516, 0.4892086386680603]
[3.855222225189209, 0.26618704199790955]
[4.09578275680542, 0.46043166518211365]
[3.7905519008636475, 0.6978417038917542]
[3.7491469383239746, 0.24460431933403015]
[4.801883697509766, 0.050359711050987244]
[4.0043487548828125, 0.22302158176898956]
[3.5106964111328125, 0.4100719392299652]
[4.519707202911377, 0.5035971403121948]
[4.0594706535339355, 0.3741007149219513]
[4.028522968292236, 0.5251798629760742]
[3.525642156600952, 0.4676258862018585]
[3.747943162918091, 0.4892086386680603]
[4.301910400390625, 0.3525179922580719]
[3.8996357917785645, 0.4100719392299652]
[4.48406982421875, 0.28776979446411133]
[3.239370822906494, 0.5539568066596985]
[4.260456562042236, 0.46043166518211365]
[4.087420463562012, 0.43884891271591187]
[4.969070911407471, 0.4676258862018585]
[4.441224575042725, 0.10071942210197449]
[3.981686592102051, 0.6834532618522644]
[4.163388252258301, 0.5539568066596985]
[3.9614458084106445, 0.6115108132362366]
[3.381223440170288, 0.9928057789802551]
[3.7026593685150146, 0.6043165326118469]
[4.010653495788574, 0.2589927911758423]
[3.6761157512664795, 0.633093535900116]
[3.820368766784668, 0.4460431635379791]
[3.4902830123901367, 0.5755395889282227]
[4.204188346862793, 0.6906474828720093]
[4.525421619415283, 0.6474820375442505]
[4.223776817321777, 0.42446044087409973]
[3.7153656482696533, 0.597122311592102]
[4.3517165184021, 0.32374101877212524]
[3.5101327896118164, 0.4460431635379791]
[3.145737409591675, 0.49640288949012756]
[3.806962251663208, 0.4532374143600464]
[4.149256229400635, 0.3309352397918701]
[4.532507419586182, 0.3884892165660858]
[3.4655635356903076, 0.40287768840789795]
[4.124577045440674, 0.4316546618938446]
[3.455116033554077, 0.41726619005203247]
[4.049773216247559, 0.5323740839958191]
[3.913864850997925, 0.41726619005203247]
[3.55853271484375, 0.597122311592102]
[3.7818193435668945, 0.4460431635379791]
[4.748632907867432, 0.4100719392299652]
[4.135214805603027, 0.46043166518211365]
[3.6405396461486816, 0.2949640154838562]
[3.774592876434326, 0.5899280309677124]
[3.222255229949951, 0.6834532618522644]
[3.976135492324829, 0.6402877569198608]
[3.5896124839782715, 0.5251798629760742]
[4.150723457336426, 0.26618704199790955]
[4.347232818603516, 0.2374100685119629]
[3.3527894020080566, 0.40287768840789795]
[3.763363838195801, 0.22302158176898956]
[4.0662407875061035, 0.9496402740478516]
[3.776318311691284, 0.6115108132362366]
[3.6130871772766113, 0.633093535900116]
[3.8002519607543945, 0.6043165326118469]
[3.942091464996338, 0.633093535900116]
[4.79943323135376, 0.3525179922580719]
[3.5094614028930664, 0.3884892165660858]
[4.164239883422852, 0.5323740839958191]
[4.0679144859313965, 0.6978417038917542]
[4.417940139770508, 0.7050359845161438]
[3.762575387954712, 0.2158273309469223]
[3.9770989418029785, 0.10071942210197449]
[3.8693976402282715, 0.3309352397918701]
[3.431431770324707, 0.42446044087409973]
[3.5995912551879883, 0.3741007149219513]
[4.567290782928467, 0.46043166518211365]
[3.9516868591308594, 0.22302158176898956]
[4.270096778869629, 0.6474820375442505]
[3.8739590644836426, 0.6834532618522644]
[3.465074062347412, 0.35971224308013916]
[3.9683172702789307, 0.46043166518211365]
[3.3391497135162354, 0.41726619005203247]
[4.578917980194092, 0.3884892165660858]
[3.5370633602142334, 0.6043165326118469]
[4.048483371734619, 0.633093535900116]
[4.912143707275391, 0.4676258862018585]
[3.484804153442383, 0.2589927911758423]
[4.281536102294922, 0.18705035746097565]
[3.2534663677215576, 0.7482014298439026]
[3.257861852645874, 0.5827338099479675]
[4.771235466003418, 0.2733812928199768]
[3.948235511779785, 0.16546761989593506]
[3.9749836921691895, 0.6115108132362366]
[4.454701900482178, 0.5395683646202087]
[3.327627658843994, 0.5899280309677124]
[3.225700855255127, 0.5467625856399536]
[3.2223949432373047, 0.4532374143600464]
[3.6827452182769775, 0.46043166518211365]
[4.116913795471191, 0.4676258862018585]
