[1.7683169841766357, 0.4676258862018585]	152210.0,21.0,62.0,6.0,832.0,144.0,1317.0,0.7423459216222374	 0.22148058252427186,0.03614457831325301,0.03333333333333333,0.0,0.3086560364464693,0.4676258992805755,0.4263565891472868,0.4528249648131719	 50 R1: 0 3 9 1 3 5 9 2 6 4 9 8 3 5 7 10 1 6 4 8 3 0  R2: 0 10 5 10 2 5 6 2 9 8 6 11 1 8 7 6 10 1 0  R3: 0 7 1 8 1 2 9 6 2 10 9 7 2 5 1 10 8 1 9 1 5 0  R4: 0 11 7 8 1 10 7 9 11 2 3 6 4 8 7 3 6 10 0  R5: 0 5 1 4 3 7 0  R6: 0 2 6 0  
[1.718293309211731, 0.48201438784599304]	153930.0,21.0,57.0,6.0,859.0,146.0,1280.0,0.740152939166097	 0.2562702265372168,0.03614457831325301,-0.008333333333333333,0.0,0.33940774487471526,0.48201438848920863,0.3546511627906977,0.44420775118432454	 50 R1: 0 3 9 1 3 5 9 2 6 4 9 8 3 5 7 10 1 6 4 8 3 0  R2: 0 10 5 10 2 5 6 2 9 8 6 11 1 8 7 6 10 1 0  R3: 0 7 1 8 1 2 9 6 2 10 9 7 2 5 1 10 8 1 9 1 5 0  R4: 0 11 7 8 1 10 7 9 11 2 3 6 8 4 7 3 6 10 0  R5: 0 5 1 4 7 3 0  R6: 0 2 6 0  
[3.0258471965789795, 0.15052007138729095]	148001.0,14.0,123.0,9.0,672.0,153.0,1453.0,0.8255367317867318	 0.13634708737864076,0.024096385542168676,0.5416666666666666,0.3,0.1264236902050114,0.5323741007194245,0.689922480620155,0.7797190451269809	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 5 8 1 9 2 11 6 8 1 6 10 6 4 7 10 3 1 5 0  R4: 0 7 2 9 0  R5: 0 11 7 0  R6: 0 3 4 9 7 0  R7: 0 5 7 1 0  R8: 0 5 10 2 5 6 8 1 0  R9: 0 6 4 0  
[2.52234148979187, 0.25421568751335144]	146451.0,18.0,106.0,6.0,757.0,182.0,1357.0,0.7724623211755565	 0.10499595469255664,0.03098106712564544,0.4,0.0,0.22323462414578588,0.7410071942446043,0.5038759689922481,0.5711658334124682	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 7 5 11 2 8 5 1 7 8 1 6 4 10 6 7 10 3 1 5 0  R4: 0 5 10 6 2 8 1 5 9 2 11 6 3 4 9 7 0  R5: 0 6 4 0  R6: 0 2 9 8 1 0  
[2.8918497562408447, 0.20177292823791504]	148637.0,14.0,123.0,9.0,717.0,144.0,1417.0,0.8131910527743861	 0.14921116504854368,0.024096385542168676,0.5416666666666666,0.3,0.1776765375854214,0.4676258992805755,0.6201550387596899,0.7312073239571744	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 5 8 1 9 2 11 6 8 1 6 10 6 4 7 10 3 1 5 0  R4: 0 7 2 9 0  R5: 0 11 7 0  R6: 0 3 4 9 7 0  R7: 0 5 1 7 0  R8: 0 5 10 2 8 5 1 6 0  R9: 0 6 4 0  
[2.7304630279541016, 0.23371455073356628]	142894.0,18.0,122.0,7.0,739.0,180.0,1377.0,0.7948253135753136	 0.03305016181229774,0.03098106712564544,0.5333333333333333,0.1,0.20273348519362186,0.7266187050359713,0.5426356589147286,0.6590400808098489	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 7 5 11 2 8 5 1 7 8 1 6 4 10 6 7 10 3 1 5 0  R4: 0 5 10 6 2 5 8 1 0  R5: 0 6 4 0  R6: 0 2 9 0  R7: 0 9 2 11 6 3 4 9 7 0  
[2.503552198410034, 0.26560521125793457]	149235.0,18.0,106.0,6.0,767.0,175.0,1354.0,0.7535361901170725	 0.1613066343042071,0.03098106712564544,0.4,0.0,0.23462414578587698,0.6906474820143885,0.49806201550387597,0.49679655880114515	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 7 5 11 2 8 5 1 7 8 1 6 4 10 6 7 3 1 5 0  R4: 0 10 6 4 1 0  R5: 0 5 10 2 5 8 1 6 9 2 11 6 3 4 9 7 0  R6: 0 2 9 8 1 0  
[2.7991371154785156, 0.22801978886127472]	147086.0,18.0,122.0,7.0,734.0,177.0,1385.0,0.7847887231815803	 0.11783980582524271,0.03098106712564544,0.5333333333333333,0.1,0.1970387243735763,0.7050359712230215,0.5581395348837209,0.6196018065610649	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 7 5 11 2 8 5 1 7 8 1 6 4 10 6 7 3 1 5 0  R4: 0 10 6 5 10 2 5 8 1 0  R5: 0 10 6 4 1 0  R6: 0 2 9 0  R7: 0 9 2 11 6 3 4 9 7 0  
[2.957200765609741, 0.17216016352176666]	148292.0,14.0,123.0,9.0,691.0,147.0,1440.0,0.819363892280559	 0.14223300970873787,0.024096385542168676,0.5416666666666666,0.3,0.1480637813211845,0.4892086330935252,0.6647286821705426,0.7554631845420776	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 5 8 1 9 2 11 6 8 1 6 10 6 4 7 10 3 1 5 0  R4: 0 7 2 9 0  R5: 0 11 7 0  R6: 0 3 4 9 7 0  R7: 0 5 7 1 0  R8: 0 5 10 2 5 8 1 6 0  R9: 0 6 4 0  
[2.9533369541168213, 0.2006339728832245]	152949.0,14.0,121.0,9.0,716.0,144.0,1418.0,0.802190170940171	 0.2364279935275081,0.024096385542168676,0.525,0.3,0.1765375854214123,0.4676258992805755,0.622093023255814,0.6879799152719366	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 3 9 2 5 10 9 7 11 7 5 10 5 1 7 8 1 3 6 10 0  R3: 0 1 5 8 1 9 2 11 6 8 1 6 10 4 6 7 3 1 5 0  R4: 0 10 5 2 10 5 11 7 6 0  R5: 0 7 2 9 0  R6: 0 3 4 9 7 0  R7: 0 5 7 1 0  R8: 0 10 6 4 1 0  R9: 0 8 1 0  
