[3.7269577980041504, 0.3525179922580719]
[4.101134300231934, 0.35971224308013916]
[4.214773654937744, 0.2517985701560974]
[4.481492042541504, 0.3381294906139374]
[3.8459646701812744, 0.5035971403121948]
[4.5991621017456055, 0.3381294906139374]
[4.4498186111450195, 0.38129496574401855]
[3.6540262699127197, 0.316546767950058]
[3.131720781326294, 0.7410072088241577]
[3.6032848358154297, 0.597122311592102]
[4.245073318481445, 0.4316546618938446]
[4.0873122215271, 0.5611510872840881]
[3.7868282794952393, 0.4460431635379791]
[4.017101764678955, 0.28057554364204407]
[4.0524115562438965, 0.597122311592102]
[3.913994073867798, 0.5251798629760742]
[4.160019397735596, 0.6115108132362366]
[4.248398780822754, 0.46043166518211365]
[3.1652541160583496, 0.6906474828720093]
[4.337523460388184, 0.17985612154006958]
[4.467568874359131, 0.568345308303833]
[4.830291271209717, 0.6187050342559814]
[4.020169734954834, 0.34532374143600464]
[4.0691680908203125, 0.40287768840789795]
[4.588380336761475, 0.35971224308013916]
[4.543609142303467, 0.02158273383975029]
[4.768505096435547, 0.3309352397918701]
[3.4442336559295654, 0.4316546618938446]
[4.677347660064697, 0.5035971403121948]
[3.8773789405822754, 0.5323740839958191]
[3.2382307052612305, 0.41726619005203247]
[3.154792547225952, 0.633093535900116]
[3.51967716217041, 0.6115108132362366]
[3.3898069858551025, 0.26618704199790955]
[3.752892017364502, 0.5827338099479675]
[3.818681001663208, 0.6115108132362366]
[3.596423387527466, 0.5611510872840881]
[4.540618419647217, 0.34532374143600464]
[4.237306118011475, 0.6546762585639954]
[3.1328628063201904, 0.6978417038917542]
[4.047945499420166, 0.3741007149219513]
[3.0580780506134033, 0.6043165326118469]
[3.6595942974090576, 0.3093525171279907]
[4.118651866912842, 0.18705035746097565]
[3.3452308177948, 0.7266187071800232]
[3.5289077758789062, 0.4316546618938446]
[3.6887052059173584, 0.43884891271591187]
[4.223379611968994, 0.4100719392299652]
[4.053328037261963, 0.4892086386680603]
[4.33198881149292, 0.43884891271591187]
[2.9094698429107666, 0.568345308303833]
[4.909393310546875, 0.2589927911758423]
[3.9543211460113525, 0.5755395889282227]
[4.250204563140869, 0.6546762585639954]
[4.2364630699157715, 0.3381294906139374]
[5.018420219421387, 0.34532374143600464]
[4.138293266296387, 0.5755395889282227]
[4.949192523956299, 0.5323740839958191]
[4.359021186828613, 0.5755395889282227]
[3.789440155029297, 0.5539568066596985]
[3.8888556957244873, 0.5323740839958191]
[3.8357138633728027, 0.4100719392299652]
[3.770153522491455, 0.4892086386680603]
[3.492424249649048, 0.6690647602081299]
[4.116413593292236, 0.4748201370239258]
[3.8007733821868896, 0.8057553768157959]
[4.259631156921387, 0.35971224308013916]
[4.366617202758789, 0.5539568066596985]
[3.8777804374694824, 0.5323740839958191]
[3.5504870414733887, 0.5539568066596985]
[3.993730068206787, 0.6402877569198608]
[3.4265501499176025, 0.5827338099479675]
[4.317592144012451, 0.6258992552757263]
[2.8915300369262695, 0.6258992552757263]
[3.372987985610962, 0.36690646409988403]
[3.4099888801574707, 0.6258992552757263]
[3.1321170330047607, 0.4748201370239258]
[3.366485834121704, 0.5899280309677124]
[3.714667558670044, 0.6043165326118469]
[3.7690296173095703, 0.4892086386680603]
[3.0710644721984863, 0.46043166518211365]
[3.4811835289001465, 0.3884892165660858]
[2.4979498386383057, 0.6115108132362366]
[3.382490634918213, 0.7841726541519165]
[3.8919589519500732, 0.6187050342559814]
[3.067859649658203, 0.7122302055358887]
[3.4824976921081543, 0.6978417038917542]
[4.94040584564209, 0.3956834673881531]
[4.15691614151001, 0.2589927911758423]
[4.396367073059082, 0.48201438784599304]
[4.620731353759766, 0.35971224308013916]
[4.013140678405762, 0.3884892165660858]
[3.7149293422698975, 0.6546762585639954]
[3.784118413925171, 0.7625899314880371]
[4.124281406402588, 0.5899280309677124]
[4.553067684173584, 0.633093535900116]
[3.5896129608154297, 0.4748201370239258]
[4.144859790802002, 0.5755395889282227]
[4.540228843688965, 0.12949639558792114]
[3.7612619400024414, 0.4748201370239258]
