[1.998136281967163, 0.41237112879753113]	261312.0,321.0,147.0,10.0,2415.0,290.0,2233.0,0.5995117039556295	 -0.01741429351418144,0.1696165191740413,0.41237113402061853,0.07142857142857142,0.49606299212598426,0.3443396226415094,0.33459119496855344,0.05422804867743255	 100 R1: 0 9 5 10 3 4 1 5 2 7 8 6 9 6 1 10 0  R2: 0 3 10 3 7 9 1 10 5 8 5 1 4 3 6 2 8 10 2 4 3 9 1 5 6 8 9 5 10 0  R3: 0 1 5 8 11 7 6 2 10 6 8 9 11 4 3 6 4 10 9 7 6 5 6 3 1 10 4 11 0  R4: 0 8 3 2 0  R5: 0 7 5 2 5 8 1 9 0  R6: 0 4 10 0  R7: 0 6 11 6 7 5 2 7 10 5 8 6 1 5 10 8 6 2 0  R8: 0 7 3 2 9 4 0  R9: 0 3 1 3 5 4 10 2 11 8 5 10 5 1 0  R10: 0 4 10 7 8 1 9 6 10 4 8 1 9 2 7 10 9 3 11 1 11 9 10 0  
[2.7627217769622803, -0.010309278033673763]	275560.0,476.0,106.0,10.0,2363.0,322.0,2398.0,0.6177686688311688	 0.1873042328802552,0.39823008849557523,-0.010309278350515464,0.07142857142857142,0.45056867891513563,0.49528301886792453,0.5421383647798742,0.1372976119380287	 100 R1: 0 1 5 8 11 7 6 2 10 6 3 8 9 6 7 10 6 9 4 6 1 5 11 6 5 8 9 0  R2: 0 1 9 7 8 2 9 10 9 11 0  R3: 0 9 5 8 6 3 10 0  R4: 0 3 10 7 8 1 3 9 5 2 4 3 2 9 6 0  R5: 0 8 1 2 0  R6: 0 3 9 1 3 4 5 9 8 2 11 5 7 2 8 1 6 10 4 2 9 11 8 6 0  R7: 0 7 3 2 10 5 1 6 4 10 7 10 3 7 10 5 6 8 1 10 4 3 5 9 10 8 6 0  R8: 0 4 3 0  R9: 0 6 7 5 6 9 4 3 1 0  R10: 0 4 10 6 2 4 5 8 11 6 10 5 3 4 1 5 7 5 1 10 1 2 3 10 6 1 11 8 9 0  
[2.9195828437805176, -0.04123711213469505]	286112.0,339.0,103.0,13.0,1961.0,335.0,2537.0,0.7263381410256411	 0.33891778499382164,0.19616519174041297,-0.041237113402061855,0.2857142857142857,0.09886264216972879,0.5566037735849056,0.7169811320754716,0.6312909290151558	 100 R1: 0 6 5 0  R2: 0 6 11 9 2 8 5 6 4 7 3 1 8 11 0  R3: 0 10 6 5 10 2 5 11 7 8 10 3 4 3 10 6 9 5 1 10 4 9 5 9 1 7 0  R4: 0 3 10 7 1 7 2 8 3 5 2 0  R5: 0 10 6 9 0  R6: 0 3 1 3 5 9 7 5 6 8 5 6 1 7 4 3 4 10 1 2 6 5 9 4 6 5 10 11 9 1 11 0  R7: 0 8 2 0  R8: 0 1 7 1 9 4 5 2 10 2 6 10 3 7 10 5 10 6 8 2 3 6 8 10 0  R9: 0 11 8 4 3 2 9 0  R10: 0 8 10 2 9 6 4 10 7 5 8 6 1 5 3 9 4 6 1 7 6 5 8 0  R11: 0 8 1 8 3 2 10 0  R12: 0 4 6 8 1 8 1 9 10 6 2 0  R13: 0 3 10 0  
[2.390869617462158, 0.12371134012937546]	273634.0,358.0,119.0,10.0,2496.0,334.0,2127.0,0.6155473049494788	 0.15963102387999656,0.22418879056047197,0.12371134020618557,0.07142857142857142,0.5669291338582677,0.5518867924528302,0.20125786163522014,0.12719036088327784	 100 R1: 0 10 7 0  R2: 0 3 7 1 3 7 2 9 10 11 5 6 3 8 1 10 5 9 6 4 10 9 5 1 9 11 6 0  R3: 0 2 8 0  R4: 0 8 2 0  R5: 0 1 5 8 1 10 2 5 6 3 9 10 5 7 10 5 7 8 9 6 1 6 5 11 9 0  R6: 0 1 4 2 4 6 5 1 8 9 4 2 4 10 9 2 7 3 6 10 1 3 4 6 10 9 0  R7: 0 7 2 3 8 2 1 10 5 7 3 2 6 4 8 1 8 1 5 2 10 3 0  R8: 0 1 5 10 9 4 8 6 5 6 2 7 6 4 3 8 2 8 10 6 0  R9: 0 7 6 5 9 3 6 0  R10: 0 3 10 3 11 8 1 10 9 11 7 4 1 6 10 0  
[1.9756308794021606, 0.6907216310501099]	266705.0,264.0,174.0,10.0,2144.0,314.0,2300.0,0.6232002801120449	 0.06007356533233714,0.0855457227138643,0.6907216494845361,0.07142857142857142,0.2589676290463692,0.45754716981132076,0.4188679245283019,0.16201155425974648	 100 R1: 0 3 9 10 8 5 1 2 10 4 10 11 7 3 6 5 7 4 8 10 9 11 1 0  R2: 0 3 10 0  R3: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R4: 0 1 5 1 4 3 0  R5: 0 10 5 6 5 9 1 7 10 2 10 9 6 4 3 10 8 10 6 5 9 7 2 4 3 10 6 10 11 9 1 11 5 0  R6: 0 2 4 8 6 8 3 10 4 7 2 6 1 8 5 10 4 1 8 3 2 0  R7: 0 11 8 1 11 6 1 10 3 9 7 10 8 5 6 4 6 9 1 6 5 0  R8: 0 2 8 0  R9: 0 5 7 9 1 4 11 1 2 0  R10: 0 3 7 10 7 3 2 5 6 9 10 1 4 3 0  
[2.0156891345977783, 0.30927833914756775]	282708.0,207.0,137.0,11.0,2133.0,255.0,2354.0,0.665967087139336	 0.2900083335728038,0.0014749262536873156,0.30927835051546393,0.14285714285714285,0.24934383202099739,0.1792452830188679,0.4867924528301887,0.35660140016381947	 100 R1: 0 3 1 3 4 10 8 9 11 8 10 3 4 3 6 8 4 5 2 6 9 8 5 1 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 8 2 3 0  R4: 0 7 1 5 7 4 3 2 0  R5: 0 10 5 6 5 9 1 7 10 2 10 9 6 4 3 10 8 10 6 5 8 7 9 11 6 10 1 11 3 0  R6: 0 2 4 6 5 8 2 10 7 9 1 4 9 5 1 10 7 6 4 9 1 5 11 9 0  R7: 0 9 5 0  R8: 0 8 3 5 8 6 11 1 2 8 6 5 9 10 3 1 4 10 0  R9: 0 4 3 0  R10: 0 5 7 1 9 7 11 7 10 2 8 1 8 2 0  R11: 0 3 10 7 3 11 7 1 4 10 0  
[2.2286548614501953, 0.24742268025875092]	287977.0,253.0,131.0,11.0,2287.0,282.0,2216.0,0.646873305253792	 0.3657145320267824,0.06932153392330384,0.24742268041237114,0.14285714285714285,0.38407699037620296,0.30660377358490565,0.3132075471698113,0.2697243024075386	 100 R1: 0 3 1 3 10 8 4 9 10 4 10 7 3 7 10 2 8 6 1 8 5 4 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 7 1 4 7 3 2 5 0  R4: 0 10 5 6 5 9 1 7 10 2 10 9 6 4 3 10 8 10 6 5 8 7 9 11 6 10 1 11 3 0  R5: 0 2 4 6 5 8 2 10 7 9 1 4 9 5 1 10 7 6 4 9 1 5 11 9 0  R6: 0 8 3 5 8 6 11 1 2 8 6 5 9 10 3 1 10 4 0  R7: 0 4 3 0  R8: 0 5 7 1 9 6 8 11 2 9 5 8 2 3 0  R9: 0 3 10 7 3 11 1 7 11 8 0  R10: 0 1 2 0  R11: 0 2 6 9 8 1 0  
[3.000279188156128, -0.06185567006468773]	287118.0,306.0,101.0,13.0,2174.0,381.0,2318.0,0.7133913308913309	 0.35337222333975116,0.14749262536873156,-0.061855670103092786,0.2857142857142857,0.2852143482064742,0.7735849056603774,0.44150943396226416,0.572382678338947	 100 R1: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R2: 0 10 5 1 7 1 8 2 10 11 1 10 6 10 7 4 8 2 9 5 1 9 6 10 2 1 8 0  R3: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R4: 0 3 10 3 7 10 7 6 2 5 9 3 4 6 7 3 10 0  R5: 0 8 2 1 0  R6: 0 3 1 5 10 7 3 5 6 8 4 6 10 5 3 4 9 1 7 3 2 6 4 9 5 11 9 8 6 0  R7: 0 11 6 9 11 0  R8: 0 7 5 1 5 8 3 4 9 10 7 5 2 7 0  R9: 0 6 9 0  R10: 0 7 3 0  R11: 0 6 1 0  R12: 0 8 10 0  R13: 0 10 4 8 3 10 1 0  
[2.591109037399292, 0.11340206116437912]	257644.0,396.0,118.0,11.0,2208.0,359.0,2446.0,0.6508451107715814	 -0.07011695738383286,0.28023598820059,0.1134020618556701,0.14285714285714285,0.31496062992125984,0.6698113207547169,0.6025157232704402,0.28779609867641526	 100 R1: 0 1 8 0  R2: 0 10 7 0  R3: 0 3 1 5 9 8 3 8 4 6 1 7 10 6 9 5 7 8 9 11 6 2 6 10 1 5 11 0  R4: 0 3 7 5 10 1 3 5 6 8 5 4 3 7 1 10 2 10 6 5 6 5 4 1 5 11 9 0  R5: 0 8 3 0  R6: 0 5 9 7 2 4 9 11 8 11 6 0  R7: 0 7 5 1 8 11 7 3 2 6 4 9 11 2 9 10 0  R8: 0 10 2 6 5 8 4 3 4 3 6 10 4 7 2 6 3 1 10 0  R9: 0 2 1 8 2 0  R10: 0 3 10 6 2 4 6 5 1 8 9 1 9 10 3 2 6 7 5 1 10 9 3 10 6 5 8 4 9 0  R11: 0 8 6 9 6 1 2 0  
[2.752371311187744, 0.10309278219938278]	285812.0,268.0,117.0,14.0,2256.0,345.0,2234.0,0.6725977232998464	 0.3346073163021926,0.09144542772861357,0.10309278350515463,0.35714285714285715,0.3569553805774278,0.6037735849056604,0.33584905660377357,0.38677093018967185	 100 R1: 0 8 3 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R4: 0 6 10 0  R5: 0 5 7 5 1 10 3 8 6 9 10 3 7 10 4 5 0  R6: 0 3 1 10 8 7 6 1 4 10 4 0  R7: 0 3 1 3 10 9 2 8 4 5 10 4 3 4 6 9 1 7 0  R8: 0 1 10 6 7 2 5 6 1 11 8 6 7 2 4 0  R9: 0 8 5 9 2 10 5 1 9 11 4 2 7 3 10 8 1 8 6 10 11 9 4 2 0  R10: 0 7 3 9 1 0  R11: 0 6 5 9 6 4 0  R12: 0 6 3 1 9 10 0  R13: 0 8 10 0  R14: 0 2 9 5 8 6 0  
