#
287025.0,276.0,179.0,14.0,2113.0,267.0,2429.0,0.7400648846495119	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
#
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	
#
258805.0,196.0,157.0,12.0,1859.0,312.0,2609.0,0.7273324205792648	
