[3.5198144912719727, 0.7372881174087524]
[3.7196619510650635, 0.8813559412956238]
[3.815901041030884, 0.9237288236618042]
[3.8777337074279785, 0.7966101765632629]
[3.269780158996582, 0.8728813529014587]
[3.526155948638916, 0.9067796468734741]
[4.07228946685791, 0.8389830589294434]
[2.7458341121673584, 0.7881355881690979]
[2.961252450942993, 0.5677965879440308]
[3.0814225673675537, 0.8305084705352783]
[3.211167573928833, 0.8305084705352783]
[3.7520482540130615, 0.8220338821411133]
[3.04852294921875, 0.5593220591545105]
[2.584529161453247, 0.8728813529014587]
[4.01174259185791, 0.8220338821411133]
[3.401559591293335, 0.8813559412956238]
[4.487110137939453, 0.8389830589294434]
[3.9976468086242676, 0.8644067645072937]
[4.115287780761719, 0.9237288236618042]
[3.9407413005828857, 0.9830508232116699]
[3.483856439590454, 0.6694915294647217]
[3.1172866821289062, 0.6101694703102112]
[4.393732070922852, 0.8898305296897888]
[3.1558644771575928, 0.8474576473236084]
[3.6665990352630615, 0.8813559412956238]
[4.089745998382568, 0.8813559412956238]
[3.407162666320801, 0.8728813529014587]
[3.665931224822998, 0.8644067645072937]
[3.9062068462371826, 0.8813559412956238]
[3.0587267875671387, 0.7542372941970825]
[3.695348024368286, 0.8474576473236084]
[3.8124539852142334, 0.7542372941970825]
[3.476952314376831, 0.7033898234367371]
[4.204521656036377, 0.7881355881690979]
[4.573695659637451, 0.7711864113807678]
[4.4533233642578125, 0.9491525292396545]
[3.466531276702881, 0.8220338821411133]
[4.129154682159424, 0.8305084705352783]
[3.7157812118530273, 0.9491525292396545]
[3.308603525161743, 0.38983049988746643]
[3.4942691326141357, 0.6525423526763916]
[3.7165424823760986, 0.805084764957428]
[4.382805824279785, 0.8898305296897888]
[2.9498183727264404, 0.694915235042572]
[2.9555232524871826, 0.805084764957428]
[3.223698377609253, 0.9406779408454895]
[3.3276233673095703, 0.7203390002250671]
[3.9362268447875977, 0.8983050584793091]
[3.3348305225372314, 0.9491525292396545]
[4.162452220916748, 0.8983050584793091]
[4.375265121459961, 0.9237288236618042]
[3.8922975063323975, 0.6694915294647217]
[3.255075693130493, 0.6779661178588867]
[3.271210193634033, 0.8305084705352783]
[3.451725721359253, 0.8813559412956238]
[3.108478546142578, 0.4576271176338196]
[3.7756733894348145, 0.6864407062530518]
[4.243168830871582, 0.8220338821411133]
[3.678607940673828, 0.8389830589294434]
[3.667470693588257, 0.7711864113807678]
[3.9908621311187744, 0.8559321761131287]
[3.0948193073272705, 0.6016949415206909]
[3.218538522720337, 0.5847457647323608]
[3.5690996646881104, 0.8305084705352783]
[3.4414656162261963, 0.9152542352676392]
[3.111431121826172, 0.7457627058029175]
[3.6412792205810547, 0.8559321761131287]
[3.638603925704956, 0.8389830589294434]
[3.403843641281128, 0.7627118825912476]
[3.024808645248413, 0.6779661178588867]
[3.1940603256225586, 0.8728813529014587]
[3.1781253814697266, 0.6271186470985413]
[3.4090490341186523, 0.8983050584793091]
[3.214642286300659, 0.8813559412956238]
[4.177643299102783, 0.9322034120559692]
[4.02774715423584, 0.8135592937469482]
[3.6878466606140137, 0.9491525292396545]
[3.279484510421753, 0.7627118825912476]
[4.301647663116455, 0.8813559412956238]
[3.761218786239624, 0.6694915294647217]
[3.9052822589874268, 0.8135592937469482]
[4.364954471588135, 0.9491525292396545]
[4.094753742218018, 0.8728813529014587]
[3.626573085784912, 0.8559321761131287]
[3.5451478958129883, 0.8389830589294434]
[4.186123371124268, 0.7372881174087524]
[3.861827850341797, 0.9067796468734741]
[3.8633735179901123, 0.8983050584793091]
[3.5632007122039795, 0.8728813529014587]
[2.9629201889038086, 0.9067796468734741]
[2.835493803024292, 0.7711864113807678]
[3.6658549308776855, 0.8389830589294434]
[3.6555545330047607, 0.8389830589294434]
[3.2754664421081543, 0.8898305296897888]
[3.3458874225616455, 0.6440678238868713]
[3.931415557861328, 0.8813559412956238]
[4.145596027374268, 0.9322034120559692]
[3.500534772872925, 0.9067796468734741]
[3.8245961666107178, 0.7627118825912476]
[3.009230375289917, 0.7627118825912476]
