[0.49420960372424494, 0.37168141592920356, 0.6701030927835051, 0.7857142857142857, 0.37357830271216097, 0.23113207547169812, 0.630188679245283, 0.8195444283690385]
[0.3087732406103624, 0.5294985250737463, 0.4845360824742268, 0.2857142857142857, 0.6614173228346457, 0.25943396226415094, 0.3723270440251572, 0.34606442634157897]
[0.27401649472685996, 0.49852507374631266, 0.7835051546391752, 0.5, 0.43657042869641294, 0.5471698113207547, 0.6893081761006289, 0.4991796586018434]
[0.10600879335613092, 0.24336283185840707, 0.7525773195876289, 0.2857142857142857, 0.2335958005249344, 0.5660377358490566, 0.5937106918238994, 0.5264049452912423]
[0.659113767637001, 0.41002949852507375, 0.711340206185567, 0.6428571428571429, 0.35170603674540685, 0.4339622641509434, 0.6591194968553459, 0.7823021369740673]
[0.2892037127503664, 0.46017699115044247, 0.7422680412371134, 0.2857142857142857, 0.2099737532808399, 0.7216981132075472, 0.8427672955974843, 0.44007521104920855]
[0.5306618006264547, 0.41297935103244837, 0.845360824742268, 0.42857142857142855, 0.40507436570428695, 0.7264150943396226, 0.5371069182389937, 0.6432487590331011]
[0.6956665421420156, 0.45427728613569324, 0.9587628865979382, 0.8571428571428571, 0.5039370078740157, 0.5330188679245284, 0.5509433962264151, 0.8100689109641744]
[0.4582315583781143, 0.36578171091445427, 0.7731958762886598, 0.5714285714285714, 0.16710411198600175, 0.6273584905660378, 0.8477987421383648, 0.8155731681212407]
[0.7104514497543033, 0.4837758112094395, 0.7319587628865979, 0.5, 0.6115485564304461, 0.47641509433962265, 0.4226415094339623, 0.5019669975090564]
[0.4958188453691198, 0.2935103244837758, 0.7938144329896907, 0.6428571428571429, 0.44969378827646544, 0.4669811320754717, 0.4591194968553459, 0.6288143992339075]
[0.8911894019943102, 0.5501474926253688, 0.5979381443298969, 0.8571428571428571, 0.32808398950131235, 0.33962264150943394, 0.8150943396226416, 0.7237198415851046]
[0.6245869134170522, 0.21386430678466076, 0.7319587628865979, 0.8571428571428571, 0.22397200349956256, 0.2783018867924528, 0.6993710691823899, 0.8148356616854112]
[0.6688410586511107, 0.7448377581120944, 0.7525773195876289, 0.5, 0.4820647419072616, 0.75, 0.7459119496855345, 0.5628562256216708]
[0.365958791919308, 0.20501474926253688, 0.5876288659793815, 0.35714285714285715, 0.3455818022747157, 0.49528301886792453, 0.5094339622641509, 0.5729893278888906]
[0.3842495474007874, 0.42035398230088494, 0.845360824742268, 0.5, 0.4663167104111986, 0.3490566037735849, 0.5433962264150943, 0.7197162023991475]
[0.3663754705594988, 0.27876106194690264, 0.8144329896907216, 0.5, 0.21434820647419073, 0.4669811320754717, 0.7069182389937106, 0.7347395485736341]
[0.38860312077933273, 0.6091445427728613, 0.6907216494845361, 0.35714285714285715, 0.5170603674540682, 0.3867924528301887, 0.6616352201257861, 0.4316339676273561]
[0.22260697146469727, 0.3613569321533923, 0.4845360824742268, 0.5, 0.38495188101487315, 0.36792452830188677, 0.5937106918238994, 0.4696640005433815]
[0.7249633610161211, 0.5162241887905604, 0.7731958762886598, 0.7857142857142857, 0.331583552055993, 0.25471698113207547, 0.8603773584905661, 0.8587362716947522]
[0.46236960832207824, 0.3672566371681416, 0.8350515463917526, 0.21428571428571427, 0.3455818022747157, 0.3915094339622642, 0.6591194968553459, 0.42532542952282604]
[0.35552745768556565, 0.308259587020649, 0.9690721649484536, 0.5, 0.2169728783902012, 0.33490566037735847, 0.7622641509433963, 0.7023299305272402]
[0.39883329980746574, 0.17256637168141592, 0.865979381443299, 0.5, 0.0778652668416448, 0.4386792452830189, 0.8276729559748428, 0.772482841212629]
[0.4221098307422627, 0.3008849557522124, 0.5567010309278351, 0.42857142857142855, 0.06299212598425197, 0.5188679245283019, 0.9308176100628931, 0.7023502320284263]
[0.6470444553004396, 0.3834808259587021, 0.5257731958762887, 0.5714285714285714, 0.3910761154855643, 0.6226415094339622, 0.5823899371069182, 0.7232867982420992]
[0.724647259978735, 0.022123893805309734, 0.711340206185567, 0.5, 0.17410323709536307, 0.6273584905660378, 0.5421383647798742, 0.7305807848333992]
[0.41308658294778583, 0.35693215339233036, 0.6701030927835051, 0.2857142857142857, 0.37970253718285213, 0.5235849056603774, 0.6138364779874214, 0.3429628445639542]
[0.7427368602546051, 0.3480825958702065, 0.8969072164948454, 0.6428571428571429, 0.336832895888014, 0.5990566037735849, 0.589937106918239, 0.7100593511906661]
[0.662375355613667, 0.6902654867256637, 0.5567010309278351, 0.5714285714285714, 0.43919510061242345, 0.4858490566037736, 0.7761006289308177, 0.7500083774778579]
[0.524023678841346, 0.3775811209439528, 0.5051546391752577, 0.5714285714285714, 0.5363079615048119, 0.5754716981132075, 0.33584905660377357, 0.6905525990346103]
[0.21629931894594673, 0.0752212389380531, 0.7319587628865979, 0.7142857142857143, 0.17060367454068243, 0.0, 0.7257861635220125, 0.8811171386124643]
[0.4012040575878617, 0.3672566371681416, 0.7525773195876289, 0.35714285714285715, 0.48031496062992124, 0.4009433962264151, 0.48050314465408805, 0.4475657932924107]
[0.7280812667030662, 0.41887905604719766, 0.7422680412371134, 0.7857142857142857, 0.5406824146981627, 0.3160377358490566, 0.44528301886792454, 0.7715301809998288]
[0.4392367596770022, 0.31563421828908556, 0.6701030927835051, 0.5, 0.40244969378827644, 0.25471698113207547, 0.5672955974842767, 0.6991194309802973]
[0.5156038966636972, 0.47345132743362833, 0.711340206185567, 0.42857142857142855, 0.642169728783902, 0.4056603773584906, 0.4037735849056604, 0.5193341338719776]
[0.6506508807724359, 0.5781710914454278, 0.8865979381443299, 0.5, 0.5914260717410323, 0.5188679245283019, 0.5622641509433962, 0.5815433097583871]
[0.4425989252564729, 0.1710914454277286, 0.6288659793814433, 0.8571428571428571, 0.2222222222222222, 0.1320754716981132, 0.6314465408805031, 0.8251329867559463]
[0.23112733124515072, 0.07374631268436578, 0.32989690721649484, 0.42857142857142855, 0.20822397200349957, 0.5377358490566038, 0.47924528301886793, 0.45517705210321124]
[0.31260955774591226, 0.17551622418879056, 0.5154639175257731, 0.42857142857142855, 0.36832895888014, 0.7264150943396226, 0.3886792452830189, 0.6977357269019817]
[0.6108221500617834, 0.275811209439528, 0.8041237113402062, 0.5714285714285714, 0.4199475065616798, 0.8584905660377359, 0.38113207547169814, 0.6559684474677081]
[0.520172993476824, 0.19321533923303835, 0.8041237113402062, 0.42857142857142855, 0.4304461942257218, 0.4009433962264151, 0.39748427672955977, 0.559804237663208]
[0.5120693123365614, 0.4365781710914454, 0.5876288659793815, 0.42857142857142855, 0.44181977252843396, 0.47641509433962265, 0.5622641509433962, 0.5411027448281188]
[0.7624357021753498, 0.3141592920353982, 0.7628865979381443, 0.7857142857142857, 0.4356955380577428, 0.3632075471698113, 0.4779874213836478, 0.7637274786227175]
[0.6360096554498692, 0.19911504424778761, 0.7319587628865979, 0.7142857142857143, 0.2773403324584427, 0.47641509433962265, 0.5685534591194968, 0.7578763762782165]
[0.3581424753584873, 0.2640117994100295, 0.7628865979381443, 0.42857142857142855, 0.3560804899387577, 0.4056603773584906, 0.5534591194968553, 0.6949260447901001]
[0.7097474065346705, 0.551622418879056, 0.7010309278350515, 0.6428571428571429, 0.3989501312335958, 0.38207547169811323, 0.7132075471698113, 0.7883073430676795]
[0.4416793586022587, 0.45870206489675514, 0.5773195876288659, 0.5, 0.42694663167104113, 0.6933962264150944, 0.5383647798742138, 0.43609994821881043]
[0.37381821316704505, 0.4469026548672566, 0.8350515463917526, 0.5, 0.4890638670166229, 0.5943396226415094, 0.4880503144654088, 0.5649943709677759]
