267817.0,263.0,138.0,10.0,2174.0,273.0,2372.0,0.6291126132150473	
281388.0,339.0,118.0,12.0,2405.0,277.0,2245.0,0.6351696461750809	
291751.0,311.0,150.0,14.0,2543.0,312.0,2039.0,0.6782522429261559	
307015.0,333.0,170.0,21.0,2150.0,225.0,2479.0,0.7251440306421509	
281873.0,354.0,127.0,12.0,2465.0,317.0,2166.0,0.6521228346875725	
286870.0,461.0,143.0,10.0,2576.0,338.0,2167.0,0.5685508462954114	
263603.0,297.0,147.0,15.0,2090.0,297.0,2456.0,0.7181159951159951	
274751.0,160.0,161.0,13.0,1989.0,309.0,2351.0,0.6912282250178178	
292009.0,330.0,143.0,11.0,2435.0,290.0,2213.0,0.6572314049586776	
285001.0,247.0,152.0,13.0,2212.0,285.0,2313.0,0.6974419043600077	
277306.0,451.0,179.0,13.0,2532.0,245.0,2244.0,0.6556688210889334	
301661.0,246.0,145.0,17.0,2156.0,371.0,2286.0,0.76587992537387	
286695.0,225.0,159.0,15.0,2143.0,290.0,2321.0,0.7126697685031018	
277496.0,479.0,118.0,10.0,2742.0,287.0,2106.0,0.5718584656084655	
279645.0,431.0,136.0,12.0,2436.0,364.0,2248.0,0.6748790113871636	
293873.0,175.0,151.0,14.0,1959.0,284.0,2421.0,0.7085659097759662	
278712.0,274.0,158.0,13.0,2365.0,283.0,2219.0,0.701776233026233	
280806.0,310.0,157.0,12.0,2369.0,322.0,2217.0,0.6590446885275849	
275100.0,400.0,133.0,12.0,2381.0,271.0,2343.0,0.6819092365967365	
310378.0,368.0,151.0,13.0,2550.0,328.0,2112.0,0.6292899629106525	
298298.0,405.0,146.0,13.0,2597.0,285.0,2137.0,0.6583825822718395	
287333.0,380.0,159.0,12.0,2457.0,321.0,2154.0,0.6446095724403191	
281491.0,263.0,165.0,17.0,2298.0,309.0,2205.0,0.7473485543642744	
294230.0,237.0,149.0,17.0,1913.0,315.0,2488.0,0.7644101376493018	
289680.0,465.0,93.0,11.0,2425.0,297.0,2317.0,0.6496000168413962	
299250.0,246.0,178.0,19.0,2160.0,250.0,2405.0,0.7854434785476276	
272834.0,292.0,145.0,13.0,2218.0,328.0,2308.0,0.665968711613508	
284605.0,349.0,162.0,13.0,2379.0,260.0,2295.0,0.6808398715275805	
283995.0,197.0,158.0,15.0,2009.0,275.0,2429.0,0.708406578589645	
287892.0,401.0,159.0,15.0,2359.0,258.0,2391.0,0.6686702880452879	
279739.0,261.0,147.0,15.0,2107.0,344.0,2338.0,0.7239059769206828	
286577.0,266.0,143.0,12.0,2212.0,311.0,2323.0,0.6974539152077103	
289011.0,303.0,140.0,13.0,2153.0,324.0,2400.0,0.7155442847750539	
285413.0,274.0,158.0,13.0,2316.0,284.0,2245.0,0.678122625568446	
287459.0,412.0,140.0,13.0,2586.0,312.0,2107.0,0.6535080236837532	
290967.0,321.0,148.0,12.0,2398.0,367.0,2177.0,0.6206971981162093	
280438.0,367.0,148.0,10.0,2388.0,317.0,2250.0,0.6468781191669123	
285595.0,345.0,165.0,15.0,2513.0,279.0,2157.0,0.6698076259489303	
273081.0,380.0,148.0,13.0,2129.0,327.0,2462.0,0.6901025906460689	
