[0.07605103594930888, 0.084070796460177, 0.31958762886597936, 0.07142857142857142, 0.2852143482064742, 0.2641509433962264, 0.5094339622641509, 0.18891279069557926]	267817.0,263.0,138.0,10.0,2174.0,273.0,2372.0,0.6291126132150473	 0.07605103594930888,0.084070796460177,0.31958762886597936,0.07142857142857142,0.2852143482064742,0.2641509433962264,0.5094339622641509,0.18891279069557926	 100 R1: 0 10 3 9 7 0  R2: 0 3 1 4 8 6 2 10 3 5 1 7 9 7 10 2 0  R3: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 8 9 1 5 10 2 6 1 11 10 4 0  R4: 0 7 5 10 7 11 3 1 8 9 11 6 8 4 1 10 3 8 9 2 11 9 7 1 3 0  R5: 0 4 10 9 4 11 2 1 9 6 4 6 5 3 10 1 0  R6: 0 5 8 2 5 4 6 0  R7: 0 10 6 2 10 7 2 9 2 6 8 4 10 3 5 4 5 7 1 8 9 10 11 1 5 6 5 9 0  R8: 0 1 5 1 8 9 6 5 3 1 6 10 2 0  R9: 0 7 10 4 1 8 3 0  R10: 0 2 6 8 1 5 9 0  
[0.27104227132963593, 0.19616519174041297, 0.1134020618556701, 0.21428571428571427, 0.4873140857392826, 0.2830188679245283, 0.34968553459119495, 0.21647241443781215]	281388.0,339.0,118.0,12.0,2405.0,277.0,2245.0,0.6351696461750809	 0.27104227132963593,0.19616519174041297,0.1134020618556701,0.21428571428571427,0.4873140857392826,0.2830188679245283,0.34968553459119495,0.21647241443781215	 100 R1: 0 5 4 8 9 11 5 8 1 6 2 0  R2: 0 10 5 4 3 5 1 0  R3: 0 3 1 2 9 11 7 4 6 8 6 10 5 7 10 6 8 0  R4: 0 11 6 0  R5: 0 7 1 3 8 3 8 10 6 5 7 2 8 1 4 10 9 1 8 3 6 5 9 11 4 0  R6: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 1 2 11 9 1 4 11 0  R7: 0 1 5 1 5 8 4 10 9 11 6 0  R8: 0 10 2 7 9 4 9 2 10 3 2 9 7 6 4 8 10 1 9 1 6 5 0  R9: 0 3 10 6 10 0  R10: 0 7 8 9 2 6 3 0  R11: 0 5 10 5 7 3 2 1 6 9 10 8 1 5 0  R12: 0 2 6 1 5 9 8 0  
[0.41994022816747606, 0.15486725663716813, 0.44329896907216493, 0.35714285714285715, 0.6080489938757655, 0.4481132075471698, 0.09056603773584905, 0.4124991100381929]	291751.0,311.0,150.0,14.0,2543.0,312.0,2039.0,0.6782522429261559	 0.41994022816747606,0.15486725663716813,0.44329896907216493,0.35714285714285715,0.6080489938757655,0.4481132075471698,0.09056603773584905,0.4124991100381929	 100 R1: 0 1 3 1 7 1 10 5 6 4 9 10 6 7 8 5 1 2 8 3 10 2 0  R2: 0 7 10 0  R3: 0 9 7 8 2 9 1 2 0  R4: 0 2 5 2 5 1 2 10 9 10 5 2 8 7 6 8 1 8 5 11 9 4 0  R5: 0 3 7 5 7 3 7 6 2 10 11 6 8 2 3 10 9 5 7 6 3 10 6 10 4 5 0  R6: 0 8 6 0  R7: 0 3 10 9 1 3 2 9 4 11 6 9 10 3 5 7 6 4 10 8 10 1 9 6 1 5 4 0  R8: 0 8 3 0  R9: 0 5 10 4 2 4 9 1 7 0  R10: 0 4 3 0  R11: 0 6 1 9 6 0  R12: 0 4 10 11 6 8 10 1 3 8 1 6 8 10 9 4 1 2 6 7 5 1 11 0  R13: 0 2 9 6 8 11 0  R14: 0 4 3 0  
[0.6392568751975631, 0.1873156342182891, 0.6494845360824743, 0.8571428571428571, 0.2642169728783902, 0.03773584905660377, 0.6440251572327044, 0.6258577023689036]	307015.0,333.0,170.0,21.0,2150.0,225.0,2479.0,0.7251440306421509	 0.6392568751975631,0.1873156342182891,0.6494845360824743,0.8571428571428571,0.2642169728783902,0.03773584905660377,0.6440251572327044,0.6258577023689036	 100 R1: 0 5 9 0  R2: 0 1 5 1 4 3 0  R3: 0 6 5 6 10 7 2 1 0  R4: 0 2 8 2 10 6 1 9 5 8 9 10 5 1 2 7 9 3 11 9 6 0  R5: 0 2 5 9 2 4 9 2 10 5 1 3 6 0  R6: 0 2 10 9 1 8 6 0  R7: 0 8 4 5 1 9 2 11 10 6 8 9 5 4 1 5 6 5 0  R8: 0 5 10 5 8 6 7 6 0  R9: 0 3 10 0  R10: 0 2 9 0  R11: 0 1 2 8 0  R12: 0 3 9 0  R13: 0 11 10 4 10 5 6 8 0  R14: 0 7 3 9 1 10 5 6 11 10 7 4 3 6 4 1 8 0  R15: 0 8 2 3 0  R16: 0 7 2 0  R17: 0 7 3 1 0  R18: 0 4 3 4 7 10 0  R19: 0 6 7 3 4 10 5 0  R20: 0 8 6 9 1 10 0  R21: 0 4 10 11 6 8 10 1 3 8 1 5 6 10 7 10 1 3 6 10 4 5 9 1 11 0  
[0.2780108623811029, 0.2182890855457227, 0.20618556701030927, 0.21428571428571427, 0.5398075240594926, 0.4716981132075472, 0.25031446540880503, 0.29360976860417026]	281873.0,354.0,127.0,12.0,2465.0,317.0,2166.0,0.6521228346875725	 0.2780108623811029,0.2182890855457227,0.20618556701030927,0.21428571428571427,0.5398075240594926,0.4716981132075472,0.25031446540880503,0.29360976860417026	 100 R1: 0 3 9 4 11 2 4 6 8 9 11 9 6 10 8 7 11 2 1 3 6 10 8 0  R2: 0 7 1 3 8 3 8 10 6 5 7 2 8 5 1 10 9 5 10 6 10 4 6 1 5 0  R3: 0 9 6 0  R4: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 1 2 11 9 1 4 11 0  R5: 0 9 11 0  R6: 0 2 10 8 7 6 9 11 8 10 2 9 6 4 8 10 3 10 1 5 9 7 0  R7: 0 1 5 4 10 2 9 5 6 4 5 2 10 3 4 3 8 0  R8: 0 7 1 7 8 1 2 3 0  R9: 0 1 5 9 1 5 1 4 8 6 5 10 8 1 7 10 0  R10: 0 7 8 2 3 1 0  R11: 0 9 1 0  R12: 0 6 5 6 9 1 0  
[0.3498089025546711, 0.37610619469026546, 0.3711340206185567, 0.07142857142857142, 0.636920384951881, 0.5707547169811321, 0.25157232704402516, -0.08664448635458905]	286870.0,461.0,143.0,10.0,2576.0,338.0,2167.0,0.5685508462954114	 0.3498089025546711,0.37610619469026546,0.3711340206185567,0.07142857142857142,0.636920384951881,0.5707547169811321,0.25157232704402516,-0.08664448635458905	 100 R1: 0 3 1 3 4 5 9 8 6 0  R2: 0 7 5 7 2 10 8 6 1 6 3 2 1 7 10 8 10 1 8 3 10 1 11 2 4 5 0  R3: 0 1 3 10 8 7 6 8 11 9 10 7 8 5 6 2 7 3 10 9 1 6 0  R4: 0 5 8 5 2 4 9 0  R5: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 1 2 6 5 4 9 0  R6: 0 7 1 8 3 9 10 6 10 3 10 4 3 6 5 1 4 9 3 1 10 11 9 5 2 0  R7: 0 9 6 11 6 0  R8: 0 7 11 5 1 4 10 5 7 1 8 9 1 6 2 8 10 9 11 1 6 7 0  R9: 0 5 9 11 7 2 0  R10: 0 6 2 8 9 6 2 6 5 6 8 1 9 10 0  
[0.015503319060892555, 0.13421828908554573, 0.41237113402061853, 0.42857142857142855, 0.21172353455818022, 0.37735849056603776, 0.6150943396226415, 0.5938799971085996]	263603.0,297.0,147.0,15.0,2090.0,297.0,2456.0,0.7181159951159951	 0.015503319060892555,0.13421828908554573,0.41237113402061853,0.42857142857142855,0.21172353455818022,0.37735849056603776,0.6150943396226415,0.5938799971085996	 100 R1: 0 4 10 11 6 10 8 1 0  R2: 0 1 3 1 8 5 0  R3: 0 10 3 10 6 7 2 6 8 9 10 4 10 5 6 2 9 0  R4: 0 9 1 11 1 5 8 0  R5: 0 2 9 2 9 5 2 10 5 1 9 7 2 4 3 8 11 9 10 5 9 6 1 4 5 0  R6: 0 5 1 4 3 5 1 5 10 6 9 8 4 1 9 7 10 6 2 10 1 3 10 5 11 4 9 2 0  R7: 0 6 7 3 5 0  R8: 0 3 9 7 8 3 5 0  R9: 0 5 8 5 9 0  R10: 0 5 2 0  R11: 0 11 8 1 11 6 1 5 10 3 6 7 5 7 1 10 6 8 3 6 10 4 1 11 0  R12: 0 7 3 1 0  R13: 0 6 1 9 6 0  R14: 0 8 10 0  R15: 0 2 8 6 2 0  
[0.17568033564182878, -0.06784660766961652, 0.5567010309278351, 0.2857142857142857, 0.12335958005249344, 0.4339622641509434, 0.4830188679245283, 0.471540093716474]	274751.0,160.0,161.0,13.0,1989.0,309.0,2351.0,0.6912282250178178	 0.17568033564182878,-0.06784660766961652,0.5567010309278351,0.2857142857142857,0.12335958005249344,0.4339622641509434,0.4830188679245283,0.471540093716474	 100 R1: 0 1 3 1 2 9 5 8 6 5 7 2 7 10 2 1 0  R2: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 4 3 6 10 5 1 9 11 0  R3: 0 1 4 0  R4: 0 10 6 1 9 0  R5: 0 3 9 4 2 4 6 8 9 11 10 4 5 2 6 8 0  R6: 0 7 5 7 8 3 5 9 4 6 1 8 10 9 2 6 1 10 4 7 3 10 11 1 9 0  R7: 0 5 7 11 8 1 11 6 8 10 3 4 3 2 9 7 5 8 9 11 1 10 6 5 0  R8: 0 10 5 9 5 1 8 9 6 10 9 11 0  R9: 0 1 4 3 7 6 2 0  R10: 0 7 8 1 9 6 2 3 0  R11: 0 6 4 5 1 8 0  R12: 0 2 6 8 3 0  R13: 0 9 1 0  
[0.4236472312422771, 0.18289085545722714, 0.3711340206185567, 0.14285714285714285, 0.5135608048993876, 0.3443396226415094, 0.30943396226415093, 0.316853867730161]	292009.0,330.0,143.0,11.0,2435.0,290.0,2213.0,0.6572314049586776	 0.4236472312422771,0.18289085545722714,0.3711340206185567,0.14285714285714285,0.5135608048993876,0.3443396226415094,0.30943396226415093,0.316853867730161	 100 R1: 0 3 9 1 4 7 3 5 6 2 5 9 10 2 8 6 4 8 10 6 1 6 10 9 0  R2: 0 5 1 8 9 0  R3: 0 7 1 3 2 9 7 6 8 5 1 8 6 1 4 7 10 2 8 3 11 9 6 4 0  R4: 0 10 5 2 10 8 1 10 11 3 9 11 7 8 2 6 10 1 3 1 10 2 5 0  R5: 0 9 11 0  R6: 0 5 2 0  R7: 0 7 3 9 1 0  R8: 0 5 3 9 7 8 1 4 2 6 10 3 5 1 7 10 9 6 5 3 10 4 1 11 0  R9: 0 3 10 8 3 5 1 0  R10: 0 4 11 6 7 2 10 6 10 4 8 4 3 2 7 1 9 6 1 10 8 6 5 0  R11: 0 9 11 6 4 3 9 7 10 5 1 2 9 8 9 1 5 6 2 9 5 0  
[0.322954682605822, 0.06047197640117994, 0.4639175257731959, 0.2857142857142857, 0.3184601924759405, 0.32075471698113206, 0.43522012578616354, 0.4998124616985514]	285001.0,247.0,152.0,13.0,2212.0,285.0,2313.0,0.6974419043600077	 0.322954682605822,0.06047197640117994,0.4639175257731959,0.2857142857142857,0.3184601924759405,0.32075471698113206,0.43522012578616354,0.4998124616985514	 100 R1: 0 8 3 0  R2: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 1 2 11 9 1 4 11 0  R3: 0 2 10 2 9 5 6 9 2 10 3 9 7 6 10 4 8 7 9 6 3 6 5 10 0  R4: 0 3 10 1 5 0  R5: 0 9 11 0  R6: 0 8 1 8 2 0  R7: 0 3 5 10 9 1 4 8 1 6 9 10 11 6 8 0  R8: 0 7 1 3 8 3 8 10 6 5 7 2 4 3 6 1 8 10 9 5 10 6 10 5 9 4 11 1 0  R9: 0 6 9 0  R10: 0 1 5 8 7 1 8 4 2 0  R11: 0 11 5 7 1 11 5 2 10 5 2 9 5 8 6 2 6 5 9 8 1 0  R12: 0 7 3 1 0  R13: 0 4 6 5 7 6 9 4 10 6 10 5 8 1 0  
