[3.1914448738098145, 0.13144932687282562]	299752.0,164.0,155.0,18.0,1848.0,258.0,2565.0,0.7666406714200832	 0.5349004281732234,-0.061946902654867256,0.4948453608247423,0.6428571428571429,0.0,0.19339622641509435,0.7522012578616353,0.8146682658828378	 100 R1: 0 9 10 0  R2: 0 5 9 0  R3: 0 9 2 5 1 6 9 2 6 10 3 6 8 4 8 10 9 1 6 5 10 9 11 0  R4: 0 1 3 7 3 2 1 5 11 8 10 5 4 3 0  R5: 0 2 8 2 3 10 3 1 9 2 11 5 6 1 7 9 4 6 1 5 8 1 11 0  R6: 0 3 10 0  R7: 0 8 6 11 6 7 2 9 2 7 5 9 2 8 3 6 11 5 9 0  R8: 0 3 10 3 1 8 10 5 6 4 10 4 8 1 7 10 0  R9: 0 10 6 0  R10: 0 8 2 1 0  R11: 0 3 10 6 5 8 9 8 2 6 10 7 4 3 4 1 10 6 5 0  R12: 0 7 1 3 4 8 6 5 9 6 0  R13: 0 10 8 0  R14: 0 11 7 6 0  R15: 0 7 3 1 8 0  R16: 0 5 1 7 2 0  R17: 0 6 4 0  R18: 0 10 6 1 6 5 2 4 9 0  
[1.4068856239318848, 0.8946903944015503]	268198.0,316.0,125.0,10.0,2297.0,289.0,2320.0,0.6243396091456437	 0.08152533118767781,0.16224188790560473,0.18556701030927836,0.07142857142857142,0.39282589676290464,0.33962264150943394,0.4440251572327044,0.1671955246445487	 100 R1: 0 9 6 3 2 8 10 6 8 1 9 2 8 10 6 0  R2: 0 3 5 3 4 10 7 9 5 2 5 6 5 8 1 4 3 10 6 4 7 2 3 10 8 11 9 6 1 0  R3: 0 6 5 6 9 1 0  R4: 0 5 11 5 7 9 1 11 8 0  R5: 0 4 2 4 2 8 4 5 10 7 4 3 5 7 5 1 9 8 1 3 10 5 9 0  R6: 0 1 3 8 3 2 6 8 6 8 10 2 5 1 9 6 8 2 3 5 4 0  R7: 0 7 5 1 7 3 7 6 4 10 3 11 10 6 10 5 3 0  R8: 0 7 9 7 10 0  R9: 0 9 4 0  R10: 0 10 5 9 7 1 8 6 9 1 5 9 11 7 6 8 2 10 9 5 1 6 10 6 4 1 5 11 0  
[3.6325137615203857, -0.08462437242269516]	297784.0,116.0,176.0,18.0,1903.0,304.0,2441.0,0.7650887887477926	 0.5066237535561366,-0.13274336283185842,0.711340206185567,0.6428571428571429,0.048118985126859144,0.41037735849056606,0.5962264150943396,0.8076071680115491	 100 R1: 0 1 3 1 10 7 8 6 5 1 2 10 8 5 7 8 1 10 6 8 10 0  R2: 0 9 8 0  R3: 0 10 5 10 8 6 3 5 4 10 6 10 8 1 7 10 4 0  R4: 0 1 5 0  R5: 0 1 4 0  R6: 0 2 8 2 3 6 5 0  R7: 0 6 9 11 6 5 0  R8: 0 8 1 0  R9: 0 5 1 0  R10: 0 3 9 7 2 5 2 4 9 8 6 1 3 2 8 10 6 7 2 3 10 5 9 5 1 6 11 9 0  R11: 0 1 3 10 7 2 4 8 9 10 0  R12: 0 7 4 3 1 2 10 8 10 6 7 2 3 4 6 5 1 10 9 1 4 9 11 1 2 9 0  R13: 0 11 8 1 7 9 2 6 9 11 6 8 0  R14: 0 11 5 11 4 3 6 9 7 8 0  R15: 0 4 1 0  R16: 0 4 3 0  R17: 0 6 9 1 0  R18: 0 6 9 3 4 5 10 0  
[2.9268078804016113, 0.15543244779109955]	281932.0,223.0,139.0,14.0,1997.0,371.0,2403.0,0.6860669588348159	 0.27885858789045664,0.025073746312684365,0.32989690721649484,0.35714285714285715,0.13035870516185477,0.7264150943396226,0.5484276729559748,0.44805622711452425	 100 R1: 0 5 6 9 2 10 4 0  R2: 0 1 7 2 1 8 10 7 0  R3: 0 10 3 10 6 4 6 8 1 0  R4: 0 3 1 5 8 3 10 2 4 9 6 10 7 3 4 3 5 1 8 1 8 2 11 9 10 0  R5: 0 2 9 6 10 6 8 1 8 9 3 1 4 7 0  R6: 0 3 9 7 2 5 2 4 9 8 6 5 1 4 1 3 7 2 7 3 6 1 5 9 1 10 11 0  R7: 0 6 8 0  R8: 0 11 9 8 1 7 10 6 11 0  R9: 0 1 5 1 9 4 7 6 11 8 3 2 5 6 8 10 1 3 10 7 6 5 4 0  R10: 0 11 5 1 10 3 9 10 7 0  R11: 0 7 3 8 1 0  R12: 0 6 9 5 4 11 0  R13: 0 6 9 1 6 0  R14: 0 2 9 5 10 8 6 4 0  
[3.332848310470581, 0.10593532025814056]	303214.0,193.0,162.0,14.0,1991.0,327.0,2417.0,0.7391465438624225	 0.5846432368746228,-0.019174041297935103,0.5670103092783505,0.35714285714285715,0.12510936132983377,0.5188679245283019,0.5660377358490566,0.6895694236592873	 100 R1: 0 5 9 0  R2: 0 1 10 8 6 3 2 10 4 6 10 7 8 5 6 8 10 6 2 3 9 6 10 1 6 1 5 11 0  R3: 0 2 1 8 5 6 9 2 9 10 6 7 10 2 5 1 9 4 6 1 9 8 5 1 0  R4: 0 3 1 4 7 3 1 10 0  R5: 0 1 2 0  R6: 0 8 1 0  R7: 0 3 9 5 10 2 4 11 7 11 6 8 5 2 8 0  R8: 0 7 3 10 8 5 1 8 10 4 10 3 4 3 4 9 3 6 8 9 3 10 7 5 11 9 0  R9: 0 8 2 3 0  R10: 0 7 2 7 9 6 0  R11: 0 5 7 2 0  R12: 0 5 11 6 10 1 2 5 7 9 10 2 8 1 4 0  R13: 0 6 4 9 6 1 5 0  R14: 0 4 9 8 2 6 8 9 5 4 1 6 4 11 7 3 10 3 10 6 5 9 0  
[3.4347660541534424, 0.03354392573237419]	289843.0,189.0,177.0,14.0,1915.0,325.0,2527.0,0.7496116282770418	 0.3925256472887152,-0.025073746312684365,0.7216494845360825,0.35714285714285715,0.05861767279090114,0.5094339622641509,0.7044025157232704,0.7371857715974061	 100 R1: 0 8 3 0  R2: 0 9 8 3 1 9 6 3 8 2 5 6 1 9 10 6 5 9 4 1 0  R3: 0 1 3 5 11 7 8 10 3 11 6 0  R4: 0 1 4 0  R5: 0 5 10 6 0  R6: 0 8 1 0  R7: 0 10 7 0  R8: 0 3 9 7 2 5 2 4 9 8 6 5 1 4 1 3 7 2 7 3 6 1 10 1 5 11 0  R9: 0 2 4 2 8 9 10 8 4 3 2 1 0  R10: 0 2 5 4 10 0  R11: 0 7 1 5 8 6 8 1 2 10 6 9 7 8 5 6 5 3 10 0  R12: 0 7 6 2 11 8 10 9 11 5 7 10 6 8 2 8 6 10 0  R13: 0 1 3 4 6 8 5 6 0  R14: 0 7 10 8 3 1 9 10 7 3 7 2 6 10 6 4 1 9 8 5 11 6 5 9 2 0  
[3.33890962600708, 0.05908359959721565]	279066.0,148.0,181.0,20.0,1830.0,251.0,2590.0,0.7689815878565879	 0.2376792436564269,-0.0855457227138643,0.7628865979381443,0.7857142857142857,-0.015748031496062992,0.16037735849056603,0.7836477987421384,0.8253194835050249	 100 R1: 0 5 7 2 9 0  R2: 0 9 2 4 9 10 3 6 10 8 1 6 3 6 4 9 4 10 6 10 8 1 11 5 0  R3: 0 1 3 10 4 6 5 1 2 10 8 9 2 11 5 1 7 8 9 6 9 1 6 5 9 11 10 0  R4: 0 4 9 4 3 6 2 9 7 10 6 0  R5: 0 10 5 10 8 6 7 5 3 6 5 1 0  R6: 0 2 5 0  R7: 0 1 4 0  R8: 0 10 1 7 3 10 0  R9: 0 1 8 2 3 0  R10: 0 9 10 2 4 10 5 7 2 10 0  R11: 0 8 1 0  R12: 0 6 8 6 5 3 2 4 7 0  R13: 0 3 9 0  R14: 0 11 6 0  R15: 0 7 5 0  R16: 0 1 3 1 11 8 1 11 8 4 7 4 1 3 0  R17: 0 7 1 8 1 3 0  R18: 0 6 9 5 6 4 11 9 0  R19: 0 2 6 8 0  R20: 0 10 4 0  
[2.0585503578186035, 0.25660377740859985]	280456.0,285.0,129.0,10.0,2415.0,279.0,2171.0,0.5976316402419092	 0.2576510819276416,0.11651917404129794,0.2268041237113402,0.07142857142857142,0.49606299212598426,0.29245283018867924,0.25660377358490566,0.04567372036133418	 100 R1: 0 3 10 5 10 4 8 7 9 2 6 10 4 10 3 8 6 5 1 10 1 3 10 4 7 6 5 0  R2: 0 3 1 2 4 8 1 10 5 2 7 9 7 2 1 0  R3: 0 5 10 1 8 9 8 6 5 7 8 4 6 1 8 3 7 3 0  R4: 0 9 8 2 10 3 9 1 10 3 7 10 6 4 8 10 5 1 5 11 1 9 6 11 0  R5: 0 7 1 5 7 3 2 1 4 0  R6: 0 9 1 9 6 2 11 0  R7: 0 2 4 8 5 6 9 1 6 1 2 8 10 5 9 4 6 1 9 8 1 5 0  R8: 0 9 8 3 2 5 0  R9: 0 4 1 0  R10: 0 3 1 3 11 2 9 11 7 11 6 4 3 2 8 9 2 6 4 3 5 6 8 10 0  
[0.2885870635509491, 2.192491054534912]	268072.0,171.0,160.0,14.0,1984.0,247.0,2442.0,0.6914720978971298	 0.0797149343371936,-0.051622418879056046,0.5463917525773195,0.35714285714285715,0.1189851268591426,0.14150943396226415,0.5974842767295597,0.4726497203008302	 100 R1: 0 1 6 9 8 0  R2: 0 9 8 2 10 3 9 1 10 3 7 10 6 4 8 10 6 11 5 9 1 11 0  R3: 0 1 3 10 1 5 8 9 2 10 3 4 3 9 7 6 5 1 10 8 3 2 6 1 5 4 10 0  R4: 0 9 5 1 6 8 1 2 7 9 4 9 11 6 1 0  R5: 0 2 5 7 1 2 9 0  R6: 0 2 4 9 0  R7: 0 6 10 0  R8: 0 3 10 5 10 8 9 5 8 6 1 5 2 6 2 9 8 9 7 3 10 5 11 9 0  R9: 0 7 1 4 3 5 7 6 0  R10: 0 11 8 11 6 7 2 5 7 0  R11: 0 7 3 0  R12: 0 6 4 5 0  R13: 0 4 6 11 8 2 10 4 10 6 10 5 4 3 1 7 0  R14: 0 2 1 8 1 6 5 2 0  
[0.22561810910701752, 2.5222556591033936]	265077.0,194.0,152.0,16.0,1820.0,266.0,2604.0,0.7570803140096618	 0.03668208856576338,-0.017699115044247787,0.4639175257731959,0.5,-0.024496937882764653,0.23113207547169812,0.8012578616352202,0.7711684443017083	 100 R1: 0 9 8 2 10 3 9 1 10 3 7 10 6 4 8 10 6 11 5 9 1 11 0  R2: 0 1 3 10 1 5 8 9 2 10 3 4 3 9 7 6 5 1 10 8 3 2 6 1 5 4 10 0  R3: 0 10 7 4 6 2 4 5 8 9 6 1 8 6 8 10 5 7 3 9 6 10 1 0  R4: 0 9 1 11 8 2 0  R5: 0 2 5 9 7 6 5 2 4 10 6 5 1 7 2 9 8 0  R6: 0 2 6 4 8 0  R7: 0 8 6 8 4 1 5 7 0  R8: 0 5 10 5 8 7 2 0  R9: 0 3 9 1 3 11 4 7 0  R10: 0 11 6 0  R11: 0 9 5 6 5 1 9 11 9 5 4 0  R12: 0 11 8 0  R13: 0 7 1 3 0  R14: 0 4 3 0  R15: 0 2 6 0  R16: 0 3 10 0  
