[3.1348154544830322, 0.9625235199928284]
[3.4107258319854736, 0.9846462607383728]
[3.304870843887329, 0.8958049416542053]
[3.2575082778930664, 1.3807690143585205]
[2.8580708503723145, 0.9938662648200989]
[2.6299052238464355, 1.336990237236023]
[3.537583827972412, 1.2984892129898071]
[2.6356139183044434, 1.3236465454101562]
[3.3080711364746094, 1.0964922904968262]
[2.951986789703369, 0.8932892084121704]
[2.947723150253296, 1.2437398433685303]
[3.5414834022521973, 1.1435776948928833]
[3.3342478275299072, 1.3802762031555176]
[2.9193637371063232, 1.3155806064605713]
[2.678433895111084, 1.501990556716919]
[3.124744415283203, 1.4692602157592773]
[2.883808135986328, 1.4638396501541138]
[2.9646658897399902, 1.1945794820785522]
[2.4748873710632324, 1.285223364830017]
[2.320866584777832, 1.48233163356781]
[3.629121780395508, 0.6779873967170715]
[2.6052863597869873, 1.2776762247085571]
[2.845637798309326, 1.189327597618103]
[3.2097842693328857, 1.047215223312378]
[3.058250665664673, 1.5170589685440063]
[3.0686981678009033, 1.2854697704315186]
[2.4745657444000244, 1.2950917482376099]
[2.9661529064178467, 1.3415547609329224]
[2.9136853218078613, 1.2701289653778076]
[2.6451590061187744, 0.9884198904037476]
[2.8200886249542236, 1.3055436611175537]
[2.514521360397339, 1.2791026830673218]
[3.7261626720428467, 1.1474032402038574]
[2.928823232650757, 1.1342799663543701]
[3.811934232711792, 1.221707820892334]
[2.6633217334747314, 1.378279209136963]
[3.0403401851654053, 0.8631783723831177]
[3.2484726905822754, 1.4081696271896362]
[3.4403741359710693, 1.15635085105896]
[2.96939754486084, 1.354522466659546]
[2.504763126373291, 1.1800817251205444]
[3.016411781311035, 0.8577967882156372]
[2.814490795135498, 1.3214550018310547]
[3.0954113006591797, 1.4790767431259155]
[2.378920316696167, 0.9488296508789062]
[2.8416216373443604, 1.0885300636291504]
[2.97977352142334, 0.9325552582740784]
[3.201472520828247, 1.1588666439056396]
[2.591158628463745, 1.4258055686950684]
[2.2901875972747803, 1.1127017736434937]
[2.2769930362701416, 1.0786876678466797]
[3.565927267074585, 0.9403747320175171]
[2.5888559818267822, 1.4202814102172852]
[3.4496335983276367, 1.6692601442337036]
[3.2136878967285156, 1.2803864479064941]
[3.072782516479492, 1.2786617279052734]
[3.247748374938965, 1.200103759765625]
[2.9726288318634033, 1.1103546619415283]
[2.86883807182312, 1.2237566709518433]
[2.7292590141296387, 1.3122998476028442]
[2.8555402755737305, 1.1519418954849243]
[2.943544864654541, 1.3191077709197998]
[3.0547897815704346, 1.102561116218567]
[3.1358749866485596, 1.4796472787857056]
[2.327928066253662, 1.295947551727295]
[3.2907538414001465, 1.2532062530517578]
[2.895374059677124, 1.1928807497024536]
[3.7470145225524902, 1.1978862285614014]
[3.0764589309692383, 1.2121895551681519]
[3.745856285095215, 1.164494514465332]
[3.2144224643707275, 1.4328081607818604]
[3.0731570720672607, 1.413940191268921]
[3.179131507873535, 1.2212409973144531]
[2.5145368576049805, 0.8349607586860657]
[2.8207643032073975, 1.5440186262130737]
[3.2782883644104004, 1.1938403844833374]
[3.0282058715820312, 1.1161770820617676]
[3.1386165618896484, 1.4737470149993896]
[2.610795497894287, 1.4811514616012573]
[2.831850290298462, 1.102392554283142]
[2.8290138244628906, 1.2418595552444458]
[2.8808934688568115, 1.3404914140701294]
[3.2540838718414307, 0.837995171546936]
[3.6417856216430664, 1.4069117307662964]
[3.1863229274749756, 1.453426718711853]
[2.6185569763183594, 1.398625373840332]
[3.0283596515655518, 1.2429487705230713]
[2.4566948413848877, 1.263593316078186]
[3.4379916191101074, 1.2683783769607544]
[3.5533699989318848, 1.124463438987732]
[2.275580406188965, 0.9109771251678467]
[2.7369701862335205, 1.0650197267532349]
[3.0597774982452393, 1.4552291631698608]
[3.186777114868164, 1.5402450561523438]
[3.332300901412964, 1.5270440578460693]
[3.6388275623321533, 1.0813720226287842]
[3.322570562362671, 1.0655385255813599]
[3.482009172439575, 1.350826621055603]
[1.886204481124878, 1.1780587434768677]
[3.996138334274292, 1.3269013166427612]
