[3.1914448738098145, 0.13144932687282562]
[1.4068856239318848, 0.8946903944015503]
[3.6325137615203857, -0.08462437242269516]
[2.9268078804016113, 0.15543244779109955]
[3.332848310470581, 0.10593532025814056]
[3.4347660541534424, 0.03354392573237419]
[3.33890962600708, 0.05908359959721565]
[2.0585503578186035, 0.25660377740859985]
[0.2885870635509491, 2.192491054534912]
[0.22561810910701752, 2.5222556591033936]
[0.8589916229248047, 1.73845374584198]
[2.5927796363830566, 0.17198067903518677]
[2.423398017883301, 0.23253589868545532]
[0.3170871436595917, 1.9281398057937622]
[1.1113810539245605, 1.233992576599121]
[0.43378591537475586, 1.8381179571151733]
[3.5155386924743652, 0.016352200880646706]
[0.122517891228199, 3.1707727909088135]
[1.2974101305007935, 1.2145017385482788]
[2.0163373947143555, 0.3652901351451874]
[2.9743568897247314, 0.1320754736661911]
[0.06303341686725616, 3.481344699859619]
[1.8793383836746216, 0.7280879616737366]
[1.0674986839294434, 1.4816645383834839]
[1.0112111568450928, 1.6634169816970825]
