[0.40760713815689087, 2.1120686531066895]
[3.003448486328125, 0.01886792480945587]
[2.013461112976074, 0.3679245412349701]
[1.1714062690734863, 1.1422886848449707]
[1.4230586290359497, 1.0010459423065186]
[0.08090749382972717, 3.553910970687866]
[1.571070909500122, 0.8755534887313843]
[0.23273657262325287, 3.106205701828003]
[0.19213195145130157, 3.185175657272339]
[2.637254238128662, 0.031729865819215775]
[1.638260006904602, 0.8207405209541321]
[0.8398364186286926, 1.4178273677825928]
[1.1635537147521973, 1.2962521314620972]
[1.4037201404571533, 1.0467759370803833]
[3.3808329105377197, -0.0179483313113451]
[3.1510262489318848, -0.012771261855959892]
[1.3525207042694092, 1.0832037925720215]
[2.040813446044922, 0.14591194689273834]
[0.2682183086872101, 2.2019906044006348]
[0.4130886197090149, 1.6081949472427368]
[1.7102192640304565, 0.49056604504585266]
