[0.40760713815689087, 2.1120686531066895]	269945.0,99.0,167.0,13.0,1995.0,287.0,2335.0,0.7449046143067882	 0.10662662720193108,-0.15781710914454278,0.6185567010309279,0.2857142857142857,0.12860892388451445,0.330188679245283,0.4628930817610063,0.7157687618460009	 100 R1: 0 1 3 5 10 1 8 1 2 9 6 10 3 2 8 6 4 7 2 6 1 9 5 9 1 11 3 0  R2: 0 9 8 2 10 6 4 8 10 5 2 4 3 10 9 6 4 1 8 2 6 11 5 9 0  R3: 0 7 10 0  R4: 0 9 6 0  R5: 0 10 7 1 3 6 5 1 5 4 10 4 8 6 9 7 1 8 10 2 10 6 9 4 1 8 0  R6: 0 9 8 3 11 0  R7: 0 2 4 2 5 6 4 8 11 6 10 7 2 3 5 1 4 8 10 1 2 0  R8: 0 3 10 0  R9: 0 9 11 4 1 3 0  R10: 0 3 5 7 3 10 11 9 11 6 7 5 2 1 5 7 8 9 4 5 6 10 0  R11: 0 5 8 0  R12: 0 7 6 0  R13: 0 1 4 7 1 2 9 0  
[3.003448486328125, 0.01886792480945587]	300943.0,210.0,150.0,15.0,1953.0,221.0,2554.0,0.7434371184371185	 0.5520129888789908,0.0058997050147492625,0.44329896907216493,0.42857142857142855,0.09186351706036745,0.018867924528301886,0.7383647798742138,0.7090916256510618	 100 R1: 0 5 9 11 7 0  R2: 0 9 8 1 8 6 9 1 8 4 3 1 6 4 10 8 3 10 5 6 9 1 5 0  R3: 0 6 1 10 5 7 3 10 0  R4: 0 2 4 2 4 2 8 9 10 4 8 1 6 5 8 10 6 4 10 5 1 5 6 11 9 0  R5: 0 10 1 8 2 0  R6: 0 3 10 7 3 6 1 2 10 3 5 2 4 2 3 9 7 0  R7: 0 8 6 9 11 0  R8: 0 1 2 0  R9: 0 3 1 3 10 8 2 9 4 10 6 7 2 8 10 5 7 3 1 8 0  R10: 0 11 6 0  R11: 0 7 5 1 4 1 8 0  R12: 0 9 4 0  R13: 0 1 5 8 7 2 6 4 11 5 1 8 10 0  R14: 0 8 3 5 1 9 10 2 3 6 9 5 1 7 8 9 8 3 1 11 5 10 0  R15: 0 2 6 9 6 1 8 10 0  
[2.013461112976074, 0.3679245412349701]	259217.0,167.0,164.0,12.0,2015.0,295.0,2359.0,0.6773959806032175	 -0.04751573321072445,-0.05752212389380531,0.5876288659793815,0.21428571428571427,0.14610673665791776,0.36792452830188677,0.4930817610062893,0.40860309897129865	 100 R1: 0 1 8 0  R2: 0 3 1 3 7 9 1 4 8 6 9 11 0  R3: 0 9 5 8 9 1 9 6 2 10 3 1 5 7 1 10 4 10 3 6 10 6 5 1 11 9 0  R4: 0 1 5 10 4 6 8 5 6 11 9 1 5 3 9 7 10 6 4 8 7 3 1 11 9 10 5 0  R5: 0 4 10 4 8 6 2 9 7 1 8 6 2 5 9 6 4 1 0  R6: 0 7 5 10 7 11 3 2 6 10 5 3 4 7 2 4 3 4 1 8 9 6 4 1 9 5 0  R7: 0 8 2 3 0  R8: 0 1 8 0  R9: 0 2 10 7 6 8 2 11 6 5 7 4 3 0  R10: 0 8 2 3 4 9 0  R11: 0 2 9 1 8 11 2 0  R12: 0 3 10 3 10 0  
[1.1714062690734863, 1.1422886848449707]	275027.0,335.0,92.0,11.0,2198.0,322.0,2358.0,0.6622468320313148	 0.17964596683812753,0.1902654867256637,-0.15463917525773196,0.14285714285714285,0.30621172353455817,0.49528301886792453,0.4918238993710692,0.3396741633997631	 100 R1: 0 10 7 10 3 10 5 0  R2: 0 1 8 0  R3: 0 3 9 5 8 10 11 2 8 6 7 4 1 6 8 10 7 6 3 1 5 4 9 0  R4: 0 8 6 1 3 9 0  R5: 0 1 3 10 5 7 2 9 6 2 5 7 5 8 2 1 10 6 9 4 3 8 11 9 1 5 10 11 0  R6: 0 7 10 8 2 3 8 6 4 10 4 9 1 9 7 10 5 11 7 8 2 9 6 1 0  R7: 0 1 2 4 6 8 3 9 6 5 4 2 3 1 6 5 4 8 9 10 11 6 10 6 1 5 0  R8: 0 7 1 7 8 5 11 8 6 7 2 4 3 0  R9: 0 1 4 9 8 5 1 10 9 11 6 3 10 0  R10: 0 2 6 8 0  R11: 0 10 1 2 4 0  
[1.4230586290359497, 1.0010459423065186]	262624.0,295.0,127.0,10.0,2179.0,340.0,2380.0,0.6245108627005178	 0.00143682289720969,0.13126843657817108,0.20618556701030927,0.07142857142857142,0.289588801399825,0.5801886792452831,0.519496855345912,0.16797473181875314	 100 R1: 0 10 11 2 8 6 3 2 8 2 6 0  R2: 0 3 1 4 2 5 7 3 2 5 6 9 1 4 3 7 10 5 11 10 4 6 1 9 6 10 5 1 11 0  R3: 0 8 3 0  R4: 0 1 3 10 4 8 1 10 9 6 1 10 3 5 6 4 10 9 6 7 1 4 11 9 1 11 2 0  R5: 0 7 5 10 7 1 7 2 4 9 8 9 6 10 0  R6: 0 5 7 5 8 3 5 6 9 0  R7: 0 10 6 8 11 3 2 10 6 10 4 7 5 3 6 8 10 7 8 1 6 1 5 10 6 5 9 8 0  R8: 0 1 9 8 1 11 5 9 10 8 1 2 0  R9: 0 7 6 5 3 10 0  R10: 0 4 7 9 2 9 3 9 10 6 5 7 0  
[0.08090749382972717, 3.553910970687866]	268155.0,417.0,185.0,12.0,2338.0,349.0,2376.0,0.6584886404859231	 0.08090749734187765,0.3112094395280236,0.8041237113402062,0.21428571428571427,0.42869641294838146,0.6226415094339622,0.5144654088050314,0.3225743150704481	 100 R1: 0 3 1 5 10 8 9 2 3 11 8 6 10 2 4 1 8 5 1 7 6 4 10 3 6 11 9 1 10 5 11 0  R2: 0 9 5 1 9 10 4 3 5 1 7 8 1 10 6 9 2 8 4 5 9 6 0  R3: 0 7 5 0  R4: 0 6 11 6 1 5 0  R5: 0 10 3 10 6 7 2 5 6 9 10 7 4 0  R6: 0 9 5 9 2 7 2 9 6 10 8 1 9 6 8 2 11 0  R7: 0 7 1 11 7 0  R8: 0 2 4 7 8 6 2 3 9 2 4 5 7 9 7 1 10 8 6 3 1 5 6 5 10 0  R9: 0 1 5 1 7 4 5 8 6 8 9 1 3 6 2 8 10 4 6 1 9 1 11 0  R10: 0 9 8 3 2 5 0  R11: 0 4 3 4 5 7 0  R12: 0 8 6 0  
[1.571070909500122, 0.8755534887313843]	262972.0,303.0,156.0,9.0,2324.0,284.0,2327.0,0.6066491313426179	 0.006436966579499411,0.1430678466076696,0.5051546391752577,0.0,0.41644794400699914,0.3160377358490566,0.4528301886792453,0.08670348913992244	 100 R1: 0 3 1 3 7 4 9 2 5 11 9 11 6 0  R2: 0 9 1 5 1 8 10 6 1 10 5 9 8 10 6 7 2 4 1 2 9 1 5 9 1 11 6 3 0  R3: 0 1 3 5 8 3 10 9 5 6 5 2 5 1 5 1 10 7 6 8 6 3 5 1 0  R4: 0 7 5 10 6 7 3 2 11 8 1 8 1 6 8 10 8 1 9 11 6 8 10 0  R5: 0 8 2 3 0  R6: 0 9 5 4 0  R7: 0 10 8 1 0  R8: 0 2 4 5 9 5 8 9 10 3 6 4 3 2 4 9 10 2 6 3 10 8 4 9 0  R9: 0 11 2 4 9 4 10 4 6 10 4 7 10 2 3 1 8 6 10 4 3 5 6 10 11 9 0  
[0.23273657262325287, 3.106205701828003]	278722.0,336.0,146.0,16.0,1859.0,271.0,2745.0,0.7694462568681318	 0.23273657289002558,0.19174041297935104,0.4020618556701031,0.5,0.009623797025371828,0.25471698113207547,0.9786163522012579,0.8274337370029546	 100 R1: 0 3 10 9 5 8 1 0  R2: 0 10 1 10 4 8 2 10 9 1 10 4 3 2 6 2 9 8 10 4 1 10 2 6 5 11 9 0  R3: 0 8 1 11 6 5 6 10 8 1 7 2 0  R4: 0 2 4 9 0  R5: 0 3 10 7 5 1 8 9 2 5 4 9 10 7 2 5 7 11 9 3 5 10 6 10 0  R6: 0 10 7 0  R7: 0 3 9 1 5 8 3 4 5 6 10 9 2 10 3 6 4 10 5 1 7 3 1 8 5 9 1 11 6 0  R8: 0 11 6 0  R9: 0 7 5 7 2 7 3 8 6 5 1 4 9 7 10 6 4 2 9 4 9 1 5 6 11 0  R10: 0 8 3 2 0  R11: 0 7 6 0  R12: 0 11 7 0  R13: 0 4 3 0  R14: 0 6 5 6 1 4 9 0  R15: 0 8 10 1 0  R16: 0 2 6 8 0  
[0.19213195145130157, 3.185175657272339]	275896.0,314.0,178.0,13.0,2123.0,318.0,2447.0,0.6874270591585772	 0.19213195781487974,0.1592920353982301,0.7319587628865979,0.2857142857142857,0.24059492563429571,0.47641509433962265,0.6037735849056604,0.45424471138097616	 100 R1: 0 9 5 1 8 1 10 6 1 10 9 6 5 8 10 7 2 6 4 1 9 1 5 9 1 11 3 0  R2: 0 1 10 3 4 6 10 8 5 6 4 9 10 1 3 4 3 6 8 9 5 10 6 3 4 11 6 10 5 9 0  R3: 0 9 7 0  R4: 0 2 5 2 9 4 0  R5: 0 5 7 9 11 0  R6: 0 2 9 1 11 8 0  R7: 0 3 10 0  R8: 0 2 9 0  R9: 0 3 9 5 8 11 7 6 10 11 8 11 6 2 8 0  R10: 0 4 8 3 9 5 9 1 8 10 7 10 2 1 7 3 9 6 0  R11: 0 7 1 3 7 4 5 8 10 7 3 6 4 1 2 0  R12: 0 7 3 5 1 2 6 10 6 4 3 7 5 10 5 1 2 8 3 10 1 2 0  R13: 0 10 6 1 5 6 4 10 2 0  
[2.637254238128662, 0.031729865819215775]	268066.0,175.0,157.0,15.0,1764.0,249.0,2634.0,0.7745965608465608	 0.07962872496336101,-0.045722713864306784,0.5154639175257731,0.42857142857142855,-0.07349081364829396,0.1509433962264151,0.8389937106918239,0.8508677253500877	 100 R1: 0 1 9 8 11 0  R2: 0 1 3 10 5 9 1 8 1 4 6 9 10 3 6 5 1 6 9 8 4 9 1 5 9 1 6 11 7 0  R3: 0 9 2 9 4 9 5 1 8 2 4 3 8 10 6 1 4 3 10 6 5 9 2 0  R4: 0 10 6 2 4 6 8 1 2 9 10 6 10 9 11 9 5 1 7 9 8 3 10 5 11 9 2 0  R5: 0 3 4 7 10 0  R6: 0 6 5 6 10 1 6 9 0  R7: 0 3 1 4 3 9 7 6 8 11 6 11 4 3 4 1 8 10 6 0  R8: 0 7 5 7 3 11 7 5 10 6 8 5 8 1 7 0  R9: 0 5 8 3 0  R10: 0 7 1 5 1 0  R11: 0 10 3 10 4 0  R12: 0 7 2 0  R13: 0 7 3 0  R14: 0 7 2 0  R15: 0 2 8 6 10 0  
