[3.1109354496002197, 1.2537509202957153]
[3.1094958782196045, 1.4480969905853271]
[2.727187395095825, 1.5650781393051147]
[2.6645092964172363, 1.5153342485427856]
[3.410593271255493, 0.8900602459907532]
[4.0455241203308105, 1.287337064743042]
[3.4904215335845947, 1.405601978302002]
[2.9930472373962402, 1.5160733461380005]
[3.2377047538757324, 1.4199053049087524]
[3.0496861934661865, 1.6395124197006226]
[2.4824342727661133, 1.2133307456970215]
[3.0578255653381348, 1.4685728549957275]
[3.35744309425354, 1.314296841621399]
[2.9050214290618896, 1.524385690689087]
[2.5817391872406006, 1.1317901611328125]
[2.468132972717285, 1.383971929550171]
[3.111912965774536, 1.46048104763031]
[2.6104705333709717, 1.3531997203826904]
[3.597632646560669, 1.2529598474502563]
[2.7430243492126465, 1.3165920972824097]
[2.9064087867736816, 1.3111456632614136]
[3.685317039489746, 1.2731115818023682]
[3.595634698867798, 1.5829864740371704]
[3.2399919033050537, 1.4270116090774536]
[2.684474229812622, 1.2852492332458496]
[3.170790910720825, 1.063787817955017]
[3.3832287788391113, 1.222032070159912]
[3.0544846057891846, 1.0394994020462036]
[3.2198870182037354, 1.4917072057724]
[2.6521921157836914, 1.4127341508865356]
[3.0996084213256836, 1.1860727071762085]
[2.4657773971557617, 1.0827335119247437]
[3.93241548538208, 1.4516241550445557]
[2.3640780448913574, 1.0342216491699219]
[3.132427453994751, 1.037035584449768]
[2.594430685043335, 1.5386890172958374]
[3.237067937850952, 1.0161187648773193]
[2.672875165939331, 1.3720158338546753]
[2.4275052547454834, 1.2918108701705933]
[3.1760637760162354, 1.1345263719558716]
[3.4534130096435547, 1.0158205032348633]
[2.528853178024292, 1.251676082611084]
[3.1682019233703613, 1.068352460861206]
[3.356928586959839, 1.4109317064285278]
[2.5809435844421387, 1.3872268199920654]
[3.340402364730835, 1.5490500926971436]
[2.3046727180480957, 1.3434998989105225]
[2.194688320159912, 1.158503532409668]
[3.1324141025543213, 1.1778383255004883]
[2.3971917629241943, 1.0255851745605469]
[2.690105676651001, 1.3898203372955322]
[3.680492877960205, 1.2104129791259766]
[3.148664712905884, 1.287635326385498]
[3.6569488048553467, 1.2383582592010498]
[3.013350248336792, 1.0882577896118164]
[3.3714394569396973, 1.3711470365524292]
[3.657304525375366, 1.0700771808624268]
[4.088097095489502, 1.069610357284546]
[3.829651117324829, 1.3963301181793213]
[3.2239248752593994, 0.8469946980476379]
[3.1825497150421143, 1.1912987232208252]
[3.0078041553497314, 1.0935096740722656]
[3.3341166973114014, 1.1343058347702026]
[3.8044674396514893, 1.0401089191436768]
[2.7580442428588867, 1.4826816320419312]
[2.7928199768066406, 1.237619161605835]
[2.7638893127441406, 1.2111780643463135]
[3.38971209526062, 1.2122414112091064]
[2.6748766899108887, 1.0857161283493042]
[3.2798588275909424, 1.2856642007827759]
[2.5148675441741943, 1.299254298210144]
[3.1339006423950195, 1.138325810432434]
[2.797137975692749, 1.1579848527908325]
[2.881284236907959, 1.0327821969985962]
[2.867180347442627, 1.4906178712844849]
[2.7719080448150635, 0.9699409604072571]
[2.9975390434265137, 0.8407573103904724]
[3.0935862064361572, 1.1933475732803345]
[2.731285810470581, 1.4003760814666748]
[3.494971752166748, 1.4750826358795166]
[2.8637845516204834, 1.2403812408447266]
[2.5646071434020996, 1.2987356185913086]
[2.8170456886291504, 1.065123438835144]
[3.358013153076172, 1.1551707983016968]
[3.6052820682525635, 1.3932697772979736]
[2.6618411540985107, 1.5107955932617188]
[2.974320888519287, 1.1046099662780762]
[2.7159318923950195, 1.10991370677948]
[2.8254899978637695, 1.2439343929290771]
[2.8526175022125244, 1.2816442251205444]
[2.9322621822357178, 1.10374116897583]
[2.357239007949829, 1.253037691116333]
[2.886641025543213, 1.2957531213760376]
[4.11654806137085, 0.6807106137275696]
[3.1716792583465576, 1.3503079414367676]
[3.5823447704315186, 1.4267652034759521]
[2.8326380252838135, 1.1737405061721802]
[2.5796010494232178, 1.1847889423370361]
[1.6624915599822998, 1.2183102369308472]
[3.9130759239196777, 1.0848731994628906]
