[3.2293834686279297, 1.4954289197921753]
[2.7823214530944824, 1.4690396785736084]
[3.0051932334899902, 1.5864617824554443]
[2.9998319149017334, 1.146365761756897]
[3.5451548099517822, 1.4013615846633911]
[2.90483021736145, 1.2974777221679688]
[3.2516911029815674, 1.1837774515151978]
[2.7003860473632812, 1.6139661073684692]
[3.6986806392669678, 1.2964403629302979]
[3.3897340297698975, 1.2316021919250488]
[3.0319979190826416, 1.0515333414077759]
[3.322516679763794, 1.3719379901885986]
[2.556119203567505, 1.7930493354797363]
[2.6921229362487793, 1.130973219871521]
[3.470170021057129, 1.1459897756576538]
[3.119337320327759, 0.8716073036193848]
[3.5781919956207275, 1.324359655380249]
[2.8371448516845703, 0.7261492609977722]
[3.2045018672943115, 1.2602347135543823]
[3.525543451309204, 1.3636776208877563]
[3.0352251529693604, 0.958010733127594]
[2.589850902557373, 1.1984308958053589]
[3.3703219890594482, 1.0942747592926025]
[3.6251883506774902, 1.6063929796218872]
[3.1624693870544434, 1.3628865480422974]
[3.3117520809173584, 1.2763404846191406]
[2.3689510822296143, 1.0424301624298096]
[2.643277168273926, 1.0556052923202515]
[2.7730307579040527, 1.307320237159729]
[3.5169153213500977, 1.1216235160827637]
[3.1334540843963623, 0.9650132656097412]
[3.178208112716675, 0.952875554561615]
[3.4904513359069824, 1.321869969367981]
[2.7420756816864014, 0.9963301420211792]
[3.9899511337280273, 1.2856123447418213]
[3.228226661682129, 1.0266485214233398]
[3.5439608097076416, 1.3573623895645142]
[2.378448724746704, 1.1325033903121948]
[3.1109836101531982, 1.2957789897918701]
[3.296733856201172, 0.9463917016983032]
[2.7122714519500732, 0.9768008589744568]
[3.099825620651245, 1.065616250038147]
[3.0179238319396973, 1.1986773014068604]
[2.73280668258667, 1.3754911422729492]
[2.788578987121582, 1.3782273530960083]
[3.4956510066986084, 1.1032743453979492]
[3.2680623531341553, 1.295973539352417]
[2.850099563598633, 0.6961032152175903]
[2.1037163734436035, 0.9645723700523376]
[3.0183022022247314, 1.3730013370513916]
[3.0095741748809814, 1.4084419012069702]
[3.2440860271453857, 0.9856058955192566]
[3.0445539951324463, 1.1674771308898926]
[2.9256439208984375, 1.182817816734314]
[2.881364345550537, 1.0118005275726318]
[3.8962337970733643, 1.1845425367355347]
[3.240708827972412, 0.8158205151557922]
[2.885892629623413, 1.138520359992981]
[2.8617146015167236, 1.2660571336746216]
[2.8367600440979004, 1.442080020904541]
[2.7298779487609863, 1.200648307800293]
[3.225351095199585, 1.4931855201721191]
[3.0321261882781982, 1.6401348114013672]
[3.1987738609313965, 1.4247682094573975]
[2.5370535850524902, 1.4202035665512085]
[3.188072919845581, 0.8636711239814758]
[2.951141119003296, 1.2263761758804321]
[2.9697213172912598, 1.113142728805542]
[2.5405020713806152, 1.3568955659866333]
[2.9598162174224854, 1.2753549814224243]
[2.6549432277679443, 1.1360305547714233]
[3.6926255226135254, 1.2999935150146484]
[3.3369534015655518, 1.2873889207839966]
[3.473606586456299, 1.1033002138137817]
[3.0618274211883545, 1.0129547119140625]
[3.403519630432129, 1.4735265970230103]
[2.8717477321624756, 1.087246298789978]
[2.7150349617004395, 1.4227452278137207]
[2.7894370555877686, 1.1470531225204468]
[2.996708393096924, 1.2328859567642212]
[2.1871397495269775, 0.9628217816352844]
[3.215968608856201, 1.2380599975585938]
[3.2878036499023438, 1.1935679912567139]
[3.118342399597168, 1.5115606784820557]
[2.886596918106079, 1.2809311151504517]
[3.699791193008423, 1.1679699420928955]
[3.631669521331787, 0.8362185955047607]
[3.2427899837493896, 0.996900737285614]
[3.2923247814178467, 1.4149516820907593]
[2.926496982574463, 1.0022304058074951]
[2.7079899311065674, 1.2290345430374146]
[2.337570905685425, 1.4019839763641357]
[3.287118434906006, 1.384788990020752]
[3.1381008625030518, 1.0490176677703857]
[3.3309032917022705, 1.4532581567764282]
[3.012866973876953, 1.1116644144058228]
[3.1682825088500977, 1.0301238298416138]
[2.463066816329956, 1.0912402868270874]
[2.4727566242218018, 1.2874407768249512]
[3.3357558250427246, 1.2419114112854004]
