269945.0,99.0,167.0,13.0,1995.0,287.0,2335.0,0.7449046143067882	
300943.0,210.0,150.0,15.0,1953.0,221.0,2554.0,0.7434371184371185	
259217.0,167.0,164.0,12.0,2015.0,295.0,2359.0,0.6773959806032175	
275027.0,335.0,92.0,11.0,2198.0,322.0,2358.0,0.6622468320313148	
262624.0,295.0,127.0,10.0,2179.0,340.0,2380.0,0.6245108627005178	
268155.0,417.0,185.0,12.0,2338.0,349.0,2376.0,0.6584886404859231	
262972.0,303.0,156.0,9.0,2324.0,284.0,2327.0,0.6066491313426179	
278722.0,336.0,146.0,16.0,1859.0,271.0,2745.0,0.7694462568681318	
275896.0,314.0,178.0,13.0,2123.0,318.0,2447.0,0.6874270591585772	
268066.0,175.0,157.0,15.0,1764.0,249.0,2634.0,0.7745965608465608	
273923.0,343.0,105.0,12.0,2140.0,294.0,2442.0,0.6833251557600322	
258147.0,324.0,121.0,10.0,2228.0,301.0,2419.0,0.6335155208485379	
281695.0,411.0,94.0,10.0,2488.0,309.0,2263.0,0.5783653846153846	
259761.0,348.0,105.0,10.0,1964.0,373.0,2538.0,0.6743705118988694	
294543.0,188.0,179.0,16.0,1750.0,237.0,2701.0,0.7552380592999663	
289460.0,139.0,166.0,17.0,1790.0,246.0,2612.0,0.7730068635641392	
264391.0,313.0,143.0,10.0,2345.0,321.0,2210.0,0.5774722222222223	
273938.0,426.0,92.0,9.0,2604.0,329.0,2083.0,0.5172505917571708	
253385.0,202.0,163.0,13.0,1934.0,287.0,2487.0,0.6848687423687423	
261342.0,154.0,144.0,9.0,1942.0,307.0,2433.0,0.6405881155881156	
250171.0,85.0,160.0,13.0,1912.0,314.0,2357.0,0.7205297419971333	
