#
257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	
296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	
280664.0,175.0,178.0,18.0,1795.0,254.0,2670.0,0.7783197383891829	
#
257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	
296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	
263708.0,187.0,156.0,12.0,1950.0,264.0,2538.0,0.6867796940713607	
280664.0,175.0,178.0,18.0,1795.0,254.0,2670.0,0.7783197383891829	
#
257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	
296101.0,531.0,167.0,15.0,2634.0,376.0,2142.0,0.649370466278361	
294512.0,304.0,171.0,14.0,2353.0,324.0,2181.0,0.6829924410475652	
293896.0,350.0,161.0,18.0,2468.0,318.0,2163.0,0.7668768624946786	
263708.0,187.0,156.0,12.0,1950.0,264.0,2538.0,0.6867796940713607	
296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	
280664.0,175.0,178.0,18.0,1795.0,254.0,2670.0,0.7783197383891829	
#
257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	
296101.0,531.0,167.0,15.0,2634.0,376.0,2142.0,0.649370466278361	
293896.0,350.0,161.0,18.0,2468.0,318.0,2163.0,0.7668768624946786	
294512.0,304.0,171.0,14.0,2353.0,324.0,2181.0,0.6829924410475652	
263708.0,187.0,156.0,12.0,1950.0,264.0,2538.0,0.6867796940713607	
296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	
280664.0,175.0,178.0,18.0,1795.0,254.0,2670.0,0.7783197383891829	
#
263708.0,187.0,156.0,12.0,1950.0,264.0,2538.0,0.6867796940713607	
296101.0,531.0,167.0,15.0,2634.0,376.0,2142.0,0.649370466278361	
257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	
294512.0,304.0,171.0,14.0,2353.0,324.0,2181.0,0.6829924410475652	
293896.0,350.0,161.0,18.0,2468.0,318.0,2163.0,0.7668768624946786	
296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	
280664.0,175.0,178.0,18.0,1795.0,254.0,2670.0,0.7783197383891829	
#
263708.0,187.0,156.0,12.0,1950.0,264.0,2538.0,0.6867796940713607	
296101.0,531.0,167.0,15.0,2634.0,376.0,2142.0,0.649370466278361	
257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	
294512.0,304.0,171.0,14.0,2353.0,324.0,2181.0,0.6829924410475652	
293896.0,350.0,161.0,18.0,2468.0,318.0,2163.0,0.7668768624946786	
296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	
280664.0,175.0,178.0,18.0,1795.0,254.0,2670.0,0.7783197383891829	
#
263708.0,187.0,156.0,12.0,1950.0,264.0,2538.0,0.6867796940713607	
296101.0,531.0,167.0,15.0,2634.0,376.0,2142.0,0.649370466278361	
257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	
294512.0,304.0,171.0,14.0,2353.0,324.0,2181.0,0.6829924410475652	
303910.0,193.0,143.0,17.0,2192.0,309.0,2236.0,0.7135942760942762	
293896.0,350.0,161.0,18.0,2468.0,318.0,2163.0,0.7668768624946786	
296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	
280664.0,175.0,178.0,18.0,1795.0,254.0,2670.0,0.7783197383891829	
#
