[3.1908204555511475, 1.291707158088684]
[2.9547290802001953, 1.496933102607727]
[2.93758487701416, 1.1677494049072266]
[3.184868097305298, 1.3523049354553223]
[3.1172382831573486, 1.008052945137024]
[3.250566005706787, 1.355689525604248]
[2.746260643005371, 1.4146794080734253]
[3.3300044536590576, 1.4796212911605835]
[3.125699281692505, 1.4894119501113892]
[2.346567392349243, 1.6649678945541382]
[3.6196014881134033, 1.3995591402053833]
[2.294241428375244, 1.3425143957138062]
[2.8810017108917236, 1.4582117795944214]
[3.121532917022705, 1.3973416090011597]
[2.8954288959503174, 1.4011670351028442]
[2.9445879459381104, 1.2632431983947754]
[3.696566104888916, 1.3118070363998413]
[2.873115301132202, 1.4911625385284424]
[3.459599733352661, 1.2251182794570923]
[3.6350417137145996, 1.0488879680633545]
[3.2503843307495117, 1.039149284362793]
[3.1537039279937744, 1.384296178817749]
[2.7542104721069336, 1.2223302125930786]
[3.5424447059631348, 1.4071062803268433]
[3.6637401580810547, 0.8980483412742615]
[3.252023696899414, 1.325448989868164]
[3.470813274383545, 1.2591972351074219]
[2.741711378097534, 1.0480581521987915]
[2.2989091873168945, 1.424521803855896]
[2.547147274017334, 1.0442326068878174]
[2.444758892059326, 1.1946831941604614]
[2.5287868976593018, 1.1302599906921387]
[3.236510992050171, 1.1905595064163208]
[3.2668895721435547, 1.1390650272369385]
[3.2313101291656494, 1.2979965209960938]
[3.5211033821105957, 1.3490501642227173]
[3.2394521236419678, 1.3042339086532593]
[3.122074842453003, 0.9636516571044922]
[3.0561811923980713, 0.9501394033432007]
[2.960582733154297, 1.684354543685913]
[2.7276487350463867, 1.1521364450454712]
[2.5456459522247314, 1.4946638345718384]
[2.6139943599700928, 1.317901849746704]
[2.612489700317383, 1.6101666688919067]
[2.6890525817871094, 1.4328081607818604]
[3.5710625648498535, 1.0676132440567017]
[2.82047700881958, 1.0619205236434937]
[2.4749820232391357, 1.1976398229599]
[2.5025389194488525, 0.8415483236312866]
[2.688422203063965, 1.1090967655181885]
[2.735159158706665, 1.2242754697799683]
[2.6508214473724365, 1.1782532930374146]
[3.2786993980407715, 1.091810941696167]
[2.484405517578125, 1.4927186965942383]
[3.1221394538879395, 1.5165921449661255]
[3.7676379680633545, 1.3963042497634888]
[3.0616934299468994, 1.5932438373565674]
[3.0782110691070557, 1.080243706703186]
[2.8966407775878906, 1.4594436883926392]
[1.9379056692123413, 1.2332100868225098]
[2.392087459564209, 1.5616546869277954]
[3.1714181900024414, 1.2945210933685303]
[3.689485549926758, 1.3525773286819458]
[2.451035261154175, 1.2205537557601929]
[2.8592326641082764, 1.418038010597229]
[3.222754716873169, 1.4444531202316284]
[3.3119752407073975, 1.065642237663269]
[3.206911563873291, 1.0950398445129395]
[3.33636212348938, 1.0637619495391846]
[2.865508556365967, 1.4084678888320923]
[2.6785264015197754, 1.2264280319213867]
[3.178148031234741, 1.2574726343154907]
[3.430269718170166, 1.449134349822998]
[2.6523983478546143, 1.2236140966415405]
[3.3653013706207275, 1.3193541765213013]
[2.601297378540039, 1.700239896774292]
[3.014608383178711, 1.4054334163665771]
[3.0295398235321045, 1.2062244415283203]
[2.6393556594848633, 1.3129481077194214]
[3.182392120361328, 1.7407119274139404]
[3.0200247764587402, 1.371004343032837]
[3.178377389907837, 1.4189456701278687]
[3.882284164428711, 1.1951501369476318]
[3.092323064804077, 1.479374885559082]
[3.033500909805298, 1.1583738327026367]
[2.719646692276001, 1.1275237798690796]
[3.534249782562256, 1.159359335899353]
[2.6938459873199463, 1.707488775253296]
[3.777045249938965, 1.1943072080612183]
[2.5320606231689453, 0.7150230407714844]
[2.9094574451446533, 1.344809651374817]
[3.3111743927001953, 1.2421059608459473]
[2.5754494667053223, 1.1463398933410645]
[2.6952338218688965, 1.1835051774978638]
[2.812201738357544, 1.080269694328308]
[2.7149524688720703, 1.193399429321289]
[2.5947415828704834, 1.6063929796218872]
[3.0918021202087402, 1.2542954683303833]
[3.1420295238494873, 0.9674252867698669]
[2.9817941188812256, 0.8326395153999329]
