[3.3785054683685303, -0.010297385044395924]
[0.8829272389411926, 1.5061161518096924]
[0.04305969178676605, 2.524824619293213]
[2.062117099761963, 0.324528306722641]
[0.005781784188002348, 3.0131494998931885]
[0.2999253571033478, 2.1244590282440186]
[0.3584613502025604, 1.8273653984069824]
[2.194197654724121, 0.2633858621120453]
[1.519227385520935, 1.167937159538269]
[1.5042693614959717, 1.4628194570541382]
[3.612011432647705, -0.07756718248128891]
[1.6170001029968262, 0.6406227946281433]
[2.008368968963623, 0.6278501152992249]
[2.5596091747283936, 0.09433962404727936]
[2.77730131149292, 0.0]
