[3.3785054683685303, -0.010297385044395924]	278395.0,218.0,171.0,17.0,1816.0,264.0,2704.0,0.7705028223410576	 0.22803816201614988,0.017699115044247787,0.6597938144329897,0.5714285714285714,-0.02799650043744532,0.22169811320754718,0.9270440251572327,0.8322411314954402	 100 R1: 0 1 5 8 1 3 8 4 10 6 10 4 1 3 0  R2: 0 10 6 3 10 0  R3: 0 2 5 9 8 1 6 10 6 5 7 3 8 5 4 10 1 3 6 10 2 11 9 0  R4: 0 2 4 9 0  R5: 0 5 1 10 8 3 4 2 11 5 10 11 8 1 6 7 2 0  R6: 0 3 10 0  R7: 0 9 11 10 5 0  R8: 0 6 5 0  R9: 0 3 9 7 5 7 1 3 0  R10: 0 2 4 2 3 9 8 10 6 2 8 6 4 0  R11: 0 9 5 9 11 6 4 6 5 0  R12: 0 7 2 0  R13: 0 11 7 6 8 9 10 7 6 7 5 10 6 7 2 8 1 3 8 4 2 0  R14: 0 8 3 5 1 10 3 10 3 9 6 10 4 6 8 10 6 7 1 5 9 1 11 0  R15: 0 7 3 0  R16: 0 4 6 8 0  R17: 0 9 1 0  
[0.8829272389411926, 1.5061161518096924]	274874.0,317.0,116.0,11.0,2250.0,292.0,2320.0,0.6627335520985254	 0.17744762780539672,0.16371681415929204,0.09278350515463918,0.14285714285714285,0.35170603674540685,0.35377358490566035,0.4440251572327044,0.34188874965158395	 100 R1: 0 3 5 10 5 9 8 5 6 9 2 10 3 10 6 8 10 6 5 7 1 9 6 5 6 11 5 9 1 10 3 11 0  R2: 0 5 1 9 2 9 2 10 7 4 3 4 5 4 3 1 8 10 6 4 10 6 3 10 1 5 9 0  R3: 0 8 3 0  R4: 0 1 3 10 8 5 2 6 10 5 1 8 9 7 2 9 0  R5: 0 7 1 3 4 7 2 1 5 4 10 6 8 2 5 8 9 4 6 1 8 5 11 9 0  R6: 0 8 5 10 3 11 9 6 7 10 5 7 1 11 8 2 9 10 6 5 1 0  R7: 0 3 10 0  R8: 0 7 11 3 7 11 5 7 8 0  R9: 0 4 2 4 7 6 8 9 10 6 10 3 5 6 4 0  R10: 0 1 2 0  R11: 0 2 6 8 0  
[0.04305969178676605, 2.524824619293213]	266438.0,168.0,154.0,12.0,1897.0,335.0,2440.0,0.6744304941804309	 0.056237248196787264,-0.05604719764011799,0.4845360824742268,0.21428571428571427,0.04286964129483815,0.5566037735849056,0.5949685534591195,0.3951100751485843	 100 R1: 0 6 2 6 1 6 10 8 5 0  R2: 0 3 10 9 8 6 3 2 10 4 9 10 4 3 4 3 6 5 1 10 4 9 11 3 1 7 10 5 0  R3: 0 1 3 10 4 6 5 1 8 10 1 6 3 10 5 6 8 10 6 8 10 6 9 1 5 11 9 2 0  R4: 0 7 1 4 5 9 0  R5: 0 9 1 2 6 0  R6: 0 2 9 2 4 9 8 11 10 4 8 1 7 10 5 7 0  R7: 0 1 3 4 1 8 7 6 8 11 9 11 2 6 8 0  R8: 0 7 3 1 5 6 0  R9: 0 7 8 1 8 3 0  R10: 0 5 7 1 2 0  R11: 0 5 10 5 7 2 8 0  R12: 0 8 11 1 6 9 2 6 7 9 2 9 8 9 6 4 3 10 7 6 1 11 5 0  
[2.062117099761963, 0.324528306722641]	273392.0,220.0,113.0,11.0,2205.0,372.0,2225.0,0.637133249304302	 0.1561539124687491,0.02064896755162242,0.061855670103092786,0.14285714285714285,0.3123359580052493,0.7311320754716981,0.32452830188679244,0.22540684880154832	 100 R1: 0 3 7 3 5 9 7 10 5 9 2 10 4 6 4 7 3 10 0  R2: 0 1 10 6 1 8 1 2 10 3 11 6 5 2 8 5 1 2 8 2 3 6 10 0  R3: 0 4 9 5 7 2 6 8 10 0  R4: 0 2 7 2 9 3 11 6 1 9 8 4 5 1 7 11 9 6 4 3 10 5 6 1 9 11 5 0  R5: 0 8 10 2 8 10 6 3 10 4 5 2 3 9 10 1 10 2 6 4 0  R6: 0 7 3 0  R7: 0 5 1 4 3 5 1 8 2 5 6 1 3 9 7 10 6 8 3 4 6 1 10 11 9 5 0  R8: 0 3 5 9 10 11 7 8 10 5 7 2 0  R9: 0 6 1 9 0  R10: 0 8 1 8 9 1 0  R11: 0 6 9 11 5 6 0  
[0.005781784188002348, 3.0131494998931885]	276803.0,142.0,169.0,15.0,1728.0,294.0,2635.0,0.7419435111573418	 0.20516394149257164,-0.0943952802359882,0.6391752577319587,0.42857142857142855,-0.10498687664041995,0.3632075471698113,0.8402515723270441,0.7022956820065556	 100 R1: 0 3 10 4 2 6 8 4 0  R2: 0 8 1 11 9 2 10 6 5 8 0  R3: 0 9 5 0  R4: 0 1 4 0  R5: 0 3 10 7 9 8 11 1 3 7 10 3 2 5 7 8 4 6 5 10 1 6 10 4 5 0  R6: 0 6 8 6 3 1 9 6 7 5 10 6 8 1 8 3 5 10 6 5 9 2 0  R7: 0 3 10 6 2 5 2 9 2 10 2 11 6 5 3 7 10 4 6 4 10 1 3 9 10 1 11 4 0  R8: 0 7 1 5 10 3 5 1 8 4 10 9 11 7 2 0  R9: 0 9 8 4 2 0  R10: 0 1 4 1 8 0  R11: 0 8 7 3 5 6 1 5 7 8 1 2 9 0  R12: 0 7 2 6 3 8 0  R13: 0 4 3 0  R14: 0 6 9 6 1 11 9 0  R15: 0 4 3 4 1 0  
[0.2999253571033478, 2.1244590282440186]	263708.0,187.0,156.0,12.0,1950.0,264.0,2538.0,0.6867796940713607	 0.01701198310296273,-0.028023598820058997,0.5051546391752577,0.21428571428571427,0.08923884514435695,0.22169811320754718,0.7182389937106918,0.4512991870053843	 100 R1: 0 3 9 10 4 7 8 6 11 4 11 10 8 3 1 4 6 9 2 4 9 1 5 6 8 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 7 1 3 4 5 0  R5: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 10 0  R6: 0 10 6 5 8 11 10 5 8 6 7 4 3 4 1 6 8 0  R7: 0 2 5 9 8 1 2 10 5 10 3 9 4 7 0  R8: 0 2 4 9 0  R9: 0 7 3 0  R10: 0 4 3 5 7 0  R11: 0 6 9 4 1 5 6 5 0  R12: 0 6 9 1 0  
[0.3584613502025604, 1.8273653984069824]	257771.0,199.0,147.0,10.0,1954.0,290.0,2523.0,0.6441946040868455	 -0.06829219230437657,-0.01032448377581121,0.41237113402061853,0.07142857142857142,0.09273840769903761,0.3443396226415094,0.6993710691823899,0.25753615735928737	 100 R1: 0 3 9 10 4 7 8 6 11 4 11 8 3 4 3 6 5 7 10 9 2 4 6 1 9 1 8 5 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 7 1 3 2 4 5 0  R5: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 10 0  R6: 0 10 6 5 8 11 10 5 8 6 7 4 3 4 1 6 8 0  R7: 0 2 5 9 8 1 2 10 5 10 3 9 4 7 0  R8: 0 7 3 2 9 0  R9: 0 8 1 0  R10: 0 6 9 4 1 5 6 5 0  
[2.194197654724121, 0.2633858621120453]	271150.0,331.0,109.0,14.0,2439.0,293.0,2160.0,0.6531978603407175	 0.12394034311330786,0.18436578171091444,0.020618556701030927,0.35714285714285715,0.5170603674540682,0.3584905660377358,0.24276729559748428,0.29850115729388277	 100 R1: 0 1 8 2 3 0  R2: 0 9 10 0  R3: 0 1 3 1 8 5 10 8 6 8 4 3 6 1 5 7 1 9 4 3 8 11 9 5 10 0  R4: 0 7 10 0  R5: 0 5 2 5 9 10 2 9 6 2 9 8 4 1 6 10 6 10 1 4 1 11 6 5 2 0  R6: 0 3 10 9 8 7 1 3 2 11 8 10 3 4 3 5 6 0  R7: 0 1 7 1 5 7 3 4 5 9 10 4 5 7 2 8 6 0  R8: 0 7 5 2 8 1 3 11 6 10 4 0  R9: 0 7 8 1 3 0  R10: 0 5 2 1 0  R11: 0 6 10 6 9 4 0  R12: 0 4 10 11 6 2 9 10 3 4 10 8 9 1 2 9 7 8 9 10 6 10 5 9 1 11 0  R13: 0 2 6 1 9 5 6 8 0  R14: 0 9 1 0  
[1.519227385520935, 1.167937159538269]	276583.0,399.0,107.0,12.0,2340.0,313.0,2344.0,0.6287249265803188	 0.20200293111871032,0.28466076696165193,0.0,0.21428571428571427,0.4304461942257218,0.4528301886792453,0.4742138364779874,0.18714880858527685	 100 R1: 0 3 9 10 2 9 5 6 11 4 10 6 8 2 8 1 0  R2: 0 6 9 10 8 0  R3: 0 7 5 1 7 5 8 11 7 8 3 6 4 5 2 3 9 0  R4: 0 6 8 3 9 0  R5: 0 2 9 7 8 2 9 5 10 4 3 6 9 7 10 5 1 10 2 6 8 5 9 4 1 0  R6: 0 7 8 1 10 2 11 9 3 0  R7: 0 5 1 3 8 1 2 5 10 7 9 4 3 1 6 10 6 9 4 9 6 1 6 5 10 11 0  R8: 0 3 10 3 10 7 6 8 9 5 10 3 10 6 5 7 1 8 9 3 10 5 6 1 11 0  R9: 0 6 4 5 0  R10: 0 1 2 1 8 5 0  R11: 0 4 5 9 1 8 10 3 11 6 7 2 10 0  R12: 0 3 10 0  
[1.5042693614959717, 1.4628194570541382]	272326.0,252.0,166.0,13.0,2143.0,308.0,2378.0,0.6601239750278212	 0.1408373803844938,0.06784660766961652,0.6082474226804123,0.2857142857142857,0.25809273840769903,0.42924528301886794,0.5169811320754717,0.3300151206537706	 100 R1: 0 8 3 0  R2: 0 1 10 6 3 11 7 2 6 5 10 9 6 8 1 0  R3: 0 2 5 1 5 6 10 9 10 4 9 2 6 7 4 9 5 3 10 4 0  R4: 0 5 7 2 3 10 8 9 1 5 7 2 10 6 1 8 5 8 6 1 2 11 10 5 4 9 0  R5: 0 3 10 3 10 0  R6: 0 8 9 2 6 1 0  R7: 0 6 10 6 1 4 3 4 8 7 10 5 1 2 6 10 8 1 6 5 1 11 9 0  R8: 0 3 1 3 4 9 0  R9: 0 11 6 9 11 0  R10: 0 7 5 9 1 8 0  R11: 0 8 9 8 2 11 5 8 1 3 0  R12: 0 7 3 0  R13: 0 4 10 7 2 8 4 6 10 7 2 3 4 5 9 7 3 10 1 9 4 6 10 11 8 0  
