[3.1109354496002197, 1.2537509202957153]	300056.0,460.0,172.0,19.0,2308.0,286.0,2431.0,0.7548287901788454	 0.5392683697807408,0.3746312684365782,0.6701030927835051,0.7142857142857143,0.40244969378827644,0.32547169811320753,0.5836477987421383,0.7609239648621202	 100 R1: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R2: 0 9 8 11 7 10 3 9 10 3 5 6 1 4 9 5 10 6 7 6 10 11 4 6 5 8 9 1 0  R3: 0 10 1 6 4 0  R4: 0 9 7 0  R5: 0 9 8 3 11 0  R6: 0 2 5 2 9 8 6 2 8 5 8 1 6 10 6 8 10 3 4 3 5 9 1 10 0  R7: 0 10 4 7 0  R8: 0 3 5 7 3 5 7 6 9 4 6 2 9 11 2 9 10 0  R9: 0 11 6 0  R10: 0 8 2 9 6 0  R11: 0 5 7 8 1 5 6 0  R12: 0 7 2 0  R13: 0 1 3 4 10 8 0  R14: 0 11 6 5 2 7 8 7 2 1 6 5 6 4 9 1 10 0  R15: 0 7 3 0  R16: 0 4 3 0  R17: 0 4 6 8 0  R18: 0 2 1 6 8 0  R19: 0 4 3 4 1 0  
[3.1094958782196045, 1.4480969905853271]	310760.0,520.0,195.0,14.0,2402.0,299.0,2397.0,0.7246785060177917	 0.6930658926980661,0.4631268436578171,0.9072164948453608,0.35714285714285715,0.4846894138232721,0.3867924528301887,0.5408805031446541,0.6237395558151801	 100 R1: 0 1 3 1 5 1 2 8 6 1 2 10 5 1 8 2 1 7 1 5 11 9 1 11 8 6 2 0  R2: 0 9 6 0  R3: 0 10 1 4 11 7 8 10 1 9 3 8 9 1 6 7 8 9 11 10 6 10 6 5 0  R4: 0 2 5 8 9 1 6 8 5 4 3 10 3 4 3 5 7 10 7 3 4 9 2 10 1 0  R5: 0 2 4 9 2 5 4 6 10 7 2 6 8 3 4 8 2 0  R6: 0 5 7 9 8 5 3 11 9 11 6 8 2 9 10 8 6 5 1 0  R7: 0 10 7 9 11 7 10 0  R8: 0 3 9 0  R9: 0 5 8 0  R10: 0 7 1 7 2 0  R11: 0 6 8 9 3 0  R12: 0 4 1 0  R13: 0 6 1 4 8 0  R14: 0 4 10 6 7 6 5 9 6 5 1 3 8 10 6 4 9 3 10 4 5 9 2 6 0  
[2.727187395095825, 1.5650781393051147]	293237.0,373.0,195.0,18.0,2176.0,292.0,2490.0,0.7559884635292244	 0.4412914164200121,0.24631268436578171,0.9072164948453608,0.6428571428571429,0.2869641294838145,0.35377358490566035,0.6578616352201258,0.7662005023040039	 100 R1: 0 1 8 0  R2: 0 6 5 6 10 0  R3: 0 1 3 1 5 1 2 8 6 1 2 10 5 1 8 2 1 7 1 5 11 9 1 11 8 6 2 0  R4: 0 9 8 1 8 6 10 1 11 3 4 8 1 10 6 9 7 4 9 11 6 5 9 1 3 0  R5: 0 2 5 9 7 6 5 9 10 4 10 3 7 2 10 9 8 3 6 10 0  R6: 0 9 6 4 6 1 5 0  R7: 0 1 4 0  R8: 0 10 1 0  R9: 0 5 7 5 8 11 7 10 3 5 2 10 5 6 8 0  R10: 0 10 6 0  R11: 0 8 3 1 2 10 0  R12: 0 3 9 0  R13: 0 7 10 6 10 8 5 0  R14: 0 2 5 11 8 9 11 9 7 0  R15: 0 7 1 7 2 0  R16: 0 6 9 0  R17: 0 1 4 3 0  R18: 0 4 2 4 2 6 8 9 5 7 4 6 3 4 3 1 10 8 9 6 3 4 0  
[2.6645092964172363, 1.5153342485427856]	284540.0,548.0,182.0,15.0,2305.0,284.0,2557.0,0.6993194270045182	 0.31633092904968535,0.504424778761062,0.7731958762886598,0.42857142857142855,0.399825021872266,0.3160377358490566,0.7421383647798742,0.5083552280978189	 100 R1: 0 5 7 1 2 8 6 10 7 5 2 3 9 4 0  R2: 0 1 5 8 10 3 5 6 2 6 1 8 2 6 5 8 10 1 7 1 2 5 9 1 11 3 4 0  R3: 0 10 6 3 10 7 6 2 10 4 5 1 8 1 10 7 0  R4: 0 9 6 3 10 9 11 0  R5: 0 2 4 8 0  R6: 0 1 7 9 11 4 5 1 10 3 6 7 10 3 6 4 5 1 8 9 2 6 1 4 5 11 9 3 0  R7: 0 2 8 0  R8: 0 3 10 0  R9: 0 9 2 9 10 6 7 2 0  R10: 0 3 9 4 6 0  R11: 0 8 9 1 2 6 3 0  R12: 0 7 5 0  R13: 0 10 11 6 4 3 4 1 0  R14: 0 1 2 1 8 1 8 1 11 8 9 11 9 7 10 6 4 8 1 10 6 5 3 6 5 10 8 0  R15: 0 6 5 3 10 4 0  
[3.410593271255493, 0.8900602459907532]	317085.0,467.0,156.0,16.0,2477.0,320.0,2273.0,0.7055371202619845	 0.783944940946579,0.38495575221238937,0.5051546391752577,0.5,0.5503062117235346,0.4858490566037736,0.3849056603773585,0.5366458594764267	 100 R1: 0 1 3 1 8 3 2 1 11 6 9 5 7 10 11 5 1 9 4 9 6 11 0  R2: 0 6 1 6 5 8 2 6 1 4 2 10 6 1 5 1 11 8 9 0  R3: 0 9 5 0  R4: 0 1 10 8 5 1 4 0  R5: 0 5 7 2 10 8 1 6 5 3 7 2 9 5 8 7 10 4 1 3 2 5 8 10 9 0  R6: 0 8 11 8 6 0  R7: 0 2 11 7 10 4 5 1 3 4 1 6 8 9 6 5 4 3 10 6 10 6 5 0  R8: 0 8 2 1 0  R9: 0 6 5 8 3 0  R10: 0 3 10 3 7 6 2 10 4 5 1 10 7 6 3 9 10 4 8 7 3 9 1 11 10 6 9 0  R11: 0 5 8 5 9 0  R12: 0 2 9 2 9 10 3 4 3 6 5 0  R13: 0 7 2 7 6 0  R14: 0 1 4 9 8 3 0  R15: 0 5 7 2 0  R16: 0 4 8 6 0  
[4.0455241203308105, 1.287337064743042]	315057.0,632.0,196.0,18.0,2608.0,347.0,2261.0,0.7414176509628783	 0.7548061725911664,0.6283185840707964,0.9175257731958762,0.6428571428571429,0.6649168853893264,0.6132075471698113,0.36981132075471695,0.6999030073759139	 100 R1: 0 6 5 6 10 1 6 9 0  R2: 0 6 5 7 4 1 6 8 3 6 10 5 3 10 1 4 2 0  R3: 0 1 3 1 8 1 2 5 11 10 6 7 3 1 5 4 6 9 5 9 11 6 8 11 9 4 10 7 0  R4: 0 9 6 0  R5: 0 9 7 10 0  R6: 0 1 9 5 1 0  R7: 0 2 8 2 1 4 6 7 3 5 4 10 2 8 1 8 10 5 9 2 0  R8: 0 1 5 7 1 5 1 5 8 5 1 9 10 5 2 4 5 1 10 9 7 3 6 11 10 4 6 5 0  R9: 0 9 2 4 10 6 0  R10: 0 3 10 6 7 3 9 7 6 10 3 11 6 0  R11: 0 2 8 0  R12: 0 7 5 0  R13: 0 10 7 2 8 0  R14: 0 1 2 5 9 2 8 6 9 10 8 1 6 4 10 6 2 8 6 3 1 11 0  R15: 0 11 7 0  R16: 0 8 3 0  R17: 0 4 3 0  R18: 0 4 8 6 0  
[3.4904215335845947, 1.405601978302002]	300576.0,650.0,191.0,16.0,2565.0,317.0,2396.0,0.6898196987191552	 0.5467398488462312,0.6548672566371682,0.865979381443299,0.5,0.6272965879265092,0.4716981132075472,0.539622641509434,0.465131270274647	 100 R1: 0 8 3 0  R2: 0 6 10 5 4 3 1 2 6 10 7 10 1 4 3 6 9 11 9 10 2 0  R3: 0 10 6 7 10 3 8 2 10 0  R4: 0 5 1 4 6 5 8 10 11 1 9 6 8 5 7 5 1 3 9 4 9 1 6 5 10 0  R5: 0 3 10 3 10 0  R6: 0 8 1 2 0  R7: 0 6 10 5 1 9 8 1 6 3 6 4 7 3 6 1 5 2 1 8 11 9 0  R8: 0 3 9 0  R9: 0 2 8 0  R10: 0 7 1 2 5 7 2 4 8 9 2 10 3 7 10 4 6 0  R11: 0 5 9 2 7 6 9 4 10 8 4 1 3 0  R12: 0 7 1 11 7 0  R13: 0 8 1 8 5 1 2 5 11 10 5 9 7 6 3 8 1 9 10 6 11 8 0  R14: 0 7 2 0  R15: 0 6 5 6 9 4 0  R16: 0 2 6 10 6 3 10 8 0  
[2.9930472373962402, 1.5160733461380005]	296112.0,431.0,185.0,18.0,2126.0,335.0,2533.0,0.7359083175055396	 0.48260007471479066,0.33185840707964603,0.8041237113402062,0.6428571428571429,0.2432195975503062,0.5566037735849056,0.7119496855345911,0.6748354275630569	 100 R1: 0 9 10 0  R2: 0 9 2 7 6 2 10 4 10 8 1 5 9 5 1 10 7 10 6 1 6 5 9 4 10 0  R3: 0 10 1 3 6 7 2 8 11 8 9 5 9 7 10 6 11 2 1 3 2 1 8 10 6 11 0  R4: 0 9 11 0  R5: 0 2 7 3 5 1 0  R6: 0 5 3 10 1 8 2 5 6 1 6 3 10 4 5 0  R7: 0 3 10 0  R8: 0 3 1 4 9 8 6 0  R9: 0 7 5 0  R10: 0 8 2 3 10 0  R11: 0 9 4 5 9 1 6 0  R12: 0 5 8 5 9 0  R13: 0 11 8 1 6 9 8 3 2 6 9 7 0  R14: 0 8 3 5 6 10 4 3 1 10 2 6 3 10 6 4 7 3 1 8 11 9 5 0  R15: 0 5 7 1 2 0  R16: 0 8 1 8 10 3 6 5 0  R17: 0 4 7 2 4 3 1 0  R18: 0 10 6 5 4 0  
[3.2377047538757324, 1.4199053049087524]	300893.0,455.0,198.0,16.0,2384.0,348.0,2350.0,0.7322877209595959	 0.5512945774303859,0.3672566371681416,0.9381443298969072,0.5,0.4689413823272091,0.6179245283018868,0.4817610062893082,0.6583616392929525	 100 R1: 0 9 2 9 7 6 10 2 4 10 8 10 5 9 5 7 10 6 10 1 4 1 5 9 1 3 2 8 11 0  R2: 0 10 6 7 3 4 6 8 0  R3: 0 3 10 0  R4: 0 6 5 0  R5: 0 8 1 0  R6: 0 6 8 10 6 10 7 6 2 9 5 1 9 3 10 8 11 6 9 5 4 0  R7: 0 3 5 1 8 3 8 9 5 1 9 11 3 10 4 0  R8: 0 7 1 3 1 10 2 5 11 10 11 8 2 7 6 10 4 8 3 6 10 0  R9: 0 5 8 7 8 2 1 5 2 8 4 3 7 1 6 9 6 11 5 1 4 0  R10: 0 10 8 0  R11: 0 6 9 0  R12: 0 1 2 5 9 5 1 4 9 6 1 3 5 2 10 6 7 3 9 1 6 0  R13: 0 11 7 0  R14: 0 4 1 0  R15: 0 2 8 3 6 2 10 0  R16: 0 4 3 0  
[3.0496861934661865, 1.6395124197006226]	302252.0,337.0,201.0,20.0,2042.0,332.0,2500.0,0.7877539682539683	 0.5708210006034656,0.19321533923303835,0.9690721649484536,0.7857142857142857,0.16972878390201224,0.5424528301886793,0.670440251572327,0.9107341979223961	 100 R1: 0 8 3 10 6 10 0  R2: 0 9 2 9 7 6 10 2 4 10 8 10 5 9 5 7 10 6 10 1 4 1 5 9 1 3 2 8 11 0  R3: 0 1 3 10 5 7 2 0  R4: 0 10 6 7 3 4 6 5 8 6 1 10 3 6 8 6 5 1 4 7 10 6 9 3 11 9 1 0  R5: 0 2 5 7 1 0  R6: 0 6 10 0  R7: 0 9 5 0  R8: 0 1 4 1 8 0  R9: 0 3 4 3 0  R10: 0 5 3 5 9 5 8 10 9 4 3 7 10 6 8 9 8 1 3 10 2 4 6 5 0  R11: 0 6 5 0  R12: 0 3 9 0  R13: 0 7 5 0  R14: 0 10 8 2 10 9 6 3 8 1 2 0  R15: 0 1 5 8 4 3 0  R16: 0 11 7 0  R17: 0 11 8 11 7 2 8 6 0  R18: 0 4 1 0  R19: 0 5 6 1 9 11 2 5 9 6 4 9 6 7 11 0  R20: 0 2 8 6 0  
[2.4824342727661133, 1.2133307456970215]	296678.0,326.0,156.0,16.0,2027.0,304.0,2530.0,0.7477276761220017	 0.4907324923129975,0.17699115044247787,0.5051546391752577,0.5,0.15660542432195976,0.41037735849056606,0.7081761006289308,0.7286137507938436	 100 R1: 0 9 1 8 0  R2: 0 1 3 5 9 10 0  R3: 0 10 5 10 6 8 1 5 6 9 4 10 7 6 3 2 5 1 9 5 3 10 1 4 6 5 0  R4: 0 2 10 7 5 1 2 10 5 1 4 3 7 2 9 6 10 7 3 10 4 8 6 1 0  R5: 0 1 8 2 3 0  R6: 0 8 2 1 0  R7: 0 3 7 5 1 3 4 2 4 9 11 8 6 10 8 5 7 1 0  R8: 0 2 8 0  R9: 0 11 6 5 9 4 3 6 8 11 2 6 5 4 8 0  R10: 0 6 9 0  R11: 0 7 1 0  R12: 0 11 7 0  R13: 0 7 3 0  R14: 0 8 3 8 10 6 1 10 5 9 7 10 6 4 10 6 2 3 9 8 5 9 1 11 6 0  R15: 0 6 1 0  R16: 0 4 8 6 8 9 5 7 4 10 1 2 6 8 10 9 6 10 1 11 9 0  
[3.0578255653381348, 1.4685728549957275]	290394.0,509.0,176.0,18.0,2181.0,325.0,2569.0,0.7668506847183317	 0.4004425414523406,0.4469026548672566,0.711340206185567,0.6428571428571429,0.29133858267716534,0.5094339622641509,0.7572327044025158,0.8156238306814423	 100 R1: 0 1 8 3 0  R2: 0 6 5 2 8 1 7 0  R3: 0 9 1 8 1 3 9 5 10 6 10 5 1 5 7 10 6 8 3 10 6 2 5 9 1 10 11 0  R4: 0 1 3 5 8 7 6 10 6 8 11 4 3 7 6 10 0  R5: 0 9 7 0  R6: 0 2 7 3 1 8 4 10 7 3 6 2 8 5 2 8 9 4 6 2 0  R7: 0 2 4 11 7 0  R8: 0 9 5 0  R9: 0 5 1 3 7 10 8 1 6 1 9 2 8 4 11 7 3 9 1 5 6 5 11 9 0  R10: 0 2 9 0  R11: 0 6 5 0  R12: 0 3 9 0  R13: 0 7 5 10 6 10 8 5 1 0  R14: 0 9 6 9 11 1 4 0  R15: 0 11 8 0  R16: 0 4 3 4 0  R17: 0 8 10 0  R18: 0 4 5 9 6 5 2 10 3 7 5 4 1 2 6 4 10 1 3 2 10 4 8 0  
[3.35744309425354, 1.314296841621399]	307108.0,476.0,188.0,18.0,2389.0,311.0,2348.0,0.7590503323836657	 0.6405931204919681,0.39823008849557523,0.8350515463917526,0.6428571428571429,0.47331583552055995,0.44339622641509435,0.47924528301886793,0.7801320681602999	 100 R1: 0 9 6 10 4 1 2 9 0  R2: 0 1 3 8 5 1 2 3 6 8 9 10 7 9 5 10 6 7 8 1 10 6 10 5 2 1 9 11 4 0  R3: 0 9 5 9 8 2 11 6 5 10 1 8 3 0  R4: 0 10 6 0  R5: 0 1 8 0  R6: 0 9 11 9 1 0  R7: 0 2 7 11 2 7 9 1 10 2 4 7 3 6 5 2 7 8 1 8 1 5 3 4 0  R8: 0 2 8 0  R9: 0 10 1 0  R10: 0 8 6 0  R11: 0 6 9 5 6 0  R12: 0 3 9 0  R13: 0 7 1 7 3 7 8 6 10 7 3 4 6 2 8 5 1 9 8 2 4 5 3 6 5 0  R14: 0 10 2 9 4 8 0  R15: 0 1 5 8 3 5 6 10 3 5 1 8 1 7 6 8 10 6 2 6 4 3 10 11 9 5 0  R16: 0 4 3 0  R17: 0 6 1 9 0  R18: 0 4 8 6 1 4 10 0  
[2.9050214290618896, 1.524385690689087]	291242.0,540.0,183.0,15.0,2327.0,310.0,2556.0,0.7134459760512393	 0.4126267996206788,0.49262536873156343,0.7835051546391752,0.42857142857142855,0.41907261592300965,0.4386792452830189,0.740880503144654,0.5726313149331914	 100 R1: 0 3 10 0  R2: 0 9 1 2 4 9 6 10 3 8 2 5 6 8 9 7 3 10 5 6 1 10 11 4 0  R3: 0 1 7 1 5 8 9 2 10 6 1 10 3 9 5 6 10 8 1 2 9 10 11 6 5 9 7 0  R4: 0 10 6 0  R5: 0 9 11 0  R6: 0 8 6 9 5 3 4 3 1 10 11 10 6 5 6 9 4 1 0  R7: 0 3 5 1 4 8 6 10 0  R8: 0 10 11 6 10 7 10 5 0  R9: 0 3 9 2 5 10 8 9 0  R10: 0 7 2 0  R11: 0 1 4 0  R12: 0 11 7 5 1 2 5 4 10 7 8 4 2 1 6 8 3 1 5 9 10 4 2 0  R13: 0 7 3 1 5 6 0  R14: 0 5 7 2 4 3 1 0  R15: 0 8 1 8 9 11 1 2 7 2 9 10 6 2 1 8 9 3 1 6 0  
[2.5817391872406006, 1.1317901611328125]	289299.0,424.0,162.0,13.0,2248.0,337.0,2416.0,0.6737876254180603	 0.3847093307278945,0.3215339233038348,0.5670103092783505,0.2857142857142857,0.34995625546806647,0.5660377358490566,0.5647798742138365,0.39218500914292215	 100 R1: 0 9 5 10 11 6 9 2 9 7 1 0  R2: 0 5 4 7 2 8 9 0  R3: 0 1 7 1 8 0  R4: 0 2 5 0  R5: 0 3 10 0  R6: 0 3 10 5 10 8 5 1 6 8 6 4 3 2 7 10 8 2 1 8 3 6 0  R7: 0 8 1 2 0  R8: 0 3 9 1 4 6 2 3 8 9 2 10 5 8 3 1 6 9 4 10 6 1 5 11 1 9 11 0  R9: 0 7 10 7 5 8 6 2 10 3 10 9 10 5 6 8 10 6 9 5 1 2 7 6 11 5 4 0  R10: 0 1 3 9 10 8 9 6 1 3 10 6 5 4 1 10 9 11 6 1 4 10 7 0  R11: 0 11 7 6 5 2 5 4 10 7 4 1 2 3 8 10 9 1 6 0  R12: 0 11 8 0  R13: 0 6 7 5 4 3 0  
[2.468132972717285, 1.383971929550171]	288841.0,373.0,190.0,15.0,2269.0,287.0,2387.0,0.7166025641025641	 0.3781286818586741,0.24631268436578171,0.8556701030927835,0.42857142857142855,0.36832895888014,0.330188679245283,0.5283018867924528,0.5869938550708725	 100 R1: 0 3 10 0  R2: 0 9 5 11 9 10 6 7 9 8 2 5 7 8 2 3 1 2 5 9 1 10 8 6 11 0  R3: 0 1 10 1 3 6 5 1 2 10 9 8 11 7 10 5 1 4 6 9 5 10 6 10 11 4 0  R4: 0 4 10 0  R5: 0 2 5 10 7 6 5 8 6 1 2 5 3 4 0  R6: 0 3 9 1 10 0  R7: 0 3 10 0  R8: 0 5 7 5 10 2 4 2 9 0  R9: 0 3 9 1 5 8 1 4 11 5 1 7 2 4 3 1 8 0  R10: 0 11 6 0  R11: 0 9 6 9 6 1 5 4 0  R12: 0 8 3 8 1 9 2 6 3 9 2 10 6 9 8 1 8 3 4 10 11 9 7 0  R13: 0 7 3 0  R14: 0 7 2 0  R15: 0 4 7 1 3 2 10 8 10 5 6 4 3 5 1 7 10 8 2 1 6 4 5 0  
[3.111912965774536, 1.46048104763031]	293601.0,473.0,184.0,18.0,2236.0,335.0,2497.0,0.732667584202672	 0.44652145176585534,0.3938053097345133,0.7938144329896907,0.6428571428571429,0.3394575678040245,0.5566037735849056,0.6666666666666666,0.6600900248113668	 100 R1: 0 1 5 10 4 6 10 2 8 1 11 8 10 3 2 4 5 6 9 6 1 4 3 10 8 0  R2: 0 4 10 6 1 5 0  R3: 0 9 10 6 10 0  R4: 0 8 1 0  R5: 0 1 7 3 4 8 0  R6: 0 3 10 2 5 1 8 1 8 9 11 6 4 3 4 3 1 10 0  R7: 0 5 7 5 2 10 5 1 10 5 9 7 6 0  R8: 0 3 10 9 5 9 11 6 7 10 9 8 2 7 2 5 3 8 1 2 9 5 1 10 11 9 7 0  R9: 0 6 2 10 5 1 3 6 8 10 4 10 1 6 1 5 11 9 4 7 0  R10: 0 7 5 0  R11: 0 8 2 3 0  R12: 0 9 6 5 4 9 6 5 0  R13: 0 7 1 7 2 0  R14: 0 5 2 9 11 0  R15: 0 1 3 8 3 4 10 0  R16: 0 7 3 0  R17: 0 8 10 0  R18: 0 2 9 6 8 11 0  
