[2.8475914001464844, 1.1370680332183838]
[3.2230224609375, 1.5399467945098877]
[3.7291529178619385, 1.394553542137146]
[3.4260787963867188, 0.8842378258705139]
[3.919865369796753, 1.310523271560669]
[2.489999294281006, 1.2228748798370361]
[1.9571782350540161, 1.4257278442382812]
[3.088927745819092, 1.388043761253357]
[2.7034339904785156, 1.3419957160949707]
[2.6548008918762207, 0.73115473985672]
[2.8936030864715576, 1.1645853519439697]
[3.1358392238616943, 1.6204758882522583]
[2.7619094848632812, 0.8035660982131958]
[2.9446473121643066, 1.4149776697158813]
[2.4878220558166504, 1.1267328262329102]
[2.288865327835083, 1.2856642007827759]
[3.1774165630340576, 1.2804123163223267]
[3.8467705249786377, 1.1436036825180054]
[3.1896541118621826, 0.9423457980155945]
[3.676344871520996, 1.5902613401412964]
[3.292180299758911, 0.9860208630561829]
[2.640453815460205, 1.2136938571929932]
[2.5884275436401367, 1.3294429779052734]
[3.2213525772094727, 1.4263242483139038]
[2.9211411476135254, 1.37721586227417]
[3.4549427032470703, 1.3115606307983398]
[3.9328560829162598, 1.2200090885162354]
[3.2154312133789062, 1.4423004388809204]
[2.689478635787964, 1.0002074241638184]
[2.714355230331421, 1.2849509716033936]
[3.366061210632324, 1.3711729049682617]
[3.228135824203491, 1.7069960832595825]
[3.6347200870513916, 1.3933734893798828]
[3.444688081741333, 0.8366594910621643]
[3.8199310302734375, 0.810542643070221]
[2.086843490600586, 1.2202813625335693]
[3.0913403034210205, 1.1772676706314087]
[3.4315550327301025, 1.1369901895523071]
[2.696929693222046, 1.3233482837677002]
[2.83974289894104, 1.211152195930481]
[3.6295769214630127, 1.108279824256897]
[2.646284818649292, 1.5202230215072632]
[3.266953229904175, 1.456902027130127]
[2.6913249492645264, 1.4006483554840088]
[2.649665355682373, 1.1854373216629028]
[3.2438321113586426, 1.3819490671157837]
[2.759678602218628, 1.065888524055481]
[2.824786424636841, 1.4962198734283447]
[2.7934086322784424, 1.2028398513793945]
[3.1060726642608643, 1.1451079845428467]
[2.991549491882324, 1.1724826097488403]
[3.041715145111084, 1.489385962486267]
[3.05851411819458, 1.0449458360671997]
[3.6745779514312744, 1.3226609230041504]
[2.718426465988159, 1.1367697715759277]
[3.3146231174468994, 1.5975102186203003]
[3.054910182952881, 1.4368799924850464]
[2.9210727214813232, 1.104506254196167]
[3.2453131675720215, 1.0567853450775146]
[3.049247980117798, 1.354626178741455]
[3.622166633605957, 1.3802502155303955]
[2.572796583175659, 1.5815600156784058]
[2.92014741897583, 1.0605589151382446]
[2.4019601345062256, 1.278143048286438]
[2.5525262355804443, 1.5362250804901123]
[2.7998974323272705, 1.7085521221160889]
[2.829634666442871, 1.2562406063079834]
[2.795215368270874, 1.2924463748931885]
[3.0302670001983643, 1.3102768659591675]
[2.83845853805542, 1.076197862625122]
[3.401846170425415, 1.3040134906768799]
[2.578080415725708, 1.6209945678710938]
[2.697021007537842, 0.9317901730537415]
[3.211635112762451, 1.1928547620773315]
[2.3521745204925537, 1.2098294496536255]
[2.91658616065979, 1.365869164466858]
[2.922398090362549, 1.3515139818191528]
[2.9252538681030273, 0.9415807127952576]
[2.8748371601104736, 1.1451079845428467]
[3.782043933868408, 1.2099202871322632]
[3.463608503341675, 1.4333268404006958]
[2.8350307941436768, 1.0998508930206299]
[3.4888617992401123, 1.3012772798538208]
[3.317955732345581, 1.2398107051849365]
[2.9772074222564697, 1.5932698249816895]
[3.2379860877990723, 1.4723464250564575]
[2.7697339057922363, 1.2763404846191406]
[2.828889846801758, 1.6620112657546997]
[2.632554054260254, 1.203682780265808]
[3.2651000022888184, 1.0734097957611084]
[3.6334078311920166, 1.1019905805587769]
[2.8670718669891357, 1.3618491888046265]
[3.3843419551849365, 1.3841664791107178]
[3.1083717346191406, 1.1659988164901733]
[2.8622019290924072, 0.6325488090515137]
[3.2197675704956055, 1.4159890413284302]
[3.5578038692474365, 1.3795111179351807]
[4.078670024871826, 1.2799454927444458]
[3.3097009658813477, 0.8633210062980652]
[3.343653678894043, 1.0372041463851929]
