[3.5519895553588867, 0.3956834673881531]
[4.46193265914917, 0.49640288949012756]
[4.3651275634765625, 0.6690647602081299]
[4.114402770996094, 0.5899280309677124]
[4.258305072784424, 0.2589927911758423]
[4.403335094451904, 0.4748201370239258]
[3.3474555015563965, 0.6187050342559814]
[3.081468105316162, 0.5323740839958191]
[3.99605655670166, 0.3956834673881531]
[4.470088958740234, 0.6043165326118469]
[3.852623224258423, 0.7482014298439026]
[4.65684175491333, 0.7410072088241577]
[4.215939044952393, 0.5395683646202087]
[4.019687175750732, 0.5539568066596985]
[3.673748016357422, 0.49640288949012756]
[3.9759507179260254, 0.6762589812278748]
[4.067742347717285, 0.5755395889282227]
[4.431652069091797, 0.41726619005203247]
[4.032731056213379, 0.5179855823516846]
[2.752668619155884, 0.7266187071800232]
[2.9752297401428223, 0.6546762585639954]
[4.2285943031311035, 0.32374101877212524]
[3.9637627601623535, 0.5395683646202087]
[4.355161666870117, 0.4532374143600464]
[4.132359027862549, 0.3884892165660858]
[5.115130424499512, 0.12230215966701508]
[3.7636752128601074, 0.5467625856399536]
[4.015412330627441, 0.4892086386680603]
[5.281732559204102, 0.4460431635379791]
[4.04469633102417, 0.4532374143600464]
[4.509764194488525, 0.5035971403121948]
[3.437753438949585, 0.316546767950058]
[4.47702693939209, 0.28057554364204407]
[3.856668472290039, 0.35971224308013916]
[3.2098677158355713, 0.6690647602081299]
[4.075679302215576, 0.6043165326118469]
[4.569516181945801, 0.5467625856399536]
[3.7939906120300293, 0.49640288949012756]
[3.8220274448394775, 0.5755395889282227]
[4.448267936706543, 0.42446044087409973]
[4.194798946380615, 0.5611510872840881]
[3.561551570892334, 0.4316546618938446]
[3.1407310962677, 0.36690646409988403]
[4.427617073059082, 0.7410072088241577]
[4.055858135223389, 0.7194244861602783]
[3.640904188156128, 0.5035971403121948]
[2.8382322788238525, 0.6258992552757263]
[3.365431308746338, 0.6115108132362366]
[3.338999032974243, 0.5827338099479675]
[3.336416721343994, 0.7553957104682922]
[3.557577610015869, 0.6834532618522644]
[4.298951148986816, 0.28057554364204407]
[5.337144374847412, 0.4676258862018585]
[3.117420196533203, 0.633093535900116]
[3.8278918266296387, 0.36690646409988403]
[4.040945529937744, 0.48201438784599304]
[4.344352722167969, 0.7553957104682922]
[4.08500337600708, 0.41726619005203247]
[4.573105812072754, 0.597122311592102]
[4.07752799987793, 0.20143884420394897]
[3.2820169925689697, 0.41726619005203247]
[3.422452449798584, 0.769784152507782]
[3.9000537395477295, 0.6187050342559814]
[3.562044858932495, 0.4100719392299652]
[4.504459857940674, 0.38129496574401855]
[4.386991500854492, 0.2374100685119629]
[4.55716609954834, 0.4676258862018585]
[4.88438606262207, 0.3309352397918701]
[4.049576282501221, 0.5611510872840881]
[4.121438503265381, 0.5611510872840881]
[3.791494131088257, 0.5899280309677124]
[3.4178965091705322, 0.5827338099479675]
[3.9357287883758545, 0.5827338099479675]
[3.660536766052246, 0.3956834673881531]
[4.320070743560791, 0.6043165326118469]
[4.3930463790893555, 0.4676258862018585]
[3.260037422180176, 0.6978417038917542]
[4.520927429199219, 0.3309352397918701]
[3.856234550476074, 0.3381294906139374]
[4.401426792144775, 0.7194244861602783]
[3.9789204597473145, 0.49640288949012756]
[3.529344320297241, 0.42446044087409973]
[4.138246536254883, 0.4100719392299652]
[3.245516538619995, 0.5323740839958191]
[4.489437103271484, 0.568345308303833]
[3.074753999710083, 0.4676258862018585]
[3.5676872730255127, 0.5755395889282227]
[3.3344337940216064, 0.5827338099479675]
[3.1571383476257324, 0.5827338099479675]
[3.223904609680176, 0.6906474828720093]
[2.5101664066314697, 0.798561155796051]
[3.716676950454712, 0.6115108132362366]
[3.4811575412750244, 0.8848921060562134]
[4.647607803344727, 0.23021583259105682]
[3.514688730239868, 0.597122311592102]
[3.82718825340271, 0.3884892165660858]
[3.64215350151062, 0.8705036044120789]
[3.5989716053009033, 0.36690646409988403]
[3.944622755050659, 0.23021583259105682]
[3.982649326324463, 0.7482014298439026]
