[1.143565058708191, 0.7427558302879333]	151101.0,22.0,44.0,6.0,897.0,129.0,1260.0,0.7377286967418546	 0.19904935275080907,-0.00539568345323741,-0.11864406779661017,0.0,0.3884393063583815,0.3597122302158273,0.3254310344827586,0.3750392541234846	 50 R1: 0 3 5 1 3 5 4 10 2 6 5 9 1 8 3 4 1 10 6 8 3 1 5 10 0  R2: 0 5 2 9 8 1 10 6 7 3 6 9 7 1 6 4 7 8 3 10 0  R3: 0 1 3 1 7 5 2 8 6 11 6 4 3 7 10 5 1 7 0  R4: 0 10 6 2 8 11 7 1 9 2 5 9 11 2 9 8 7 10 1 0  R5: 0 6 4 2 6 0  R6: 0 6 10 0  
[1.539289116859436, 0.5077909827232361]	155458.0,6.0,59.0,7.0,868.0,105.0,1287.0,0.7600174543501611	 0.2871763754045307,-0.0341726618705036,0.00847457627118644,0.1,0.35491329479768785,0.18705035971223022,0.38362068965517243,0.4718619891161222	 50 R1: 0 3 5 1 3 5 4 10 2 6 5 9 1 8 3 4 1 10 6 8 3 1 5 10 0  R2: 0 5 2 9 8 1 10 6 7 3 6 9 7 1 6 4 7 8 3 10 0  R3: 0 1 3 1 7 5 2 8 6 11 6 4 3 7 10 5 1 7 0  R4: 0 10 6 2 8 11 1 7 9 2 5 7 2 8 0  R5: 0 10 1 0  R6: 0 6 2 6 4 6 10 0  R7: 0 9 11 2 9 0  
[1.1859532594680786, 0.6916226744651794]	151988.0,22.0,48.0,6.0,915.0,119.0,1252.0,0.7455191007822586	 0.21699029126213593,-0.00539568345323741,-0.0847457627118644,0.0,0.4092485549132948,0.28776978417266186,0.3081896551724138,0.40888089927684673	 50 R1: 0 3 5 1 3 5 4 10 2 6 5 9 1 8 3 4 1 10 6 8 3 10 1 5 0  R2: 0 5 2 9 8 1 10 6 7 3 6 9 7 1 6 4 7 8 3 10 0  R3: 0 1 3 1 7 5 2 8 6 11 6 4 3 7 10 5 1 7 0  R4: 0 10 6 2 8 11 1 7 9 2 5 7 9 2 8 9 6 4 11 6 10 0  R5: 0 10 1 0  R6: 0 2 6 0  
[1.470943570137024, 0.6272591352462769]	153905.0,19.0,64.0,7.0,920.0,110.0,1253.0,0.7539867525957751	 0.25576456310679613,-0.01079136690647482,0.05084745762711865,0.1,0.41502890173410406,0.22302158273381295,0.3103448275862069,0.44566452005813656	 50 R1: 0 3 5 1 3 5 4 10 2 6 5 9 1 8 3 4 1 10 6 8 3 1 10 5 0  R2: 0 5 2 9 8 1 10 6 7 3 6 9 7 1 6 4 7 8 3 10 0  R3: 0 1 3 1 7 5 2 8 6 11 6 4 3 7 10 5 1 7 0  R4: 0 10 6 2 8 11 7 1 9 2 5 9 2 8 11 7 10 1 0  R5: 0 6 2 4 6 0  R6: 0 2 9 0  R7: 0 6 10 0  
[1.324313759803772, 0.6535971164703369]	154520.0,10.0,59.0,6.0,907.0,118.0,1249.0,0.7459110638916131	 0.2682038834951456,-0.02697841726618705,0.00847457627118644,0.0,0.4,0.2805755395683453,0.3017241379310345,0.41058359356474095	 50 R1: 0 3 5 1 3 5 4 10 2 6 5 9 1 8 3 4 1 10 6 8 3 1 5 10 0  R2: 0 5 2 9 8 1 10 6 7 3 6 9 7 1 6 4 7 8 3 10 0  R3: 0 2 8 0  R4: 0 1 3 1 7 5 2 8 6 11 6 4 3 7 10 5 1 7 0  R5: 0 10 6 2 8 11 7 1 9 2 5 9 11 2 7 9 10 2 6 1 6 10 0  R6: 0 6 4 0  
[1.742346167564392, 0.5020106434822083]	156893.0,6.0,64.0,8.0,863.0,105.0,1292.0,0.7809006892230577	 0.3162014563106796,-0.0341726618705036,0.05084745762711865,0.2,0.3491329479768786,0.18705035971223022,0.39439655172413796,0.5625791098915722	 50 R1: 0 3 5 1 3 5 4 10 2 6 5 9 1 8 3 4 1 10 6 8 3 1 10 5 0  R2: 0 5 2 9 8 1 10 6 7 3 6 9 7 1 6 4 7 8 3 10 0  R3: 0 1 3 1 7 5 2 8 6 11 6 4 3 7 10 5 1 7 0  R4: 0 10 6 2 8 11 1 7 9 2 5 7 2 8 0  R5: 0 10 1 0  R6: 0 6 2 4 6 0  R7: 0 9 11 2 9 0  R8: 0 6 10 0  
[0.945729672908783, 0.8253524303436279]	151085.0,34.0,44.0,5.0,956.0,128.0,1236.0,0.6919411027568922	 0.19872572815533981,0.01618705035971223,-0.11864406779661017,-0.1,0.45664739884393063,0.35251798561151076,0.27370689655172414,0.17613718177539128	 50 R1: 0 3 5 1 3 5 4 10 2 6 5 9 1 8 3 4 1 10 6 8 3 1 5 10 0  R2: 0 5 2 9 8 1 10 6 7 3 6 9 7 1 6 4 7 8 3 10 0  R3: 0 1 3 1 7 5 2 8 6 11 6 4 3 7 10 5 1 7 0  R4: 0 10 6 2 8 11 7 5 9 2 5 1 9 2 9 8 7 11 6 10 1 6 4 10 0  R5: 0 2 6 0  
[2.081800937652588, 0.32374101877212524]	160775.0,71.0,71.0,6.0,1012.0,124.0,1233.0,0.7055480565817309	 0.39472087378640774,0.08273381294964029,0.11016949152542373,0.0,0.5213872832369942,0.3237410071942446,0.2672413793103448,0.23524601625562375	 50 R1: 0 3 10 1 3 7 6 4 9 6 1 9 2 9 7 10 11 10 6 8 2 4 1 6 5 10 0  R2: 0 1 3 5 9 8 1 2 5 3 1 6 7 5 1 7 10 6 3 1 4 10 0  R3: 0 11 2 9 8 10 11 6 4 10 2 7 8 3 8 1 0  R4: 0 7 8 3 0  R5: 0 3 4 0  R6: 0 5 2 1 8 5 1 10 9 2 8 1 2 9 10 0  
[0.1570870578289032, 2.534533977508545]	135925.0,20.0,128.0,6.0,798.0,188.0,1298.0,0.749813438195791	 -0.10790857605177993,-0.008992805755395683,0.5932203389830508,0.0,0.27398843930635836,0.7841726618705036,0.4073275862068966,0.42753557266270054	 50 R1: 0 3 1 3 5 11 9 6 8 10 5 6 8 7 5 7 1 10 2 6 3 1 5 10 0  R2: 0 11 6 4 3 9 7 6 4 10 6 7 1 8 1 3 0  R3: 0 10 6 5 10 2 5 1 2 5 9 2 10 3 4 2 8 9 6 4 0  R4: 0 1 4 1 7 8 1 2 5 9 11 1 0  R5: 0 2 9 0  R6: 0 6 10 0  
[0.2701713740825653, 2.0619020462036133]	135070.0,16.0,128.0,5.0,917.0,175.0,1197.0,0.6883790084595711	 -0.12520226537216828,-0.01618705035971223,0.5932203389830508,-0.1,0.4115606936416185,0.6906474820143885,0.1896551724137931,0.1606633847056176	 50 R1: 0 3 1 3 5 11 9 6 8 10 5 6 8 7 5 7 1 10 2 6 3 1 5 10 0  R2: 0 11 6 4 3 9 7 6 4 10 6 7 1 8 1 3 0  R3: 0 10 6 5 10 2 5 1 2 9 2 9 10 2 8 11 5 6 4 9 6 10 0  R4: 0 1 4 1 7 8 2 1 5 1 3 4 0  R5: 0 2 9 0  
