[3.819289207458496, 0.30215826630592346]
[4.474012851715088, 0.5899280309677124]
[3.946851968765259, 0.4460431635379791]
[3.9710590839385986, 0.2589927911758423]
[3.6044905185699463, 0.2589927911758423]
[4.913580894470215, 0.3381294906139374]
[4.207072734832764, 0.3093525171279907]
[3.854520559310913, 0.40287768840789795]
[4.273146629333496, 0.5539568066596985]
[3.7778165340423584, 0.7482014298439026]
[3.7176148891448975, 0.4460431635379791]
[3.837102174758911, 0.46043166518211365]
[4.630823612213135, 0.4100719392299652]
[3.8013994693756104, 0.5395683646202087]
[4.556008338928223, 0.40287768840789795]
[3.6050496101379395, 0.8129496574401855]
[3.943742036819458, 0.35971224308013916]
[4.743080139160156, 0.2517985701560974]
[3.716311454772949, 0.3741007149219513]
[3.799349069595337, 0.23021583259105682]
[4.228272438049316, 0.6043165326118469]
[4.3052778244018555, 0.3525179922580719]
[3.6116156578063965, 0.769784152507782]
[4.402425765991211, 0.6187050342559814]
[3.6982858180999756, 0.6834532618522644]
[4.842275142669678, 0.5323740839958191]
[4.422890663146973, 0.5611510872840881]
[3.5031964778900146, 0.6043165326118469]
[4.418481349945068, 0.568345308303833]
[4.308412075042725, 0.5251798629760742]
[3.987720251083374, 0.6762589812278748]
[3.9657669067382812, 0.4892086386680603]
[3.2357890605926514, 0.2733812928199768]
[4.089184284210205, 0.6834532618522644]
[3.909911632537842, 0.5755395889282227]
[3.9304072856903076, 0.6258992552757263]
[4.1641716957092285, 0.5467625856399536]
[3.781529664993286, 0.36690646409988403]
[4.502102375030518, 0.4676258862018585]
[4.060566425323486, 0.3381294906139374]
[3.507780075073242, 0.597122311592102]
[3.614534616470337, 0.597122311592102]
[3.771415948867798, 0.6978417038917542]
[3.6907835006713867, 0.3381294906139374]
[4.861499309539795, 0.4460431635379791]
[3.413018226623535, 0.8561151027679443]
[4.402454853057861, 0.7194244861602783]
[3.456235885620117, 0.6043165326118469]
[4.508168697357178, 0.35971224308013916]
[3.420011281967163, 0.3381294906139374]
[3.776409149169922, 0.26618704199790955]
[4.143243789672852, 0.5467625856399536]
[3.044076919555664, 0.5035971403121948]
[3.6278319358825684, 0.49640288949012756]
[5.240691661834717, 0.49640288949012756]
[3.8207266330718994, 0.5539568066596985]
[4.882736682891846, 0.35971224308013916]
[4.475184440612793, 0.4748201370239258]
[4.5143141746521, 0.22302158176898956]
[4.3881096839904785, 0.4100719392299652]
[4.079280376434326, 0.2374100685119629]
[4.498014450073242, 0.5539568066596985]
[4.1177077293396, 0.6546762585639954]
[3.865751266479492, 0.3309352397918701]
[4.327461242675781, 0.4748201370239258]
[4.374101638793945, 0.5323740839958191]
[3.419863700866699, 0.38129496574401855]
[4.214748859405518, 0.6762589812278748]
[3.5625646114349365, 0.20143884420394897]
[3.644742012023926, 0.3741007149219513]
[3.3298559188842773, 0.40287768840789795]
[3.6464481353759766, 0.4460431635379791]
[4.236789226531982, 0.7050359845161438]
[4.126344203948975, 0.5179855823516846]
[3.9758269786834717, 0.5539568066596985]
[3.695979595184326, 0.28776979446411133]
[4.678914546966553, 0.633093535900116]
[3.663949966430664, 0.769784152507782]
[3.7301130294799805, 0.32374101877212524]
[4.621935844421387, 0.49640288949012756]
[4.3739237785339355, 0.5827338099479675]
[4.192936897277832, 0.49640288949012756]
[3.571842908859253, 0.5179855823516846]
[3.106337785720825, 0.6546762585639954]
[3.4196856021881104, 0.32374101877212524]
[4.13034725189209, 0.4532374143600464]
[4.297570705413818, 0.5179855823516846]
[4.660027027130127, 0.34532374143600464]
[3.5426011085510254, 0.41726619005203247]
[3.5147757530212402, 0.5899280309677124]
[4.044260501861572, 0.6474820375442505]
[3.888584852218628, 0.6546762585639954]
[3.7165579795837402, 0.3956834673881531]
[3.894303798675537, 0.32374101877212524]
[4.996886253356934, 0.4316546618938446]
[4.4701128005981445, 0.5395683646202087]
[3.9367167949676514, 0.568345308303833]
[3.9208974838256836, 0.2949640154838562]
[4.417646884918213, 0.7410072088241577]
[4.144742488861084, 0.49640288949012756]
