[3.819289207458496, 0.30215826630592346]	172967.0,182.0,137.0,11.0,1077.0,121.0,1271.0,0.7804311271803532	 0.6413228155339806,0.2823741007194245,0.6694915254237288,0.5,0.5965317919075145,0.302158273381295,0.34913793103448276,0.560539324542279	 50 R1: 0 10 7 0  R2: 0 3 1 4 3 9 0  R3: 0 5 9 0  R4: 0 1 3 1 5 1 8 1 6 5 7 1 8 1 9 7 0  R5: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 10 6 4 2 8 3 6 1 5 10 0  R6: 0 6 10 9 11 0  R7: 0 11 2 7 6 2 11 5 1 6 8 9 10 6 2 6 8 3 0  R8: 0 7 3 0  R9: 0 10 1 0  R10: 0 8 6 0  R11: 0 4 3 2 3 5 7 5 1 6 9 4 8 0  
[4.474012851715088, 0.5899280309677124]	172560.0,186.0,162.0,14.0,928.0,161.0,1399.0,0.8207205619922194	 0.6330906148867314,0.289568345323741,0.8813559322033898,0.8,0.42427745664739885,0.5899280575539568,0.625,0.7355573016922786	 50 R1: 0 9 5 1 8 1 9 7 6 10 6 4 8 1 8 1 5 3 0  R2: 0 5 9 0  R3: 0 10 1 3 7 4 8 9 6 1 3 10 5 7 5 1 10 1 3 2 6 10 0  R4: 0 1 2 9 8 0  R5: 0 3 4 0  R6: 0 9 11 2 9 8 0  R7: 0 5 1 0  R8: 0 6 2 5 10 11 6 7 8 0  R9: 0 3 9 0  R10: 0 1 5 10 2 11 7 8 1 5 0  R11: 0 7 3 0  R12: 0 6 2 6 4 0  R13: 0 8 1 0  R14: 0 4 3 0  
[3.946851968765259, 0.4460431635379791]	173695.0,204.0,175.0,8.0,1065.0,141.0,1313.0,0.7550223214285714	 0.6560477346278317,0.32194244604316546,0.9915254237288136,0.2,0.5826589595375723,0.4460431654676259,0.4396551724137931,0.4501630483487895	 50 R1: 0 3 9 0  R2: 0 5 9 0  R3: 0 1 3 1 2 9 8 2 1 4 2 8 5 3 6 2 6 4 6 10 0  R4: 0 9 7 2 9 0  R5: 0 2 5 7 5 2 1 6 11 6 1 0  R6: 0 11 8 1 7 6 10 5 8 7 3 4 0  R7: 0 5 10 1 5 9 3 4 8 9 6 3 10 5 7 5 1 6 7 10 1 3 10 0  R8: 0 9 5 1 9 8 1 7 6 10 6 4 8 1 8 1 5 3 2 11 0  
[3.9710590839385986, 0.2589927911758423]	172064.0,90.0,150.0,12.0,804.0,115.0,1443.0,0.8506807202459377	 0.6230582524271845,0.11690647482014388,0.7796610169491526,0.6,0.2809248554913295,0.2589928057553957,0.7198275862068966,0.8657047291045706	 50 R1: 0 10 7 0  R2: 0 5 9 7 2 8 6 5 7 1 2 5 6 7 5 1 8 1 4 1 5 0  R3: 0 8 3 0  R4: 0 3 9 5 1 2 9 8 1 9 2 8 3 1 4 10 2 6 3 6 4 10 0  R5: 0 1 3 0  R6: 0 1 5 0  R7: 0 10 6 1 3 4 0  R8: 0 2 5 11 7 5 1 2 11 6 3 6 10 9 10 6 7 5 7 3 0  R9: 0 10 1 0  R10: 0 9 11 2 9 0  R11: 0 8 1 0  R12: 0 4 3 7 10 0  
[3.6044905185699463, 0.2589927911758423]	166966.0,125.0,132.0,11.0,988.0,115.0,1325.0,0.8184135149448448	 0.5199433656957929,0.17985611510791366,0.6271186440677966,0.5,0.4936416184971098,0.2589928057553957,0.46551724137931033,0.7255354508197898	 50 R1: 0 5 1 5 9 1 2 5 9 4 3 8 6 4 10 6 2 6 3 1 4 5 10 0  R2: 0 3 1 3 2 5 9 6 10 7 5 1 3 4 7 8 0  R3: 0 6 1 0  R4: 0 10 5 2 7 6 8 5 9 1 2 6 8 7 1 5 7 10 7 8 1 3 0  R5: 0 9 7 0  R6: 0 5 1 0  R7: 0 1 4 11 7 0  R8: 0 8 6 11 6 0  R9: 0 9 11 2 8 9 10 1 0  R10: 0 8 1 0  R11: 0 6 10 0  
[4.913580894470215, 0.3381294906139374]	182908.0,211.0,157.0,14.0,925.0,126.0,1489.0,0.8578959417775207	 0.8423948220064725,0.3345323741007194,0.8389830508474576,0.8,0.4208092485549133,0.3381294964028777,0.8189655172413793,0.8970477718412949	 50 R1: 0 8 3 0  R2: 0 1 5 3 2 5 1 6 8 10 7 3 6 5 7 10 6 9 2 6 1 5 4 0  R3: 0 6 1 6 10 9 7 0  R4: 0 10 6 2 5 0  R5: 0 5 7 0  R6: 0 10 1 0  R7: 0 5 1 5 9 1 4 3 2 5 9 8 4 10 2 6 3 4 9 6 3 6 10 4 8 0  R8: 0 8 1 0  R9: 0 9 2 0  R10: 0 3 9 0  R11: 0 11 6 0  R12: 0 7 5 2 8 1 5 1 9 8 1 7 10 5 1 11 7 3 0  R13: 0 11 7 0  R14: 0 8 1 0  
[4.207072734832764, 0.3093525171279907]	173929.0,139.0,153.0,12.0,861.0,122.0,1464.0,0.8242642195767196	 0.6607807443365695,0.20503597122302158,0.8050847457627118,0.6,0.3468208092485549,0.30935251798561153,0.7650862068965517,0.7509510093738965	 50 R1: 0 3 5 9 2 1 5 1 6 9 10 6 2 7 10 5 1 8 6 4 2 6 1 5 0  R2: 0 11 6 0  R3: 0 1 5 3 11 7 0  R4: 0 6 10 1 8 9 1 7 0  R5: 0 1 4 3 0  R6: 0 10 6 0  R7: 0 7 5 9 2 8 9 10 4 3 6 3 4 2 9 0  R8: 0 10 1 0  R9: 0 9 11 2 8 0  R10: 0 8 1 8 2 5 3 1 5 6 10 7 6 7 3 10 6 4 10 0  R11: 0 2 9 0  R12: 0 8 1 8 3 0  
[3.854520559310913, 0.40287768840789795]	165193.0,182.0,145.0,11.0,995.0,135.0,1368.0,0.7908528971028971	 0.484081715210356,0.2823741007194245,0.7372881355932204,0.5,0.5017341040462427,0.4028776978417266,0.5581896551724138,0.6058116669983991	 50 R1: 0 10 7 0  R2: 0 5 2 9 0  R3: 0 3 5 9 2 1 5 1 6 9 10 6 2 7 10 5 1 8 6 4 2 6 1 5 7 0  R4: 0 11 9 8 1 2 9 6 11 8 1 8 3 0  R5: 0 10 1 5 6 7 2 3 2 5 9 10 0  R6: 0 11 8 1 7 6 5 3 6 1 9 10 6 4 10 1 3 7 10 0  R7: 0 1 4 0  R8: 0 7 3 0  R9: 0 8 6 0  R10: 0 6 10 0  R11: 0 4 3 2 3 4 8 0  
[4.273146629333496, 0.5539568066596985]	169517.0,231.0,150.0,13.0,1128.0,156.0,1285.0,0.8166387959866221	 0.5715412621359224,0.37050359712230213,0.7796610169491526,0.7,0.6554913294797687,0.5539568345323741,0.3793103448275862,0.7178260420497663	 50 R1: 0 9 10 9 11 0  R2: 0 1 5 1 5 9 2 9 6 8 6 3 7 10 5 1 7 4 2 8 3 6 0  R3: 0 10 5 2 7 5 9 6 9 10 6 1 3 2 7 10 8 6 4 9 1 5 0  R4: 0 1 8 5 1 0  R5: 0 9 7 0  R6: 0 3 6 10 0  R7: 0 8 1 0  R8: 0 10 1 7 3 0  R9: 0 8 1 0  R10: 0 3 9 0  R11: 0 11 8 2 1 11 5 3 7 6 4 0  R12: 0 5 1 0  R13: 0 4 3 0  
[3.7778165340423584, 0.7482014298439026]	164202.0,233.0,157.0,9.0,1062.0,183.0,1319.0,0.7689188453159042	 0.464037216828479,0.37410071942446044,0.8389830508474576,0.3,0.5791907514450867,0.7482014388489209,0.4525862068965517,0.5105297800126773	 50 R1: 0 5 7 9 2 9 8 5 1 3 6 3 5 7 4 8 1 0  R2: 0 3 9 0  R3: 0 1 5 1 3 5 8 10 6 1 6 10 1 2 7 10 6 8 2 6 3 6 4 10 0  R4: 0 1 11 7 8 2 11 5 6 4 3 0  R5: 0 10 6 2 5 8 1 0  R6: 0 1 5 0  R7: 0 5 7 8 1 0  R8: 0 10 1 0  R9: 0 9 10 9 11 9 2 9 5 1 6 7 8 3 10 4 0  
