[3.9405558109283447, 0.316546767950058]
[4.039866924285889, 0.5611510872840881]
[4.415888786315918, 0.32374101877212524]
[4.141969680786133, 0.5323740839958191]
[3.7973380088806152, 0.34532374143600464]
[3.9077558517456055, 0.5251798629760742]
[4.522783279418945, 0.3884892165660858]
[3.037566900253296, 0.49640288949012756]
[2.9966750144958496, 0.5323740839958191]
[3.4514992237091064, 0.46043166518211365]
[3.3726115226745605, 0.6690647602081299]
[3.9481828212738037, 0.6258992552757263]
[3.2337443828582764, 0.3741007149219513]
[3.018561601638794, 0.43884891271591187]
[4.380539417266846, 0.4532374143600464]
[3.901620388031006, 0.38129496574401855]
[4.84407901763916, 0.48201438784599304]
[4.39442777633667, 0.4676258862018585]
[4.413117408752441, 0.6258992552757263]
[4.492137432098389, 0.4316546618938446]
[3.851189613342285, 0.30215826630592346]
[3.3173842430114746, 0.4100719392299652]
[4.528167247772217, 0.7553957104682922]
[3.355839967727661, 0.6474820375442505]
[4.29615592956543, 0.2517985701560974]
[4.553835868835449, 0.41726619005203247]
[3.834000825881958, 0.4460431635379791]
[3.947604179382324, 0.5827338099479675]
[4.679649353027344, 0.10791366547346115]
[3.4676403999328613, 0.34532374143600464]
[3.945683479309082, 0.597122311592102]
[4.149425029754639, 0.41726619005203247]
[3.885378122329712, 0.2949640154838562]
[4.460283279418945, 0.5323740839958191]
[4.898838996887207, 0.4460431635379791]
[4.884490489959717, 0.5179855823516846]
[3.820939540863037, 0.4676258862018585]
[4.470454692840576, 0.4892086386680603]
[4.4419121742248535, 0.22302158176898956]
[3.043757677078247, 0.6546762585639954]
[3.5568833351135254, 0.5899280309677124]
[4.147526741027832, 0.3741007149219513]
[4.574794292449951, 0.6978417038917542]
[2.925309181213379, 0.7194244861602783]
[3.2426223754882812, 0.5179855823516846]
[3.6391963958740234, 0.5251798629760742]
[3.7529983520507812, 0.2949640154838562]
[4.510790824890137, 0.32374101877212524]
[3.7731919288635254, 0.5107913613319397]
[4.492412090301514, 0.568345308303833]
[4.881727695465088, 0.41726619005203247]
[3.993443727493286, 0.568345308303833]
[3.3503079414367676, 0.5827338099479675]
[3.3822944164276123, 0.7194244861602783]
[3.7575418949127197, 0.5755395889282227]
[2.8107099533081055, 0.7553957104682922]
[4.030459403991699, 0.4316546618938446]
[4.863763809204102, 0.20143884420394897]
[3.6974470615386963, 0.8201438784599304]
[3.9350600242614746, 0.5035971403121948]
[4.357585906982422, 0.4892086386680603]
[2.9842841625213623, 0.7122302055358887]
[3.0766656398773193, 0.7266187071800232]
[3.744931936264038, 0.6546762585639954]
[4.004201889038086, 0.3525179922580719]
[3.4687044620513916, 0.3884892165660858]
[4.094333648681641, 0.40287768840789795]
[4.053126811981201, 0.42446044087409973]
[3.576627492904663, 0.5899280309677124]
[2.7027747631073, 1.0]
[3.4698193073272705, 0.597122311592102]
[3.0138771533966064, 0.7913669347763062]
[3.8109512329101562, 0.49640288949012756]
[3.448516368865967, 0.6474820375442505]
[4.57747220993042, 0.5323740839958191]
[4.308932304382324, 0.5323740839958191]
[4.0326828956604, 0.6043165326118469]
[3.437879800796509, 0.6043165326118469]
[4.283722877502441, 0.8992805480957031]
[4.150134563446045, 0.28057554364204407]
[4.337546348571777, 0.38129496574401855]
[4.78892707824707, 0.5251798629760742]
[4.593534469604492, 0.3741007149219513]
[3.9573254585266113, 0.5251798629760742]
[4.218663215637207, 0.16546761989593506]
[4.290318012237549, 0.633093535900116]
[4.459254741668701, 0.3093525171279907]
[4.567433834075928, 0.1942446082830429]
[4.076369762420654, 0.35971224308013916]
[3.128692626953125, 0.7410072088241577]
[2.901643991470337, 0.7050359845161438]
[3.936492681503296, 0.568345308303833]
[4.127631187438965, 0.36690646409988403]
[3.963858127593994, 0.20143884420394897]
[3.522329330444336, 0.4676258862018585]
[4.2084550857543945, 0.6043165326118469]
[4.63175630569458, 0.4460431635379791]
[3.889328956604004, 0.5179855823516846]
[4.191624641418457, 0.3956834673881531]
[3.2539565563201904, 0.5179855823516846]
