[3.886514663696289, 0.17266187071800232]
[4.519051551818848, 0.6762589812278748]
[4.079594135284424, 0.4892086386680603]
[4.536867141723633, 0.34532374143600464]
[4.846378326416016, 0.48201438784599304]
[4.2562689781188965, 0.5179855823516846]
[4.314925193786621, 0.3525179922580719]
[3.418471574783325, 0.5539568066596985]
[4.312586784362793, 0.4748201370239258]
[3.9455466270446777, 0.36690646409988403]
[4.473257064819336, 0.3381294906139374]
[3.53938364982605, 0.5611510872840881]
[4.24539041519165, 0.5467625856399536]
[3.81199312210083, 0.38129496574401855]
[4.383313179016113, 0.5611510872840881]
[3.3130056858062744, 0.5467625856399536]
[3.8044841289520264, 0.26618704199790955]
[4.765583038330078, 0.4100719392299652]
[3.5107314586639404, 0.3525179922580719]
[3.7830708026885986, 0.3956834673881531]
[3.1010587215423584, 0.5899280309677124]
[4.048500061035156, 0.5107913613319397]
[3.8027288913726807, 0.4532374143600464]
[4.406936168670654, 0.40287768840789795]
[3.8916895389556885, 0.6978417038917542]
[4.191402435302734, 0.6402877569198608]
[4.253323078155518, 0.6402877569198608]
[4.347070693969727, 0.3525179922580719]
[5.118216037750244, 0.46043166518211365]
[4.634430885314941, 0.16546761989593506]
[4.516932010650635, 0.5395683646202087]
[4.102753639221191, 0.32374101877212524]
[3.295067310333252, 0.6546762585639954]
[4.483015060424805, 0.3525179922580719]
[3.943316698074341, 0.36690646409988403]
[4.812015056610107, 0.32374101877212524]
[4.011467456817627, 0.3381294906139374]
[4.720065593719482, 0.8705036044120789]
[3.519026041030884, 0.3884892165660858]
[4.08427095413208, 0.6618704795837402]
[4.208378314971924, 0.3309352397918701]
[4.576350212097168, 0.7194244861602783]
[3.4145116806030273, 0.3956834673881531]
[3.4614925384521484, 0.6258992552757263]
[4.053715229034424, 0.5539568066596985]
[3.938408136367798, 0.6546762585639954]
[3.62357497215271, 0.49640288949012756]
[3.7422704696655273, 0.43884891271591187]
[3.5456833839416504, 0.6115108132362366]
[3.7204647064208984, 0.2589927911758423]
[4.0266194343566895, 0.597122311592102]
[3.79701828956604, 0.4892086386680603]
[4.096652507781982, 0.43884891271591187]
[4.223341464996338, 0.4892086386680603]
[4.191643714904785, 0.028776979073882103]
[3.4960827827453613, 0.5467625856399536]
[3.7627525329589844, 0.46043166518211365]
[3.714993953704834, 0.6978417038917542]
[4.368833541870117, 0.4316546618938446]
[4.397764682769775, 0.36690646409988403]
[4.1165771484375, 0.24460431933403015]
[4.640340328216553, 0.4676258862018585]
[3.8333561420440674, 0.4676258862018585]
[3.633563280105591, 0.5323740839958191]
[3.562593460083008, 0.5827338099479675]
[4.296722888946533, 0.41726619005203247]
[4.203629016876221, 0.3741007149219513]
[4.7134318351745605, 0.30215826630592346]
[4.444538593292236, 0.20143884420394897]
[4.407656669616699, 0.568345308303833]
[3.023756265640259, 0.6043165326118469]
[3.2077035903930664, 0.5611510872840881]
[3.704899549484253, 0.4316546618938446]
[5.161767482757568, 0.7050359845161438]
[3.6077346801757812, 0.6115108132362366]
[3.1685774326324463, 0.7050359845161438]
[3.6739931106567383, 0.5035971403121948]
[4.474212646484375, 0.20863309502601624]
[4.338052272796631, 0.24460431933403015]
[4.5610246658325195, 0.46043166518211365]
[4.326197624206543, 0.316546767950058]
[4.238526344299316, 0.22302158176898956]
[4.602423191070557, 0.3309352397918701]
[4.6441779136657715, 0.40287768840789795]
[5.29797887802124, 0.4748201370239258]
[4.136660099029541, 0.46043166518211365]
[4.4493231773376465, 0.5899280309677124]
[3.4735188484191895, 0.5323740839958191]
[3.9573705196380615, 0.3884892165660858]
[4.506168365478516, 0.3525179922580719]
[3.5401387214660645, 0.3525179922580719]
[3.08561635017395, 0.6258992552757263]
[4.359079360961914, 0.3525179922580719]
[3.60280704498291, 0.6618704795837402]
[3.9337031841278076, 0.3884892165660858]
[3.8971974849700928, 0.5755395889282227]
[4.06619930267334, 0.316546767950058]
[3.609741687774658, 0.48201438784599304]
[3.4588325023651123, 0.5539568066596985]
[3.8830406665802, 0.41726619005203247]
