[1.143565058708191, 0.7427558302879333]
[1.539289116859436, 0.5077909827232361]
[1.1859532594680786, 0.6916226744651794]
[1.470943570137024, 0.6272591352462769]
[1.324313759803772, 0.6535971164703369]
[1.742346167564392, 0.5020106434822083]
[0.945729672908783, 0.8253524303436279]
[2.081800937652588, 0.32374101877212524]
[0.1570870578289032, 2.534533977508545]
[0.2701713740825653, 2.0619020462036133]
[0.3717597723007202, 1.9938031435012817]
[2.0478341579437256, 0.35971224308013916]
[2.8657028675079346, 0.20863309502601624]
[3.3771262168884277, 0.10071942210197449]
[3.4564907550811768, 0.08633093535900116]
[1.7602983713150024, 0.43884891271591187]
[2.830237627029419, 0.2589927911758423]
[3.180009603500366, 0.1942446082830429]
[0.6760317087173462, 1.1845448017120361]
[0.8273577094078064, 1.1425374746322632]
[0.7329383492469788, 1.176069736480713]
[0.6989717483520508, 1.1776084899902344]
[0.8272160887718201, 1.1485756635665894]
[1.9266963005065918, 0.42430034279823303]
[4.321061611175537, -0.17985612154006958]
[2.5092132091522217, 0.316546767950058]
[3.8239047527313232, 0.0]
[3.6552748680114746, 0.07194244861602783]
[2.741147756576538, 0.28776979446411133]
[2.627546548843384, 0.3093525171279907]
[3.3588104248046875, 0.158273383975029]
