[0.16955906148867314, 0.1514629948364888, 0.6416666666666667, 0.0, 0.5341685649202733, 0.3381294964028777, 0.24612403100775193, 0.19470971694186676]
[0.04854368932038835, 0.4199655765920826, 0.30833333333333335, 0.0, 0.6697038724373576, 0.3669064748201439, 0.374031007751938, -0.054938620535331266]
[0.020327669902912623, 0.12564543889845095, 0.5666666666666667, 0.1, 0.5387243735763098, 0.539568345323741, 0.09689922480620156, 0.34607652030007924]
[0.033859223300970874, 0.41480206540447506, 0.31666666666666665, 0.0, 0.664009111617312, 0.3669064748201439, 0.3682170542635659, -0.014006855798306954]
[0.20985032362459546, 0.5714285714285714, 0.21666666666666667, 0.1, 0.7744874715261959, 0.34532374100719426, 0.42054263565891475, 0.2335683574170541]
[0.09201051779935275, 0.45266781411359724, 0.7666666666666667, 0.2, 0.7437357630979499, 0.2446043165467626, 0.2771317829457364, 0.18747626662568367]
[0.5146844660194175, 0.4079173838209983, 0.325, 0.5, 0.7539863325740319, 0.49640287769784175, 0.12209302325581395, 0.645849180548549]
[0.06401699029126214, 0.14285714285714285, 0.6, 0.2, 0.5523917995444191, 0.37410071942446044, 0.23837209302325582, 0.4843211604062715]
[0.4290250809061489, 0.14285714285714285, 0.65, 0.2, 0.29157175398633256, 0.5611510791366906, 0.5310077519379846, 0.5524103120660127]
[0.1657766990291262, 0.23235800344234078, 0.4083333333333333, 0.4, 0.570615034168565, 0.39568345323741005, 0.31976744186046513, 0.6227259861552785]
[0.28879449838187704, 0.20309810671256454, 0.575, 0.1, 0.5592255125284739, 0.38848920863309355, 0.22286821705426357, 0.29022527443132057]
[0.2806432038834951, 0.11359724612736662, 0.5666666666666667, 0.0, 0.3416856492027335, 0.23741007194244604, 0.4786821705426357, 0.3958008634569972]
[-0.017860032362459546, 0.09122203098106713, 0.6333333333333333, 0.3, 0.3462414578587699, 0.5899280575539568, 0.3856589147286822, 0.5575092169543197]
[-0.16656553398058252, 0.05163511187607573, 0.6833333333333333, 0.0, 0.2722095671981777, 0.5755395683453237, 0.42248062015503873, 0.476214257709399]
[0.14051375404530744, 0.4457831325301205, 0.175, 0.1, 0.5831435079726651, 0.30935251798561153, 0.5755813953488372, 0.3079573907217322]
[-0.04449838187702265, 0.10499139414802065, 0.5833333333333334, 0.0, 0.3462414578587699, 0.6258992805755396, 0.3798449612403101, 0.43833231073709417]
[0.09249595469255663, 0.21858864027538727, 0.65, 0.2, 0.5580865603644647, 0.2446043165467626, 0.3333333333333333, 0.40551325528542925]
