[0.16955906148867314, 0.1514629948364888, 0.6416666666666667, 0.0, 0.5341685649202733, 0.3381294964028777, 0.24612403100775193, 0.19470971694186676]	149643.0,88.0,135.0,6.0,1030.0,126.0,1224.0,0.6766585388295914	 0.16955906148867314,0.1514629948364888,0.6416666666666667,0.0,0.5341685649202733,0.3381294964028777,0.24612403100775193,0.19470971694186676	 50 R1: 0 3 1 3 11 9 7 2 6 5 8 4 3 1 5 4 1 10 6 3 4 6 7 10 1 0  R2: 0 5 2 9 0  R3: 0 6 10 6 5 10 7 9 1 7 6 10 6 4 8 1 8 3 0  R4: 0 10 1 4 1 6 8 9 2 11 8 2 1 8 6 7 2 3 1 5 6 0  R5: 0 7 2 0  R6: 0 5 2 8 5 1 8 9 6 9 10 2 9 11 0  
[0.04854368932038835, 0.4199655765920826, 0.30833333333333335, 0.0, 0.6697038724373576, 0.3669064748201439, 0.374031007751938, -0.054938620535331266]	143660.0,244.0,95.0,6.0,1149.0,130.0,1290.0,0.6131258880363739	 0.04854368932038835,0.4199655765920826,0.30833333333333335,0.0,0.6697038724373576,0.3669064748201439,0.374031007751938,-0.054938620535331266	 50 R1: 0 3 1 5 10 1 8 1 2 5 11 9 6 7 10 3 10 6 7 2 3 6 10 11 0  R2: 0 6 8 5 7 2 5 1 7 6 8 1 8 3 0  R3: 0 6 10 6 4 1 8 7 5 1 3 6 4 10 1 5 0  R4: 0 10 1 2 11 4 6 5 7 1 9 2 9 10 3 2 4 6 9 10 1 4 0  R5: 0 9 7 0  R6: 0 7 5 2 8 1 9 0  
[0.020327669902912623, 0.12564543889845095, 0.5666666666666667, 0.1, 0.5387243735763098, 0.539568345323741, 0.09689922480620156, 0.34607652030007924]	142265.0,73.0,126.0,7.0,1034.0,154.0,1147.0,0.7151796616082331	 0.020327669902912623,0.12564543889845095,0.5666666666666667,0.1,0.5387243735763098,0.539568345323741,0.09689922480620156,0.34607652030007924	 50 R1: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 7 5 7 1 10 8 3 1 5 10 0  R2: 0 6 10 5 7 9 1 7 10 6 10 6 4 7 6 3 6 11 4 10 0  R3: 0 10 5 2 1 5 8 9 2 9 1 4 3 2 9 10 6 0  R4: 0 7 5 2 9 8 1 8 6 3 2 8 6 0  R5: 0 1 4 8 1 0  R6: 0 3 4 0  R7: 0 2 6 0  
[0.033859223300970874, 0.41480206540447506, 0.31666666666666665, 0.0, 0.664009111617312, 0.3669064748201439, 0.3682170542635659, -0.014006855798306954]	142934.0,241.0,96.0,6.0,1144.0,130.0,1287.0,0.6235425547030407	 0.033859223300970874,0.41480206540447506,0.31666666666666665,0.0,0.664009111617312,0.3669064748201439,0.3682170542635659,-0.014006855798306954	 50 R1: 0 3 1 5 10 1 8 1 2 5 11 9 6 7 10 3 10 6 7 2 3 6 10 11 0  R2: 0 6 8 5 7 2 5 1 7 6 8 1 8 3 0  R3: 0 6 10 6 4 1 8 7 5 1 3 6 4 10 1 5 0  R4: 0 10 1 2 11 4 6 5 7 1 9 2 9 10 3 2 4 6 9 10 1 4 0  R5: 0 9 7 0  R6: 0 7 5 2 8 9 1 0  
[0.20985032362459546, 0.5714285714285714, 0.21666666666666667, 0.1, 0.7744874715261959, 0.34532374100719426, 0.42054263565891475, 0.2335683574170541]	151635.0,332.0,84.0,7.0,1241.0,127.0,1314.0,0.6865476190476191	 0.20985032362459546,0.5714285714285714,0.21666666666666667,0.1,0.7744874715261959,0.34532374100719426,0.42054263565891475,0.2335683574170541	 50 R1: 0 9 10 0  R2: 0 3 1 5 10 1 8 1 2 5 11 9 6 7 10 3 10 6 7 2 3 6 10 11 0  R3: 0 6 8 5 7 2 5 1 7 6 8 1 8 3 0  R4: 0 5 7 2 8 1 9 6 10 4 1 8 1 6 5 3 6 4 1 2 0  R5: 0 10 1 2 5 11 7 5 1 4 10 7 3 9 2 9 6 7 10 1 0  R6: 0 1 5 0  R7: 0 3 4 0  
[0.09201051779935275, 0.45266781411359724, 0.7666666666666667, 0.2, 0.7437357630979499, 0.2446043165467626, 0.2771317829457364, 0.18747626662568367]	145809.0,263.0,150.0,8.0,1214.0,113.0,1240.0,0.6748177083333333	 0.09201051779935275,0.45266781411359724,0.7666666666666667,0.2,0.7437357630979499,0.2446043165467626,0.2771317829457364,0.18747626662568367	 50 R1: 0 10 6 1 8 10 1 7 0  R2: 0 3 1 5 10 1 8 1 2 5 11 9 6 7 10 3 10 6 7 2 3 6 10 11 0  R3: 0 10 6 0  R4: 0 2 7 2 8 6 8 3 1 9 2 5 1 10 9 7 6 1 5 0  R5: 0 11 5 1 7 8 9 2 10 6 0  R6: 0 1 5 4 9 0  R7: 0 5 1 7 0  R8: 0 4 3 2 3 4 5 6 7 4 6 8 1 3 4 0  
[0.5146844660194175, 0.4079173838209983, 0.325, 0.5, 0.7539863325740319, 0.49640287769784175, 0.12209302325581395, 0.645849180548549]	166706.0,237.0,97.0,11.0,1223.0,148.0,1160.0,0.7914683801047437	 0.5146844660194175,0.4079173838209983,0.325,0.5,0.7539863325740319,0.49640287769784175,0.12209302325581395,0.645849180548549	 50 R1: 0 3 10 6 9 7 5 11 2 9 6 10 6 10 4 3 6 8 5 1 7 8 1 3 10 0  R2: 0 10 6 0  R3: 0 1 5 2 8 1 8 2 1 9 3 2 8 6 4 5 6 4 10 0  R4: 0 9 7 10 0  R5: 0 5 7 1 8 1 0  R6: 0 10 1 8 3 0  R7: 0 5 1 3 1 5 8 6 4 11 1 3 2 9 4 7 3 1 5 10 6 0  R8: 0 9 11 0  R9: 0 6 10 0  R10: 0 2 6 0  R11: 0 9 2 0  
[0.06401699029126214, 0.14285714285714285, 0.6, 0.2, 0.5523917995444191, 0.37410071942446044, 0.23837209302325582, 0.4843211604062715]	144425.0,83.0,130.0,8.0,1046.0,131.0,1220.0,0.7503613437001595	 0.06401699029126214,0.14285714285714285,0.6,0.2,0.5523917995444191,0.37410071942446044,0.23837209302325582,0.4843211604062715	 50 R1: 0 3 1 9 2 3 8 1 6 10 8 4 3 6 2 9 7 10 5 6 7 6 8 6 10 4 3 0  R2: 0 2 8 0  R3: 0 10 5 10 6 7 1 2 9 8 9 11 6 3 5 4 10 7 0  R4: 0 11 5 7 2 9 6 5 1 8 7 10 6 5 2 10 1 8 1 5 4 0  R5: 0 3 10 0  R6: 0 1 5 9 4 0  R7: 0 5 7 9 11 0  R8: 0 2 6 0  
[0.4290250809061489, 0.14285714285714285, 0.65, 0.2, 0.29157175398633256, 0.5611510791366906, 0.5310077519379846, 0.5524103120660127]	162471.0,83.0,136.0,8.0,817.0,157.0,1371.0,0.7676892551892551	 0.4290250809061489,0.14285714285714285,0.65,0.2,0.29157175398633256,0.5611510791366906,0.5310077519379846,0.5524103120660127	 50 R1: 0 3 1 3 11 9 7 2 6 5 8 4 3 1 5 4 1 10 6 3 4 6 7 10 1 0  R2: 0 6 10 6 5 10 7 9 7 10 1 6 4 7 3 1 5 0  R3: 0 10 6 1 4 8 1 8 9 2 11 6 2 8 10 6 1 2 6 0  R4: 0 1 8 5 1 8 9 10 6 8 2 9 1 0  R5: 0 7 5 2 9 0  R6: 0 5 2 10 5 0  R7: 0 9 11 0  R8: 0 8 1 8 3 0  
[0.1657766990291262, 0.23235800344234078, 0.4083333333333333, 0.4, 0.570615034168565, 0.39568345323741005, 0.31976744186046513, 0.6227259861552785]	149456.0,135.0,107.0,10.0,1062.0,134.0,1262.0,0.7855837912087912	 0.1657766990291262,0.23235800344234078,0.4083333333333333,0.4,0.570615034168565,0.39568345323741005,0.31976744186046513,0.6227259861552785	 50 R1: 0 9 10 6 10 2 8 0  R2: 0 3 1 9 2 3 8 1 6 10 8 4 3 6 2 9 7 10 5 6 7 8 1 3 5 0  R3: 0 11 6 0  R4: 0 2 5 0  R5: 0 1 5 1 4 2 8 6 1 9 11 7 10 0  R6: 0 3 4 0  R7: 0 5 1 7 0  R8: 0 5 10 6 7 11 5 1 8 9 2 8 1 5 6 5 1 10 1 7 4 3 10 0  R9: 0 6 4 2 6 0  R10: 0 6 10 0  
