[3.933788537979126, 0.316546767950058]	171814.0,194.0,145.0,11.0,1101.0,123.0,1286.0,0.7755664678458796	 0.6180016181229774,0.33390705679862304,0.725,0.5,0.6150341685649203,0.31654676258992803,0.36627906976744184,0.5833634207294808	 50 R1: 0 10 7 0  R2: 0 3 1 4 3 9 0  R3: 0 5 9 0  R4: 0 1 3 1 5 1 8 1 8 5 7 6 8 1 0  R5: 0 6 1 9 11 9 7 0  R6: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 10 6 4 2 7 3 1 6 5 10 0  R7: 0 6 10 0  R8: 0 11 2 7 6 2 11 5 1 6 8 9 10 6 2 6 0  R9: 0 10 1 0  R10: 0 4 3 2 3 5 7 5 1 6 8 3 9 4 10 0  R11: 0 8 1 0  
[3.772501230239868, 0.5395683646202087]	161285.0,279.0,141.0,9.0,1056.0,154.0,1385.0,0.7736706349206349	 0.4050364077669903,0.4802065404475043,0.6916666666666667,0.3,0.5637813211845103,0.539568345323741,0.5581395348837209,0.5759138411509063	 50 R1: 0 9 11 8 1 9 7 6 10 6 4 8 1 8 3 0  R2: 0 3 9 1 5 9 0  R3: 0 10 1 3 7 4 8 9 6 1 3 6 5 7 5 1 10 1 3 1 5 10 2 0  R4: 0 11 7 8 1 0  R5: 0 5 10 2 1 5 1 2 6 10 7 5 7 3 1 4 8 7 6 2 6 10 3 4 0  R6: 0 9 11 2 9 8 0  R7: 0 8 1 0  R8: 0 2 9 0  R9: 0 4 3 0  
[3.7591261863708496, 0.41726619005203247]	163591.0,234.0,135.0,10.0,1086.0,137.0,1346.0,0.7825186965811965	 0.4516788025889968,0.4027538726333907,0.6416666666666667,0.4,0.5979498861047836,0.4172661870503597,0.48255813953488375,0.6106818518647102	 50 R1: 0 9 10 0  R2: 0 5 1 0  R3: 0 3 9 1 5 9 1 3 4 8 10 7 6 3 9 6 5 1 7 10 1 3 1 5 10 0  R4: 0 5 2 8 1 6 1 4 3 9 2 9 8 6 7 4 3 0  R5: 0 2 8 0  R6: 0 11 7 0  R7: 0 5 10 2 7 8 1 5 2 5 1 6 7 3 4 0  R8: 0 2 6 0  R9: 0 6 10 0  R10: 0 9 11 9 8 1 7 6 10 6 4 8 1 8 3 2 11 0  
[4.631381511688232, 0.7769784331321716]	178979.0,254.0,165.0,13.0,1023.0,187.0,1358.0,0.8076027526395173	 0.7629247572815534,0.43717728055077454,0.8916666666666667,0.7,0.5261958997722096,0.7769784172661871,0.5058139534883721,0.7092483812627429	 50 R1: 0 9 6 9 1 3 10 5 1 4 8 3 6 11 10 0  R2: 0 1 5 1 4 1 8 3 2 5 1 4 8 1 3 10 0  R3: 0 10 6 0  R4: 0 9 2 9 7 10 6 7 3 0  R5: 0 2 7 5 9 8 2 6 11 6 8 2 1 8 0  R6: 0 10 1 0  R7: 0 8 6 0  R8: 0 2 9 0  R9: 0 9 10 5 1 3 7 5 10 6 4 7 8 1 3 1 5 10 2 0  R10: 0 5 1 0  R11: 0 3 9 0  R12: 0 11 7 0  R13: 0 6 4 2 6 0  
[4.183570861816406, 0.5467625856399536]	173218.0,221.0,162.0,12.0,1201.0,155.0,1193.0,0.7751502472969864	 0.6463996763754045,0.3803786574870912,0.8666666666666667,0.6,0.7289293849658315,0.5467625899280576,0.18604651162790697,0.581727903137224	 50 R1: 0 5 9 0  R2: 0 3 9 0  R3: 0 6 8 0  R4: 0 1 5 1 4 1 8 3 1 5 1 4 8 3 10 6 7 10 2 6 1 5 0  R5: 0 7 10 0  R6: 0 10 6 0  R7: 0 9 2 9 7 5 1 6 8 3 6 10 4 0  R8: 0 2 7 11 8 2 1 6 10 2 8 7 5 0  R9: 0 7 3 0  R10: 0 8 10 6 11 7 3 6 4 0  R11: 0 2 9 5 1 0  R12: 0 9 6 9 1 3 10 5 6 4 11 8 1 3 10 2 7 0  
[3.900956869125366, 0.6618704795837402]	154507.0,312.0,164.0,9.0,1133.0,171.0,1355.0,0.7611967507800841	 0.2679409385113269,0.5370051635111877,0.8833333333333333,0.3,0.6514806378132119,0.6618705035971223,0.5,0.5268983444151059	 50 R1: 0 5 1 2 5 0  R2: 0 3 9 0  R3: 0 10 6 0  R4: 0 1 5 10 6 1 7 2 9 8 10 9 7 5 6 10 2 7 8 10 1 7 3 1 5 10 9 0  R5: 0 6 11 1 6 8 7 5 1 10 2 6 4 0  R6: 0 2 5 11 8 7 9 1 0  R7: 0 6 10 0  R8: 0 5 1 9 11 9 7 0  R9: 0 5 1 5 9 8 1 6 4 9 8 3 4 3 10 5 6 7 2 8 1 6 10 3 4 0  
[4.2547078132629395, 0.4316546618938446]	162728.0,246.0,153.0,13.0,1141.0,139.0,1331.0,0.7913295038295038	 0.4342233009708738,0.423407917383821,0.7916666666666666,0.7,0.6605922551252847,0.4316546762589928,0.45348837209302323,0.6453034732500843	 50 R1: 0 9 5 9 10 2 7 10 6 1 8 1 9 11 0  R2: 0 1 5 3 0  R3: 0 10 6 0  R4: 0 8 1 0  R5: 0 1 5 0  R6: 0 3 4 0  R7: 0 5 1 2 5 3 9 10 1 7 2 5 6 8 10 1 7 3 6 10 4 0  R8: 0 2 11 7 9 8 6 10 4 3 9 7 6 0  R9: 0 3 9 0  R10: 0 11 6 0  R11: 0 7 5 1 8 1 6 2 5 6 9 1 8 7 10 5 1 0  R12: 0 6 4 0  R13: 0 2 8 6 3 0  
[3.8374993801116943, 0.20863309502601624]	160633.0,188.0,167.0,10.0,1081.0,108.0,1336.0,0.7583035714285714	 0.3918487055016181,0.32358003442340794,0.9083333333333333,0.4,0.592255125284738,0.20863309352517986,0.4631782945736434,0.5155297425055251	 50 R1: 0 10 11 7 8 6 1 6 4 0  R2: 0 5 9 5 1 8 1 0  R3: 0 3 9 0  R4: 0 1 5 10 6 1 8 1 3 2 5 3 4 9 7 5 10 5 1 6 2 8 7 1 5 3 6 0  R5: 0 1 3 4 0  R6: 0 2 7 11 7 5 8 6 2 6 1 3 8 10 4 0  R7: 0 10 6 4 3 10 1 0  R8: 0 2 9 0  R9: 0 6 10 0  R10: 0 9 5 9 10 2 1 10 6 8 7 1 9 11 3 0  
[3.7025418281555176, 0.28057554364204407]	171632.0,213.0,125.0,10.0,1075.0,118.0,1321.0,0.7437489089838834	 0.6143203883495145,0.36660929432013767,0.5583333333333333,0.4,0.5854214123006833,0.2805755395683453,0.43410852713178294,0.4583379326802991	 50 R1: 0 10 7 9 10 11 0  R2: 0 5 8 1 9 8 6 0  R3: 0 3 1 3 9 5 0  R4: 0 11 6 8 1 10 0  R5: 0 10 6 1 4 11 8 6 1 5 8 1 9 5 3 10 6 8 1 3 7 10 0  R6: 0 7 2 9 0  R7: 0 10 1 8 6 10 3 0  R8: 0 5 2 1 5 1 8 2 6 1 5 3 4 7 6 10 4 0  R9: 0 6 4 2 6 0  R10: 0 9 2 5 3 4 6 2 9 5 1 8 7 3 1 5 0  
[4.1467132568359375, 0.4676258862018585]	169119.0,360.0,142.0,9.0,1108.0,144.0,1395.0,0.7630743892998795	 0.5634911003236246,0.6196213425129088,0.7,0.3,0.623006833712984,0.4676258992805755,0.5775193798449613,0.534276429997836	 50 R1: 0 3 9 1 5 9 0  R2: 0 10 1 3 7 5 1 8 6 8 9 11 3 6 5 1 10 6 8 1 4 6 10 7 2 0  R3: 0 6 10 0  R4: 0 11 8 1 8 9 10 8 3 1 6 4 10 1 7 3 0  R5: 0 5 1 0  R6: 0 5 2 1 8 5 10 2 5 6 1 4 3 2 9 8 0  R7: 0 6 4 2 6 0  R8: 0 2 9 0  R9: 0 9 11 10 5 6 9 7 10 5 1 2 8 3 1 10 5 0  
