[1.5306531190872192, 0.5091444253921509]
[0.6078910231590271, 0.751788318157196]
[1.0109341144561768, 0.6350354552268982]
[1.4417678117752075, 0.5914878845214844]
[0.6768922209739685, 0.7055091857910156]
[1.3784257173538208, 0.5925337076187134]
[1.1585088968276978, 0.6121724843978882]
[1.4278310537338257, 0.5924497842788696]
[0.16357530653476715, 1.2522594928741455]
[0.518023669719696, 1.0640802383422852]
[0.17365863919258118, 1.2306767702102661]
[0.49391138553619385, 1.088301420211792]
[0.2946338653564453, 1.1398000717163086]
[0.234737828373909, 1.2015492916107178]
[0.18461091816425323, 1.211371898651123]
[0.1777743548154831, 1.2295377254486084]
[0.30147042870521545, 1.1216341257095337]
[0.24569165706634521, 1.1878818273544312]
[3.663851499557495, -0.10071942210197449]
[2.08095121383667, 0.36690646409988403]
[2.1738364696502686, 0.32374101877212524]
[3.1809260845184326, 0.02158273383975029]
[1.873452067375183, 0.4316546618938446]
[2.3114001750946045, 0.316546767950058]
[2.930377244949341, 0.07194244861602783]
[2.423511028289795, 0.22302158176898956]
[2.8718655109405518, 0.10071942210197449]
[2.8143041133880615, 0.11510791629552841]
[2.422260284423828, 0.23021583259105682]
[3.6552796363830566, -0.07194244861602783]
[3.1487627029418945, 0.035971224308013916]
[2.6947505474090576, 0.14388489723205566]
