137809.0,50.0,70.0,6.0,768.0,117.0,1436.0,0.7574196273951176	
135525.0,50.0,29.0,4.0,836.0,128.0,1357.0,0.6616809116809117	
140239.0,50.0,29.0,5.0,828.0,125.0,1387.0,0.7251780626780626	
139216.0,43.0,70.0,6.0,769.0,118.0,1420.0,0.7571418496173399	
135547.0,50.0,29.0,4.0,808.0,126.0,1387.0,0.6720975783475783	
138581.0,50.0,73.0,5.0,797.0,124.0,1400.0,0.7343447293447294	
135088.0,50.0,54.0,5.0,745.0,123.0,1453.0,0.7267580023462377	
139852.0,50.0,54.0,6.0,734.0,122.0,1465.0,0.7764650019551981	
132930.0,59.0,46.0,4.0,1066.0,159.0,1144.0,0.5409770784770784	
135401.0,45.0,36.0,6.0,1023.0,143.0,1165.0,0.6880813222724987	
130915.0,59.0,54.0,4.0,1066.0,156.0,1143.0,0.5270881895881896	
133362.0,45.0,40.0,6.0,1019.0,147.0,1165.0,0.671877618568795	
132398.0,45.0,36.0,5.0,1020.0,154.0,1157.0,0.6409356819650938	
129816.0,45.0,60.0,4.0,1030.0,161.0,1153.0,0.5410165355477856	
131601.0,59.0,53.0,4.0,1068.0,153.0,1144.0,0.5305604118104118	
131263.0,59.0,53.0,4.0,1065.0,156.0,1144.0,0.5305604118104118	
132736.0,45.0,36.0,5.0,1023.0,151.0,1157.0,0.6409356819650938	
131913.0,45.0,53.0,4.0,1018.0,161.0,1162.0,0.5504467754467754	
162128.0,74.0,154.0,12.0,969.0,65.0,1320.0,0.8175345065562457	
142617.0,48.0,135.0,6.0,1068.0,130.0,1127.0,0.6936326425776553	
147744.0,65.0,127.0,6.0,1069.0,124.0,1153.0,0.6686965811965813	
160567.0,134.0,118.0,10.0,1091.0,82.0,1249.0,0.7615573593073593	
137633.0,49.0,111.0,6.0,998.0,139.0,1204.0,0.715723308554191	
151594.0,22.0,129.0,7.0,992.0,123.0,1177.0,0.7269196577232291	
163102.0,103.0,92.0,10.0,1048.0,89.0,1254.0,0.7690419799498747	
155587.0,70.0,112.0,7.0,1008.0,110.0,1227.0,0.7021938775510204	
158002.0,134.0,118.0,8.0,1091.0,93.0,1242.0,0.7179437229437229	
162114.0,97.0,117.0,8.0,1077.0,95.0,1208.0,0.7310639880952381	
155858.0,70.0,112.0,7.0,1014.0,111.0,1220.0,0.7021938775510204	
165918.0,86.0,142.0,12.0,956.0,69.0,1329.0,0.8090146221532091	
164427.0,109.0,126.0,9.0,1028.0,84.0,1281.0,0.7374206349206349	
160720.0,93.0,112.0,8.0,1092.0,99.0,1191.0,0.704119005994006	
