[3.074540615081787, 0.38129496574401855]	156607.0,121.0,137.0,9.0,1001.0,132.0,1268.0,0.7649948559670782	 0.3104166666666667,0.2082616179001721,0.6583333333333333,0.3,0.5011389521640092,0.381294964028777,0.3313953488372093,0.541822806619315	 50 R1: 0 3 1 3 2 5 8 1 9 6 9 11 10 9 7 0  R2: 0 5 9 0  R3: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 2 6 4 5 9 7 3 6 1 5 10 0  R4: 0 11 7 5 1 2 6 11 1 5 8 1 6 10 6 8 1 8 3 0  R5: 0 1 4 1 8 0  R6: 0 10 1 0  R7: 0 5 1 7 0  R8: 0 8 6 10 7 0  R9: 0 4 3 2 3 5 7 1 8 6 2 6 4 0  
[3.6634891033172607, 0.46043166518211365]	155066.0,196.0,171.0,9.0,1031.0,143.0,1353.0,0.7737938596491228	 0.279247572815534,0.3373493975903614,0.9416666666666667,0.3,0.5353075170842825,0.460431654676259,0.49612403100775193,0.5763980464881464	 50 R1: 0 9 5 10 7 2 7 6 4 1 6 10 3 1 5 8 10 4 0  R2: 0 3 1 3 2 5 8 1 9 6 9 11 10 9 7 5 2 10 7 1 8 6 10 3 0  R3: 0 10 6 0  R4: 0 2 10 5 7 4 3 0  R5: 0 7 11 7 8 6 2 8 1 2 9 0  R6: 0 1 4 0  R7: 0 5 2 5 9 1 8 1 6 8 11 6 3 6 10 4 10 6 0  R8: 0 2 6 0  R9: 0 8 1 0  
[4.144204616546631, 0.3381294906139374]	183222.0,156.0,150.0,12.0,1117.0,126.0,1224.0,0.7809080387205387	 0.8487459546925566,0.2685025817555938,0.7666666666666667,0.6,0.6332574031890661,0.3381294964028777,0.24612403100775193,0.6043528532767788	 50 R1: 0 8 3 0  R2: 0 3 9 0  R3: 0 5 2 5 1 9 0  R4: 0 1 3 1 8 0  R5: 0 1 5 0  R6: 0 10 6 2 7 8 2 1 11 9 5 9 7 5 7 6 11 0  R7: 0 8 1 6 8 6 10 0  R8: 0 5 6 7 1 0  R9: 0 5 1 5 9 11 7 2 10 9 3 8 1 10 5 1 7 2 6 3 4 0  R10: 0 8 6 0  R11: 0 9 5 10 7 2 7 1 6 4 10 6 8 3 1 5 10 0  R12: 0 4 3 2 3 8 9 6 10 1 6 10 4 0  
[4.1342878341674805, 0.5035971403121948]	163727.0,285.0,157.0,11.0,1102.0,149.0,1339.0,0.7791590719222298	 0.45442961165048545,0.4905335628227194,0.825,0.5,0.6161731207289294,0.5035971223021583,0.4689922480620155,0.5974803767147391	 50 R1: 0 5 9 1 8 0  R2: 0 3 9 2 5 0  R3: 0 10 6 0  R4: 0 1 5 1 10 7 2 9 6 8 6 1 8 1 7 10 3 4 0  R5: 0 10 6 0  R6: 0 11 7 8 1 10 6 11 7 2 9 6 8 7 2 6 10 0  R7: 0 10 1 0  R8: 0 8 5 1 2 9 5 1 3 10 5 6 2 7 8 3 1 5 10 4 0  R9: 0 9 11 3 2 9 5 1 6 7 8 3 4 0  R10: 0 6 10 0  R11: 0 4 3 0  
[4.014132976531982, 0.4748201370239258]	165248.0,274.0,151.0,10.0,1061.0,145.0,1375.0,0.7741023982056591	 0.48519417475728155,0.47160068846815834,0.775,0.4,0.5694760820045558,0.4748201438848921,0.5387596899224806,0.5776104331385569	 50 R1: 0 5 9 2 9 0  R2: 0 3 9 0  R3: 0 11 6 4 3 1 0  R4: 0 1 10 6 7 11 7 8 6 2 6 8 9 7 10 5 3 2 6 0  R5: 0 1 8 5 1 2 10 5 1 7 3 6 2 9 4 8 1 0  R6: 0 1 5 0  R7: 0 2 5 0  R8: 0 10 1 7 3 6 10 0  R9: 0 5 1 3 8 10 9 2 9 1 10 2 5 6 7 5 1 6 8 3 10 4 0  R10: 0 9 8 1 7 10 11 10 6 0  
[3.615617513656616, 0.34532374143600464]	166750.0,58.0,159.0,12.0,956.0,127.0,1258.0,0.7966469226579521	 0.5155744336569579,0.09982788296041308,0.8416666666666667,0.6,0.4498861047835991,0.34532374100719426,0.312015503875969,0.6661980015535339	 50 R1: 0 9 6 8 1 9 7 5 10 5 1 7 2 8 3 6 0  R2: 0 5 8 1 9 8 10 6 7 0  R3: 0 3 1 5 3 5 1 9 0  R4: 0 2 3 4 8 0  R5: 0 11 6 0  R6: 0 10 6 0  R7: 0 7 2 0  R8: 0 1 4 0  R9: 0 5 2 1 11 10 7 6 9 8 9 3 6 11 6 4 2 7 3 1 6 10 5 0  R10: 0 6 4 0  R11: 0 2 9 8 1 2 5 4 3 1 2 10 7 6 10 1 9 0  R12: 0 8 1 0  
[4.13518762588501, 0.6043165326118469]	171438.0,246.0,162.0,10.0,1095.0,163.0,1330.0,0.7749653829142993	 0.6103964401294498,0.423407917383821,0.8666666666666667,0.4,0.6082004555808656,0.60431654676259,0.45155038759689925,0.581001487896865	 50 R1: 0 10 7 0  R2: 0 5 1 0  R3: 0 3 9 2 5 1 2 9 8 5 1 4 3 0  R4: 0 1 5 3 0  R5: 0 10 6 0  R6: 0 8 2 5 1 11 6 3 2 9 8 4 10 6 1 4 0  R7: 0 7 11 2 7 6 9 10 8 0  R8: 0 5 7 0  R9: 0 5 1 5 9 8 3 8 6 1 3 4 9 7 5 6 10 6 7 2 3 1 5 4 6 0  R10: 0 9 6 1 9 8 7 10 5 1 7 2 8 3 6 1 10 11 0  
[4.179532527923584, 0.6402877569198608]	174570.0,228.0,150.0,13.0,1228.0,168.0,1138.0,0.8075549450549451	 0.6737459546925566,0.3924268502581756,0.7666666666666667,0.7,0.7596810933940774,0.6402877697841727,0.07945736434108527,0.7090605237775247	 50 R1: 0 9 5 6 8 7 9 7 1 10 6 7 3 0  R2: 0 5 9 1 8 0  R3: 0 10 5 1 3 2 9 8 1 5 1 9 4 3 10 5 7 5 1 2 6 3 1 5 11 4 10 0  R4: 0 2 7 2 5 2 6 9 8 3 4 7 10 6 5 1 4 8 6 3 1 10 2 0  R5: 0 10 1 0  R6: 0 8 6 1 0  R7: 0 2 9 0  R8: 0 10 7 0  R9: 0 3 9 1 5 3 0  R10: 0 2 8 0  R11: 0 11 6 0  R12: 0 11 7 0  R13: 0 8 1 0  
[4.798111915588379, 0.316546767950058]	180218.0,220.0,165.0,14.0,955.0,123.0,1441.0,0.8243883348794063	 0.7879854368932039,0.37865748709122204,0.8916666666666667,0.8,0.44874715261959,0.31654676258992803,0.6666666666666666,0.7752064775715851	 50 R1: 0 9 5 7 9 3 5 7 11 4 8 1 8 3 10 0  R2: 0 1 3 1 5 1 2 5 8 3 2 6 8 0  R3: 0 10 6 0  R4: 0 9 2 9 7 10 6 0  R5: 0 2 5 9 2 8 6 10 7 4 3 9 8 0  R6: 0 5 1 4 10 3 8 1 11 6 0  R7: 0 6 10 0  R8: 0 9 5 6 1 8 7 10 6 5 1 10 7 3 1 5 2 4 10 0  R9: 0 3 9 0  R10: 0 7 2 0  R11: 0 11 7 0  R12: 0 6 4 0  R13: 0 8 1 0  R14: 0 2 6 0  
[4.185600280761719, 0.6762589812278748]	171855.0,210.0,153.0,12.0,971.0,173.0,1377.0,0.804050925925926	 0.6188309061488673,0.3614457831325301,0.7916666666666666,0.6,0.46697038724373574,0.6762589928057554,0.5426356589147286,0.6952916578617128	 50 R1: 0 10 7 6 10 0  R2: 0 3 1 5 3 8 9 2 5 7 10 2 8 6 4 1 6 2 6 4 6 10 0  R3: 0 11 6 0  R4: 0 10 6 2 5 9 2 9 0  R5: 0 9 2 9 7 5 1 10 1 0  R6: 0 7 1 8 2 0  R7: 0 11 5 7 1 0  R8: 0 1 4 0  R9: 0 7 3 0  R10: 0 8 6 8 3 6 3 1 4 0  R11: 0 9 5 9 11 7 1 5 7 10 2 8 3 1 5 6 10 0  R12: 0 4 8 3 1 0  
