[3.884887456893921, 0.17266187071800232]	176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	 0.7169498381877023,0.28055077452667815,0.6583333333333333,0.5,0.5945330296127562,0.17266187050359713,0.3546511627906977,0.6002709995099618	 50 R1: 0 10 7 0  R2: 0 3 1 4 3 9 0  R3: 0 5 9 0  R4: 0 1 3 1 5 1 8 1 6 5 7 1 8 1 9 7 10 6 0  R5: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 10 6 4 2 7 3 1 6 5 10 0  R6: 0 6 9 11 10 0  R7: 0 11 2 7 6 2 11 5 1 6 8 5 1 9 2 6 8 3 0  R8: 0 10 1 0  R9: 0 8 6 0  R10: 0 4 3 2 3 5 7 8 6 3 9 4 10 0  R11: 0 8 1 0  
[4.494807243347168, 0.6762589812278748]	173255.0,228.0,156.0,14.0,1002.0,173.0,1355.0,0.8362879572118702	 0.6471480582524272,0.3924268502581756,0.8166666666666667,0.8,0.5022779043280182,0.6762589928057554,0.5,0.8219654415816826	 50 R1: 0 9 5 1 9 7 10 7 6 10 6 11 8 1 4 1 5 0  R2: 0 5 9 2 8 1 9 0  R3: 0 10 1 3 7 4 8 9 6 1 3 10 5 7 5 1 6 8 3 10 2 4 0  R4: 0 9 7 2 9 0  R5: 0 10 1 7 3 0  R6: 0 6 10 0  R7: 0 5 1 0  R8: 0 3 9 0  R9: 0 11 6 0  R10: 0 2 8 0  R11: 0 1 5 10 2 1 11 7 6 2 5 10 7 8 3 1 4 0  R12: 0 8 1 0  R13: 0 2 6 0  R14: 0 4 3 0  
[4.0506768226623535, 0.4892086386680603]	167895.0,276.0,162.0,9.0,1110.0,147.0,1347.0,0.7604524487857821	 0.5387338187702265,0.4750430292598967,0.8666666666666667,0.3,0.6252847380410023,0.4892086330935252,0.4844961240310077,0.5239736473791955	 50 R1: 0 3 9 2 11 7 5 0  R2: 0 5 9 0  R3: 0 1 5 1 10 5 9 8 1 4 9 6 3 10 2 9 6 10 1 3 1 5 4 10 0  R4: 0 1 2 9 8 6 10 7 5 7 8 1 0  R5: 0 10 6 0  R6: 0 2 5 6 11 6 1 0  R7: 0 7 8 5 8 2 1 2 9 7 6 5 7 1 6 2 8 6 10 4 0  R8: 0 9 5 1 9 11 7 10 6 10 6 4 7 8 1 2 3 0  R9: 0 4 3 0  
[4.512267112731934, 0.34532374143600464]	174488.0,343.0,141.0,12.0,1223.0,127.0,1308.0,0.795250496031746	 0.6720873786407767,0.5903614457831325,0.6916666666666667,0.6,0.7539863325740319,0.34532374100719426,0.40891472868217055,0.6607108137644411	 50 R1: 0 5 7 2 9 0  R2: 0 3 10 9 2 11 7 5 1 8 5 9 1 10 9 5 6 5 1 4 10 3 10 6 1 10 7 0  R3: 0 10 6 0  R4: 0 11 6 0  R5: 0 1 5 10 1 2 9 8 6 1 10 7 8 2 1 9 4 6 2 6 1 5 4 3 0  R6: 0 7 10 0  R7: 0 6 1 6 10 0  R8: 0 1 3 1 8 0  R9: 0 2 5 0  R10: 0 8 1 0  R11: 0 9 2 5 9 3 4 2 8 6 7 8 1 11 3 0  R12: 0 4 3 0  
[4.816885948181152, 0.48201438784599304]	187743.0,120.0,164.0,16.0,830.0,146.0,1426.0,0.8428472222222222	 0.9401901294498382,0.20654044750430292,0.8833333333333333,1.0,0.30637813211845105,0.48201438848920863,0.6375968992248062,0.8477397416378285	 50 R1: 0 9 10 9 11 5 7 5 1 0  R2: 0 8 3 0  R3: 0 1 10 6 1 3 8 1 5 0  R4: 0 6 1 4 8 1 3 0  R5: 0 1 4 5 9 8 1 3 0  R6: 0 3 6 0  R7: 0 5 2 7 10 2 9 5 9 11 5 7 3 1 10 6 4 8 1 3 1 5 10 2 0  R8: 0 2 9 0  R9: 0 5 1 0  R10: 0 6 8 10 6 10 9 7 10 0  R11: 0 3 9 0  R12: 0 2 8 0  R13: 0 2 5 0  R14: 0 11 7 0  R15: 0 7 2 6 3 0  R16: 0 6 10 1 6 4 10 0  
[4.208343982696533, 0.5179855823516846]	160772.0,180.0,165.0,13.0,828.0,151.0,1489.0,0.8484162895927602	 0.3946601941747573,0.3098106712564544,0.8916666666666667,0.7,0.3041002277904328,0.5179856115107914,0.7596899224806202,0.8696231101577163	 50 R1: 0 1 5 1 3 8 1 2 5 11 4 8 9 1 10 6 7 2 6 4 0  R2: 0 6 1 6 10 0  R3: 0 1 8 0  R4: 0 10 6 0  R5: 0 2 9 0  R6: 0 2 9 0  R7: 0 9 10 9 11 7 10 5 1 2 8 3 1 5 7 10 0  R8: 0 6 8 5 1 3 6 4 6 4 7 10 1 7 3 6 10 0  R9: 0 3 9 2 5 9 5 1 0  R10: 0 2 8 0  R11: 0 7 2 0  R12: 0 11 7 0  R13: 0 4 3 0  
[4.2885284423828125, 0.3525179922580719]	174980.0,185.0,156.0,12.0,1005.0,128.0,1380.0,0.8172619047619047	 0.6820388349514563,0.31841652323580033,0.8166666666666667,0.6,0.5056947608200456,0.35251798561151076,0.5484496124031008,0.747203530917081	 50 R1: 0 9 10 0  R2: 0 5 1 0  R3: 0 5 1 7 9 2 8 10 7 3 6 3 4 0  R4: 0 8 3 0  R5: 0 3 9 0  R6: 0 2 8 0  R7: 0 1 5 1 3 8 1 2 5 4 8 1 9 10 6 7 2 6 4 1 6 10 5 0  R8: 0 10 6 2 5 0  R9: 0 11 2 8 6 1 6 10 9 2 9 7 8 10 1 3 10 0  R10: 0 7 3 0  R11: 0 9 11 9 2 7 10 5 1 6 8 1 7 11 0  R12: 0 4 3 0  
[3.409611225128174, 0.5539568066596985]	166127.0,135.0,130.0,10.0,954.0,156.0,1338.0,0.7596174242424243	 0.5029733009708738,0.23235800344234078,0.6,0.4,0.44760820045558086,0.5539568345323741,0.46705426356589147,0.5206924606759926	 50 R1: 0 9 6 3 1 9 7 6 4 10 0  R2: 0 5 1 8 9 0  R3: 0 3 1 5 10 2 5 1 9 6 8 11 6 9 3 11 5 1 10 7 3 6 10 1 0  R4: 0 10 6 1 7 2 4 0  R5: 0 11 7 0  R6: 0 8 1 8 2 1 5 8 3 2 1 9 2 4 6 8 3 0  R7: 0 2 9 0  R8: 0 9 10 5 1 7 2 5 8 10 7 6 3 1 4 5 10 0  R9: 0 8 1 0  R10: 0 4 3 0  
[4.287543296813965, 0.4748201370239258]	171939.0,357.0,158.0,9.0,1261.0,145.0,1291.0,0.7459870376537043	 0.6205299352750809,0.6144578313253012,0.8333333333333334,0.3,0.7972665148063781,0.4748201438848921,0.375968992248062,0.467132546072072	 50 R1: 0 5 9 0  R2: 0 3 5 1 9 8 3 1 6 11 6 10 9 11 5 7 5 1 8 6 7 3 4 6 10 0  R3: 0 1 5 2 1 11 7 8 9 3 8 1 2 9 10 8 1 8 3 5 6 0  R4: 0 10 6 0  R5: 0 7 2 8 1 0  R6: 0 5 1 7 3 4 0  R7: 0 2 9 5 1 2 10 7 4 2 8 3 5 0  R8: 0 2 6 0  R9: 0 9 6 1 3 9 7 6 4 10 2 10 3 1 5 6 10 0  
[3.9553661346435547, 0.36690646409988403]	173179.0,178.0,132.0,13.0,1149.0,130.0,1220.0,0.7786442723942724	 0.6456108414239482,0.306368330464716,0.6166666666666667,0.7,0.6697038724373576,0.3669064748201439,0.23837209302325582,0.595457498010891	 50 R1: 0 5 9 2 9 0  R2: 0 1 10 2 3 7 2 6 5 0  R3: 0 1 8 0  R4: 0 8 1 8 6 0  R5: 0 3 2 3 4 7 10 8 2 6 0  R6: 0 1 5 0  R7: 0 6 10 0  R8: 0 10 1 0  R9: 0 3 5 1 9 8 3 1 6 10 7 9 11 5 1 6 8 6 7 3 4 6 10 0  R10: 0 11 5 8 1 6 5 1 7 0  R11: 0 11 5 1 2 5 9 5 1 7 9 2 9 10 6 8 1 8 3 7 0  R12: 0 7 3 0  R13: 0 4 3 0  
