[3.933788537979126, 0.316546767950058]	171814.0,194.0,145.0,11.0,1101.0,123.0,1286.0,0.7755664678458796	 0.6180016181229774,0.33390705679862304,0.725,0.5,0.6150341685649203,0.31654676258992803,0.36627906976744184,0.5833634207294808	 50 R1: 0 10 7 0  R2: 0 3 1 4 3 9 0  R3: 0 5 9 0  R4: 0 1 3 1 5 1 8 1 8 5 7 6 8 1 0  R5: 0 6 1 9 11 9 7 0  R6: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 10 6 4 2 7 3 1 6 5 10 0  R7: 0 6 10 0  R8: 0 11 2 7 6 2 11 5 1 6 8 9 10 6 2 6 0  R9: 0 10 1 0  R10: 0 4 3 2 3 5 7 5 1 6 8 3 9 4 10 0  R11: 0 8 1 0  
[3.772501230239868, 0.5395683646202087]	161285.0,279.0,141.0,9.0,1056.0,154.0,1385.0,0.7736706349206349	 0.4050364077669903,0.4802065404475043,0.6916666666666667,0.3,0.5637813211845103,0.539568345323741,0.5581395348837209,0.5759138411509063	 50 R1: 0 9 11 8 1 9 7 6 10 6 4 8 1 8 3 0  R2: 0 3 9 1 5 9 0  R3: 0 10 1 3 7 4 8 9 6 1 3 6 5 7 5 1 10 1 3 1 5 10 2 0  R4: 0 11 7 8 1 0  R5: 0 5 10 2 1 5 1 2 6 10 7 5 7 3 1 4 8 7 6 2 6 10 3 4 0  R6: 0 9 11 2 9 8 0  R7: 0 8 1 0  R8: 0 2 9 0  R9: 0 4 3 0  
[3.570082426071167, 0.4316546618938446]	163486.0,147.0,134.0,11.0,991.0,139.0,1335.0,0.7831925019425019	 0.4495550161812298,0.25301204819277107,0.6333333333333333,0.5,0.489749430523918,0.4316546762589928,0.46124031007751937,0.6133295359473498	 50 R1: 0 5 1 0  R2: 0 3 9 1 5 9 1 3 4 8 10 7 6 3 9 6 5 1 7 10 1 3 1 5 10 0  R3: 0 6 9 6 10 1 8 0  R4: 0 5 11 7 8 1 9 0  R5: 0 2 8 0  R6: 0 7 6 3 6 10 4 0  R7: 0 5 10 2 7 8 1 5 2 5 1 7 6 3 4 2 9 0  R8: 0 2 9 0  R9: 0 2 6 0  R10: 0 9 11 9 8 1 7 6 10 6 4 8 1 8 3 2 11 0  R11: 0 4 3 0  
[4.327120780944824, 0.5323740839958191]	169992.0,229.0,174.0,11.0,982.0,153.0,1411.0,0.7971312147448512	 0.5811488673139159,0.39414802065404475,0.9666666666666667,0.5,0.479498861047836,0.5323741007194245,0.6085271317829457,0.6681010028109695	 50 R1: 0 3 9 0  R2: 0 1 5 3 2 9 0  R3: 0 6 1 0  R4: 0 10 6 2 5 7 9 2 6 8 11 6 10 4 3 0  R5: 0 2 5 0  R6: 0 9 7 2 10 6 9 6 2 6 4 0  R7: 0 11 7 0  R8: 0 10 1 0  R9: 0 5 1 3 1 5 1 9 4 9 8 10 3 6 1 2 7 3 6 10 4 0  R10: 0 9 3 7 5 10 5 1 6 8 1 8 1 5 11 7 3 0  R11: 0 8 1 8 1 10 5 7 1 2 8 0  
[3.560166358947754, 0.5179855823516846]	157947.0,158.0,142.0,11.0,994.0,151.0,1324.0,0.8176124338624339	 0.3375202265372168,0.2719449225473322,0.7,0.5,0.49316628701594534,0.5179856115107914,0.43992248062015504,0.7485809172860096	 50 R1: 0 3 9 1 5 3 2 9 6 2 10 5 1 7 9 2 8 10 4 6 9 6 7 10 4 1 0  R2: 0 11 6 0  R3: 0 5 1 0  R4: 0 2 5 9 1 8 1 0  R5: 0 11 5 7 1 8 6 9 3 6 2 11 6 10 6 1 2 3 4 1 5 10 6 8 0  R6: 0 5 7 8 1 0  R7: 0 7 3 0  R8: 0 3 4 0  R9: 0 5 10 6 7 2 0  R10: 0 9 2 6 10 4 3 7 5 7 10 0  R11: 0 8 1 8 3 0  
[4.252218723297119, 0.6546762585639954]	178241.0,201.0,165.0,11.0,1051.0,170.0,1301.0,0.8131639478564612	 0.747997572815534,0.3459552495697074,0.8916666666666667,0.5,0.5580865603644647,0.6546762589928058,0.3953488372093023,0.7311008165532974	 50 R1: 0 9 10 3 6 7 10 0  R2: 0 3 9 1 5 3 2 9 6 2 10 5 1 7 9 2 8 10 4 6 9 6 7 10 4 1 0  R3: 0 11 5 6 10 2 8 6 7 2 6 8 1 5 3 4 0  R4: 0 5 9 0  R5: 0 10 6 0  R6: 0 1 7 2 8 6 9 11 4 3 0  R7: 0 10 6 0  R8: 0 11 5 1 8 9 6 2 1 7 3 5 1 4 8 1 3 10 7 0  R9: 0 8 1 0  R10: 0 7 3 0  R11: 0 5 2 5 10 8 1 0  
[3.336167573928833, 0.7050359845161438]	166938.0,122.0,151.0,10.0,1149.0,177.0,1097.0,0.7621038819568231	 0.5193770226537217,0.2099827882960413,0.775,0.4,0.6697038724373576,0.7050359712230215,0.0,0.5304628704866483	 50 R1: 0 3 9 5 10 2 8 1 6 9 10 9 3 4 7 10 11 5 6 10 8 6 1 5 3 10 0  R2: 0 1 3 5 9 0  R3: 0 5 7 0  R4: 0 10 6 1 4 1 8 3 0  R5: 0 7 11 2 8 6 7 5 1 7 0  R6: 0 6 4 0  R7: 0 3 10 0  R8: 0 2 5 9 2 1 11 6 8 2 8 9 7 3 1 5 0  R9: 0 9 10 6 7 3 10 9 1 5 2 6 2 1 7 4 6 0  R10: 0 4 3 0  
[4.165045261383057, 0.17985612154006958]	164698.0,174.0,152.0,13.0,874.0,104.0,1467.0,0.8346121826891058	 0.4740695792880259,0.29948364888123924,0.7833333333333333,0.7,0.3564920273348519,0.17985611510791366,0.7170542635658915,0.8153805703639456	 50 R1: 0 5 1 5 9 1 8 10 5 3 7 6 1 6 4 7 3 1 5 10 0  R2: 0 8 3 0  R3: 0 1 5 3 7 2 0  R4: 0 1 3 4 0  R5: 0 10 6 0  R6: 0 3 10 0  R7: 0 8 6 1 4 3 2 9 7 8 0  R8: 0 2 9 0  R9: 0 3 9 5 10 2 8 1 6 9 10 9 11 3 4 5 7 10 6 10 8 1 6 10 2 0  R10: 0 11 6 8 1 10 0  R11: 0 2 5 0  R12: 0 11 7 0  R13: 0 6 2 6 4 0  
[3.383174180984497, 0.5539568066596985]	162347.0,228.0,160.0,7.0,1171.0,156.0,1209.0,0.7024149659863945	 0.4265169902912621,0.3924268502581756,0.85,0.1,0.6947608200455581,0.5539568345323741,0.21705426356589147,0.29591829455932883	 50 R1: 0 3 9 2 11 5 1 2 9 7 9 10 8 3 4 1 10 6 2 6 4 5 6 10 0  R2: 0 5 7 2 8 1 10 6 10 3 9 2 7 9 6 8 3 1 5 10 0  R3: 0 1 5 0  R4: 0 10 1 3 6 0  R5: 0 5 7 9 2 5 11 7 8 2 6 0  R6: 0 5 1 5 9 1 8 10 3 5 6 1 4 7 3 6 5 1 7 10 8 3 1 4 0  R7: 0 8 6 11 8 6 0  
[4.319024085998535, 0.35971224308013916]	181896.0,300.0,125.0,11.0,1154.0,129.0,1340.0,0.7760851158645277	 0.821925566343042,0.5163511187607573,0.5583333333333333,0.5,0.6753986332574032,0.3597122302158273,0.47093023255813954,0.5854014218828211	 50 R1: 0 8 3 0  R2: 0 3 9 2 11 5 1 2 9 7 9 10 8 3 4 1 10 6 2 6 4 5 6 10 0  R3: 0 7 10 0  R4: 0 10 1 5 9 7 8 2 10 7 5 3 9 6 1 7 0  R5: 0 1 8 0  R6: 0 5 6 1 7 0  R7: 0 5 1 10 2 8 3 6 9 6 10 2 8 1 4 7 3 1 5 0  R8: 0 8 6 11 6 4 3 0  R9: 0 9 3 6 5 7 5 1 11 10 2 6 1 0  R10: 0 2 9 6 4 0  R11: 0 8 3 10 1 0  
