[1.5306531190872192, 0.5091444253921509]	137809.0,50.0,70.0,6.0,768.0,117.0,1436.0,0.7574196273951176	 -0.06980177993527509,0.08605851979345955,0.1,0.0,0.2357630979498861,0.2733812949640288,0.6569767441860465,0.5120563291405944	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 6 5 7 1 2 5 8 10 7 2 6 0  R3: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 5 9 6 8 1 6 10 0  R4: 0 9 7 0  R5: 0 2 5 7 2 9 2 10 7 5 9 3 4 11 6 4 0  R6: 0 7 8 3 0  
[0.6078910231590271, 0.751788318157196]	135525.0,50.0,29.0,4.0,836.0,128.0,1357.0,0.6616809116809117	 -0.11599919093851133,0.08605851979345955,-0.24166666666666667,-0.2,0.3132118451025057,0.35251798561151076,0.5038759689922481,0.13585588870807921	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 6 5 7 1 2 5 8 10 7 2 6 0  R3: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 5 9 6 8 1 6 10 0  R4: 0 2 5 7 2 9 2 10 7 5 9 3 9 6 11 4 7 8 3 0  
[1.0109341144561768, 0.6350354552268982]	140239.0,50.0,29.0,5.0,828.0,125.0,1387.0,0.7251780626780626	 -0.020651294498381878,0.08605851979345955,-0.24166666666666667,-0.1,0.3041002277904328,0.33093525179856115,0.562015503875969,0.3853647315323997	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 6 5 7 1 2 5 8 10 7 2 6 0  R3: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 5 9 6 8 1 6 10 0  R4: 0 2 5 7 2 9 2 10 7 5 9 3 4 9 6 7 11 8 3 4 0  R5: 0 7 3 0  
[1.4417678117752075, 0.5914878845214844]	139216.0,43.0,70.0,6.0,769.0,118.0,1420.0,0.7571418496173399	 -0.04134304207119741,0.07401032702237521,0.1,0.0,0.23690205011389523,0.2805755395683453,0.625968992248062,0.5109648154142741	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 6 5 7 1 2 5 8 10 7 2 6 0  R3: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 5 1 6 8 1 9 6 10 0  R4: 0 9 7 0  R5: 0 2 5 7 2 9 2 10 7 5 9 3 4 11 6 4 0  R6: 0 7 8 3 0  
[0.6768922209739685, 0.7055091857910156]	135547.0,50.0,29.0,4.0,808.0,126.0,1387.0,0.6720975783475783	 -0.1155542071197411,0.08605851979345955,-0.24166666666666667,-0.2,0.28132118451025057,0.3381294964028777,0.562015503875969,0.17678765344510308	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 6 5 7 1 2 5 8 10 7 2 6 0  R3: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 5 9 6 8 1 6 10 0  R4: 0 2 5 7 2 9 2 10 7 5 9 3 4 9 6 11 4 7 8 3 0  
[1.3784257173538208, 0.5925337076187134]	138581.0,50.0,73.0,5.0,797.0,124.0,1400.0,0.7343447293447294	 -0.05418689320388349,0.08605851979345955,0.125,-0.1,0.26879271070615035,0.3237410071942446,0.5872093023255814,0.4213846845009812	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 6 5 7 1 2 5 8 10 7 2 6 0  R3: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 5 9 6 8 1 6 10 0  R4: 0 2 5 7 2 9 2 10 7 9 5 9 11 7 6 4 7 8 3 0  R5: 0 3 4 0  
[1.1585088968276978, 0.6121724843978882]	135088.0,50.0,54.0,5.0,745.0,123.0,1453.0,0.7267580023462377	 -0.12483818770226537,0.08605851979345955,-0.03333333333333333,-0.1,0.20956719817767655,0.31654676258992803,0.689922480620155,0.3915730245368572	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 6 5 7 1 2 5 8 10 7 2 6 0  R3: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 3 4 5 9 6 8 1 6 10 0  R4: 0 2 5 7 2 9 2 5 10 7 9 11 9 7 6 4 0  R5: 0 7 8 3 0  
[1.4278310537338257, 0.5924497842788696]	139852.0,50.0,54.0,6.0,734.0,122.0,1465.0,0.7764650019551981	 -0.0284789644012945,0.08605851979345955,-0.03333333333333333,0.0,0.1970387243735763,0.30935251798561153,0.7131782945736435,0.5868941650594792	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 1 11 8 6 7 10 1 2 10 6 3 1 5 10 4 0  R2: 0 8 3 0  R3: 0 6 5 7 1 2 5 8 10 7 2 6 0  R4: 0 10 6 5 10 1 8 1 8 1 8 6 10 4 3 2 3 4 5 9 6 8 1 6 10 0  R5: 0 2 5 7 2 9 2 5 10 7 9 11 9 7 6 4 0  R6: 0 7 3 0  
[0.16357530653476715, 1.2522594928741455]	132930.0,59.0,46.0,4.0,1066.0,159.0,1144.0,0.5409770784770784	 -0.16848705501618122,0.10154905335628227,-0.1,-0.2,0.5751708428246014,0.5755395683453237,0.09108527131782945,-0.33844371803332474	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 1 7 2 9 8 6 5 7 3 6 9 10 6 7 6 2 6 1 5 4 0  R4: 0 5 10 2 5 8 1 8 1 11 9 8 6 7 10 1 11 0  
[0.518023669719696, 1.0640802383422852]	135401.0,45.0,36.0,6.0,1023.0,143.0,1165.0,0.6880813222724987	 -0.11850728155339806,0.0774526678141136,-0.18333333333333332,0.0,0.5261958997722096,0.460431654676259,0.13178294573643412,0.2395949666564643	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 7 1 2 9 8 6 5 7 3 7 10 6 10 6 4 0  R4: 0 1 5 0  R5: 0 5 10 2 5 8 1 8 1 11 9 8 11 9 6 7 1 2 6 0  R6: 0 6 4 0  
