163049.0,55.0,125.0,10.0,965.0,110.0,1244.0,0.7759443886250152	
147076.0,54.0,158.0,9.0,729.0,157.0,1435.0,0.8378042549238202	
134608.0,133.0,62.0,4.0,1064.0,119.0,1258.0,0.5374879807692308	
134770.0,135.0,62.0,4.0,1038.0,117.0,1298.0,0.5446995192307693	
139787.0,80.0,116.0,6.0,948.0,110.0,1330.0,0.6823407148407148	
141606.0,74.0,130.0,6.0,906.0,117.0,1340.0,0.6990705128205128	
139182.0,83.0,116.0,6.0,967.0,112.0,1302.0,0.6775330225330225	
134849.0,135.0,66.0,4.0,1023.0,118.0,1312.0,0.5525120192307693	
134244.0,138.0,66.0,4.0,1042.0,120.0,1284.0,0.5453004807692308	
136960.0,126.0,74.0,5.0,1014.0,120.0,1310.0,0.6263846153846154	
170983.0,136.0,149.0,13.0,884.0,96.0,1452.0,0.8498204208072629	
148763.0,2.0,123.0,9.0,669.0,105.0,1469.0,0.8306944444444444	
141781.0,29.0,109.0,7.0,735.0,120.0,1420.0,0.8039617447769623	
143616.0,29.0,109.0,8.0,735.0,124.0,1416.0,0.8187777326839827	
139292.0,29.0,112.0,6.0,747.0,126.0,1402.0,0.7804734848484849	
144188.0,29.0,109.0,8.0,735.0,120.0,1420.0,0.8187777326839827	
161299.0,101.0,157.0,10.0,981.0,107.0,1310.0,0.7673305860805861	
147224.0,39.0,132.0,8.0,713.0,99.0,1491.0,0.8106420565302144	
150107.0,33.0,128.0,8.0,818.0,96.0,1370.0,0.7806719322344322	
136451.0,33.0,117.0,6.0,728.0,123.0,1438.0,0.7464601370851371	
146277.0,39.0,136.0,7.0,732.0,99.0,1470.0,0.7878248521630875	
162989.0,33.0,127.0,15.0,645.0,77.0,1551.0,0.8654309384572543	
156336.0,118.0,66.0,7.0,753.0,144.0,1525.0,0.8013092737094838	
157504.0,21.0,124.0,11.0,721.0,80.0,1474.0,0.8469751082251082	
139095.0,91.0,70.0,6.0,983.0,115.0,1292.0,0.703909822475999	
136391.0,93.0,70.0,5.0,1005.0,130.0,1267.0,0.6280616700121344	
139153.0,93.0,70.0,6.0,964.0,116.0,1317.0,0.7091486138990009	
138625.0,91.0,70.0,6.0,1034.0,112.0,1249.0,0.6867529597309009	
140420.0,93.0,70.0,7.0,964.0,115.0,1318.0,0.7402821452467627	
138633.0,93.0,70.0,6.0,1048.0,115.0,1241.0,0.6858643001735107	
142312.0,91.0,70.0,8.0,973.0,112.0,1305.0,0.7740261168569992	
139051.0,93.0,70.0,6.0,966.0,117.0,1314.0,0.7091486138990009	
149168.0,9.0,128.0,7.0,738.0,107.0,1435.0,0.7977851140456182	
138683.0,93.0,70.0,6.0,1015.0,113.0,1274.0,0.6919917511539029	
139754.0,93.0,70.0,7.0,957.0,117.0,1323.0,0.7402821452467627	
139478.0,91.0,84.0,7.0,969.0,114.0,1307.0,0.7399409122623408	
161408.0,9.0,111.0,11.0,694.0,91.0,1481.0,0.8436147186147186	
139434.0,93.0,84.0,7.0,952.0,116.0,1329.0,0.7444313049106281	
