#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
157024.0,196.0,137.0,8.0,1140.0,182.0,1185.0,0.7461830357142857	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
173785.0,102.0,141.0,16.0,955.0,91.0,1348.0,0.8471127717391305	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
169778.0,51.0,157.0,13.0,1021.0,106.0,1207.0,0.8068910256410257	
171640.0,51.0,149.0,14.0,794.0,142.0,1401.0,0.8547281091923948	
175936.0,82.0,142.0,10.0,763.0,151.0,1449.0,0.8248814655172414	
168112.0,109.0,131.0,11.0,1033.0,130.0,1242.0,0.7909090909090909	
167173.0,125.0,158.0,10.0,1191.0,127.0,1123.0,0.7883005521048999	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
157024.0,196.0,137.0,8.0,1140.0,182.0,1185.0,0.7461830357142857	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
169254.0,190.0,100.0,9.0,1156.0,144.0,1205.0,0.7778545624973288	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
168112.0,109.0,131.0,11.0,1033.0,130.0,1242.0,0.7909090909090909	
167173.0,125.0,158.0,10.0,1191.0,127.0,1123.0,0.7883005521048999	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
157024.0,196.0,137.0,8.0,1140.0,182.0,1185.0,0.7461830357142857	
165150.0,89.0,128.0,9.0,997.0,151.0,1224.0,0.7584104938271605	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
169857.0,70.0,128.0,9.0,1040.0,145.0,1181.0,0.7501009021842355	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
169254.0,190.0,100.0,9.0,1156.0,144.0,1205.0,0.7778545624973288	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
168112.0,109.0,131.0,11.0,1033.0,130.0,1242.0,0.7909090909090909	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
154381.0,222.0,142.0,9.0,1101.0,204.0,1253.0,0.7463208981928788	
165150.0,89.0,128.0,9.0,997.0,151.0,1224.0,0.7584104938271605	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
169857.0,70.0,128.0,9.0,1040.0,145.0,1181.0,0.7501009021842355	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
164011.0,261.0,102.0,8.0,1106.0,166.0,1321.0,0.7366119123931624	
169254.0,190.0,100.0,9.0,1156.0,144.0,1205.0,0.7778545624973288	
157024.0,196.0,137.0,8.0,1140.0,182.0,1185.0,0.7461830357142857	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
168112.0,109.0,131.0,11.0,1033.0,130.0,1242.0,0.7909090909090909	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
161176.0,328.0,97.0,6.0,1174.0,151.0,1349.0,0.6470615195395897	
164613.0,77.0,149.0,9.0,1044.0,127.0,1185.0,0.7384625858890564	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
169254.0,190.0,100.0,9.0,1156.0,144.0,1205.0,0.7778545624973288	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
169857.0,70.0,128.0,9.0,1040.0,145.0,1181.0,0.7501009021842355	
164011.0,261.0,102.0,8.0,1106.0,166.0,1321.0,0.7366119123931624	
157024.0,196.0,137.0,8.0,1140.0,182.0,1185.0,0.7461830357142857	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
168112.0,109.0,131.0,11.0,1033.0,130.0,1242.0,0.7909090909090909	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
161176.0,328.0,97.0,6.0,1174.0,151.0,1349.0,0.6470615195395897	
149110.0,199.0,150.0,10.0,1111.0,117.0,1295.0,0.7739710144927536	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
155285.0,133.0,161.0,9.0,985.0,116.0,1378.0,0.7783419768873733	
169254.0,190.0,100.0,9.0,1156.0,144.0,1205.0,0.7778545624973288	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
164613.0,77.0,149.0,9.0,1044.0,127.0,1185.0,0.7384625858890564	
169857.0,70.0,128.0,9.0,1040.0,145.0,1181.0,0.7501009021842355	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
168112.0,109.0,131.0,11.0,1033.0,130.0,1242.0,0.7909090909090909	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
161176.0,328.0,97.0,6.0,1174.0,151.0,1349.0,0.6470615195395897	
145687.0,118.0,157.0,7.0,948.0,123.0,1368.0,0.7346428571428572	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
169254.0,190.0,100.0,9.0,1156.0,144.0,1205.0,0.7778545624973288	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
169202.0,118.0,128.0,10.0,1083.0,138.0,1220.0,0.7622779997779998	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
149110.0,199.0,150.0,10.0,1111.0,117.0,1295.0,0.7739710144927536	
155285.0,133.0,161.0,9.0,985.0,116.0,1378.0,0.7783419768873733	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
168112.0,109.0,131.0,11.0,1033.0,130.0,1242.0,0.7909090909090909	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
161176.0,328.0,97.0,6.0,1174.0,151.0,1349.0,0.6470615195395897	
145687.0,118.0,157.0,7.0,948.0,123.0,1368.0,0.7346428571428572	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
149011.0,114.0,152.0,9.0,970.0,124.0,1317.0,0.7463176638176638	
162747.0,45.0,127.0,9.0,1023.0,168.0,1158.0,0.762030567057741	
165267.0,66.0,123.0,10.0,1052.0,149.0,1160.0,0.7588815789473684	
160022.0,46.0,136.0,10.0,801.0,101.0,1422.0,0.81925	
149110.0,199.0,150.0,10.0,1111.0,117.0,1295.0,0.7739710144927536	
155285.0,133.0,161.0,9.0,985.0,116.0,1378.0,0.7783419768873733	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
161176.0,328.0,97.0,6.0,1174.0,151.0,1349.0,0.6470615195395897	
145687.0,118.0,157.0,7.0,948.0,123.0,1368.0,0.7346428571428572	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
148412.0,86.0,129.0,8.0,934.0,139.0,1335.0,0.7321047794117648	
167419.0,54.0,136.0,10.0,1050.0,101.0,1160.0,0.7893363095238095	
162747.0,45.0,127.0,9.0,1023.0,168.0,1158.0,0.762030567057741	
159194.0,110.0,137.0,9.0,1034.0,123.0,1269.0,0.7695339246809835	
160022.0,46.0,136.0,10.0,801.0,101.0,1422.0,0.81925	
149110.0,199.0,150.0,10.0,1111.0,117.0,1295.0,0.7739710144927536	
155285.0,133.0,161.0,9.0,985.0,116.0,1378.0,0.7783419768873733	
153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	
#
176706.0,163.0,137.0,11.0,1083.0,103.0,1280.0,0.779869253553464	
161176.0,328.0,97.0,6.0,1174.0,151.0,1349.0,0.6470615195395897	
145687.0,118.0,157.0,7.0,948.0,123.0,1368.0,0.7346428571428572	
155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	
