[3.014678478240967, 0.22302158176898956]	163049.0,55.0,125.0,10.0,965.0,110.0,1244.0,0.7759443886250152	 0.44071601941747574,0.09466437177280551,0.5583333333333333,0.4,0.4601366742596811,0.22302158273381295,0.28488372093023256,0.584848441313879	 50 R1: 0 3 1 3 2 5 9 2 6 11 6 10 1 3 5 10 6 4 7 2 3 6 0  R2: 0 5 8 1 9 0  R3: 0 2 8 0  R4: 0 10 1 6 4 7 2 8 6 0  R5: 0 11 5 8 6 1 7 4 3 9 2 6 8 10 1 9 4 1 5 7 0  R6: 0 8 1 0  R7: 0 5 7 1 0  R8: 0 5 10 2 1 5 8 0  R9: 0 6 4 0  R10: 0 9 10 9 11 7 10 5 1 7 2 8 3 6 10 1 0  
[0.4019246995449066, 3.1873273849487305]	147076.0,54.0,158.0,9.0,729.0,157.0,1435.0,0.8378042549238202	 0.11763754045307444,0.09294320137693632,0.8333333333333334,0.3,0.19134396355353075,0.5611510791366906,0.6550387596899225,0.8279236567384975	 50 R1: 0 5 1 0  R2: 0 6 8 10 4 3 6 2 3 4 8 9 6 8 3 1 4 7 10 0  R3: 0 3 1 3 11 2 9 2 5 11 6 10 7 1 9 7 6 4 10 6 2 6 0  R4: 0 7 2 0  R5: 0 2 5 0  R6: 0 1 4 0  R7: 0 5 10 6 5 9 1 8 1 8 1 5 7 1 9 11 5 7 5 1 10 7 3 1 5 0  R8: 0 6 10 0  R9: 0 9 2 9 10 8 1 0  
[0.5482898950576782, 1.08957839012146]	134608.0,133.0,62.0,4.0,1064.0,119.0,1258.0,0.5374879807692308	 -0.13454692556634304,0.2289156626506024,0.03333333333333333,-0.2,0.5728929384965832,0.28776978417266186,0.312015503875969,-0.35215395097944735	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 9 10 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 3 6 10 1 0  R4: 0 1 5 7 2 4 8 1 9 2 10 3 7 10 6 0  
[0.6362975239753723, 1.049019455909729]	134770.0,135.0,62.0,4.0,1038.0,117.0,1298.0,0.5446995192307693	 -0.13127022653721682,0.23235800344234078,0.03333333333333333,-0.2,0.5432801822323462,0.2733812949640288,0.38953488372093026,-0.32381657539227654	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 9 10 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 1 6 10 3 0  R4: 0 1 5 7 2 4 8 1 9 2 10 3 7 10 6 0  
[1.587430715560913, 0.8014897108078003]	139787.0,80.0,116.0,6.0,948.0,110.0,1330.0,0.6823407148407148	 -0.02979368932038835,0.13769363166953527,0.48333333333333334,0.0,0.4407744874715262,0.22302158273381295,0.45155038759689925,0.21703754014330665	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 9 10 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 1 6 10 3 0  R4: 0 1 5 7 2 4 3 10 9 2 0  R5: 0 8 1 0  R6: 0 3 6 7 10 0  
[1.7769991159439087, 0.7936863899230957]	141606.0,74.0,130.0,6.0,906.0,117.0,1340.0,0.6990705128205128	 0.006998381877022654,0.12736660929432014,0.6,0.0,0.3929384965831435,0.2733812949640288,0.47093023255813954,0.2827764350239817	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 9 10 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 1 6 10 3 0  R4: 0 7 2 9 8 9 1 2 0  R5: 0 3 6 7 10 0  R6: 0 5 1 4 3 10 0  
[1.5161224603652954, 0.8426818251609802]	139182.0,83.0,116.0,6.0,967.0,112.0,1302.0,0.6775330225330225	 -0.04203074433656958,0.14285714285714285,0.48333333333333334,0.0,0.4624145785876993,0.23741007194244604,0.39728682170542634,0.1981459564185264	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 10 9 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 3 6 10 1 0  R4: 0 1 5 7 2 4 3 10 9 2 0  R5: 0 8 1 0  R6: 0 3 6 7 10 0  
[0.7061730027198792, 1.0391294956207275]	134849.0,135.0,66.0,4.0,1023.0,118.0,1312.0,0.5525120192307693	 -0.12967233009708737,0.23235800344234078,0.06666666666666667,-0.2,0.5261958997722096,0.2805755395683453,0.4166666666666667,-0.2931177518395085	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 9 10 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 1 6 10 3 0  R4: 0 1 5 7 2 4 8 1 9 2 10 3 6 7 10 0  
[0.63246089220047, 1.0803215503692627]	134244.0,138.0,66.0,4.0,1042.0,120.0,1284.0,0.5453004807692308	 -0.14190938511326862,0.23752151462994836,0.06666666666666667,-0.2,0.5478359908883826,0.2949640287769784,0.3624031007751938,-0.3214551274266793	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 10 9 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 3 6 10 1 0  R4: 0 1 5 7 2 4 8 1 9 2 10 3 6 7 10 0  
[0.9855345487594604, 1.027776837348938]	136960.0,126.0,74.0,5.0,1014.0,120.0,1310.0,0.6263846153846154	 -0.08697411003236245,0.21686746987951808,0.13333333333333333,-0.1,0.5159453302961275,0.2949640287769784,0.4127906976744186,-0.0028391221163967272	 50 R1: 0 3 10 6 2 5 11 7 5 1 8 6 9 8 11 9 7 5 1 10 7 3 1 5 0  R2: 0 11 6 4 10 2 5 8 1 2 6 4 3 9 10 0  R3: 0 1 3 5 1 8 1 2 6 10 5 1 8 7 3 4 10 6 4 10 8 1 6 10 3 0  R4: 0 7 10 0  R5: 0 1 5 7 2 4 8 1 9 2 3 10 3 6 0  
