[3.014678478240967, 0.22302158176898956]
[0.4019246995449066, 3.1873273849487305]
[0.5482898950576782, 1.08957839012146]
[0.6362975239753723, 1.049019455909729]
[1.587430715560913, 0.8014897108078003]
[1.7769991159439087, 0.7936863899230957]
[1.5161224603652954, 0.8426818251609802]
[0.7061730027198792, 1.0391294956207275]
[0.63246089220047, 1.0803215503692627]
[0.9855345487594604, 1.027776837348938]
[4.199292182922363, 0.12230215966701508]
[2.5484933853149414, 0.3100571930408478]
[1.9654687643051147, 0.5430556535720825]
[2.159562587738037, 0.5219187140464783]
[1.8316668272018433, 0.5499746203422546]
[2.1788840293884277, 0.49314171075820923]
[3.462639093399048, 0.20143884420394897]
[2.511505603790283, 0.3841312527656555]
[2.272019147872925, 0.4718114733695984]
[1.8017100095748901, 0.5635504126548767]
[2.3621695041656494, 0.4057713747024536]
[3.659778118133545, 0.1380821168422699]
[2.706425905227661, 0.28534549474716187]
[2.9561550617218018, 0.2255711704492569]
[1.1380263566970825, 0.8962571024894714]
[0.8590360283851624, 1.0326701402664185]
[1.1928879022598267, 0.8852536082267761]
[1.0280296802520752, 0.9327609539031982]
[1.3515864610671997, 0.8780593276023865]
[1.0117989778518677, 0.9737313389778137]
[1.4984052181243896, 0.8632848858833313]
[1.1850107908248901, 0.8947257399559021]
[2.2961087226867676, 0.418523907661438]
[1.0828912258148193, 0.9217574000358582]
[1.3478055000305176, 0.8844751715660095]
[1.42754065990448, 0.8731175661087036]
[2.9369919300079346, 0.25330209732055664]
[1.4737766981124878, 0.8715862035751343]
