[3.818248748779297, 0.30215826630592346]
[4.443882465362549, 0.5899280309677124]
[3.9298253059387207, 0.4460431635379791]
[3.9426190853118896, 0.2589927911758423]
[3.598362922668457, 0.2589927911758423]
[4.862726211547852, 0.3381294906139374]
[4.168879985809326, 0.3093525171279907]
[3.832686185836792, 0.40287768840789795]
[4.262563705444336, 0.5539568066596985]
[3.759836196899414, 0.7482014298439026]
[3.6972053050994873, 0.4460431635379791]
[3.80950927734375, 0.46043166518211365]
[4.589985370635986, 0.4100719392299652]
[3.803534984588623, 0.5395683646202087]
[4.517126083374023, 0.40287768840789795]
[3.6022086143493652, 0.8129496574401855]
[3.919255018234253, 0.35971224308013916]
[4.703895092010498, 0.2517985701560974]
[3.722632646560669, 0.3741007149219513]
[3.7871270179748535, 0.23021583259105682]
[4.211552143096924, 0.6043165326118469]
[4.299140930175781, 0.3525179922580719]
[3.596966505050659, 0.769784152507782]
[4.389211654663086, 0.6187050342559814]
[3.665494680404663, 0.6834532618522644]
[4.801841735839844, 0.5323740839958191]
[4.397174835205078, 0.5611510872840881]
[3.4764482975006104, 0.6043165326118469]
[4.385031700134277, 0.568345308303833]
[4.267393112182617, 0.5251798629760742]
[3.9534835815429688, 0.6762589812278748]
[3.921419858932495, 0.4892086386680603]
[3.2169766426086426, 0.2733812928199768]
[4.04925012588501, 0.6834532618522644]
[3.8847758769989014, 0.5755395889282227]
[3.9240505695343018, 0.6258992552757263]
[4.150581359863281, 0.5467625856399536]
[3.7854740619659424, 0.36690646409988403]
[4.460232734680176, 0.4676258862018585]
[4.039128303527832, 0.3381294906139374]
[3.500734567642212, 0.597122311592102]
[3.6167187690734863, 0.597122311592102]
[3.7736265659332275, 0.6978417038917542]
[3.706932544708252, 0.3381294906139374]
[4.834109783172607, 0.4460431635379791]
[3.4039876461029053, 0.8561151027679443]
[4.374868869781494, 0.7194244861602783]
[3.4608047008514404, 0.6043165326118469]
[4.468700408935547, 0.35971224308013916]
[3.4558374881744385, 0.3381294906139374]
[3.798924446105957, 0.26618704199790955]
[4.125500679016113, 0.5467625856399536]
[3.046438455581665, 0.5035971403121948]
[3.607001304626465, 0.49640288949012756]
[5.197542190551758, 0.49640288949012756]
[3.809399127960205, 0.5539568066596985]
[4.845373630523682, 0.35971224308013916]
[4.440199375152588, 0.4748201370239258]
[4.499712944030762, 0.22302158176898956]
[4.34469747543335, 0.4100719392299652]
[4.048155784606934, 0.2374100685119629]
[4.448435306549072, 0.5539568066596985]
[4.117789268493652, 0.6546762585639954]
[3.855804681777954, 0.3309352397918701]
[4.302098751068115, 0.4748201370239258]
[4.371387481689453, 0.5323740839958191]
[3.402205467224121, 0.38129496574401855]
[4.194607257843018, 0.6762589812278748]
[3.5708720684051514, 0.20143884420394897]
[3.6648244857788086, 0.3741007149219513]
[3.3398375511169434, 0.40287768840789795]
[3.6549994945526123, 0.4460431635379791]
[4.232656955718994, 0.7050359845161438]
[4.0902099609375, 0.5179855823516846]
[3.9691619873046875, 0.5539568066596985]
[3.665990114212036, 0.28776979446411133]
[4.6471991539001465, 0.633093535900116]
[3.629060745239258, 0.769784152507782]
[3.7076759338378906, 0.32374101877212524]
[4.579901695251465, 0.49640288949012756]
[4.3495025634765625, 0.5827338099479675]
[4.1617841720581055, 0.49640288949012756]
[3.57309889793396, 0.5179855823516846]
[3.1112258434295654, 0.6546762585639954]
[3.4022364616394043, 0.32374101877212524]
[4.105469703674316, 0.4532374143600464]
[4.278738498687744, 0.5179855823516846]
[4.63822603225708, 0.34532374143600464]
[3.516174554824829, 0.41726619005203247]
[3.4944748878479004, 0.5899280309677124]
[4.007067680358887, 0.6474820375442505]
[3.8646488189697266, 0.6546762585639954]
[3.695669174194336, 0.3956834673881531]
[3.865591526031494, 0.32374101877212524]
[4.947314739227295, 0.4316546618938446]
[4.42807674407959, 0.5395683646202087]
[3.891284704208374, 0.568345308303833]
[3.91257381439209, 0.2949640154838562]
[4.366743087768555, 0.7410072088241577]
[4.13041353225708, 0.49640288949012756]
