[3.654216766357422, 0.6701030731201172]
[3.0808157920837402, 0.4845360815525055]
[3.642892837524414, 0.7835051417350769]
[2.7317166328430176, 0.7525773048400879]
[3.916315793991089, 0.7113401889801025]
[3.493847131729126, 0.7422680258750916]
[3.769775390625, 0.8453608155250549]
[4.3606157302856445, 0.9587628841400146]
[3.8045427799224854, 0.7731958627700806]
[3.902747869491577, 0.7319587469100952]
[3.5337746143341064, 0.7938144207000732]
[4.527932643890381, 0.5979381203651428]
[3.6639163494110107, 0.7319587469100952]
[4.60295295715332, 0.7525773048400879]
[2.9919397830963135, 0.5876288414001465]
[3.4091453552246094, 0.8453608155250549]
[3.2824580669403076, 0.8144329786300659]
[3.6028361320495605, 0.6907216310501099]
[3.1213669776916504, 0.4845360815525055]
[4.249905586242676, 0.7731958627700806]
[3.1211938858032227, 0.8350515365600586]
[3.2198808193206787, 0.969072163105011]
[3.1729862689971924, 0.8659793734550476]
[3.4061994552612305, 0.5567010045051575]
[3.9446182250976562, 0.5257731676101685]
[3.338531017303467, 0.7113401889801025]
[3.2358267307281494, 0.6701030731201172]
[4.003153324127197, 0.8969072103500366]
[4.377644062042236, 0.5567010045051575]
[3.660024642944336, 0.5051546096801758]
[2.683440923690796, 0.7319587469100952]
[3.1733241081237793, 0.7525773048400879]
[3.9918372631073, 0.7422680258750916]
[3.220578670501709, 0.6701030731201172]
[3.57096266746521, 0.7113401889801025]
[4.116785049438477, 0.8865979313850403]
[3.225517988204956, 0.6288659572601318]
[2.646282196044922, 0.3298968970775604]
[3.141061782836914, 0.5154638886451721]
[3.849393844604492, 0.8041236996650696]
[3.081460475921631, 0.8041236996650696]
[3.564234733581543, 0.5876288414001465]
[3.8946449756622314, 0.7628865838050842]
[3.625878095626831, 0.7319587469100952]
[3.1062495708465576, 0.7628865838050842]
[4.15930700302124, 0.7010309100151062]
[3.7425284385681152, 0.5773195624351501]
[3.6039421558380127, 0.8350515365600586]
[3.5099029541015625, 0.7731958627700806]
[3.815349817276001, 0.39175257086753845]
[3.327580451965332, 0.5979381203651428]
[3.4590375423431396, 0.6804123520851135]
[2.930288314819336, 0.7216494679450989]
[3.1174986362457275, 0.6701030731201172]
[3.572434425354004, 0.8041236996650696]
[4.393684387207031, 0.5463917255401611]
[4.265024662017822, 0.6907216310501099]
[3.4548935890197754, 0.6185566782951355]
[4.05950927734375, 0.7319587469100952]
[3.1569159030914307, 0.6701030731201172]
[4.170620441436768, 0.6907216310501099]
[2.6870720386505127, 0.7113401889801025]
[3.113126277923584, 0.6907216310501099]
[2.7575266361236572, 0.6804123520851135]
[3.8118066787719727, 0.8041236996650696]
[3.9468061923980713, 0.6597937941551208]
[3.400679111480713, 0.6185566782951355]
[3.6379802227020264, 0.7319587469100952]
[3.5359017848968506, 0.6082473993301392]
[4.05634880065918, 0.8247422575950623]
[3.7624270915985107, 0.6804123520851135]
[3.610172748565674, 0.8247422575950623]
[2.928924560546875, 0.7835051417350769]
[3.68522310256958, 0.5360824465751648]
[3.7258963584899902, 0.8144329786300659]
[3.100766658782959, 0.5773195624351501]
[3.7326717376708984, 0.7525773048400879]
[3.3910410404205322, 0.7525773048400879]
[4.307523727416992, 0.6804123520851135]
[3.327235221862793, 0.7731958627700806]
[3.675523519515991, 0.4845360815525055]
[3.740825891494751, 0.7835051417350769]
[3.8633203506469727, 0.6391752362251282]
[4.231011867523193, 0.5979381203651428]
[3.6362431049346924, 0.8453608155250549]
[3.099294662475586, 0.8453608155250549]
[2.870112895965576, 0.7731958627700806]
[4.149990081787109, 0.7835051417350769]
[3.711693048477173, 0.6701030731201172]
[3.305124521255493, 0.5773195624351501]
[3.6621599197387695, 0.8247422575950623]
[3.2756805419921875, 0.8556700944900513]
[3.5705244541168213, 0.6701030731201172]
[3.8738927841186523, 0.8247422575950623]
[3.5091538429260254, 0.5154638886451721]
[3.40588641166687, 0.7216494679450989]
[3.106171131134033, 0.7113401889801025]
[3.583509683609009, 0.7628865838050842]
[3.043543577194214, 0.5360824465751648]
[3.3745131492614746, 0.8247422575950623]
