[3.2293834686279297, 1.4954289197921753]	301800.0,458.0,188.0,22.0,2254.0,263.0,2492.0,0.7926172884877907	 0.5643265611080778,0.37168141592920356,0.8350515463917526,0.9285714285714286,0.3552055993000875,0.2169811320754717,0.660377358490566,0.9328624043671223	 100 R1: 0 1 8 0  R2: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R3: 0 9 8 11 7 10 3 9 10 3 5 6 1 4 9 5 10 6 7 6 10 11 4 6 5 8 9 1 0  R4: 0 9 6 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 9 11 0  R8: 0 2 5 2 9 8 6 2 8 5 8 1 6 10 6 8 10 3 4 3 5 9 1 10 0  R9: 0 1 4 0  R10: 0 10 4 7 0  R11: 0 3 5 7 3 5 7 6 9 4 6 2 9 11 2 9 10 0  R12: 0 11 6 0  R13: 0 8 3 2 0  R14: 0 5 7 8 1 5 6 0  R15: 0 7 2 0  R16: 0 1 3 4 10 8 0  R17: 0 11 6 5 2 7 8 7 2 1 6 5 6 4 9 1 10 0  R18: 0 7 3 0  R19: 0 4 3 0  R20: 0 4 6 8 0  R21: 0 2 6 8 0  R22: 0 4 3 4 1 0  
[2.7823214530944824, 1.4690396785736084]	297383.0,392.0,183.0,16.0,2138.0,321.0,2512.0,0.7628386398547689	 0.5008620937383258,0.2743362831858407,0.7835051546391752,0.5,0.2537182852143482,0.49056603773584906,0.6855345911949685,0.797368944567014	 100 R1: 0 1 5 8 1 8 1 2 5 6 1 10 5 2 9 7 10 3 8 1 2 9 1 11 10 1 11 5 6 9 0  R2: 0 10 3 6 10 0  R3: 0 8 7 2 1 0  R4: 0 1 10 8 4 8 1 9 6 3 10 7 10 5 1 7 6 7 3 10 6 0  R5: 0 3 9 2 5 9 2 9 8 4 6 5 1 3 2 7 4 10 1 6 5 1 4 0  R6: 0 11 6 0  R7: 0 7 3 5 2 10 4 0  R8: 0 10 4 0  R9: 0 6 9 6 0  R10: 0 1 4 3 4 8 5 1 10 6 10 7 4 5 6 8 6 3 9 1 5 6 10 8 6 5 4 0  R11: 0 11 7 2 11 9 2 9 6 2 8 10 11 6 9 8 3 5 9 4 11 0  R12: 0 7 1 7 2 3 0  R13: 0 4 1 0  R14: 0 4 3 0  R15: 0 2 8 6 0  R16: 0 3 10 0  
[3.0051932334899902, 1.5864617824554443]	283670.0,620.0,195.0,14.0,2421.0,331.0,2507.0,0.6945521855695683	 0.303830569843961,0.6106194690265486,0.9072164948453608,0.35714285714285715,0.5013123359580053,0.5377358490566038,0.6792452830188679,0.4866641821513109	 100 R1: 0 1 8 0  R2: 0 5 7 2 9 0  R3: 0 1 5 8 1 8 1 2 5 6 1 10 5 2 9 7 10 3 8 1 2 9 1 11 10 1 11 5 6 9 0  R4: 0 10 3 6 10 8 7 2 10 8 9 6 4 1 3 10 0  R5: 0 2 9 2 5 1 4 11 6 5 9 1 7 2 8 5 1 6 4 3 10 6 10 6 5 11 0  R6: 0 2 8 0  R7: 0 9 2 5 2 7 6 0  R8: 0 3 9 0  R9: 0 11 6 0  R10: 0 1 7 1 3 8 1 6 5 10 7 10 8 4 7 6 3 9 1 2 6 4 3 5 9 10 1 0  R11: 0 7 4 3 6 5 6 8 4 10 6 10 3 4 1 5 7 6 9 8 6 5 9 3 0  R12: 0 11 7 0  R13: 0 6 8 0  R14: 0 10 4 7 9 11 6 1 3 0  
[2.9998319149017334, 1.146365761756897]	310235.0,404.0,165.0,19.0,2307.0,249.0,2403.0,0.7554702729044834	 0.6855225724877152,0.2920353982300885,0.5979381443298969,0.7142857142857143,0.4015748031496063,0.1509433962264151,0.5484276729559748,0.7638427243723257	 100 R1: 0 5 9 8 0  R2: 0 1 5 8 7 2 9 5 6 8 10 3 8 1 5 1 7 2 8 6 10 5 1 9 11 3 0  R3: 0 4 9 6 7 2 10 0  R4: 0 6 5 2 1 6 7 8 10 9 5 6 1 5 9 0  R5: 0 10 7 1 10 4 6 2 5 2 10 7 9 8 2 9 5 6 4 10 1 3 10 7 11 9 4 0  R6: 0 3 10 3 10 0  R7: 0 1 2 8 0  R8: 0 10 6 0  R9: 0 9 2 0  R10: 0 3 9 4 8 1 8 11 10 6 1 3 10 4 8 0  R11: 0 10 4 5 1 0  R12: 0 11 6 4 3 0  R13: 0 8 2 0  R14: 0 1 2 1 5 1 2 10 8 9 11 2 8 10 6 9 4 1 9 1 6 3 5 0  R15: 0 11 7 6 0  R16: 0 7 3 1 0  R17: 0 4 3 0  R18: 0 6 7 3 4 0  R19: 0 8 9 1 11 6 10 0  
[3.5451548099517822, 1.4013615846633911]	294184.0,536.0,184.0,19.0,2287.0,374.0,2450.0,0.7646022224679345	 0.45489812925658785,0.48672566371681414,0.7938144329896907,0.7142857142857143,0.38407699037620296,0.7405660377358491,0.6075471698113207,0.8053932814953243	 100 R1: 0 4 10 0  R2: 0 9 1 2 6 0  R3: 0 10 1 4 6 4 8 5 6 8 11 6 4 1 3 0  R4: 0 1 8 0  R5: 0 2 7 5 7 1 6 10 2 10 5 7 2 6 8 5 1 10 4 9 3 10 11 9 1 0  R6: 0 2 9 4 2 10 6 10 9 4 3 1 11 6 5 0  R7: 0 5 1 10 8 3 9 2 5 1 8 7 1 9 7 5 10 6 4 8 2 6 1 5 9 1 11 7 10 0  R8: 0 3 10 0  R9: 0 10 1 8 6 0  R10: 0 6 3 5 10 0  R11: 0 3 9 0  R12: 0 7 3 10 9 8 1 11 8 10 3 10 3 4 3 5 0  R13: 0 5 8 0  R14: 0 5 2 0  R15: 0 11 7 0  R16: 0 8 5 3 8 9 6 1 2 8 10 9 6 5 6 1 6 5 9 4 0  R17: 0 7 3 0  R18: 0 2 8 6 3 0  R19: 0 9 1 0  
[2.90483021736145, 1.2974777221679688]	308046.0,310.0,181.0,19.0,2183.0,290.0,2392.0,0.7456536561993219	 0.654070519267795,0.15339233038348082,0.7628865979381443,0.7142857142857143,0.29308836395450566,0.3443396226415094,0.5345911949685535,0.7191769177635285	 100 R1: 0 5 9 8 0  R2: 0 8 6 1 9 3 0  R3: 0 4 6 1 10 4 1 7 5 6 8 2 10 4 1 5 1 3 11 6 0  R4: 0 1 5 10 8 11 8 1 3 6 10 3 7 6 2 9 0  R5: 0 2 9 5 1 9 2 10 4 8 1 6 0  R6: 0 3 10 0  R7: 0 1 4 0  R8: 0 10 9 5 9 1 6 0  R9: 0 2 8 2 11 9 0  R10: 0 3 10 7 3 1 0  R11: 0 6 5 1 8 0  R12: 0 10 7 5 2 7 3 4 2 0  R13: 0 3 9 0  R14: 0 7 10 2 8 3 2 6 5 1 8 4 9 10 5 1 9 4 9 11 3 7 6 0  R15: 0 7 6 0  R16: 0 7 2 0  R17: 0 1 3 10 8 1 4 11 8 11 6 2 8 0  R18: 0 4 10 1 6 2 10 8 9 6 4 11 5 3 8 1 2 6 7 6 5 10 9 0  R19: 0 10 6 7 4 3 0  
[3.2516911029815674, 1.1837774515151978]	315858.0,357.0,179.0,17.0,2340.0,326.0,2318.0,0.7466365026467328	 0.766315123997816,0.22271386430678466,0.7422680412371134,0.5714285714285714,0.4304461942257218,0.5141509433962265,0.44150943396226416,0.7236488891834898	 100 R1: 0 6 5 0  R2: 0 1 5 2 10 7 3 2 8 6 7 3 10 2 5 8 7 9 3 10 5 9 4 6 0  R3: 0 9 11 7 6 8 4 10 6 4 3 4 1 3 0  R4: 0 5 1 3 8 4 9 6 1 9 10 6 8 5 1 6 4 8 2 1 3 11 0  R5: 0 3 10 3 5 10 9 5 6 0  R6: 0 2 9 7 5 7 0  R7: 0 10 6 1 9 0  R8: 0 6 10 0  R9: 0 6 5 0  R10: 0 8 1 0  R11: 0 6 2 10 7 3 6 5 8 4 0  R12: 0 3 9 0  R13: 0 7 10 5 4 6 1 5 1 10 8 11 8 1 3 6 10 6 9 3 5 1 10 4 6 5 0  R14: 0 7 2 9 2 1 9 3 10 2 8 4 3 10 1 9 1 2 9 8 11 9 1 4 0  R15: 0 11 8 5 1 2 7 10 0  R16: 0 8 3 8 1 0  R17: 0 2 8 2 6 0  
[2.7003860473632812, 1.6139661073684692]	296285.0,452.0,179.0,16.0,2019.0,311.0,2660.0,0.7594658596611722	 0.4850857783269634,0.36283185840707965,0.7422680412371134,0.5,0.14960629921259844,0.44339622641509435,0.8716981132075472,0.7820227257641591	 100 R1: 0 5 2 9 4 11 8 11 6 2 9 8 7 0  R2: 0 1 3 5 10 8 0  R3: 0 10 6 0  R4: 0 1 4 11 7 0  R5: 0 2 9 5 9 1 8 0  R6: 0 10 1 8 3 2 0  R7: 0 3 5 8 3 10 2 10 9 10 4 10 5 4 3 0  R8: 0 6 5 1 8 0  R9: 0 6 2 5 1 10 7 3 2 5 8 6 10 4 3 10 5 9 6 1 0  R10: 0 3 5 7 3 5 10 9 10 3 6 5 8 1 2 9 10 6 7 3 6 1 5 11 9 0  R11: 0 7 3 2 8 5 6 9 10 7 9 11 7 6 8 1 8 9 1 10 6 2 6 5 1 11 10 0  R12: 0 7 1 8 7 6 0  R13: 0 7 2 0  R14: 0 1 3 4 0  R15: 0 4 9 8 6 8 4 1 3 4 3 4 10 5 6 4 9 2 7 9 6 1 4 0  R16: 0 10 4 0  
[3.6986806392669678, 1.2964403629302979]	310001.0,545.0,187.0,17.0,2469.0,360.0,2342.0,0.7272563755829475	 0.6821604069082445,0.5,0.8247422680412371,0.5714285714285714,0.5433070866141733,0.6745283018867925,0.4716981132075472,0.6354689150148128	 100 R1: 0 6 5 0  R2: 0 1 3 1 8 5 0  R3: 0 6 1 6 10 0  R4: 0 1 3 0  R5: 0 9 8 3 11 0  R6: 0 1 4 0  R7: 0 3 7 10 4 0  R8: 0 5 2 9 11 8 7 4 1 11 6 2 8 5 10 6 9 3 10 1 4 11 5 9 6 0  R9: 0 3 10 3 10 6 0  R10: 0 2 5 1 10 3 10 5 1 10 5 2 7 9 10 8 2 4 6 10 1 11 0  R11: 0 9 11 9 8 7 6 2 11 0  R12: 0 3 7 5 9 5 10 8 5 6 1 5 2 3 9 5 6 7 8 6 1 5 9 2 6 5 1 4 0  R13: 0 1 4 0  R14: 0 7 3 4 8 6 2 9 10 3 5 4 3 0  R15: 0 8 7 2 1 8 3 10 4 8 1 3 6 8 2 10 3 10 5 9 4 8 6 0  R16: 0 7 6 1 9 8 6 3 0  R17: 0 4 1 0  
[3.3897340297698975, 1.2316021919250488]	306296.0,506.0,174.0,16.0,2333.0,356.0,2397.0,0.7383476653177741	 0.6289261185666255,0.4424778761061947,0.6907216494845361,0.5,0.4243219597550306,0.6556603773584906,0.5408805031446541,0.685934509956237	 100 R1: 0 7 10 0  R2: 0 2 5 0  R3: 0 10 1 9 6 0  R4: 0 3 10 7 1 3 8 1 4 6 9 11 2 10 9 10 4 8 3 2 1 0  R5: 0 6 5 6 1 0  R6: 0 6 8 5 1 3 6 5 8 10 6 9 4 1 7 1 5 1 11 2 9 8 0  R7: 0 3 1 3 10 4 5 1 2 8 11 7 6 3 4 10 5 9 6 3 10 1 4 11 9 6 2 0  R8: 0 7 5 1 5 9 7 2 6 9 2 6 5 8 1 4 10 0  R9: 0 2 5 0  R10: 0 1 10 5 9 8 1 6 11 10 9 10 2 8 6 4 9 7 3 5 6 10 0  R11: 0 11 2 5 6 10 3 10 7 10 3 5 9 4 8 1 3 10 2 6 5 0  R12: 0 8 3 0  R13: 0 4 1 0  R14: 0 4 6 0  R15: 0 2 9 6 9 1 8 11 0  R16: 0 4 3 9 7 0  
