[0.12460066378116608, 2.76662278175354]	263621.0,227.0,155.0,14.0,1937.0,325.0,2507.0,0.7259553349227262	 0.0157619471823903,0.030973451327433628,0.4948453608247423,0.35714285714285715,0.0778652668416448,0.5094339622641509,0.6792452830188679,0.6295491534243383	 100 R1: 0 4 10 4 8 4 3 5 1 7 0  R2: 0 2 5 9 8 5 9 6 10 3 0  R3: 0 2 4 0  R4: 0 3 10 0  R5: 0 5 7 0  R6: 0 3 10 5 10 6 2 9 8 0  R7: 0 8 6 9 10 0  R8: 0 3 1 3 10 11 5 8 1 6 8 1 2 6 7 9 10 8 2 10 8 5 9 1 6 11 0  R9: 0 11 6 0  R10: 0 7 1 4 7 6 8 2 5 1 4 2 3 6 4 10 6 4 9 7 1 5 6 10 2 11 4 3 9 0  R11: 0 7 1 8 7 1 10 9 2 9 3 9 6 7 11 8 9 1 9 1 11 6 0  R12: 0 7 2 0  R13: 0 11 6 8 7 10 5 2 9 5 1 10 1 8 1 2 6 4 3 5 0  R14: 0 6 5 6 4 1 9 0  
[0.3218362033367157, 2.6365866661071777]	270758.0,239.0,152.0,14.0,2025.0,324.0,2421.0,0.7397402064273986	 0.11830799735624586,0.048672566371681415,0.4639175257731959,0.35714285714285715,0.15485564304461943,0.5047169811320755,0.5710691823899371,0.6922706004612867	 100 R1: 0 1 3 10 1 8 2 10 2 6 1 5 2 8 9 0  R2: 0 10 7 5 9 10 8 10 3 9 1 10 5 3 6 5 1 10 8 4 9 1 5 11 9 1 6 11 0  R3: 0 2 5 2 9 4 6 8 5 1 7 4 3 1 2 7 6 5 9 4 3 6 5 11 0  R4: 0 6 10 0  R5: 0 3 10 0  R6: 0 1 8 2 0  R7: 0 10 11 7 6 0  R8: 0 3 9 1 4 8 6 3 11 8 10 4 3 0  R9: 0 7 6 0  R10: 0 7 10 7 3 8 9 1 9 2 3 9 7 10 6 11 10 8 10 3 10 1 2 6 0  R11: 0 11 7 0  R12: 0 8 5 9 1 5 4 9 3 8 1 5 7 10 9 4 5 6 10 0  R13: 0 6 1 9 0  R14: 0 2 8 6 0  
[1.4178413152694702, 0.749685525894165]	263339.0,224.0,141.0,11.0,2107.0,265.0,2383.0,0.659613213740008	 0.011710106612258972,0.02654867256637168,0.35051546391752575,0.14285714285714285,0.22659667541557305,0.22641509433962265,0.5232704402515723,0.327691146356931	 100 R1: 0 10 3 9 7 0  R2: 0 3 9 10 8 3 5 11 4 10 8 10 4 3 7 10 6 5 0  R3: 0 1 3 9 8 1 8 1 6 5 8 3 6 1 6 4 10 7 2 3 6 8 11 9 1 11 10 0  R4: 0 8 2 3 0  R5: 0 7 1 3 4 7 2 5 1 9 2 6 0  R6: 0 5 7 1 3 8 0  R7: 0 6 9 11 0  R8: 0 2 5 4 9 2 8 6 5 7 2 8 5 10 6 9 5 3 4 10 5 6 9 1 5 0  R9: 0 2 9 7 4 6 2 5 9 8 1 2 11 9 10 1 2 4 9 8 1 0  R10: 0 5 10 6 4 11 6 5 1 10 3 11 6 4 3 4 3 5 4 1 7 8 10 9 1 5 6 0  R11: 0 6 4 5 6 1 0  
[0.5646163821220398, 2.023146629333496]	252660.0,324.0,142.0,10.0,2044.0,356.0,2499.0,0.6268751945222534	 -0.14172821058076382,0.17404129793510326,0.36082474226804123,0.07142857142857142,0.1714785651793526,0.6556603773584906,0.6691823899371069,0.1787324899222288	 100 R1: 0 3 9 5 7 8 1 2 6 3 6 1 2 8 10 6 9 7 9 5 9 1 5 3 6 11 0  R2: 0 5 9 11 7 0  R3: 0 7 1 3 7 10 8 1 11 8 3 6 9 7 5 7 0  R4: 0 2 9 8 5 1 5 4 9 6 4 10 4 3 2 4 5 9 8 10 6 1 9 11 6 5 9 0  R5: 0 5 10 8 4 6 3 9 10 2 9 8 7 10 6 4 1 2 9 6 8 5 9 1 4 11 0  R6: 0 3 1 4 2 4 2 9 8 10 11 6 5 10 3 6 8 0  R7: 0 6 4 5 0  R8: 0 4 10 1 8 6 10 3 5 2 1 7 2 0  R9: 0 1 8 3 2 10 0  R10: 0 10 4 1 3 6 10 0  
[1.0180400609970093, 1.352867603302002]	267433.0,220.0,160.0,10.0,2263.0,311.0,2173.0,0.596309438927086	 0.07053363602402368,0.02064896755162242,0.5463917525773195,0.07142857142857142,0.363079615048119,0.44339622641509435,0.2591194968553459,0.039657677360007866	 100 R1: 0 3 10 7 5 10 6 2 9 2 5 10 3 4 10 6 7 8 9 1 6 4 10 7 3 10 6 10 5 2 9 1 4 0  R2: 0 5 7 3 8 9 1 5 7 5 2 3 6 8 10 9 1 8 4 3 10 1 6 5 0  R3: 0 10 4 10 3 7 2 10 6 9 8 2 1 5 1 11 10 0  R4: 0 1 4 3 2 4 5 1 2 5 6 5 1 10 5 0  R5: 0 8 9 8 1 8 6 11 6 3 0  R6: 0 1 2 4 5 0  R7: 0 3 1 3 7 2 5 6 9 8 4 1 5 3 7 9 2 5 6 10 0  R8: 0 6 9 6 4 5 0  R9: 0 6 9 1 0  R10: 0 4 1 11 8 6 11 7 9 11 4 3 8 5 1 2 9 1 8 3 11 2 9 0  
[3.0663349628448486, 0.17025749385356903]	285270.0,141.0,179.0,17.0,1888.0,266.0,2513.0,0.7390263690474312	 0.3268197361993161,-0.09587020648967552,0.7422680412371134,0.5714285714285714,0.03499562554680665,0.23113207547169812,0.6867924528301886,0.6890226257953322	 100 R1: 0 1 8 0  R2: 0 9 8 1 2 10 9 10 2 4 3 5 6 8 7 8 1 4 6 5 9 1 11 10 2 0  R3: 0 1 5 8 1 8 5 3 10 6 4 0  R4: 0 9 3 6 10 0  R5: 0 8 1 6 9 6 8 5 4 3 5 1 6 9 11 4 5 6 11 9 5 10 0  R6: 0 8 6 5 1 2 7 2 10 9 10 1 6 4 9 1 0  R7: 0 3 10 0  R8: 0 6 7 6 1 5 3 0  R9: 0 3 9 1 7 3 4 2 9 4 11 8 0  R10: 0 2 8 0  R11: 0 7 5 10 6 2 5 0  R12: 0 7 10 11 7 1 8 0  R13: 0 7 2 0  R14: 0 1 3 5 9 5 1 10 4 10 11 6 0  R15: 0 4 1 0  R16: 0 4 8 7 6 2 10 7 9 10 9 5 7 10 11 9 8 4 6 10 3 0  R17: 0 2 10 8 6 0  
[0.17666448652744293, 2.6978607177734375]	267430.0,180.0,161.0,14.0,1625.0,289.0,2773.0,0.7701804065643352	 0.07049053133710739,-0.038348082595870206,0.5567010309278351,0.35714285714285715,-0.19510061242344706,0.33962264150943394,1.0138364779874214,0.8307741331228606	 100 R1: 0 5 9 0  R2: 0 9 8 1 2 10 9 10 3 4 6 3 4 3 10 6 4 10 1 3 10 4 1 2 11 0  R3: 0 1 3 2 10 8 2 1 9 6 10 5 7 10 2 5 1 8 1 9 11 1 10 6 8 5 0  R4: 0 8 6 1 5 8 1 2 9 0  R5: 0 5 10 6 7 2 9 4 11 8 5 7 2 6 8 0  R6: 0 8 1 2 0  R7: 0 6 5 8 3 0  R8: 0 3 9 5 8 5 1 0  R9: 0 7 1 4 3 1 6 5 6 4 10 8 9 7 9 5 7 11 9 4 10 6 5 10 5 9 0  R10: 0 10 11 4 6 0  R11: 0 7 1 11 7 6 3 5 1 0  R12: 0 7 3 6 1 9 1 11 9 0  R13: 0 6 4 2 6 8 0  R14: 0 3 10 0  
[3.0900938510894775, -0.11188597232103348]	289847.0,71.0,161.0,18.0,1759.0,252.0,2530.0,0.7897765030751142	 0.39258312020460356,-0.19911504424778761,0.5567010309278351,0.6428571428571429,-0.0778652668416448,0.1650943396226415,0.7081761006289308,0.9199367726886454	 100 R1: 0 9 10 0  R2: 0 8 3 0  R3: 0 6 11 9 7 2 6 5 11 7 8 1 3 10 8 0  R4: 0 9 1 8 7 6 10 8 1 6 10 3 9 6 5 7 2 6 4 9 6 10 11 9 1 11 0  R5: 0 1 3 7 1 2 9 6 10 5 6 1 2 8 10 6 9 4 3 1 5 10 6 5 9 0  R6: 0 4 10 0  R7: 0 10 6 2 5 2 4 9 2 5 10 7 4 3 6 2 9 8 10 6 1 5 2 4 0  R8: 0 9 2 10 6 5 8 0  R9: 0 1 4 0  R10: 0 8 1 2 0  R11: 0 3 9 7 5 4 6 7 2 5 10 8 5 7 4 1 7 6 10 0  R12: 0 10 8 0  R13: 0 1 3 11 5 1 4 9 6 2 7 8 1 0  R14: 0 7 3 8 1 0  R15: 0 11 8 0  R16: 0 7 3 0  R17: 0 4 3 0  R18: 0 6 9 1 11 0  
[0.37650415301322937, 2.1276602745056152]	266283.0,290.0,141.0,10.0,2075.0,313.0,2474.0,0.6151502056772366	 0.05401017270611225,0.12389380530973451,0.35051546391752575,0.07142857142857142,0.19860017497812774,0.4528301886792453,0.6377358490566037,0.12538355107994278	 100 R1: 0 3 1 3 4 11 7 6 9 0  R2: 0 9 1 8 3 10 8 9 6 2 10 7 1 5 8 3 1 5 9 1 11 10 0  R3: 0 1 7 5 7 10 8 3 2 10 4 9 10 5 4 3 6 4 11 9 2 5 4 7 11 9 6 0  R4: 0 5 7 5 8 9 1 6 8 5 2 7 6 1 10 6 10 4 10 9 6 10 6 8 1 11 5 0  R5: 0 10 3 10 4 2 4 5 8 1 10 6 10 4 3 6 4 1 5 7 0  R6: 0 2 7 2 9 5 6 11 8 11 6 3 4 2 9 0  R7: 0 7 8 1 2 3 0  R8: 0 2 8 2 0  R9: 0 10 1 9 1 6 8 0  R10: 0 9 6 2 7 8 9 1 2 7 6 5 6 3 4 9 10 1 0  
[0.924172580242157, 1.5062133073806763]	252495.0,272.0,144.0,10.0,2176.0,362.0,2313.0,0.618121370168784	 -0.1440989683611598,0.09734513274336283,0.38144329896907214,0.07142857142857142,0.2869641294838145,0.6839622641509434,0.43522012578616354,0.13890241023154898	 100 R1: 0 3 9 1 5 1 4 5 1 6 9 10 4 3 7 2 6 4 8 2 6 5 9 1 5 6 5 8 0  R2: 0 7 1 3 4 5 8 1 2 9 4 6 8 1 7 10 5 1 7 8 9 1 6 11 8 2 0  R3: 0 8 3 2 0  R4: 0 10 8 3 0  R5: 0 7 6 5 8 10 3 7 3 4 3 6 0  R6: 0 2 11 7 2 9 11 5 2 6 9 7 4 0  R7: 0 5 10 3 9 10 8 9 6 1 10 3 6 2 9 10 8 5 3 6 10 5 11 1 9 11 0  R8: 0 3 10 2 7 3 1 11 5 7 9 11 4 2 1 8 9 7 3 4 5 0  R9: 0 6 10 6 1 9 4 0  R10: 0 10 6 0  
