[2.6463003158569336, 1.212487816810608]
[3.1874966621398926, 1.03293776512146]
[3.422299861907959, 1.4659534692764282]
[4.118353843688965, 1.294936180114746]
[2.773296356201172, 0.7941904664039612]
[2.7953600883483887, 1.069415807723999]
[3.191973924636841, 1.5474939346313477]
[2.639598846435547, 1.1146728992462158]
[2.275789737701416, 0.9806003570556641]
[3.1889185905456543, 1.2353757619857788]
[3.914422035217285, 1.3876287937164307]
[3.2113394737243652, 1.2854437828063965]
[3.4099204540252686, 1.439642071723938]
[2.937432289123535, 1.1591649055480957]
[2.8007771968841553, 1.3166439533233643]
[2.823244333267212, 0.6983725428581238]
[3.948037624359131, 1.1556117534637451]
[3.635349988937378, 1.369175910949707]
[1.9574803113937378, 1.5443168878555298]
[3.7502541542053223, 0.9245931506156921]
[3.282444953918457, 1.4559942483901978]
[2.1622250080108643, 1.5422420501708984]
[2.736018180847168, 1.2416391372680664]
[2.9510903358459473, 1.1855800151824951]
[2.235515832901001, 1.4267652034759521]
[3.216856002807617, 0.891318142414093]
[3.281585693359375, 1.3695000410079956]
[2.879483938217163, 1.2177397012710571]
[3.5907247066497803, 1.5628347396850586]
[2.94234299659729, 1.2837450504302979]
[2.3125662803649902, 0.9850871562957764]
[2.2506377696990967, 1.1730791330337524]
[2.8166794776916504, 1.2652661800384521]
[2.504051685333252, 1.1186928749084473]
[3.042529821395874, 1.0581209659576416]
[3.0476341247558594, 1.1812357902526855]
[3.1182093620300293, 1.2205796241760254]
[2.8076720237731934, 1.2939246892929077]
[3.762392044067383, 1.3912467956542969]
[3.641388416290283, 1.2750827074050903]
[3.011931896209717, 1.4428969621658325]
[2.9625253677368164, 1.2915644645690918]
[2.9206299781799316, 1.22577965259552]
[3.0986924171447754, 0.9299617409706116]
[2.643897771835327, 0.9488555788993835]
[3.0532426834106445, 1.2046942710876465]
[2.7008321285247803, 1.508279800415039]
[2.7619059085845947, 1.2419114112854004]
[2.620891571044922, 1.6515982151031494]
[3.6081864833831787, 1.5323996543884277]
[3.1872973442077637, 1.6647474765777588]
[1.82416832447052, 1.0646047592163086]
[2.719888210296631, 1.3558580875396729]
[2.3198602199554443, 1.2598716020584106]
[2.61613130569458, 1.1296634674072266]
[2.520855188369751, 1.2854697704315186]
[3.165566921234131, 1.4590545892715454]
[4.330151081085205, 1.5940607786178589]
[2.978792190551758, 1.3571418523788452]
[3.26846981048584, 1.2625818252563477]
[2.839932441711426, 1.135239601135254]
[3.1860857009887695, 1.2507424354553223]
[4.088071823120117, 1.4342604875564575]
[3.585400342941284, 1.425559163093567]
[2.8101601600646973, 1.3742592334747314]
[3.084477186203003, 1.133099913597107]
[2.576800584793091, 1.4667444229125977]
[2.876800060272217, 1.14365553855896]
[3.361524820327759, 1.1510730981826782]
[2.567570924758911, 1.043986201286316]
[3.3452353477478027, 1.492887258529663]
[2.166121482849121, 1.3402451276779175]
[2.656726837158203, 1.5072942972183228]
[2.5077109336853027, 1.4584840536117554]
[2.6103625297546387, 1.1214289665222168]
[3.749431610107422, 1.4400830268859863]
[2.8807058334350586, 1.8156648874282837]
[2.9712586402893066, 1.3734681606292725]
[3.97091007232666, 1.2355701923370361]
[2.469251871109009, 1.3606691360473633]
[3.0676329135894775, 1.3238669633865356]
[2.334296941757202, 1.7077093124389648]
[2.746629238128662, 1.3600986003875732]
[3.3628101348876953, 1.2358165979385376]
[3.176837682723999, 1.3231277465820312]
[2.9586992263793945, 1.1119366884231567]
[3.879608392715454, 1.6202036142349243]
[2.781649589538574, 1.0138235092163086]
[3.143566846847534, 0.9952019453048706]
[3.090337038040161, 1.0466705560684204]
[3.451915740966797, 1.4760422706604004]
[3.0733649730682373, 1.1824936866760254]
[3.156179189682007, 1.2084938287734985]
[3.288846254348755, 1.133981704711914]
[2.3857507705688477, 1.4897360801696777]
[3.0171866416931152, 1.2826298475265503]
[3.194671392440796, 1.146093487739563]
[3.184253454208374, 0.9310510158538818]
[3.4277236461639404, 1.2855476140975952]
[3.346309185028076, 1.6717759370803833]
